,ac1,k
0,0.988219498084132,0.3860176263756336
1,0.98933524114931,0.3861482259463902
2,0.9899894008155388,0.3862687793963195
3,0.9910186796275436,0.3863893328462487
4,0.9904550345022484,0.3865199324170053
5,0.990661320054786,0.3866404858669345
6,0.9903523990861652,0.3867710854376912
7,0.990702212112022,0.3868916388876204
8,0.990779449294386,0.3870222384583771
9,0.9911072626662132,0.3871427919083063
10,0.9913550311559994,0.387273391479063
11,0.9916366070825354,0.3873939449289922
12,0.9916721107800336,0.3875245444997488
13,0.9898909823690618,0.387645097949678
14,0.9905182378709548,0.3877756975204347
15,0.990025774064162,0.3878962509703639
16,0.9895278473748672,0.3880268505411206
17,0.9893411313465472,0.3881474039910498
18,0.9887978154419356,0.3882780035618065
19,0.987968086918846,0.3883985570117357
20,0.9869944880280994,0.3885291565824924
21,0.9861891557746106,0.3886497100324215
22,0.9853182036400772,0.3887803096031782
23,0.984113614669427,0.3889008630531074
24,0.98338437249663,0.3890314626238641
25,0.9832058293668096,0.3891520160737933
26,0.9826132931684178,0.3892826156445499
27,0.9828527324470372,0.3894031690944792
28,0.9828138301139164,0.3895337686652358
29,0.9829810531937953,0.3896543221151651
30,0.9848648275728132,0.3897849216859217
31,0.985169449796512,0.3899054751358509
32,0.9855137476700436,0.3900360747066076
33,0.986545917573169,0.3901566281565368
34,0.9881752693989828,0.3902872277272934
35,0.9883784827212052,0.3904077811772227
36,0.9886667642726992,0.3905383807479793
37,0.9890671188098892,0.3906589341979086
38,0.99024602470338,0.3907895337686652
39,0.9903383777314236,0.3909100872185944
40,0.9904621263991764,0.3910406867893511
41,0.9905910336101934,0.3911612402392803
42,0.991447221310664,0.391291839810037
43,0.9911378779375338,0.3914123932599662
44,0.9890127465799096,0.3915429928307228
45,0.9880699187134095,0.3916635462806521
46,0.9872790085154548,0.3917941458514087
47,0.9851635707417472,0.391914699301338
48,0.9839501551183476,0.3920452988720946
49,0.9824782019231412,0.3921658523220238
50,0.9810009351879464,0.3922964518927805
51,0.978194059809672,0.3924170053427097
52,0.9767814304993002,0.3925375587926389
53,0.9748833401132524,0.3926681583633956
54,0.9741061784101382,0.3927887118133248
55,0.9742300754898142,0.3929193113840815
56,0.974101534070292,0.3930398648340107
57,0.9743846033461208,0.3931704644047673
58,0.9750450747661727,0.3932910178546965
59,0.9745254967906996,0.3934216174254532
60,0.9747343133546028,0.3935421708753824
61,0.9816004483906644,0.3936727704461391
62,0.9819663883831268,0.3937933238960683
63,0.982967125615065,0.393923923466825
64,0.9846342631509888,0.3940444769167542
65,0.9856457334241556,0.3941750764875108
66,0.9868545918424986,0.39429562993744
67,0.9851412284632424,0.3944262295081967
68,0.9849996898738288,0.3945467829581259
69,0.9848062356198588,0.3946773825288826
70,0.9842706413714076,0.3947979359788118
71,0.9842473162302048,0.3949285355495684
72,0.9832622654375304,0.3950490889994977
73,0.9825952616898408,0.3951796885702544
74,0.9825074366643316,0.3953002420201835
75,0.9819771005300412,0.3954308415909402
76,0.9821099444428802,0.3955513950408694
77,0.9802306898504008,0.3956819946116261
78,0.9788278998197906,0.3958025480615553
79,0.977474531218191,0.3959331476323119
80,0.9760247557543936,0.3960537010822412
81,0.973061358400286,0.3961843006529978
82,0.9704472790267488,0.3963048541029271
83,0.9692334682037842,0.3964354536736837
84,0.9656562316421718,0.3965560071236129
85,0.9608319868038904,0.3966866066943696
86,0.9560777507533036,0.3968071601442988
87,0.9486160444495032,0.3969377597150554
88,0.9404893189676212,0.3970583131649847
89,0.933647170333603,0.3971889127357413
90,0.9264965717623056,0.3973094661856706
91,0.9206747297041984,0.3974400657564272
92,0.9267023310013892,0.3975606192063564
93,0.9292457783248148,0.3976912187771131
94,0.9303726147347364,0.3978117722270423
95,0.9360460131307884,0.397942371797799
96,0.9390895448194144,0.3980629252477282
97,0.941741178025572,0.3981935248184848
98,0.9429394903596512,0.3983140782684141
99,0.9408797050867382,0.3984446778391707
100,0.9398337012213104,0.3985652312891
101,0.9395724174993626,0.3986958308598566
102,0.9401563170312608,0.3988163843097858
103,0.9406156495639568,0.398936937759715
104,0.9410592541637576,0.3990675373304717
105,0.941044203826865,0.3991880907804009
106,0.9408875652452592,0.3993186903511576
107,0.9398897954784452,0.3994392438010868
108,0.9392342361856174,0.3995698433718435
109,0.9381767956090686,0.3996903968217727
110,0.9423964123987338,0.3998209963925293
111,0.9472227706250682,0.3999415498424585
112,0.9468425054000336,0.4000721494132152
113,0.9469609174609313,0.4001927028631444
114,0.9477052675782892,0.4003233024339011
115,0.9529344441819508,0.4004438558838303
116,0.9552352917738226,0.400574455454587
117,0.9558803665976668,0.4006950089045162
118,0.9570482994909962,0.4008256084752728
119,0.9542985403942396,0.400946161925202
120,0.9575016145171884,0.4010767614959587
121,0.9594020291239804,0.4011973149458879
122,0.9604455513626808,0.4013279145166446
123,0.9612658211117328,0.4014484679665738
124,0.9629641954010149,0.4015790675373304
125,0.9700166121140452,0.4016996209872597
126,0.9716220960135776,0.4018302205580163
127,0.9725579669272644,0.4019507740079455
128,0.9735729472191272,0.4020813735787022
129,0.9755819825479844,0.4022019270286314
130,0.977770556433492,0.4023325265993881
131,0.9791682477190692,0.4024530800493173
132,0.9782649750478912,0.4025836796200739
133,0.9804312537328848,0.4027042330700032
134,0.9818493361231058,0.4028348326407598
135,0.9844095379648724,0.4029553860906891
136,0.985589451392642,0.4030859856614457
137,0.985743523182572,0.4032065391113749
138,0.987040856472242,0.4033371386821316
139,0.9870390676035878,0.4034576921320608
140,0.9858882021944336,0.4035882917028174
141,0.9848987412828702,0.4037088451527467
142,0.98412567108238,0.4038394447235033
143,0.982848514062144,0.4039599981734326
144,0.9818103581522292,0.4040905977441892
145,0.9805770924002352,0.4042111511941184
146,0.9787659899485944,0.4043417507648751
147,0.9779562570206554,0.4044623042148043
148,0.9770449389639349,0.404592903785561
149,0.9757646880742866,0.4047134572354902
150,0.9745726131489816,0.4048440568062468
151,0.9728473143057894,0.4049646102561761
152,0.9709162204287892,0.4050851637061053
153,0.9684989636280648,0.4052157632768619
154,0.9594151258331955,0.4053363167267911
155,0.9542422526190268,0.4054669162975478
156,0.9501759960493088,0.405587469747477
157,0.9473507602708442,0.4057180693182337
158,0.9454616625594118,0.4058386227681629
159,0.9435736580155738,0.4059692223389196
160,0.9411902792807618,0.4060897757888488
161,0.9340680658717352,0.4062203753596055
162,0.9244860975112558,0.4063409288095347
163,0.9082702792340096,0.4064715283802913
164,0.8984029795616691,0.4065920818302205
165,0.8821370627485262,0.4067226814009772
166,0.8516882044297396,0.4068432348509064
167,0.8549742395478492,0.406973834421663
168,0.8621899596096956,0.4070943878715923
169,0.8686984303113235,0.407224987442349
170,0.8716134279303198,0.4073455408922782
171,0.8780291032266554,0.4074761404630348
172,0.8868214156900104,0.407596693912964
173,0.8931215179928679,0.4077272934837207
174,0.8993775030579098,0.4078478469336499
175,0.8996083791913603,0.4079784465044066
176,0.902505953638447,0.4080989999543358
177,0.9024899024168824,0.4082295995250924
178,0.9029873118704967,0.4083501529750217
179,0.9042924338367212,0.4084807525457783
180,0.9175005302318852,0.4086013059957075
181,0.917291155242661,0.4087319055664642
182,0.917632941223806,0.4088524590163934
183,0.9150356380915432,0.4089830585871501
184,0.9139200992316846,0.4091036120370793
185,0.9101638156196916,0.4092342116078359
186,0.9063276699415808,0.4093547650577652
187,0.9067423652963588,0.4094853646285218
188,0.9132123639534306,0.4096059180784511
189,0.9153721137682732,0.4097365176492077
190,0.916598670124405,0.4098570710991369
191,0.9171730077886172,0.4099876706698936
192,0.917295631775918,0.4101082241198228
193,0.9220234696782128,0.4102388236905794
194,0.9222541015415792,0.4103593771405087
195,0.91937540102437,0.4104899767112653
196,0.9271545866670106,0.4106105301611946
197,0.9339271351867972,0.4107411297319512
198,0.9420600414631556,0.4108616831818804
199,0.9463404841319728,0.4109922827526371
200,0.947152638326962,0.4111128362025663
201,0.9462891082794956,0.4112333896524955
202,0.9527185396977428,0.4113639892232522
203,0.9549879487515792,0.4114845426731814
204,0.9550408366103896,0.4116151422439381
205,0.9570712141591045,0.4117356956938673
206,0.954390939061146,0.4118662952646239
207,0.952004377452946,0.4119868487145531
208,0.9499554769099344,0.4121174482853098
209,0.9480738068002116,0.412238001735239
210,0.9458578003228084,0.4123686013059957
211,0.9461369025667818,0.4124891547559249
212,0.9447489391296864,0.4126197543266816
213,0.945930721171678,0.4127403077766108
214,0.9476094299226572,0.4128709073473675
215,0.9501778512558626,0.4129914607972966
216,0.9504786284543048,0.4131220603680533
217,0.9478364842304396,0.4132426138179825
218,0.9484189981704726,0.4133732133887392
219,0.9489875792975778,0.4134937668386684
220,0.9485132193791538,0.413624366409425
221,0.9484689796308012,0.4137449198593543
222,0.948536179659715,0.4138755194301109
223,0.9498414841970244,0.4139960728800402
224,0.9487651414036368,0.4141266724507968
225,0.9478712095694796,0.414247225900726
226,0.9486237249645576,0.4143778254714827
227,0.9430628030599388,0.4144983789214119
228,0.9432801182927508,0.4146289784921686
229,0.9400836891022551,0.4147495319420978
230,0.9367079923754008,0.4148801315128544
231,0.9337272435995848,0.4150006849627837
232,0.927186729320134,0.4151312845335403
233,0.9196149737328,0.4152518379834695
234,0.9202407588649858,0.4153824375542262
235,0.9184049138817,0.4155029910041554
236,0.9064591753765306,0.4156335905749121
237,0.8990566185103002,0.4157541440248413
238,0.8921729806038715,0.4158847435955979
239,0.8854823316168661,0.4160052970455272
240,0.8684730670740992,0.4161358966162838
241,0.8477950974818558,0.4162564500662131
242,0.8372885365159037,0.4163870496369697
243,0.860731343834351,0.4165076030868989
244,0.8694649605372857,0.4166382026576556
245,0.9013677085078988,0.4167587561075848
246,0.8972407477529607,0.4168893556783414
247,0.896240272051889,0.4170099091282707
248,0.9005843117300621,0.4171405086990273
249,0.9064536565291168,0.4172610621489566
250,0.9101098686520482,0.4173916617197132
251,0.90905761082798,0.4175122151696424
252,0.9217641692879416,0.4176327686195716
253,0.9345703213859896,0.4177633681903283
254,0.9510460976133556,0.4178839216402575
255,0.9614716143495856,0.4180145212110142
256,0.9644816520260576,0.4181350746609434
257,0.9647046125231512,0.4182656742317001
258,0.9668659403914596,0.4183862276816293
259,0.9707604674322852,0.4185168272523859
260,0.9747854725445222,0.4186373807023151
261,0.9769202352092776,0.4187679802730718
262,0.9784719040034988,0.418888533723001
263,0.9795620931743988,0.4190191332937577
264,0.9811873873006506,0.4191396867436869
265,0.9843932430954924,0.4192702863144436
266,0.985527369542242,0.4193908397643728
267,0.9857860932661476,0.4195214393351295
268,0.985800390020363,0.4196419927850586
269,0.9867821122732464,0.4197725923558153
270,0.986928985263526,0.4198931458057445
271,0.987037358252693,0.4200237453765012
272,0.9874094117754996,0.4201442988264304
273,0.9867773237262488,0.420274898397187
274,0.9855397116321007,0.4203954518471163
275,0.9852952979322102,0.4205260514178729
276,0.9847522665371868,0.4206466048678022
277,0.9833068573423592,0.4207772044385588
278,0.982684042181974,0.420897757888488
279,0.9821184876704282,0.4210283574592447
280,0.978121519782411,0.4211489109091739
281,0.9772396322514646,0.4212795104799305
282,0.9762737489455257,0.4214000639298598
283,0.9717294721443088,0.4215306635006164
284,0.9721486077424256,0.4216512169505457
285,0.9708189494138458,0.4217818165213023
286,0.9721479968578968,0.4219023699712315
287,0.974058239791204,0.4220329695419882
288,0.9760374121668646,0.4221535229919174
289,0.97759046374862,0.4222841225626741
290,0.9780914888211832,0.4224046760126033
291,0.9800074941140634,0.4225352755833599
292,0.9821068206627084,0.4226558290332892
293,0.9836397923588148,0.4227864286040458
294,0.9853019258824356,0.422906982053975
295,0.98614277570026,0.4230375816247317
296,0.9871547794470074,0.4231581350746609
297,0.9880047925670988,0.4232887346454176
298,0.9889030042034554,0.4234092880953468
299,0.9900753935984132,0.4235398876661034
300,0.9910813438541765,0.4236604411160327
301,0.9917047432014156,0.4237809945659619
302,0.9916283855274248,0.4239115941367186
303,0.991860642642986,0.4240321475866478
304,0.9920777464602554,0.4241627471574044
305,0.992266437075356,0.4242833006073336
306,0.9926539488403692,0.4244139001780903
307,0.992775168791419,0.4245344536280195
308,0.993019965463103,0.4246650531987762
309,0.9930925281977312,0.4247856066487054
310,0.9937644842158088,0.4249162062194621
311,0.9762827302035596,0.4250367596693913
312,0.9755218563142458,0.4251673592401479
313,0.9744757107568432,0.4252879126900771
314,0.973673017728718,0.4254185122608338
315,0.9734083530951584,0.425539065710763
316,0.9710478941338112,0.4256696652815197
317,0.9687266705524477,0.4257902187314489
318,0.9656406919055536,0.4259208183022056
319,0.9620695926890848,0.4260413717521348
320,0.9577118283079492,0.4261719713228915
321,0.9517464674591526,0.4262925247728206
322,0.9451288679595704,0.4264231243435773
323,0.937492581559788,0.4265436777935065
324,0.9278611857030868,0.4266742773642632
325,0.9170867340792652,0.4267948308141924
326,0.9043715624134476,0.426925430384949
327,0.8876156151507509,0.4270459838348783
328,0.869190371147054,0.4271765834056349
329,0.8495341999441558,0.4272971368555642
330,0.8205060900050783,0.4274277364263208
331,0.787523955899817,0.42754828987625
332,0.7551465975630268,0.4276788894470067
333,0.7384295687420496,0.4277994428969359
334,0.7300296414655422,0.4279300424676925
335,0.7284249993676402,0.4280505959176218
