,ac1,k
0,0.982758449725286,0.3845609388556555
1,0.9778047123355454,0.3847317229097219
2,0.9731722614389888,0.3849025069637883
3,0.9642270366911814,0.3850732910178547
4,0.9612697425345748,0.3852440750719211
5,0.9591692332044662,0.3854148591259875
6,0.95429600900156,0.3855856431800539
7,0.9578364113259747,0.3857463811132928
8,0.9619395558698812,0.3859171651673592
9,0.97023078592612,0.3860879492214256
10,0.9771891673405262,0.386258733275492
11,0.9824121361639366,0.3864295173295584
12,0.985511433799482,0.3866003013836248
13,0.9873713173362656,0.3867710854376912
14,0.9912794540197992,0.3869318233709302
15,0.992075272521425,0.3871026074249966
16,0.992902561094259,0.387273391479063
17,0.9938326116154402,0.3874441755331294
18,0.9945085606731972,0.3876149595871958
19,0.9944424498081954,0.3877857436412621
20,0.9945907458321648,0.3879464815745011
21,0.9946068849973196,0.3881172656285675
22,0.9945696544968716,0.3882880496826339
23,0.9947159491985192,0.3884588337367003
24,0.9936526591825507,0.3886296177907667
25,0.9902083773413556,0.3888004018448331
26,0.9881510821825572,0.3889711858988995
27,0.9837447770708664,0.3891319238321384
28,0.9788504836185284,0.3893027078862048
29,0.9750230055736028,0.3894734919402712
30,0.969780021078296,0.3896442759943376
31,0.963271697658324,0.389815060048404
32,0.957478626503582,0.3899858441024704
33,0.9486107504030852,0.3901566281565368
34,0.9408099227537108,0.3903173660897758
35,0.9465050027481424,0.3904881501438422
36,0.9541457804931772,0.3906589341979086
37,0.9616923887549704,0.390829718251975
38,0.9729178586507278,0.3910005023060414
39,0.97716925699598,0.3911712863601078
40,0.9809586887652136,0.3913420704141742
41,0.9861886046075404,0.3915028083474131
42,0.9897165028768438,0.3916735924014795
43,0.9905294740761104,0.3918443764555459
44,0.991060006772984,0.3920151605096123
45,0.991129491471404,0.3921859445636787
46,0.9911472213723274,0.3923567286177451
47,0.9896728324184751,0.3925174665509841
48,0.989928132373335,0.3926882506050504
49,0.9896073958894864,0.3928590346591168
50,0.989522239441758,0.3930298187131832
51,0.9878984964036776,0.3932006027672496
52,0.9858876264003504,0.393371386821316
53,0.9838201152936498,0.3935421708753824
54,0.980823562904695,0.3937029088086214
55,0.9774397128055105,0.3938736928626878
56,0.9764325169008432,0.3940444769167542
57,0.9695723071863752,0.3942152609708206
58,0.9612827042613682,0.394386045024887
59,0.951030326192445,0.3945568290789534
60,0.928356940163627,0.3947276131330198
61,0.920374571951384,0.3948883510662587
62,0.87381889732928,0.3950591351203251
63,0.8245836365392433,0.3952299191743915
64,0.7194095822254015,0.3954007032284579
65,0.7231403580355092,0.3955714872825243
66,0.8556505317968023,0.3957422713365907
67,0.9011604658624712,0.3959030092698297
68,0.9339343777893436,0.3960737933238961
69,0.9512654621819404,0.3962445773779625
70,0.9620823308915508,0.3964153614320289
71,0.968554319172275,0.3965861454860953
72,0.9728598947744488,0.3967569295401617
73,0.9748627292144332,0.396927713594228
74,0.9781654460740228,0.397088451527467
75,0.9801139895269146,0.3972592355815334
76,0.9837816740411612,0.3974300196355998
77,0.986815671319628,0.3976008036896662
78,0.9864492591648348,0.3977715877437326
79,0.986499515684065,0.397942371797799
80,0.9840713596847552,0.3981131558518654
81,0.9825677014581232,0.3982738937851043
82,0.9815130423026104,0.3984446778391707
83,0.9814943128768036,0.3986154618932371
84,0.9795085537092176,0.3987862459473035
85,0.9797754878065336,0.3989570300013699
86,0.978295672757547,0.3991278140554363
87,0.9770332581989468,0.3992885519886753
88,0.9656779212748704,0.3994593360427417
89,0.9532758688656252,0.3996301200968081
90,0.9452217300708708,0.3998009041508745
91,0.9172411133098712,0.3999716882049409
92,0.902613943250086,0.4001424722590073
93,0.8767219360209381,0.4003132563130737
94,0.8586199844995153,0.4004739942463126
95,0.8711480379509576,0.400644778300379
96,0.8834626176509316,0.4008155623544454
97,0.8968475934067361,0.4009863464085118
98,0.8733294676686106,0.4011571304625782
