,ac1,b
0,0.8878381827136478,0.1302368857067649
1,0.8878882387280004,0.1304395963148197
2,0.8900493412992099,0.1306929845748881
3,0.8910042441860424,0.1309463728349565
4,0.8909064248219098,0.131199761095025
5,0.891840330348652,0.1314531493550934
6,0.8994931104347036,0.1317065376151618
7,0.8987362265332423,0.1319092482232166
8,0.8981300999440078,0.132162636483285
9,0.895978751280045,0.1324160247433535
10,0.892992513495318,0.1326694130034219
11,0.8951246087120048,0.1329228012634903
12,0.9000036972399391,0.1331255118715451
13,0.9086840257956106,0.1333789001316135
14,0.9095637408438552,0.133632288391682
15,0.911807780604999,0.1338856766517504
16,0.9049100912396044,0.1341390649118189
17,0.9041015498689662,0.1343417755198736
18,0.9129901801099728,0.134595163779942
19,0.9100182551101574,0.1348485520400105
20,0.910783158721424,0.1351019403000789
21,0.9167292843602616,0.1353553285601474
22,0.9166262691171292,0.1356087168202158
23,0.913144184143302,0.1358114274282706
24,0.927535850880025,0.136064815688339
25,0.9286482639923084,0.1363182039484074
26,0.9259588575873008,0.1365715922084759
27,0.931869196395352,0.1368249804685443
28,0.9373166469072332,0.1370276910765991
29,0.945991129389251,0.1372810793366675
30,0.949018368566022,0.137534467596736
31,0.955589801655682,0.1377878558568044
32,0.9517346947784736,0.1380412441168728
33,0.9495343790667868,0.1382439547249276
34,0.9507695180748156,0.138497342984996
35,0.952373510582536,0.1387507312450644
36,0.9533331715942068,0.1390041195051329
37,0.9545108490241578,0.1392575077652013
38,0.95334849578857,0.1395108960252698
39,0.9525036021950568,0.1397136066333245
40,0.9548235568228788,0.1399669948933929
41,0.9536484868044656,0.1402203831534614
42,0.9519220036685898,0.1404737714135298
43,0.9504228274139476,0.1407271596735983
44,0.9451214074062906,0.140929870281653
45,0.941764930348797,0.1411832585417215
46,0.9228602463810024,0.1414366468017899
47,0.9165494145523592,0.1416900350618583
48,0.9068816751114058,0.1419434233219268
49,0.8941323683171115,0.1421968115819952
50,0.8778074644415215,0.14239952219005
51,0.8628390401650848,0.1426529104501184
52,0.8528443600910687,0.1429062987101869
53,0.8370779075734669,0.1431596869702553
54,0.8338036589791983,0.1434130752303237
55,0.8332993186347379,0.1436157858383785
56,0.8191360133191489,0.1438691740984469
57,0.793744538777156,0.1441225623585154
58,0.7823867149965136,0.1443759506185838
59,0.7533616868765984,0.1446293388786522
60,0.7324191934179244,0.144832049486707
61,0.7377412782532027,0.1450854377467754
62,0.7417445228671051,0.1453388260068439
63,0.7403488751346545,0.1455922142669123
64,0.7418791228815473,0.1458456025269807
65,0.7360107837824891,0.1460989907870492
66,0.7562882837896118,0.1463017013951039
67,0.7802221922770044,0.1465550896551724
68,0.8126054213897503,0.1468084779152408
69,0.8416854386709622,0.1470618661753092
70,0.8678512122185557,0.1473152544353777
71,0.8905060157439098,0.1475179650434324
72,0.9108606107732308,0.1477713533035009
73,0.9128418883724796,0.1480247415635693
74,0.9226956870238874,0.1482781298236378
75,0.9308416110995604,0.1485315180837062
76,0.933578499353282,0.1487342286917609
77,0.9360686206285868,0.1489876169518294
78,0.9385870311111696,0.1492410052118978
79,0.9420255758576876,0.1494943934719663
80,0.9443543755314788,0.1497477817320347
81,0.945885786647793,0.1500011699921031
82,0.9479951909318758,0.1502038806001579
83,0.9498187873211524,0.1504572688602263
84,0.9519120690958712,0.1507106571202948
85,0.9538899737796676,0.1509640453803632
86,0.9569147555613756,0.1512174336404317
87,0.959024092317407,0.1514201442484864
88,0.9676341897892246,0.1516735325085548
89,0.9670590289770344,0.1519269207686233
90,0.9656838517055464,0.1521803090286917
91,0.967234491257411,0.1524336972887602
92,0.9700970916694792,0.1526364078968149
93,0.9715050685876626,0.1528897961568834
94,0.9722830322398645,0.1531431844169518
95,0.9724970017895036,0.1533965726770202
96,0.970807339254261,0.1536499609370887
97,0.9693911121418765,0.1539033491971571
98,0.9690989109517382,0.1541060598052119
99,0.9706242949913996,0.1543594480652803
100,0.9715763966709976,0.1546128363253487
101,0.9676980022211304,0.1548662245854172
102,0.9667235249274836,0.1551196128454856
103,0.9626044743492908,0.1553223234535404
104,0.9566652158355196,0.1555757117136088
105,0.9482392360721376,0.1558290999736772
106,0.9472309562901456,0.1560824882337457
107,0.9481204637088232,0.1563358764938141
108,0.9441799307708304,0.1565385871018689
109,0.9436505976502196,0.1567919753619373
110,0.9407745315689008,0.1570453636220057
111,0.9447824030044129,0.1572987518820742
112,0.9441442044599642,0.1575521401421426
113,0.9515329852024852,0.1578055284022111
114,0.9568456882238732,0.1580082390102658
115,0.9634255048725412,0.1582616272703343
116,0.9665299514233068,0.1585150155304027
117,0.9668388734789942,0.1587684037904711
118,0.968656733556758,0.1590217920505396
119,0.9694562851138184,0.1592245026585943
120,0.970956245406239,0.1594778909186628
121,0.9719323413253328,0.1597312791787312
122,0.9733790910543346,0.1599846674387997
123,0.9744833088195644,0.1602380556988681
124,0.9757788013695116,0.1604914439589365
125,0.975851969323851,0.1606941545669913
126,0.9743032518977168,0.1609475428270597
127,0.971965449742468,0.1612009310871281
128,0.9718120919876292,0.1614543193471966
129,0.9710230329261964,0.161707707607265
130,0.969640783350376,0.1619104182153198
131,0.9693597888785532,0.1621638064753882
132,0.969230526401121,0.1624171947354566
133,0.9689115403172254,0.1626705829955251
134,0.9682766848928054,0.1629239712555935
135,0.9685820254193468,0.1631266818636483
136,0.9682131102929534,0.1633800701237167
137,0.9697311271462268,0.1636334583837852
138,0.9691503252542086,0.1638868466438536
139,0.9681748032756604,0.164140234903922
140,0.9663275864608724,0.1643936231639905
141,0.9634206052426588,0.1645963337720452
142,0.9610047372750024,0.1648497220321137
143,0.9615023584383136,0.1651031102921821
144,0.9541414378549856,0.1653564985522506
145,0.9451928392337374,0.165609886812319
146,0.9363274616019864,0.1658125974203737
147,0.9361884356383844,0.1660659856804422
148,0.9322145688335952,0.1663193739405106
149,0.9293425943221068,0.1665727622005791
150,0.9345985644041634,0.1668261504606475
151,0.9168275513434426,0.1670288610687023
152,0.8825397675778522,0.1672822493287707
153,0.8336613959174718,0.1675356375888391
154,0.8115619234358794,0.1677890258489076
155,0.810967512259437,0.168042414108976
156,0.8024061250750802,0.1682958023690444
157,0.7965567921867952,0.1684985129770992
158,0.789041725236004,0.1687519012371676
159,0.7873907172542343,0.1690052894972361
160,0.7750405437597131,0.1692586777573045
161,0.7901258658910725,0.1695120660173729
162,0.8108868735025578,0.1697147766254277
163,0.8511436594324229,0.1699681648854961
164,0.8805802234852171,0.1702215531455646
165,0.8724206045486008,0.170474941405633
166,0.8753441480470188,0.1707283296657015
167,0.8942005042039189,0.1709310402737562
168,0.8826803703926438,0.1711844285338246
169,0.8843406101735668,0.1714378167938931
170,0.8709086389602401,0.1716912050539615
171,0.8531284449640736,0.17194459331403
172,0.8658587498113508,0.1721979815740984
173,0.8757552760072203,0.1724006921821532
174,0.8861717199302187,0.1726540804422216
175,0.8824454591728157,0.17290746870229
176,0.8820668891215555,0.1731608569623585
177,0.8812089858301907,0.1734142452224269
178,0.8781303615162424,0.1736169558304817
179,0.8727735893812709,0.1738703440905501
180,0.8810362291127106,0.1741237323506185
181,0.8897264514565628,0.174377120610687
182,0.904482887625019,0.1746305088707554
183,0.9096518681759738,0.1748332194788102
184,0.9141964462231456,0.1750866077388786
185,0.922297551196089,0.1753399959989471
186,0.9308712322484862,0.1755933842590155
187,0.9327532949273776,0.1758467725190839
188,0.93232204706903,0.1761001607791524
189,0.9294341465745304,0.1763028713872071
190,0.928480668356394,0.1765562596472756
191,0.9284419710424512,0.176809647907344
192,0.9273593807585052,0.1770630361674124
193,0.924650165814499,0.1773164244274809
194,0.927082717961935,0.1775191350355356
195,0.9275390736178916,0.1777725232956041
196,0.9265166847878006,0.1780259115556725
197,0.9256881374853012,0.1782792998157409
198,0.9200986892781544,0.1785326880758094
199,0.9107266085031432,0.1787860763358778
200,0.901578941368012,0.1789887869439326
201,0.8903151107190596,0.179242175204001
202,0.8800522819751894,0.1794955634640694
203,0.8776070086755681,0.1797489517241379
204,0.882770458440192,0.1800023399842063
205,0.8836206605650785,0.1802050505922611
206,0.8853149299358694,0.1804584388523295
207,0.893624789259385,0.180711827112398
208,0.8952925556032426,0.1809652153724664
209,0.8871711987090645,0.1812186036325348
210,0.8927808724167093,0.1814213142405896
211,0.8800849860722775,0.181674702500658
212,0.8599592522750605,0.1819280907607265
213,0.8576672569665853,0.1821814790207949
214,0.8606773634099992,0.1824348672808634
215,0.8632829692620548,0.1826882555409318
216,0.8637148819560875,0.1828909661489865
217,0.8674684298347416,0.183144354409055
218,0.8560050008252326,0.1833977426691234
219,0.8259460798997202,0.1836511309291918
220,0.7816509275012922,0.1839045191892603
221,0.7646383057495006,0.1841072297973151
222,0.7477861935214579,0.1843606180573835
223,0.7424756713639393,0.1846140063174519
224,0.7381480448095887,0.1848673945775203
225,0.7371487825907986,0.1851207828375888
226,0.721379322225684,0.1853234934456435
227,0.7195620480702581,0.185576881705712
228,0.7222805419600674,0.1858302699657804
229,0.7358655377315395,0.1860836582258488
230,0.7173665137722643,0.1863370464859173
231,0.7609156185342785,0.1865904347459857
232,0.8026801641664886,0.1867931453540405
233,0.8338261949017112,0.1870465336141089
234,0.8433165518493998,0.1872999218741774
235,0.8608656789292662,0.1875533101342458
236,0.8710374955742127,0.1878066983943143
237,0.8795311976993855,0.188009409002369
238,0.8877656185787917,0.1882627972624374
239,0.8974736043928552,0.1885161855225059
240,0.8879005040079806,0.1887695737825743
241,0.8906589131608478,0.1890229620426428
242,0.892713066492088,0.1892256726506975
243,0.8871035724926507,0.189479060910766
244,0.8854097051464337,0.1897324491708344
245,0.8800674737380642,0.1899858374309028
246,0.8749952410044678,0.1902392256909713
247,0.8668297809691073,0.1904926139510397
248,0.8646422233894832,0.1906953245590945
249,0.8580593512320773,0.1909487128191629
250,0.8507313602011758,0.1912021010792313
251,0.8508811116683459,0.1914554893392998
252,0.8362768328357509,0.1917088775993682
253,0.8294024017873101,0.191911588207423
254,0.8263427877542855,0.1921649764674914
255,0.830569628338919,0.1924183647275598
256,0.8293692179409872,0.1926717529876283
257,0.8344496459097027,0.1929251412476967
258,0.8378466891808952,0.1931278518557515
259,0.8394590633361462,0.1933812401158199
260,0.8394791516444234,0.1936346283758883
261,0.8411881778298563,0.1938880166359568
262,0.8396927830325128,0.1941414048960252
263,0.8413860159225054,0.1943947931560937
264,0.841224098045376,0.1945975037641484
265,0.8409841055484942,0.1948508920242169
266,0.838493012078012,0.1951042802842853
267,0.8417072873877366,0.1953576685443537
268,0.8517073112271453,0.1956110568044222
269,0.8508287072878019,0.1958137674124769
270,0.8526370114291968,0.1960671556725454
271,0.8517020766734277,0.1963205439326138
272,0.8745130995778967,0.1965739321926822
273,0.8915303459759704,0.1968273204527507
274,0.8948236270492984,0.1970807087128191
275,0.9004656459909697,0.1972834193208739
276,0.908614974535612,0.1975368075809423
277,0.9167447584396684,0.1977901958410107
278,0.9254339731191744,0.1980435841010792
279,0.9329952756711362,0.1982969723611476
280,0.9419315000167686,0.1984996829692024
281,0.9484967234126092,0.1987530712292708
282,0.9600506673449316,0.1990064594893393
283,0.9622680755495928,0.1992598477494077
284,0.9647022576643254,0.1995132360094761
285,0.9658420666821824,0.1997159466175309
286,0.9680624857419348,0.1999693348775993
287,0.968794418335998,0.2002227231376678
288,0.9708040854785804,0.2004761113977362
289,0.9728489625521622,0.2007294996578046
290,0.9730292422393227,0.2009828879178731
291,0.9752146113773138,0.2011855985259278
292,0.9777976825105298,0.2014389867859963
293,0.9764359201179704,0.2016923750460647
294,0.9782338669201336,0.2019457633061331
295,0.9770425861921564,0.2021991515662016
296,0.975840420794796,0.2024018621742563
297,0.9771077551696776,0.2026552504343248
298,0.9778002080008216,0.2029086386943932
299,0.978788664715385,0.2031620269544616
300,0.978913713927666,0.2034154152145301
301,0.978783674763189,0.2036181258225848
302,0.9781624533187327,0.2038715140826533
303,0.9778252992082588,0.2041249023427217
304,0.9779501062308082,0.2043782906027902
305,0.975834281538314,0.2046316788628586
306,0.9752682026131956,0.2048850671229271
307,0.9732672970822732,0.2050877777309818
308,0.9715284026617752,0.2053411659910502
309,0.969777765907824,0.2055945542511187
310,0.9675100127730092,0.2058479425111871
311,0.9655470261729576,0.2061013307712556
312,0.9644225360591762,0.2063040413793103
313,0.9625829731215672,0.2065574296393788
314,0.9566341591503744,0.2068108178994472
315,0.951099950028247,0.2070642061595156
316,0.9485463897315684,0.207317594419584
317,0.9387925967132814,0.2075203050276388
318,0.929745800450594,0.2077736932877072
319,0.9235275416241908,0.2080270815477757
320,0.9139379967226392,0.2082804698078441
321,0.9118271210240496,0.2085338580679125
322,0.9060545619595494,0.208787246327981
323,0.9039418405171864,0.2089899569360357
324,0.9026535213305216,0.2092433451961042
325,0.9063438515827328,0.2094967334561726
326,0.8986149990661835,0.2097501217162411
327,0.876268282416335,0.2100035099763095
328,0.8557553300007601,0.2102062205843642
329,0.8473922138293498,0.2104596088444327
330,0.8294525323197361,0.2107129971045011
331,0.8057320867951533,0.2109663853645696
332,0.7766216232410422,0.211219773624638
333,0.7322801720101667,0.2114224842326928
334,0.6932810540774442,0.2116758724927612
