,ac1,b
0,0.781099184985811,0.1297807868386417
1,0.7993885909232207,0.1300341750987101
2,0.813872614659505,0.1302368857067649
3,0.8292445586904149,0.1304902739668333
4,0.8354188822819143,0.1306929845748881
5,0.8343523577023159,0.1309463728349565
6,0.8185667627155151,0.1311490834430113
7,0.8087706129462106,0.1314024717030797
8,0.8180416491236467,0.1316051823111345
9,0.8266407703023995,0.1318585705712029
10,0.8287498566524218,0.1320612811792577
11,0.8384712382643541,0.1323146694393261
12,0.84207465228032,0.1325173800473809
13,0.8200211628134247,0.1327707683074493
14,0.8165206850108705,0.132973478915504
15,0.8160855469398076,0.1332268671755725
16,0.8186891469670784,0.1334295777836272
17,0.8149815867313029,0.1336829660436957
18,0.8300932748987082,0.1338856766517504
19,0.8589504928941305,0.1341390649118189
20,0.8741230973146774,0.1343417755198736
21,0.896299698672965,0.134595163779942
22,0.9132570504754612,0.1347978743879968
23,0.9262053826562784,0.1350512626480652
24,0.9336270613676616,0.13525397325612
25,0.9409159941999088,0.1355073615161884
26,0.9465139056053616,0.1357100721242432
27,0.9470501415876584,0.1359634603843116
28,0.9489099122377472,0.1361661709923664
29,0.9498338810527904,0.1364195592524348
30,0.951158940987501,0.1366222698604896
31,0.9533702958259868,0.136875658120558
32,0.951017257212184,0.1370783687286128
33,0.9506591119657506,0.1373317569886812
34,0.9495118241786994,0.137534467596736
35,0.9482921582991344,0.1377878558568044
36,0.9484887546329092,0.1379905664648591
37,0.9490979887001912,0.1382439547249276
38,0.9493398404465876,0.1384466653329823
39,0.9517136670697935,0.1387000535930508
40,0.9508017869315348,0.1389027642011055
41,0.9502311826907552,0.139156152461174
42,0.9497259675552748,0.1393588630692287
43,0.9530592579062804,0.1396122513292971
44,0.9509729608777704,0.1398149619373519
45,0.948163215928254,0.1400683501974203
46,0.9425430393659394,0.1402710608054751
47,0.9388994107246804,0.1405244490655435
48,0.9402278634205976,0.1407271596735983
49,0.9424142189745278,0.1409805479336667
50,0.9412700996934537,0.1411832585417215
51,0.938291939306552,0.1414366468017899
52,0.9349970697007028,0.1416393574098446
53,0.9319584797750612,0.1418927456699131
54,0.9288669576381025,0.1420954562779678
55,0.9254511759445953,0.1423488445380363
56,0.9319398355176174,0.142551555146091
57,0.936442791208706,0.1428049434061595
58,0.9343660812828296,0.1430076540142142
59,0.9304601077847834,0.1432610422742827
60,0.9344841877708836,0.1434637528823374
61,0.9436584102174198,0.1437171411424058
62,0.9443588113164366,0.1439198517504606
63,0.9424798968512882,0.144173240010529
64,0.9487690732748442,0.1443759506185838
65,0.9506012786685786,0.1446293388786522
66,0.951856772507586,0.144832049486707
67,0.9554948024444294,0.1450854377467754
68,0.9591078745614908,0.1452881483548302
69,0.9627146328069918,0.1455415366148986
70,0.9754416470832884,0.1457442472229534
71,0.9805218284920956,0.1459976354830218
72,0.977904488805264,0.1462003460910766
73,0.9793517875438016,0.146453734351145
74,0.979861691338306,0.1466564449591997
75,0.9822782759514052,0.1469098332192682
76,0.9830067568678852,0.1471125438273229
77,0.9838571928677592,0.1473659320873914
78,0.9849028332299504,0.1475686426954461
79,0.9856828598489896,0.1478220309555146
80,0.9859045781838992,0.1480247415635693
81,0.9859996145789496,0.1482781298236378
82,0.9860989495641658,0.1484808404316925
83,0.9865594737176636,0.1487342286917609
84,0.9866526671542574,0.1489369392998157
85,0.9867689605933974,0.1491903275598841
86,0.986667196760952,0.1493930381679389
87,0.9862165169121048,0.1496464264280073
88,0.9861246582008784,0.1498491370360621
89,0.9866533736139786,0.1501025252961305
90,0.9861713886809385,0.1503052359041853
91,0.9860681974742084,0.1505586241642537
92,0.9853948113164922,0.1507613347723085
93,0.9840132767014405,0.1510147230323769
94,0.9831090959937104,0.1512174336404317
95,0.9824368145134936,0.1514708219005001
96,0.9809878114444048,0.1516735325085548
97,0.9795220254017948,0.1519269207686233
98,0.9776877727651032,0.152129631376678
99,0.9731977567673064,0.1523830196367465
100,0.9705795309782626,0.1525857302448012
101,0.965172216564504,0.1528391185048697
102,0.9596256863655952,0.1530418291129244
103,0.9549587629855149,0.1532952173729929
104,0.9462969849971588,0.1534979279810476
105,0.940549287882101,0.153751316241116
106,0.9453930554716232,0.1539540268491708
107,0.9503833110067,0.1542074151092392
108,0.9539012805852464,0.154410125717294
109,0.957660442915793,0.1546635139773624
110,0.9585546811570648,0.1548662245854172
111,0.9562440756276942,0.1551196128454856
112,0.9630489433292,0.1553223234535404
113,0.9657718029035596,0.1555757117136088
114,0.9712434563348984,0.1557784223216635
115,0.9758003760158432,0.156031810581732
116,0.9760371483774424,0.1562345211897867
117,0.9700465855895872,0.1564879094498552
118,0.9700558361677374,0.1566906200579099
119,0.9701583346640512,0.1569440083179784
120,0.9696419822194248,0.1571467189260331
121,0.9660630772945904,0.1574001071861016
122,0.9648420111502872,0.1576028177941563
123,0.9635950983075297,0.1578562060542248
124,0.9631067743723012,0.1580589166622795
125,0.9628566873959632,0.158312304922348
126,0.9610299839668808,0.1585150155304027
127,0.9600828368788864,0.1587684037904711
128,0.9588403868955228,0.1589711143985259
129,0.9565231751119304,0.1592245026585943
130,0.952155243736458,0.1594272132666491
131,0.94963749337513,0.1596806015267175
132,0.9473373844397108,0.1598833121347723
133,0.9489600288940055,0.1601367003948407
134,0.9487528461659616,0.1603394110028955
135,0.9488908941662396,0.1605927992629639
136,0.9501804480491984,0.1607955098710186
137,0.9496344073855236,0.1610488981310871
138,0.950247684469076,0.1612516087391418
139,0.9510550027850768,0.1615049969992103
140,0.9500215431537592,0.161707707607265
141,0.944820321649785,0.1619610958673335
142,0.9432365859760306,0.1621638064753882
143,0.9413100298822824,0.1624171947354566
144,0.939338681780108,0.1626199053435114
145,0.9369425013175756,0.1628732936035798
146,0.9335708514184292,0.1630760042116346
147,0.9356025852975332,0.163329392471703
148,0.9428410448628882,0.1635321030797578
149,0.9433317462879748,0.1637854913398262
150,0.9450892624604016,0.163988201947881
151,0.9398072174499532,0.1642415902079494
152,0.9399530658549397,0.1644443008160042
153,0.9409150025691452,0.1646976890760726
154,0.944660382237256,0.1649003996841274
155,0.9447207408299948,0.1651537879441958
156,0.9447706899793258,0.1653564985522506
157,0.9446466531030224,0.165609886812319
158,0.944032139504306,0.1658125974203737
159,0.9446796870458576,0.1660659856804422
160,0.9542784209183744,0.1662686962884969
161,0.9497193745790866,0.1665220845485654
162,0.9436298053705928,0.1667247951566201
163,0.935758768362824,0.1669781834166886
164,0.92991560454471,0.1671808940247433
165,0.923145379912327,0.1674342822848117
166,0.9175330738581692,0.1676369928928665
167,0.9114636963355712,0.1678903811529349
168,0.9049353385283068,0.1680930917609897
169,0.8947268065501541,0.1683464800210581
170,0.8761394198533734,0.1685491906291129
171,0.8514251278559043,0.1688025788891813
172,0.822455609205452,0.1690052894972361
173,0.7781134374311813,0.1692586777573045
174,0.7262032199871503,0.1694613883653593
175,0.6879313046104494,0.1697147766254277
176,0.6507698498568673,0.1699174872334825
177,0.6200765420435201,0.1701708754935509
178,0.6239116060604573,0.1703735861016057
179,0.643778480073063,0.1706269743616741
180,0.668715083214752,0.1708296849697288
181,0.6909868891807006,0.1710830732297973
182,0.7009651319219955,0.171285783837852
183,0.7189524651637811,0.1715391720979205
184,0.7791009033992179,0.1717418827059752
185,0.786480512963038,0.1719952709660437
186,0.7852162864978414,0.1721979815740984
187,0.7949422447035467,0.1724513698341668
188,0.806251394397729,0.1726540804422216
189,0.8169334465499369,0.17290746870229
190,0.846589788822852,0.1731101793103448
191,0.8632546620559628,0.1733635675704132
192,0.8754818601450564,0.173566278178468
193,0.8810436518136758,0.1738196664385364
194,0.9095417566471402,0.1740223770465912
195,0.9166037908215924,0.1742757653066596
196,0.922172621727715,0.1744784759147143
197,0.922756561238323,0.1747318641747828
198,0.9199843904205908,0.1749345747828375
199,0.9031263166699374,0.175187963042906
200,0.9093387851154028,0.1753906736509607
201,0.9188415253011832,0.1756440619110292
202,0.915349637679336,0.1758467725190839
203,0.9177986070251988,0.1761001607791524
204,0.921772596564562,0.1763028713872071
205,0.925618643541674,0.1765562596472756
206,0.9277345830726512,0.1767589702553303
207,0.9297024974877036,0.1770123585153988
208,0.9309206365784164,0.1772150691234535
209,0.9316508415397396,0.1774684573835219
210,0.9329487337582792,0.1776711679915767
211,0.9285295295884622,0.1779245562516451
212,0.9380657494692572,0.1781272668596999
213,0.9439344766487804,0.1783806551197683
214,0.9485646155573598,0.1785833657278231
215,0.9529407455700738,0.1788367539878915
216,0.9550390745966978,0.1790394645959463
217,0.9542861987079712,0.1792928528560147
218,0.9523942972949638,0.1794955634640694
219,0.9512926775058768,0.1797489517241379
220,0.9523630574506392,0.1799516623321926
221,0.9525393599985172,0.1802050505922611
222,0.9434302791626188,0.1804077612003158
223,0.9398078971110908,0.1806611494603843
224,0.9381173048267882,0.180863860068439
225,0.9337950126695104,0.1811172483285075
226,0.9334548007166676,0.1813199589365622
227,0.9261997160627394,0.1815733471966306
228,0.9223368420190649,0.1817760578046854
229,0.9197209822591011,0.1820294460647538
230,0.9137801699924994,0.1822321566728086
231,0.9074145091345492,0.182485544932877
232,0.9091753278344036,0.1826882555409318
233,0.9066643791256672,0.1829416438010002
234,0.9029045984204594,0.183144354409055
235,0.8948268042961587,0.1833977426691234
236,0.8845778528941769,0.1836004532771782
237,0.877184860266813,0.1838538415372466
238,0.87254257916851,0.1840565521453013
239,0.867881136651257,0.1843099404053698
240,0.8648938265548232,0.1845126510134245
241,0.8511735360282845,0.184766039273493
242,0.8534180762851452,0.1849687498815477
243,0.8509107132898821,0.1852221381416162
244,0.8507409209075311,0.1854248487496709
245,0.8544146112005274,0.1856782370097394
246,0.8347872857108172,0.1858809476177941
247,0.8312205835223847,0.1861343358778626
248,0.8297219708555221,0.1863370464859173
249,0.8210608290898362,0.1865904347459857
250,0.8080099769591282,0.1867931453540405
251,0.792483232645752,0.1870465336141089
252,0.8166757371943654,0.1872492442221637
253,0.8672126651461827,0.1875026324822321
254,0.8972937531989773,0.1877053430902869
255,0.90470856854729,0.1879587313503553
256,0.9134058470469923,0.1881614419584101
257,0.9204972019717054,0.1884148302184785
258,0.9270030809917404,0.1886175408265333
259,0.9312886427794348,0.1888709290866017
260,0.9327163180195316,0.1890736396946564
261,0.9339045519001148,0.1893270279547249
262,0.9336686135245288,0.1895297385627796
263,0.9331701775626884,0.1897831268228481
264,0.9314155884771051,0.1899858374309028
265,0.938027863328452,0.1902392256909713
266,0.9390513067890652,0.190441936299026
267,0.9370989302633496,0.1906953245590945
268,0.9381394436255326,0.1908980351671492
269,0.9368533558134374,0.1911514234272177
270,0.9405474343680714,0.1913541340352724
271,0.9439156073650212,0.1916075222953408
272,0.9420957933319056,0.1918102329033956
273,0.9370293703870328,0.192063621163464
274,0.9325895329845044,0.1922663317715188
275,0.9354394423514216,0.1925197200315872
276,0.9313101753964456,0.192722430639642
277,0.9320760481837134,0.1929758188997104
278,0.933462352565956,0.1931785295077652
279,0.9340818345760457,0.1934319177678336
280,0.9353778274833632,0.1936346283758883
281,0.9356976916762892,0.1938880166359568
282,0.9331663920045328,0.1940907272440115
283,0.9316168204488876,0.19434411550408
284,0.930096434363979,0.1945468261121347
285,0.930087873997503,0.1948002143722031
286,0.9207900769469654,0.1950029249802579
287,0.9104132694840764,0.1952563132403263
288,0.9012169993573812,0.1954590238483811
289,0.8991870136188412,0.1957124121084495
290,0.8950446499335889,0.1959151227165043
291,0.8923776938203294,0.1961685109765727
292,0.8879476710544528,0.1963712215846275
293,0.8873436351724608,0.1966246098446959
294,0.8960963721714018,0.1968273204527507
295,0.9158162125677126,0.1970807087128191
296,0.9093014034542914,0.1972834193208739
297,0.8936138990162129,0.1975368075809423
298,0.9046067422640268,0.1977395181889971
299,0.9126915679140526,0.1979929064490655
300,0.9203536733734576,0.1981956170571203
301,0.9233822789115276,0.1984490053171887
302,0.9281107985513796,0.1986517159252434
303,0.9349255386529044,0.1989051041853119
304,0.9420901527438632,0.1991078147933666
305,0.9492827572684346,0.1993612030534351
306,0.9548506333760808,0.1995639136614898
307,0.9604899567633643,0.1998173019215582
308,0.962391775535408,0.200020012529613
309,0.9641794550529502,0.2002734007896814
310,0.9661388985250776,0.2004761113977362
311,0.9635976506033768,0.2007294996578046
312,0.9641337271547088,0.2009322102658594
313,0.9626926619342848,0.2011855985259278
314,0.9636531958458864,0.2013883091339826
315,0.965390420071048,0.201641697394051
316,0.969745126046783,0.2018444080021058
317,0.9753112752452144,0.2020977962621742
318,0.97764331948461,0.202300506870229
319,0.9820852232497924,0.2025538951302974
320,0.9819791395018256,0.2027566057383522
321,0.9820309318279464,0.2030099939984206
322,0.9829603346411224,0.2032127046064754
323,0.9837430175848636,0.2034660928665438
324,0.9847508671273758,0.2036688034745985
325,0.9864959796191216,0.203922191734667
326,0.9859628901694794,0.2041249023427217
327,0.9863728635268172,0.2043782906027902
328,0.9872344072825469,0.2045810012108449
329,0.9872481380840168,0.2048343894709133
330,0.9876923253857562,0.2050371000789681
331,0.9876400779172864,0.2052904883390365
332,0.9875746361375995,0.2054931989470913
333,0.9874654017935102,0.2057465872071597
334,0.9866856225308426,0.2059492978152145
335,0.9870676130239406,0.2062026860752829
336,0.9857264588632608,0.2064560743353514
337,0.9843077929207904,0.2066587849434061
338,0.9827556465091286,0.2069121732034746
339,0.9800204172498492,0.2071148838115293
340,0.9805905347543388,0.2073682720715977
341,0.979068360325172,0.2075709826796525
342,0.9770552509277286,0.2078243709397209
343,0.9764062388900584,0.2080270815477757
344,0.9773308183785352,0.2082804698078441
345,0.974617834823185,0.2084831804158989
346,0.9718041386187732,0.2087365686759673
347,0.966657985196588,0.2089392792840221
348,0.9629765665457096,0.2091926675440905
349,0.9586457881204588,0.2093953781521453
350,0.9541298024897582,0.2096487664122137
351,0.9474819446058546,0.2098514770202684
352,0.9406478381754512,0.2101048652803369
353,0.9269913525450084,0.2103075758883916
354,0.9232382446846722,0.2105609641484601
355,0.9002448089501323,0.2107636747565148
356,0.8853188789054953,0.2110170630165833
357,0.8567779353959384,0.211219773624638
358,0.8334999301284167,0.2114731618847065
359,0.816629767572735,0.2116758724927612
360,0.7996874570991177,0.2119292607528297
361,0.7895392957923099,0.2121319713608844
