time,ac1,b
39,0.5473341546094782,1.8041966203101596
40,0.5473659713091878,1.8043003797172603
41,0.5507130022299468,1.804404139124361
42,0.5567400998084859,1.804507898531462
43,0.565242127705687,1.8046116579385627
44,0.5745631114351817,1.8047154173456637
45,0.5810067091580708,1.8048191767527644
46,0.5081240422286298,1.804922936159865
47,0.508345399434577,1.805026695566966
48,0.5144288163780096,1.8051304549740668
49,0.5368273249122071,1.805234214381168
50,0.5256731980063551,1.8053379737882684
51,0.4922913689903266,1.8054417331953687
52,0.5352376517985317,1.80554549260247
53,0.5632092484092339,1.8056492520095708
54,0.5807901284405542,1.805753011416672
55,0.592288407335758,1.8058567708237725
56,0.6073402578053256,1.8059605302308732
57,0.6095123555039154,1.8060642896379744
58,0.6171036728669795,1.806168049045075
59,0.6155497972539686,1.806271808452176
60,0.605877013078912,1.8063755678592768
61,0.6089754865364772,1.8064793272663773
62,0.6412730030417402,1.8065830866734784
63,0.6704336997592019,1.8066868460805792
64,0.6633378203770586,1.80679060548768
65,0.6524636223635358,1.8068943648947808
66,0.642544288808898,1.8069981243018816
67,0.6453217401569782,1.8071018837089825
68,0.6674828364908945,1.8072056431160832
69,0.6492132660989176,1.807309402523184
70,0.5995604811919688,1.807413161930285
71,0.6368653184534825,1.8075169213373856
72,0.6565952709766737,1.8076206807444863
73,0.7321956852051575,1.8077244401515875
74,0.7100448323031976,1.807828199558688
75,0.6897907190220338,1.807931958965789
76,0.6633407415923211,1.80803571837289
77,0.666790331769654,1.8081394777799904
78,0.6864099272510796,1.8082432371870916
79,0.6964632658796468,1.8083469965941923
80,0.7028916437487572,1.808450756001293
81,0.7060958136342733,1.808554515408394
82,0.7059766454576063,1.808658274815495
83,0.7029346534040664,1.808762034222596
84,0.6909816503934301,1.8088657936296964
85,0.7617121237756201,1.808969553036797
86,0.7777945036115146,1.809073312443898
87,0.788633360292841,1.8091770718509987
88,0.7904176122975526,1.8092808312581
89,0.7992644061633289,1.8093845906652004
90,0.8563374881379234,1.8094883500723011
91,0.8344839307121427,1.809592109479402
92,0.8181381219342139,1.809695868886503
93,0.7887125595633726,1.809799628293604
94,0.7512897600630004,1.8099033877007045
95,0.7451450597846506,1.8100071471078052
96,0.607005451017013,1.810110906514906
97,0.5074672226991894,1.810214665922007
98,0.5007217416421272,1.810318425329108
99,0.5159439775897869,1.8104221847362088
100,0.5226992764232489,1.8105259441433093
101,0.5224507464866145,1.8106297035504104
102,0.514565413278843,1.8107334629575111
103,0.5131933132069622,1.810837222364612
104,0.499416506268743,1.8109409817717128
105,0.5043351402545986,1.8110447411788133
106,0.5083074378323483,1.8111485005859145
107,0.4989513641071642,1.8112522599930152
108,0.4867528430459983,1.811356019400116
109,0.4659132269851361,1.8114597788072169
110,0.4274345377292909,1.8115635382143176
111,0.3865552490708838,1.8116672976214183
112,0.3424839346997775,1.8117710570285197
113,0.3300171598390896,1.81187481643562
114,0.3262815530042084,1.811978575842721
115,0.3292244345075966,1.8120823352498217
116,0.3000187262453088,1.8121860946569224
117,0.2664679196967416,1.8122898540640235
118,0.2283018188967017,1.8123936134711245
119,0.1897422441399557,1.812497372878225
120,0.1492485638450812,1.812601132285326
121,0.1325964635283587,1.8127048916924269
122,0.1151334991527202,1.812808651099528
123,0.1132654402626328,1.8129124105066283
124,0.1188145386557416,1.8130161699137293
125,0.0725993211362693,1.81311992932083
126,-0.0276023917892103,1.813223688727931
127,-0.0750242888213095,1.813327448135032
128,-0.0455121988602636,1.8134312075421324
129,-0.0802006758003606,1.813534966949233
130,-0.0858583769328696,1.813638726356334
131,-0.1116362238859316,1.813742485763435
132,-0.0553660985159929,1.813846245170536
133,-0.0278241041532013,1.8139500045776369
134,-0.051729275124601,1.8140537639847372
135,-0.0637007703703714,1.8141575233918383
136,-0.0809669615511675,1.814261282798939
137,-0.0417480055513255,1.81436504220604
138,-0.0752093080903769,1.8144688016131407
139,-0.0708482835755787,1.8145725610202412
140,-0.0728250753095212,1.8146763204273424
141,-0.0645130693246864,1.8147800798344431
142,-0.0783492623363544,1.814883839241544
143,-0.0957519153504253,1.8149875986486448
144,-0.1687054096677757,1.8150913580557455
145,-0.0501345220994672,1.8151951174628465
146,0.0096003301107407,1.8152988768699472
147,-0.0437868054390325,1.815402636277048
148,0.0712525806093015,1.8155063956841488
149,0.1188174313091149,1.8156101550912496
150,0.1295074704777297,1.8157139144983503
151,0.1290892721791322,1.8158176739054517
152,0.1357410459016413,1.815921433312552
153,0.1329918754983005,1.816025192719653
154,0.1332104747210348,1.8161289521267536
155,0.1331371383924153,1.8162327115338543
156,0.1328661878563796,1.8163364709409555
157,0.1361320086420439,1.816440230348056
158,0.1411581833814784,1.8165439897551567
159,0.1511487547657155,1.816647749162258
160,0.1500981784749983,1.8167515085693589
161,0.1489340133841194,1.81685526797646
162,0.1556345788028718,1.8169590273835603
163,0.1544474991644545,1.8170627867906608
164,0.1455200300215061,1.817166546197762
165,0.1721996302279432,1.817270305604863
166,0.2305252112938282,1.817374065011964
167,0.1930377605767204,1.8174778244190648
168,0.1539076021277295,1.8175815838261653
169,0.1602610957127153,1.8176853432332665
170,0.2275803744667032,1.817789102640367
171,0.1868483934069771,1.817892862047468
172,0.1878293520958826,1.8179966214545689
173,0.1924184524756532,1.8181003808616691
174,0.3049704041090195,1.8182041402687703
175,0.3558882605241,1.818307899675871
176,0.3627854476275158,1.818411659082972
177,0.2686349847475774,1.8185154184900727
178,0.306830540036329,1.8186191778971736
179,0.325618758700965,1.8187229373042744
180,0.343918708085946,1.818826696711375
181,0.3422159787890599,1.818930456118476
182,0.3730099428950816,1.8190342155255768
183,0.4525050771566321,1.8191379749326777
184,0.3906418227850974,1.8192417343397784
185,0.2844313685399417,1.8193454937468796
186,0.3758411427692185,1.81944925315398
187,0.3761772263482201,1.8195530125610808
188,0.381785160912003,1.8196567719681815
189,0.3955580965122369,1.8197605313752825
190,0.3946672021310517,1.8198642907823837
191,0.3952337344990856,1.819968050189484
192,0.4057608713660035,1.820071809596585
193,0.3973007265441307,1.8201755690036856
194,0.4021237537733523,1.8202793284107868
195,0.4343690316090776,1.8203830878178875
196,0.402503801954514,1.820486847224988
197,0.4016291512996853,1.8205906066320887
198,0.399736390759539,1.8206943660391897
199,0.3980324811375594,1.8207981254462908
200,0.3957545736753501,1.820901884853392
201,0.3922735115782325,1.8210056442604925
202,0.3907464986571677,1.8211094036675928
203,0.3917421435885141,1.8212131630746944
204,0.3674091982349267,1.8213169224817949
205,0.3421517877527373,1.821420681888896
206,0.217837941891985,1.8215244412959968
207,0.228950722156388,1.8216282007030973
208,0.2247707245488216,1.8217319601101984
209,0.2098623874282812,1.821835719517299
210,0.2255956749088447,1.8219394789244
211,0.2365273485823896,1.8220432383315008
212,0.242637644362792,1.8221469977386016
213,0.2401039046989958,1.8222507571457025
214,0.2559883551201503,1.822354516552803
215,0.2204748261595967,1.822458275959904
216,0.3330977232689578,1.822562035367005
217,0.2961376359607657,1.8226657947741056
218,0.2813081192258418,1.8227695541812063
219,0.2662266640031434,1.8228733135883075
220,0.1840544668629629,1.822977072995408
221,0.1990241403453083,1.8230808324025087
222,0.1876791502742489,1.8231845918096097
223,0.1674901469950599,1.8232883512167104
224,0.2113529500626334,1.8233921106238116
225,0.190544639382819,1.823495870030912
226,0.1749079001975382,1.823599629438013
227,0.1713423959161757,1.8237033888451135
228,0.1450327614546378,1.823807148252215
229,0.1829297051405208,1.8239109076593156
230,0.1594654360286637,1.824014667066416
231,0.1499312470559663,1.824118426473517
232,0.1640569944357322,1.8242221858806176
233,0.1573458836849144,1.8243259452877187
234,0.0859885002369457,1.8244297046948197
235,0.0961814505303639,1.8245334641019204
236,0.1030864727438146,1.8246372235090207
237,0.1274055061202194,1.824740982916122
238,0.1186790017617173,1.8248447423232228
239,0.111505808680554,1.8249485017303235
240,0.2137023434598403,1.8250522611374245
241,0.2865972829712375,1.8251560205445247
242,0.3371333537445742,1.825259779951626
243,0.3617219840123554,1.8253635393587269
244,0.3572421690456003,1.825467298765828
245,0.4916031363077672,1.8255710581729283
246,0.4791791190243234,1.8256748175800293
247,0.4695338135314785,1.8257785769871304
248,0.4624283826031685,1.825882336394231
249,0.4912089351566943,1.825986095801332
250,0.5021129057650304,1.8260898552084328
251,0.4929720160085266,1.826193614615533
252,0.4936718324601003,1.8262973740226345
253,0.4923551624450606,1.8264011334297352
254,0.5054869405615626,1.826504892836836
255,0.5136384266777462,1.8266086522439369
256,0.5417855700328712,1.8267124116510376
257,0.5558335722261115,1.8268161710581383
258,0.5799939885498089,1.8269199304652397
259,0.6991515931067249,1.82702368987234
260,0.7063530340846859,1.827127449279441
261,0.6614616673075849,1.8272312086865417
262,0.6555126010507843,1.8273349680936424
263,0.6455940712754625,1.8274387275007435
264,0.6267872449969074,1.827542486907844
265,0.6136760155410715,1.827646246314945
266,0.5890435891650814,1.8277500057220455
267,0.6491499879107716,1.8278537651291469
268,0.6290274062286991,1.8279575245362476
269,0.6758957428484854,1.8280612839433483
270,0.6979239068164886,1.828165043350449
271,0.7024474614602715,1.82826880275755
272,0.6564769250207035,1.8283725621646507
273,0.6360264682219317,1.8284763215717517
274,0.6331904151777579,1.8285800809788524
275,0.6276544866683169,1.828683840385953
276,0.6125450097035464,1.828787599793054
277,0.6147705527005898,1.8288913592001548
278,0.6604369909740764,1.828995118607256
279,0.5636017373398126,1.8290988780143564
280,0.5698715402205575,1.8292026374214572
281,0.5674730815461045,1.829306396828558
282,0.5253815598107323,1.8294101562356588
283,0.52920859050385,1.82951391564276
284,0.5400553902757467,1.8296176750498605
285,0.5097053362345765,1.8297214344569612
286,0.5230925090772524,1.8298251938640624
287,0.5278513272712908,1.8299289532711631
288,0.5120420731944588,1.830032712678264
289,0.4880822731194759,1.8301364720853648
290,0.4981805899727187,1.8302402314924653
291,0.4999010014881696,1.8303439908995665
292,0.5007193079564717,1.8304477503066672
293,0.4926912401795359,1.830551509713768
294,0.4904809817180175,1.8306552691208688
295,0.4928271692167131,1.8307590285279696
296,0.4809002065227002,1.8308627879350703
297,0.4491377570022491,1.8309665473421712
298,0.3852725846257223,1.831070306749272
299,0.2854952488897917,1.831174066156373
300,0.2859066100743801,1.8312778255634736
301,0.2815199384406378,1.8313815849705743
302,0.2757163533954287,1.8314853443776755
303,0.2635991801578551,1.831589103784776
304,0.2562462183147754,1.831692863191877
305,0.2366196531656756,1.831796622598978
306,0.2260812253118063,1.8319003820060784
307,0.3003256065057204,1.8320041414131796
308,0.3083261433614511,1.8321079008202803
309,0.304623813714504,1.832211660227381
310,0.3008015250778603,1.832315419634482
311,0.3553738084019215,1.8324191790415827
312,0.4072354375668805,1.832522938448684
313,0.3564661003579585,1.8326266978557844
314,0.4058538664014238,1.832730457262885
315,0.4820837458049534,1.832834216669986
316,0.3278525319727939,1.8329379760770868
317,0.3045758321096756,1.833041735484188
318,0.3684927028707986,1.8331454948912884
319,0.3315394397326333,1.8332492542983891
320,0.3033016971415224,1.83335301370549
321,0.3426991921274377,1.833456773112591
322,0.3131654889119937,1.833560532519692
323,0.2840305012452122,1.8336642919267925
324,0.3314930433249889,1.8337680513338932
325,0.3344836324784068,1.833871810740994
326,0.3053011954872621,1.833975570148095
327,0.3217496217754656,1.834079329555196
328,0.3242123161404671,1.8341830889622968
329,0.3436896320325359,1.8342868483693973
330,0.351350348806924,1.8343906077764984
331,0.3475994250830727,1.8344943671835992
332,0.3492431281201706,1.8345981265907
333,0.3461340600494042,1.8347018859978008
334,0.3819716273047802,1.834805645404901
335,0.4659078964576396,1.8349094048120025
336,0.5241727239815943,1.8350131642191032
337,0.565102585873826,1.835116923626204
338,0.6042864760413655,1.8352206830333049
339,0.6285148442950548,1.8353244424404056
340,0.6444568158090956,1.8354282018475063
341,0.6355705325160969,1.8355319612546075
342,0.6378043453627208,1.835635720661708
343,0.6377683193407884,1.835739480068809
344,0.6402753661809799,1.8358432394759097
345,0.6472526872162014,1.8359469988830104
346,0.6560228341618713,1.836050758290112
347,0.6490959633120236,1.8361545176972125
348,0.6503908307653712,1.8362582771043128
349,0.6349491855066108,1.836362036511414
350,0.6295337316442724,1.8364657959185149
351,0.6293944631106948,1.836569555325616
352,0.6587011638931058,1.8366733147327163
353,0.6147547243970145,1.8367770741398173
354,0.5413918353721476,1.836880833546918
355,0.6199869740827031,1.836984592954019
356,0.6586197723733858,1.83708835236112
357,0.6774327657593068,1.8371921117682204
358,0.6843265180872942,1.8372958711753211
