,DEV,b
0,0.7238907552276681,1.8104221847362088
1,0.6887191811676093,1.812497372878225
2,0.7343483952597981,1.8145725610202412
3,0.8411561667786402,1.816647749162258
4,0.7938473039689202,1.8187229373042744
5,0.6273590193399164,1.8207981254462908
6,0.718739495597365,1.8228733135883075
7,0.7373245153338294,1.8249485017303235
8,0.6652765547732852,1.82702368987234
9,0.8329837071003808,1.8290988780143564
10,0.7612633867184609,1.831174066156373
11,0.7258104787477844,1.8332492542983891
12,0.755032812736244,1.8353244424404056
13,0.7193514362369557,1.837399630582422
14,0.8107590344155214,1.8394748187244383
15,0.8114387270078164,1.841550006866455
