x,b,residuals
13.4748432086218,1.8001500034332274,0.9328603092188068
12.718309639315088,1.800665988922119,0.1691314589490371
14.231376776598095,1.8008280086517334,1.6749333596697316
14.987910343243978,1.8008999919891358,2.4241422485069464
12.718309639315088,1.801098003387451,0.1471765332878281
8.93564177282513,1.8011339950561522,-3.642867239605932
11.961776068677892,1.8013560104370117,-0.6240891334562928
13.4748432086218,1.8017819881439208,0.8816629359209642
9.692175348783868,1.8018899917602536,-2.90826052770295
12.718309639315088,1.8022620105743408,0.1106969824115502
10.448708923412248,1.8022919940948483,-2.165989029883061
14.987910343243978,1.802382001876831,2.366228309251868
14.987910343243978,1.8024539852142332,2.3593507603328625
9.692175348783868,1.802543992996216,-2.9431433818805406
15.744443908559438,1.802658004760742,3.1025028507595387
14.231376776598095,1.8030299949646,1.5829650187679594
10.448708923412248,1.8030840110778807,-2.205999811309818
7.422574616916532,1.803204002380371,-5.238229460890728
8.179108195535976,1.803401985168457,-4.487567813146061
12.718309639315088,1.8034560012817384,0.0459938171826568
9.692175348783868,1.8036240005493165,-2.985552524186581
16.500977472544292,1.8036660003662108,3.8180540202392272
15.744443908559438,1.803827991485596,3.0565205859885225
16.500977472544292,1.8038699913024905,3.8082333516934455
13.4748432086218,1.8041760063171384,0.7774492817932028
11.961776068677892,1.8042000102996825,-0.7400953669920387
11.20524249671028,1.8043860054016112,-1.5009300437371085
10.448708923412248,1.804601984024048,-2.2615889308230326
10.448708923412248,1.8047220039367675,-2.265549959859582
11.20524249671028,1.8048540115356444,-1.5128421483008785
11.961776068677892,1.8049019908905028,-0.7600512372223118
18.014044596522684,1.8049259948730467,5.288478394289461
14.231376776598095,1.8049499988555908,1.5019688692209776
14.231376776598095,1.805009994506836,1.4979014350624826
14.231376776598095,1.805106010437012,1.4934620081562375
13.4748432086218,1.8051719856262207,0.731943033984269
14.987910343243978,1.8052439975738528,2.239282300635102
12.718309639315088,1.805345993041992,-0.0369792435638913
7.422574616916532,1.8053760051727292,-5.340399881761006
10.448708923412248,1.8060300064086916,-2.3228004245144867
8.179108195535976,1.8062339973449704,-4.591809566928967
14.987910343243978,1.80631799697876,2.217361762190931
11.20524249671028,1.8065279960632323,-1.5651330161241432
14.231376776598095,1.8066600036621088,1.4610962207447162
10.448708923412248,1.807367992401123,-2.3215897604960727
14.231376776598095,1.8073919963836669,1.460837867121736
16.500977472544292,1.8077760028839112,3.729896839455849
13.4748432086218,1.8078299903869628,0.7028952407750868
13.4748432086218,1.807853994369507,0.7017824490363704
14.987910343243978,1.8078600025177,2.2134996752606835
18.014044596522684,1.8078779983520508,5.238216162974698
