Time,x,b
0,13.4748432086218,1.8001500034332274
1,13.322712041577407,1.800253762840328
2,13.170580874532687,1.800357522247429
3,13.018449707488292,1.8004612816545298
4,12.866318540443574,1.8005650410616307
5,12.744566063728998,1.8006688004687317
6,13.713552676915354,1.8007725598758324
7,14.739113920322716,1.8008763192829331
8,14.069958981450576,1.800980078690034
9,12.880671771731288,1.8010838380971348
10,9.666258750165037,1.8011875975042355
11,11.08052968549423,1.8012913569113365
12,12.100679638521592,1.8013951163184372
13,12.469231670231554,1.801498875725538
14,12.837783701940728,1.8016026351326389
15,13.20633573365069,1.80170639453974
16,12.48837737471318,1.8018101539468403
17,9.88676216052743,1.8019139133539408
18,10.730778344396922,1.8020176727610424
19,11.574794528264608,1.802121432168143
20,12.4188107121341,1.802225191575244
21,12.312489504375728,1.8023289509823448
22,14.987910343243978,1.8024327103894453
23,10.134813428318832,1.8025364697965465
24,14.800835625809125,1.8026402292036472
25,15.394705297235372,1.802743988610748
26,14.972664751844958,1.8028477480178489
27,14.55062420645364,1.8029515074249496
28,12.46162558961012,1.8030552668320503
29,8.556855528068429,1.8031590262391517
30,7.647197751734285,1.803262785646252
31,8.043684114656912,1.803366545053353
32,12.460669590055735,1.8034703044604536
33,10.591673943110472,1.8035740638675544
34,16.44576193297561,1.8036778232746555
35,15.961183060078458,1.803781582681756
36,16.3491759648442,1.803885342088857
37,15.323115536428244,1.8039891014959577
38,14.297055108010095,1.8040928609030584
39,12.175460683002775,1.8041966203101596
40,11.55352427489908,1.8043003797172603
41,11.141723385816968,1.804404139124361
42,10.77827317888529,1.804507898531462
43,10.448708923412248,1.8046116579385627
44,10.448708923412248,1.8047154173456637
45,11.005604877425474,1.8048191767527644
46,17.242832840681032,1.804922936159865
47,14.231376776598095,1.805026695566966
48,13.95107272506642,1.8051304549740668
49,14.782352407235845,1.805234214381168
50,12.896753880302938,1.8053379737882684
51,7.726705271831277,1.8054417331953687
52,8.206811247453778,1.80554549260247
53,8.686917223075254,1.8056492520095708
54,9.167023198697756,1.805753011416672
55,9.647129174319227,1.8058567708237725
56,10.12723514994173,1.8059605302308732
57,10.067274122663775,1.8060642896379744
58,8.912848194847108,1.806168049045075
59,11.243982842401198,1.806271808452176
60,13.950898590671033,1.8063755678592768
61,12.08190295194322,1.8064793272663773
62,12.468136342090418,1.8065830866734784
63,14.087962131911109,1.8066868460805792
64,13.533592617146995,1.80679060548768
65,12.9792231023817,1.8068943648947808
66,12.424853587617587,1.8069981243018816
67,11.870484072852287,1.8071018837089825
68,11.316114558088175,1.8072056431160832
69,10.761745043324066,1.807309402523184
70,14.356471896872826,1.807413161930285
71,14.96972303303057,1.8075169213373856
72,15.582974169189626,1.8076206807444863
73,16.196225305347372,1.8077244401515875
74,13.575223602159708,1.807828199558688
75,12.6088442941053,1.807931958965789
76,14.920564097641575,1.80803571837289
77,14.987910343243978,1.8081394777799904
78,14.920776734995291,1.8082432371870916
79,14.789950605489226,1.8083469965941923
80,14.65912447598344,1.808450756001293
81,14.528298346477376,1.808554515408394
82,14.397472216971591,1.808658274815495
83,14.266646087465528,1.808762034222596
84,12.423395941170948,1.8088657936296964
85,9.948102829804943,1.808969553036797
86,8.562582405248426,1.809073312443898
87,8.93764117257755,1.8091770718509987
88,10.136615287052916,1.8092808312581
89,9.343757139572348,1.8093845906652004
90,9.570549924425896,1.8094883500723011
91,11.923664975822966,1.809592109479402
92,13.326797524833204,1.809695868886503
93,10.710025369480643,1.809799628293604
94,14.042802465405847,1.8099033877007045
95,14.987910343243978,1.8100071471078052
96,7.537306694843711,1.810110906514906
97,13.99469656621728,1.810214665922007
98,13.51014621636504,1.810318425329108
99,13.025595866511765,1.8104221847362088
100,12.541045516659524,1.8105259441433093
101,12.056495166806249,1.8106297035504104
102,14.584306171257731,1.8107334629575111
103,13.383071774234656,1.810837222364612
104,10.639827761279925,1.8109409817717128
105,11.675078269236463,1.8110447411788133
106,10.366692188107674,1.8111485005859145
107,12.64976167036642,1.8112522599930152
108,14.70324153890208,1.811356019400116
109,9.796988723038853,1.8114597788072169
110,13.756820935704432,1.8115635382143176
111,10.309659467491146,1.8116672976214183
112,12.55505386251693,1.8117710570285197
113,11.243462405323202,1.81187481643562
114,12.681545583207171,1.811978575842721
115,12.41989332281462,1.8120823352498217
116,12.15824106242263,1.8121860946569224
117,11.961776068677892,1.8122898540640235
118,13.001255071443206,1.8123936134711245
119,12.015077153614651,1.812497372878225
120,13.330541235727996,1.812601132285326
121,14.707720603394058,1.8127048916924269
122,13.086646575025686,1.812808651099528
123,12.463648028236726,1.8129124105066283
124,11.20524249671028,1.8130161699137293
125,11.20524249671028,1.81311992932083
126,12.912176018812753,1.813223688727931
127,14.633650223854207,1.813327448135032
128,16.355124428895664,1.8134312075421324
129,13.878628482200742,1.813534966949233
130,13.902911313700049,1.813638726356334
131,9.647982317431278,1.813742485763435
132,10.956243623992512,1.813846245170536
133,12.264504930556546,1.8139500045776369
134,8.781049579286556,1.8140537639847372
135,16.263757266413393,1.8141575233918383
136,10.176328691899112,1.814261282798939
137,9.98867704619308,1.81436504220604
138,13.80581816616319,1.8144688016131407
139,12.796480322767255,1.8145725610202412
140,11.61430877493596,1.8146763204273424
141,11.940948620409303,1.8147800798344431
142,10.34793966489896,1.814883839241544
143,14.377122304813032,1.8149875986486448
144,7.775959077183014,1.8150913580557455
145,8.757131669837761,1.8151951174628465
146,9.94378487610451,1.8152988768699472
147,15.295577329264264,1.815402636277048
148,16.06023164852631,1.8155063956841488
149,13.527111813826457,1.8156101550912496
150,11.200648509750168,1.8157139144983503
151,12.925161277800564,1.8158176739054517
152,14.015367475540682,1.815921433312552
153,12.00742574452942,1.816025192719653
154,12.282854706037687,1.8161289521267536
155,12.558283667545366,1.8162327115338543
156,12.833712629053634,1.8163364709409555
157,13.109141590561311,1.816440230348056
158,13.38457055206958,1.8165439897551567
159,14.023578989714212,1.816647749162258
160,13.478639594154089,1.8167515085693589
161,13.40626589057227,1.81685526797646
162,13.801569795008056,1.8169590273835603
163,12.387207733076808,1.8170627867906608
164,10.972845671148589,1.817166546197762
165,9.558483609217342,1.817270305604863
166,7.71198811756224,1.817374065011964
167,11.613937331780122,1.8174778244190648
168,13.906296754019465,1.8175815838261653
169,14.63310088329147,1.8176853432332665
170,15.359905012561924,1.817789102640367
171,11.212935933668891,1.817892862047468
172,12.147433755498165,1.8179966214545689
173,13.445553512137485,1.8181003808616691
174,13.844187587891213,1.8182041402687703
175,10.408625574980176,1.818307899675871
176,8.228328676576268,1.818411659082972
177,16.01995458111438,1.8185154184900727
178,15.085456765859384,1.8186191778971736
179,14.15095895060639,1.8187229373042744
180,17.08376895223737,1.818826696711375
181,13.529063090523042,1.818930456118476
182,15.324515158541244,1.8190342155255768
183,13.91694486069798,1.8191379749326777
184,15.82656114881016,1.8192417343397784
185,10.638246083537844,1.8193454937468796
186,9.506259719572418,1.81944925315398
187,10.7197684911292,1.8195530125610808
188,11.688926248005396,1.8196567719681815
189,11.961776068677892,1.8197605313752825
190,7.566218049785083,1.8198642907823837
191,11.516347822799627,1.819968050189484
192,11.436767008548305,1.820071809596585
193,13.537886726196644,1.8201755690036856
194,15.363359501155808,1.8202793284107868
195,17.188832276111064,1.8203830878178875
196,12.214491782000165,1.820486847224988
197,12.793295099441776,1.8205906066320887
198,13.137589941661018,1.8206943660391897
199,13.457579921961324,1.8207981254462908
200,12.613498826727334,1.820901884853392
201,11.109922148751082,1.8210056442604925
202,12.896199808030376,1.8211094036675928
203,13.373794834355865,1.8212131630746944
204,10.689827497884954,1.8213169224817949
205,9.023258831134312,1.821420681888896
206,17.689341903751725,1.8215244412959968
207,13.678147564601844,1.8216282007030973
208,13.4748432086218,1.8217319601101984
209,13.060393637241123,1.821835719517299
210,9.7975747632039,1.8219394789244
211,11.348141385885048,1.8220432383315008
212,11.986356227683146,1.8221469977386016
213,12.62457106947988,1.8222507571457025
214,12.53347052492141,1.822354516552803
215,11.257189280641995,1.822458275959904
