,residuals,p
0,0.0081785888222779,0.18
1,0.0037840594556991,0.1794881170018281
2,0.0030800050368767,0.1794580062372298
3,0.0017109848802925,0.1791870093558447
4,0.0028234604526297,0.179126787826648
5,0.00389661210412,0.1787353478868695
6,0.0040551163672297,0.1786149048284761
7,0.0008126171332497,0.1770190343047639
8,0.0012764243217517,0.1769889235401656
9,0.0009455666708534,0.1766878158941821
10,-0.0001867736264475,0.1765071513065921
11,0.0007074138540458,0.1764770405419937
12,3.085463857199766e-05,0.1760253790730186
13,-0.0006282785039192,0.1756941606624368
14,-0.0031491621670629,0.1753930530164534
15,-0.0028339020325408,0.1753328314872566
16,-0.0017557939024274,0.1753027207226583
17,0.0003300347663315,0.1747908377244865
18,-0.0026569781785129,0.1740079578449295
19,-0.0041790769821853,0.1737971824927411
20,0.0001655046912123,0.1734659640821593
21,0.0008704342859812,0.1734057425529626
22,-0.0048315313258072,0.1731347456715775
23,-0.0065344646710547,0.1727734164963974
24,-0.0035481754515609,0.1722615334982256
25,-0.0024641195912569,0.1722013119690289
26,-0.0033594267461534,0.1719604258522421
27,-0.0018568212575744,0.171599096677062
28,0.0025657829928834,0.1713582105602752
29,-0.0058557927734234,0.1707559952683084
30,-0.0129282571021732,0.1701236692117431
31,-0.008220059304333,0.169672007742768
32,-0.0078486322590128,0.1694010108613829
33,-0.0078299051801496,0.1691300139799978
34,-0.0080671473305997,0.1685880202172276
35,-0.0054744991095548,0.1683471341004409
36,-0.0059150997391091,0.1682266910420475
37,-0.0027130888015786,0.1677148080438756
38,-0.0035117804079196,0.166871706635122
39,-0.0020817007035832,0.1663297128723518
40,-0.0076564602048687,0.16599849446177
41,-0.0065051681712348,0.1655769437573932
42,0.000574480848033,0.1647940638778363
43,0.0004916725193976,0.1647639531132379
44,0.0055922379377064,0.1645230669964512
45,0.0071236909620376,0.1644327347026561
46,0.0034776273787375,0.1642219593504678
47,-0.0037298814273072,0.1633788579417141
48,-0.0033270874269623,0.1633487471771158
49,0.0052950900642196,0.1630777502957307
50,0.006370962622448,0.1627766426497472
51,0.0055089635640535,0.1623852027099688
52,0.0052671049436161,0.1623249811807721
53,0.0067662198853102,0.162234648886977
54,0.0069074998929821,0.1621744273577804
55,0.0050617914281377,0.1610302183030433
56,0.0048127327623549,0.1609097752446499
57,0.0068681270071898,0.1608194429508549
58,0.0062406245912263,0.1600064523066996
59,0.007438331684176,0.1599161200129046
60,0.0054182651756465,0.159163350897946
61,0.0035464229423985,0.1584708033121841
62,0.003374597850826,0.1583503602537907
63,0.0054041104560965,0.158290138724594
64,0.0017706246946808,0.157326594257447
