,ac1,a
0,-0.0856138494951087,0.838905169389405
1,-0.0702783937806487,0.8472052959929224
2,-0.1064965212124375,0.8555054225964398
3,-0.0664997913907012,0.8637055476746137
4,-0.0801509085602703,0.8720056742781311
5,-0.0448756961677554,0.8803058008816486
6,-0.0415996818743872,0.8885059259598225
7,-0.0616943532435911,0.8968060525633399
8,-0.1144709134049639,0.9051061791668572
9,-0.1667353184025753,0.9133063042450312
10,-0.2032624482844428,0.9216064308485484
11,-0.1967343741338118,0.929906557452066
12,-0.1912167488927035,0.93810668253024
13,-0.0883929187781658,0.9464068091337574
14,-0.2218061039195431,0.9547069357372748
15,-0.2551291508532843,0.9629070608154486
16,-0.2758345968799111,0.971207187418966
17,-0.2215823571525335,0.9795073140224836
18,-0.2348108954051664,0.9877074391006574
19,-0.1943583176886337,0.9960075657041748
20,-0.1730607236612626,1.0043076923076923
21,-0.1650852555309726,1.0126078189112098
22,-0.1767902215710346,1.0208079439893836
23,-0.1293933981589269,1.029108070592901
24,-0.0671484085348229,1.0374081971964184
25,-0.1515441440363337,1.0456083222745924
26,-0.1065158654268196,1.0539084488781096
27,-0.0873001697688443,1.0622085754816273
28,-0.0649108706949923,1.070408700559801
29,-0.1176735591217942,1.0787088271633185
30,-0.2057480689844839,1.087008953766836
31,-0.2844795124643373,1.0952090788450095
32,-0.2408187433457446,1.1035092054485274
33,-0.2647996575785743,1.1118093320520446
34,-0.279660959749949,1.1200094571302186
35,-0.2812153425205991,1.128309583733736
36,-0.2639137698004997,1.1366097103372534
37,-0.2787980171786386,1.1448098354154272
38,-0.2981823913224846,1.153109962018945
39,-0.3276983487690507,1.1614100886224623
40,-0.3722893444195725,1.169610213700636
41,-0.3616095969479533,1.1779103403041535
42,-0.3425285945712236,1.186210466907671
43,-0.3286047429070665,1.1944105919858448
44,-0.3320695796016489,1.2027107185893622
45,-0.3111433650207062,1.2110108451928796
46,-0.3761102195840344,1.2192109702710536
47,-0.3805734173459786,1.2275110968745708
48,-0.354608559753631,1.2358112234780885
49,-0.3453530685856112,1.2440113485562625
50,-0.3391016480030744,1.2523114751597797
51,-0.3023921726251229,1.2606116017632971
52,-0.2720383451499228,1.268811726841471
53,-0.2864503530549074,1.2771118534449886
54,-0.3005781944491096,1.2854119800485058
55,-0.302797770581124,1.2937121066520234
56,-0.3077271456983322,1.3019122317301972
57,-0.2939706461822775,1.3102123583337146
58,-0.3367290231008157,1.318512484937232
59,-0.3371816286530615,1.326712610015406
60,-0.3400539399667306,1.3350127366189235
