,tsid,x,y,a
0,1,1.7247940153628885,-0.021657621437167,4.5
1,1,1.6876220263696275,0.008973720701304,4.502300089987871
2,1,1.6828025147362002,0.0152527563441313,4.504600179975743
3,1,1.696418250720534,0.0,4.5070002738761294
4,1,1.6958932863840652,0.0022172575193178,4.509300363864001
5,1,1.7076754600476811,0.0,4.511600453851872
6,1,1.7006925689545878,0.0067132967034427,4.51400054775226
7,1,1.6765005817636134,0.0273424051689202,4.51630063774013
8,1,1.697062045512419,0.0089420477906955,4.518600727728002
9,1,1.6972621002294928,0.0030765055688903,4.521000821628389
10,1,1.6909752075134337,0.0145133682182634,4.523300911616261
11,1,1.675038262394232,0.0207669607659048,4.525601001604132
12,1,1.6786621590336657,0.0279211408308796,4.528001095504519
13,1,1.6952120572010776,0.0070233420681005,4.53030118549239
14,1,1.6903718724014978,0.0122731368379015,4.532601275480261
15,1,1.6753689253424822,0.0276740092603548,4.535001369380649
16,1,1.6808885674961835,0.0193879677589133,4.53730145936852
17,1,1.699107634343704,0.0015405226967149,4.539601549356391
18,1,1.6883054801037354,0.0076448481695178,4.5420016432567785
19,1,1.69714296823986,0.0070794251068815,4.54430173324465
20,1,1.697954807286748,0.0060944208858763,4.546601823232521
21,1,1.692885233497995,0.0,4.549001917132908
22,1,1.700738609005005,0.0022980774999651,4.551302007120779
23,1,1.6943853357190275,0.0022825569671954,4.553702101021167
24,1,1.6972222755326358,0.0052556242592819,4.556002191009038
25,1,1.669666663526603,0.0372262847552798,4.558302280996909
26,1,1.6998368749362147,0.0015398430700807,4.560702374897296
27,1,1.6904079142737338,0.0077804692238451,4.563002464885168
28,1,1.6966719673161406,0.0014446052966238,4.565302554873039
29,1,1.6989483080371444,0.0042974078831334,4.567702648773426
30,1,1.693578210068436,0.0018427684385548,4.570002738761297
31,1,1.6991931395148328,0.0031191471509268,4.5723028287491685
32,1,1.6854166422889931,0.0056893359586385,4.574702922649556
33,1,1.6847237603666203,0.0178196572048756,4.577003012637428
34,1,1.690790445998877,0.010691531417971,4.579303102625298
35,1,1.6980201971951072,0.0006391584088846,4.581703196525686
36,1,1.6962761372915065,0.0210273794165385,4.584003286513557
37,1,1.6809971578409315,0.0263006512050378,4.586303376501428
38,1,1.6914713080377308,0.0170800339023097,4.588703470401815
39,1,1.6951286603658464,0.0,4.591003560389686
40,1,1.6741166700186272,0.0291800747563091,4.593303650377558
41,1,1.689102662721245,0.0195615677420253,4.595703744277945
42,1,1.703508888688187,0.0044245923271748,4.598003834265817
43,1,1.6928410607813609,0.0037460789901228,4.600403928166204
44,1,1.6986314674256964,0.0003923244882082,4.602704018154075
45,1,1.7029262145239608,0.0,4.605004108141946
46,1,1.698691407169722,0.0,4.607404202042334
47,1,1.6858995327512103,0.0167827271445511,4.609704292030204
48,1,1.6881710082867616,0.0231688968090327,4.612004382018076
49,1,1.6917567149865669,0.0166233413692295,4.614404475918463
50,1,1.6877116623050668,0.0159168738136906,4.616704565906335
51,1,1.6823594246104117,0.014772696013599,4.619004655894206
52,1,1.6766984325131726,0.03382563914092,4.621404749794593
53,1,1.6924033617316416,0.0053091662682661,4.623704839782464
54,1,1.684865798110639,0.0199213340245919,4.626004929770335
55,1,1.7022851589166317,0.0004354134725887,4.628405023670723
56,1,1.6928710590668945,0.0096917197478027,4.6307051136585935
57,1,1.7027422537953445,0.0012927821744351,4.633005203646465
58,1,1.6860887492430554,0.0089843237091997,4.6354052975468525
59,1,1.6909633237724917,0.0080271629067581,4.637705387534724
60,1,1.6777468512550997,0.0143746230313297,4.640005477522595
61,1,1.6662671784605534,0.0384281524173034,4.642405571422982
62,1,1.677723762342184,0.020733399066255,4.644705661410853
63,1,1.6871740308104672,0.0120762715913653,4.647105755311241
64,1,1.6892761890214725,0.0091413671582094,4.649405845299112
65,1,1.6902415003538749,0.0106259928667984,4.651705935286983
66,1,1.6990989697123442,0.0039662121358994,4.65410602918737
