,tsid,x,u
0,1,361.6271115588561,1.32
1,1,357.478999580112,1.3194221991745705
2,1,356.68285161777465,1.3188437983482837
3,1,356.543508772128,1.3182659975228537
4,1,355.98676514889195,1.3176875966965669
5,1,356.58728336024615,1.317109795871137
6,1,355.62361528325346,1.31653139504485
7,1,355.76714939501966,1.3159535942194205
8,1,355.66446896694976,1.3153751933931337
9,1,355.8849240704182,1.314796792566847
10,1,355.7680294987305,1.3142189917414169
11,1,355.5141006981364,1.31364059091513
12,1,355.214872418404,1.3130627900897005
13,1,355.4703407535608,1.3124843892634133
14,1,354.8123392484748,1.3119065884379837
15,1,355.13539063592924,1.311328187611697
16,1,355.1314213863686,1.3107497867854097
17,1,355.5556552538564,1.31017198595998
18,1,355.378510009009,1.309593585133693
19,1,355.50315082860993,1.3090157843082633
20,1,355.0712511642743,1.3084373834819765
21,1,355.0026125165991,1.307859582656547
22,1,354.9594216540783,1.30728118183026
23,1,355.1388787620473,1.3067027810039729
24,1,354.5428791867073,1.3061249801785433
25,1,354.24919338558954,1.3055465793522565
26,1,354.2554293410012,1.3049687785268265
27,1,354.18632583179925,1.3043903777005397
28,1,354.0289643164054,1.30381257687511
29,1,353.88112877158466,1.303234176048823
30,1,353.4525588267186,1.302655775222536
31,1,353.5734777672667,1.3020779743971065
32,1,353.63582960160187,1.3014995735708197
33,1,353.3128611095312,1.3009217727453897
34,1,353.7436013612973,1.3003433719191029
35,1,353.0819985604516,1.299765571093673
36,1,353.0430880119406,1.299187170267386
37,1,353.83681718156527,1.2986087694410993
38,1,353.61550338814527,1.2980309686156697
39,1,352.9785055797651,1.297452567789383
40,1,353.1228724941145,1.2968747669639529
41,1,353.3045109986516,1.296296366137666
42,1,353.2451730706206,1.2957185653122365
43,1,352.8740290198089,1.2951401644859493
44,1,352.6616851115501,1.2945617636596625
45,1,352.8775938179044,1.293983962834233
46,1,352.36672505038933,1.293405562007946
47,1,352.62815897339715,1.292827761182516
48,1,352.483758638834,1.292249360356229
49,1,352.01349362252654,1.2916715595307997
50,1,352.25623900628074,1.2910931587045125
51,1,352.00213101980137,1.2905147578782257
52,1,352.3438016366084,1.289936957052796
53,1,352.0277115948245,1.2893585562265089
54,1,351.5893204903967,1.2887807554010793
55,1,351.3222117945868,1.2882023545747925
56,1,350.43922083669133,1.2876245537493625
57,1,350.9094767199192,1.2870461529230757
58,1,351.1665158571249,1.2864677520967889
59,1,351.57898650096547,1.285889951271359
60,1,351.4713751289578,1.285311550445072
61,1,350.71452006960106,1.2847337496196425
62,1,351.0432909756431,1.2841553487933557
63,1,350.8067756247113,1.2835775479679257
64,1,351.19637200173577,1.2829991471416389
65,1,350.1902771545076,1.282420746315352
66,1,350.20432980770744,1.2818429454899225
67,1,350.367695021517,1.2812645446636353
68,1,349.9269745493683,1.2806867438382057
69,1,349.8489439287729,1.280108343011919
70,1,350.22582501068604,1.2795305421864889
71,1,350.05587488220044,1.278952141360202
72,1,349.6576333799781,1.278373740533915
73,1,350.24533365703275,1.2777959397084853
74,1,349.7344310474673,1.2772175388821985
75,1,349.2872120676421,1.276639738056769
76,1,349.4748022660594,1.276061337230482
77,1,349.09531372513544,1.275483536405052
78,1,349.4206017206019,1.274905135578765
79,1,349.3233123120938,1.2743267347524785
80,1,348.96318508228546,1.2737489339270485
81,1,349.13359060239696,1.2731705331007617
82,1,348.66343054975056,1.272592732275332
83,1,348.41373584584915,1.272014331449045
84,1,349.2777878159291,1.2714365306236153
85,1,348.7693013651858,1.2708581297973285
86,1,348.6930201451784,1.2702797289710417
87,1,348.5262984175308,1.2697019281456117
88,1,348.517677343538,1.2691235273193249
89,1,348.36086701925086,1.268545726493895
90,1,348.01088550459025,1.267967325667608
91,1,348.46397046138344,1.2673895248421785
92,1,348.4549431477325,1.2668111240158917
93,1,348.49098830088985,1.266232723189605
94,1,347.7674674910749,1.2656549223641749
95,1,347.41748806982554,1.265076521537888
96,1,347.58036029318293,1.2644987207124585
97,1,347.4153626816165,1.2639203198861713
98,1,347.73422487046355,1.2633425190607417
99,1,347.4281046820128,1.262764118234455
100,1,347.5891534849546,1.262185717408168
101,1,346.6778654736607,1.261607916582738
102,1,347.19218221643786,1.261029515756451
103,1,347.8021167146812,1.2604517149310217
104,1,346.9751498178662,1.2598733141047345
105,1,347.3653069460098,1.259295513279305
106,1,346.89069377922755,1.258717112453018
107,1,347.0607258528624,1.2581387116267309
108,1,346.5566037967494,1.2575609108013013
109,1,346.5895269246805,1.2569825099750145
110,1,346.1771883954647,1.2564047091495845
111,1,346.2293975356493,1.2558263083232977
112,1,346.0921476714618,1.255248507497868
113,1,345.993226566756,1.254670106671581
114,1,346.0510907253264,1.254091705845294
