,Time,Residuals,a
0,0,0.0020318642528658,2.0
1,1,-0.0037686394462121,2.005273512091016
2,2,0.0023991886902725,2.010547024182032
3,3,0.0040746459865901,2.0158205362730466
4,4,-0.0009587476954346,2.0210940483640623
5,5,0.0049702428445563,2.026367560455078
6,6,0.0040980664909249,2.0316410725460936
7,7,-0.0039651385801429,2.0369145846371093
8,8,-0.0016233233961628,2.0421880967281245
9,9,0.0041922022614975,2.04746160881914
10,10,0.0029493153469906,2.052735120910156
11,11,-0.0041116900080171,2.0580086330011715
12,12,-0.0023066657102499,2.0632821450921868
13,13,-0.0097925159457306,2.0685556571832024
14,14,-0.000931412928224,2.073829169274218
15,15,-0.0004374739043604,2.079102681365234
16,16,-0.0024443400464801,2.084376193456249
17,17,0.0062991459588568,2.0896497055472647
18,18,-0.0025415117835647,2.0949232176382804
19,19,-0.0030447665194237,2.100196729729296
20,20,-0.003193511715523,2.105470241820312
21,21,0.0017722971591236,2.1107437539113274
22,22,-0.0029712791235541,2.116017266002342
23,23,0.0023650344931152,2.1212907780933583
24,24,0.0076317000823624,2.126564290184374
25,25,-0.0033614139583377,2.1318378022753897
26,26,0.003115399877152,2.137111314366405
27,27,0.0027354046759313,2.142384826457421
28,28,-0.0072472980216105,2.147658338548436
29,29,-0.0053483416856345,2.152931850639452
30,30,-0.0039380906807413,2.158205362730468
31,31,-0.0072144690712125,2.163478874821483
32,32,0.0048387138587724,2.1687523869124985
33,33,-0.0056841246454042,2.174025899003514
34,34,0.0018698059863666,2.17929941109453
35,35,-0.0008983951629759,2.184572923185545
36,36,0.004668730591264,2.1898464352765608
37,37,-0.0014438377784129,2.1951199473675764
38,38,0.0059745670536681,2.200393459458592
39,39,0.002151698964802,2.205666971549608
40,40,-0.0007097551083492,2.2109404836406235
41,41,0.001827417803315,2.2162139957316387
42,42,-0.0023383935797507,2.2214875078226544
43,43,0.0054496484131505,2.22676101991367
44,44,-0.0002664892619297,2.2320345320046857
45,45,-0.0014992256801111,2.237308044095701
46,46,0.0110797424839905,2.2425815561867166
47,47,0.0033689386120461,2.2478550682777323
48,48,0.0081627487342335,2.253128580368748
49,49,0.0055518128357814,2.258402092459764
50,50,-0.0100659744808242,2.263675604550779
51,51,-0.0075626267230564,2.2689491166417946
52,52,0.0109654946954438,2.2742226287328102
53,53,-0.0146194717362824,2.279496140823826
54,54,-0.0008074882338553,2.2847696529148416
55,55,0.0018832890461342,2.290043165005857
56,56,0.0071896942334535,2.2953166770968725
57,57,0.0008701402207302,2.3006713201431346
58,58,0.0061792147022643,2.3059448322341503
59,59,0.0036487443050969,2.311218344325166
60,60,-0.0061007316905983,2.316491856416181
61,61,-0.0023227500640636,2.321765368507197
62,62,-0.0012409594882929,2.3270388805982125
63,63,-0.0011923572270007,2.332312392689228
64,64,-0.0129265622540239,2.3375859047802434
65,65,0.0058281625470335,2.342859416871259
66,66,-0.0016978067167343,2.3481329289622748
67,67,-0.008028615965602,2.3534064410532904
