,Time,Residuals,a
0,0,0.0072008872562518,2.0
1,1,0.0016435105860146,2.0101413694057992
2,2,0.0010176888684321,2.0202827388115985
3,3,-0.0096522042185842,2.0304241082173977
4,4,0.001621526410912,2.040646608578444
5,5,-0.0006194864280377,2.050787977984242
6,6,-0.0074425504476975,2.0609293473900414
7,7,-0.0093059230249399,2.0710707167958406
8,8,0.0099228122398813,2.0812932171568863
9,9,0.0012659756118296,2.091434586562685
10,10,-0.0010410467927437,2.101575955968485
11,11,-0.0024497822891202,2.111717325374284
12,12,-0.00134901459287,2.1219398257353297
13,13,-0.000751801049418,2.1320811951411285
14,14,0.0028219096223045,2.142222564546928
15,15,0.0060942694789747,2.1524450649079734
16,16,0.007595240407946,2.1625864343137726
17,17,0.0031262679036649,2.172727803719572
18,18,-0.0004221104930601,2.182869173125371
19,19,-0.0036256565645149,2.1930916734864168
20,20,0.0022359723278979,2.203233042892216
21,21,-0.0016317029661667,2.2133744122980152
22,22,-0.004081640494568,2.2235157817038145
23,23,-0.0068695814530341,2.23373828206486
24,24,0.0006097968658245,2.243879651470659
25,25,0.0017719769857298,2.254021020876458
26,26,0.0051993099730578,2.264243521237504
27,27,-0.0057608663033472,2.274384890643303
28,28,-0.0096932517632091,2.2845262600491023
29,29,0.0036529383086367,2.294667629454901
30,30,0.0012325490146194,2.3048901298159468
31,31,-0.0015443154369536,2.315031499221746
32,32,0.0076696495758856,2.325172868627545
33,33,0.0081602217060268,2.3353142380333445
34,34,0.0008698290751512,2.34553673839439
35,35,-0.0088661992416529,2.3556781078001894
36,36,-0.0043098432483101,2.3658194772059886
37,37,-0.0058862921118263,2.375960846611788
38,38,0.0065884372508053,2.386183346972833
39,39,0.0071287842552534,2.3963247163786328
40,40,-0.0050797344425845,2.406466085784432
41,41,-0.0106665345170489,2.416688586145477
42,42,-3.055120757289309e-05,2.4268299555512765
43,43,0.0031757837837522,2.436971324957076
44,44,-0.0038694844472733,2.447112694362875
45,45,-0.0025952169269147,2.4573351947239206
46,46,0.0095532164886211,2.46747656412972
47,47,0.0015568804840078,2.477617933535519
48,48,-0.0084756179731713,2.487759302941318
49,49,0.0011450182332186,2.4979818033023635
50,50,0.0023656462416183,2.5081231727081628
51,51,-0.002052641288545,2.518264542113962
52,52,0.0037463005195859,2.528487042475008
53,53,0.0045719535857313,2.538628411880807
54,54,-0.0017750009146497,2.548769781286606
55,55,-0.0013809933325146,2.5589111506924054
56,56,0.0005945938794602,2.569133651053451
57,57,0.0064587847973063,2.5792750204592503
58,58,-0.00715834318541,2.589416389865049
59,59,-0.0065866871996602,2.5995577592708483
60,60,-0.001187255095439,2.609780259631894
61,61,-0.0038825485421403,2.619921629037693
62,62,0.0054326809672164,2.6300629984434925
63,63,7.46645626772402e-05,2.640204367849292
64,64,0.0053341074384505,2.650426868210337
65,65,-0.0109984141122334,2.660568237616136
66,66,0.0032567591610781,2.6707096070219354
67,67,-0.0014925221274428,2.680932107382981
68,68,-0.0079810772613293,2.6910734767887803
69,69,-0.0022672255909386,2.7012148461945795
70,70,-0.0007740525575907,2.7113562156003788
71,71,0.0119575916029157,2.7215787159614244
72,72,0.0055601385571286,2.731720085367224
