,Time,Residuals,a
0,0,0.0030293634553051,2.0
1,1,0.0052750108118451,2.00584142877774
2,2,-0.0022367491039012,2.011682857555481
3,3,-0.0016507033030506,2.017524286333221
4,4,0.0011351376433454,2.023446846066208
5,5,0.0038592631844986,2.029288274843948
6,6,-0.0001626345021283,2.0351297036216884
7,7,-0.0012550198858476,2.0409711323994286
8,8,0.0037570693600337,2.046893692132416
9,9,-0.0022907206314666,2.052735120910156
10,10,-0.0013337187971762,2.058576549687896
11,11,0.0024581909331093,2.0644991094208827
12,12,-0.001507885177167,2.0703405381986237
13,13,0.0013145075041134,2.0761819669763635
14,14,-0.0026692222569084,2.082023395754104
15,15,0.0007948436698961,2.0879459554870907
16,16,0.010179819652857,2.093787384264831
17,17,-0.0042945638378717,2.099628813042571
18,18,-0.0015748316660444,2.105551372775558
19,19,-0.0029720795877177,2.1113928015532983
20,20,-0.0042533869174659,2.1172342303310385
21,21,-0.0023063283879949,2.123075659108779
22,22,-0.001241087082711,2.1289982188417658
23,23,-0.0016738202158836,2.134839647619506
24,24,-0.0026485238314721,2.1406810763972466
25,25,-0.0001089947421384,2.146603636130233
26,26,0.0082687166414774,2.1524450649079734
27,27,0.0014580960629837,2.158286493685714
28,28,-0.0075399680402323,2.164127922463454
29,29,0.0051966093450601,2.170050482196441
30,30,-3.498246113631254e-05,2.175891910974181
31,31,0.0006945638906785,2.1817333397519216
32,32,0.0037476681495791,2.187655899484908
33,33,0.0056386497717952,2.193497328262649
34,34,0.0005375559009201,2.199338757040389
35,35,-0.0128676965770366,2.205180185818129
36,36,-0.0024827037660224,2.211102745551116
37,37,-0.0021038488580213,2.2169441743288565
38,38,-0.0018969312797938,2.2227856031065967
39,39,0.0044772348050121,2.2287081628395837
40,40,-0.000953688035931,2.234549591617324
41,41,-0.0064542152225999,2.240391020395064
42,42,-0.0027228999925179,2.2462324491728043
43,43,-0.0015062069469937,2.252155008905792
44,44,-3.295645943546255e-05,2.2579964376835315
45,45,-0.0105807082644204,2.263837866461272
46,46,-0.0034825436819556,2.2697604261942588
47,47,0.0005164534087447,2.275601854971999
48,48,-0.0012732966642574,2.281443283749739
49,49,0.0081552176854564,2.28728471252748
50,50,-0.0075604173940189,2.2932072722604664
51,51,0.0038349926878062,2.2990487010382066
52,52,0.0021899587521394,2.3048901298159468
53,53,-0.0025145772008183,2.310812689548934
54,54,0.007469077295148,2.316654118326674
55,55,-0.0027833981750995,2.322495547104414
56,56,-0.0029636397765646,2.328336975882155
57,57,-0.0003385528266421,2.334259535615141
58,58,0.000245916925436,2.3401009643928816
59,59,0.0017480354779446,2.3459423931706223
60,60,0.0050601310096682,2.351864952903609
61,61,-0.0021882582835277,2.357706381681349
62,62,-0.0008093104720707,2.3635478104590897
63,63,0.0041376246000928,2.36938923923683
64,64,0.0058361301783611,2.3753117989698165
65,65,0.0080700819289398,2.381153227747557
66,66,0.0015637764555376,2.3869946565252973
67,67,-0.006482090481467,2.392917216258284
68,68,-0.0002808131967715,2.3987586450360245
69,69,0.0023149846629473,2.4046000738137647
70,70,-0.0081716905411455,2.410441502591505
71,71,-0.0020237877812456,2.416364062324492
72,72,0.0044750749952917,2.422205491102232
73,73,-0.0115225741187292,2.4280469198799723
74,74,-0.0048900041815811,2.4339694796129594
75,75,0.0052329158093002,2.4398109083907
76,76,-0.0037455621534763,2.44565233716844
77,77,-0.0067760654993276,2.4514937659461804
78,78,-0.0017516357956663,2.457416325679167
79,79,0.0054072210787179,2.463257754456907
80,80,0.0044016541286782,2.4690991832346474
81,81,-0.0026904367674542,2.4750217429676344
82,82,0.0005087108200787,2.480863171745374
83,83,-0.0005919440806776,2.486704600523115
84,84,-0.0097743399591843,2.4925460293008554
85,85,0.0029447462116234,2.498468589033842
86,86,0.0033117195013412,2.5043100178115822
87,87,0.0014332420944993,2.5101514465893224
88,88,0.0033681954625681,2.516074006322309
89,89,-0.0053449892857686,2.5219154351000497
90,90,0.0039480281043988,2.52775686387779
91,91,0.0088512034377603,2.5335982926555305
92,92,-0.000247556953437,2.539520852388517
93,93,0.0032546861492932,2.5453622811662573
94,94,0.0009892678314933,2.551203709943998
95,95,-0.0046938833934038,2.5571262696769845
96,96,-0.0050873947049661,2.5629676984547247
97,97,0.0009666660620026,2.5688091272324654
98,98,0.0004736655053916,2.574650556010205
99,99,0.0011179280232225,2.580573115743192
100,100,0.0002156948725868,2.586414544520933
101,101,-0.0067870517108088,2.592255973298673
102,102,0.0066292627899762,2.59817853303166
103,103,0.0024768457987289,2.6040199618094
104,104,-0.0010777956685963,2.6098613905871404
105,105,0.0003432712139108,2.6157028193648806
106,106,0.0075164227499773,2.621625379097868
107,107,-0.0023263245706348,2.627466807875608
108,108,0.0012381111485164,2.633308236653348
109,109,0.004284231514201,2.639230796386335
110,110,-0.0009833968296666,2.6450722251640757
111,111,0.0032608994259906,2.6509136539418154
112,112,-0.0029886588573311,2.656755082719556
113,113,-0.0031682405800288,2.6626776424525427
