,Time,Residuals,a
0,0,0.0010719563124885,2.0
1,1,0.0038205414588585,2.0079508336141467
2,2,0.0054458678147661,2.015901667228293
3,3,-0.0048728632441543,2.023933631797686
4,4,-0.0011338757961505,2.031884465411833
5,5,-0.0036534569580015,2.0399164299812256
6,6,0.0053599830978554,2.0478672635953723
7,7,0.0017585672837709,2.055899228164765
8,8,0.0028995161114946,2.063850061778912
9,9,-0.0035428093817257,2.071882026348305
10,10,-0.0011834412532261,2.079832859962451
11,11,-0.006175327229684,2.0878648245318443
12,12,-0.0028814783900135,2.095815658145991
13,13,0.0100901574688514,2.103847622715384
14,14,0.0096910726977201,2.1117984563295304
15,15,-0.0073574566889789,2.1197492899436767
16,16,-0.0049636802166876,2.12778125451307
17,17,-0.0009036934146948,2.1357320881272166
18,18,-0.0088134870331486,2.1437640526966093
19,19,0.0022051915065579,2.151714886310756
20,20,0.0058892624260262,2.1597468508801487
21,21,0.0015587045891356,2.1676976844942955
22,22,-4.5314976677035546e-05,2.1757296490636886
23,23,-0.0025248384337297,2.183680482677835
24,24,-1.2039288258325342e-05,2.191712447247228
25,25,-0.0038971647296293,2.1996632808613747
26,26,0.0005442783067024,2.2076952454307675
27,27,0.0070428080476794,2.215646079044914
28,28,-0.002778205856432,2.2235969126590605
29,29,0.001947469778909,2.2316288772284536
30,30,-0.0067315376851135,2.2395797108426003
31,31,0.0021035093762973,2.247611675411993
32,32,-0.0047960840915741,2.25556250902614
33,33,-0.0013247216394094,2.263594473595533
34,34,-0.0045677066665972,2.271545307209679
35,35,0.006108549423075,2.2795772717790723
36,36,0.0054577140428466,2.2875281053932186
37,37,0.0021330988795198,2.295560069962612
38,38,0.0001429598113908,2.3035109035767585
39,39,0.0069034934635283,2.311542868146151
40,40,-0.0053648835065986,2.319493701760298
41,41,-0.0003402043194944,2.327444535374444
42,42,-0.0022078381629817,2.3354764999438373
43,43,0.0013827903979017,2.343427333557984
44,44,-0.0029167533754705,2.3514592981273768
45,45,0.0020832664349874,2.3594101317415235
46,46,-0.0101192672965304,2.3674420963109166
47,47,0.0022568826296618,2.375392929925063
48,48,0.0024768040284071,2.383424894494456
49,49,-0.0010346928883191,2.3913757281086028
50,50,0.0039368266437955,2.3994076926779955
51,51,-0.002426913773684,2.407358526292142
52,52,-0.0019640052648379,2.415390490861535
53,53,0.0060016335534109,2.4233413244756816
54,54,-0.0014324131459781,2.4313732890450748
55,55,0.0083288710548687,2.439324122659221
56,56,-0.0016641948820348,2.447274956273368
57,57,-0.0020557301250661,2.4553069208427605
58,58,-0.0071345761303156,2.463257754456907
59,59,0.0080800852701672,2.4712897190263003
60,60,-0.0008549843283831,2.479240552640446
61,61,-0.004371590064967,2.48727251720984
62,62,-0.0017783740312584,2.495223350823986
63,63,0.0036071745006394,2.503255315393379
64,64,0.0048756960700553,2.511206149007526
65,65,0.0050295873504688,2.519238113576918
66,66,0.0046509143659996,2.5271889471910653
67,67,-0.0043676470111593,2.535220911760458
68,68,0.0021010106707202,2.5431717453746048
69,69,-0.0083924579764906,2.5511225789887515
