,Time,Residuals,a
0,0,0.0020117710809537,2.0
1,1,0.005616176810796,2.0062470835539723
2,2,0.0056338997660803,2.0124941671079446
3,3,0.0042946902468483,2.018741250661917
4,4,0.0095882409998744,2.025069465171136
5,5,-0.0032164663303237,2.031316548725108
6,6,-0.003503012080509,2.03756363227908
7,7,0.0040385306137595,2.043891846788299
8,8,-0.0064792056481104,2.0501389303422712
9,9,-0.0026534537846452,2.0563860138962435
10,10,0.0054532668841786,2.0627142284054623
11,11,0.0015738204630404,2.0689613119594346
12,12,-0.0039061673545028,2.075208395513407
13,13,-0.0055776744789646,2.081455479067379
14,14,-0.0035380046782855,2.087783693576598
15,15,0.0062064989251611,2.09403077713057
16,16,-0.0027408844032765,2.1002778606845425
17,17,-0.0027482758385395,2.106606075193761
18,18,-0.0031312856385983,2.112853158747733
19,19,1.1312595911361356e-05,2.119100242301706
20,20,-0.0159800347669587,2.1254284568109245
21,21,-0.0050677085331942,2.131675540364897
22,22,-0.0085521383297211,2.137922623918869
23,23,0.0068426294856367,2.144250838428088
24,24,-0.0062731888551106,2.15049792198206
25,25,0.0048152493181612,2.1567450055360324
26,26,0.0035104528186857,2.1629920890900047
27,27,0.0021391995064967,2.1693203035992235
28,28,-0.0034906425603193,2.175567387153196
29,29,0.0023591949798644,2.181814470707168
30,30,0.0111506748498722,2.1881426852163868
31,31,-0.0028318943681853,2.194389768770359
32,32,0.0039697133163723,2.200636852324332
33,33,-0.0033547903296449,2.20696506683355
34,34,-0.0136204015508907,2.2132121503875224
35,35,0.0109938156580966,2.2194592339414947
36,36,-0.0055008081617331,2.2257874484507134
37,37,-0.0004822347953379,2.2320345320046857
38,38,0.0026507941545652,2.238281615558658
39,39,0.0040235757458735,2.2445286991126303
40,40,-0.0066676986290459,2.250856913621849
41,41,-0.0001880688606281,2.2571039971758213
42,42,0.0019512048461467,2.2633510807297936
43,43,0.0052339197959878,2.2696792952390124
44,44,-0.0059979886899239,2.2759263787929847
45,45,0.0032586009660358,2.282173462346957
46,46,0.0069973610705524,2.288501676856176
47,47,-0.0006245309372356,2.294748760410148
48,48,-0.0035429325779299,2.3009958439641203
49,49,0.0020780664564032,2.307324058473339
50,50,-0.0112585839871006,2.3135711420273117
51,51,-0.0004094771988762,2.319818225581284
52,52,-0.0064381191380142,2.326065309135256
53,53,0.0016569367052452,2.332393523644474
54,54,-4.711837856397061e-05,2.338640607198447
55,55,-0.0081124045126326,2.344887690752419
56,56,-0.0052898293363816,2.351215905261638
57,57,0.0011327444753084,2.35746298881561
58,58,0.0018229145602299,2.3637100723695825
59,59,-0.0069793096955921,2.370038286878801
60,60,0.0058464545799115,2.376285370432773
61,61,0.0034038441779078,2.3825324539867454
62,62,-0.0051934506248807,2.388860668495965
63,63,0.0021013946293706,2.3951077520499364
64,64,0.0022039299932212,2.401354835603909
65,65,0.0009326948121526,2.407601919157881
66,66,0.0017005286904392,2.4139301336671
67,67,0.0048589717219518,2.420177217221072
68,68,0.0005354297599,2.426424300775045
69,69,-0.0014109287786066,2.432752515284263
70,70,0.0037302631257718,2.438999598838236
71,71,0.004917480040802,2.445246682392208
72,72,-0.0027886986363319,2.4515748969014264
73,73,0.005713202345527,2.4578219804553987
74,74,0.000273803296122,2.464069064009371
75,75,0.0010013677928952,2.4703972785185897
76,76,-0.0009844212788703,2.476644362072562
77,77,0.0042073761049516,2.4828914456265343
78,78,0.0004078307052348,2.4891385291805066
79,79,2.0227478263246116e-05,2.4954667436897253
80,80,-0.0059322827605263,2.5017138272436976
81,81,0.0035840929075776,2.50796091079767
82,82,0.0025575198237259,2.5142891253068886
83,83,0.0023160018512744,2.520536208860861
84,84,0.010683839276208,2.526783292414833
85,85,-0.0075013659574689,2.533111506924052
86,86,-0.0044850014585138,2.5393585904780243
87,87,0.0021433721261145,2.545605674031997
88,88,-0.0056175547551207,2.5519338885412157
89,89,0.0032988025061588,2.558180972095188
90,90,-0.005301837364978,2.56442805564916
91,91,-0.0010391876615967,2.570675139203132
92,92,0.0009054504578236,2.577003353712351
93,93,-0.0040783987016561,2.583250437266323
94,94,0.0019760286153625,2.5894975208202955
95,95,-0.0057210315081388,2.595825735329514
96,96,-0.0018860017917881,2.6020728188834865
97,97,0.0002057463378224,2.608319902437459
98,98,-0.0022751031799816,2.614648116946677
99,99,0.0030563429668715,2.62089520050065
100,100,0.0143917499977841,2.627142284054622
101,101,0.0058221774065305,2.633470498563841
102,102,0.0089170886952554,2.639717582117813
103,103,0.0032803766087192,2.645964665671785
104,104,-0.0009904241446849,2.6522117492257578
105,105,-0.0018247679462166,2.6585399637349765
106,106,-0.0087755431075557,2.6647870472889488
107,107,0.0002485712022484,2.671034130842921
108,108,-0.0013133488542076,2.67736234535214
109,109,-0.0006290613771522,2.683609428906112
110,110,0.0035632886493768,2.6898565124600844
111,111,0.0023033637226164,2.696184726969303
112,112,0.0069221782559565,2.7024318105232754
113,113,-0.0057862386528957,2.708678894077248
114,114,0.0016154092374995,2.71492597763122
115,115,-0.008370524709141,2.7212541921404387
116,116,0.0002114891803433,2.727501275694411
117,117,0.0012855918881813,2.7337483592483838
118,118,0.0086572221515519,2.740076573757602
119,119,-0.0047681958988516,2.7463236573115744
120,120,-0.004195937865965,2.7525707408655467
121,121,0.0037390061361686,2.7588989553747654
122,122,-0.0022306615802467,2.7651460389287377
123,123,-0.0044989282858121,2.77139312248271
124,124,-0.0045403392171272,2.7777213369919287
125,125,0.0003363878350113,2.783968420545901
126,126,-0.0056201201830923,2.7902155040998733
127,127,-0.0059489472379232,2.7964625876538456
128,128,-0.0018681670190225,2.8027908021630643
129,129,-0.0019624303439613,2.8090378857170366
130,130,-0.0045835730813101,2.815284969271009
131,131,-0.0011421705544631,2.821613183780228
132,132,0.0056928608473576,2.8278602673342
133,133,0.0014862642087305,2.834107350888172
134,134,-0.0057778981401903,2.840435565397391
135,135,0.0022020785025387,2.8466826489513632
136,136,-0.0023003907820702,2.8529297325053355
137,137,-0.0066199681770344,2.8592579470145543
138,138,0.0010379934479667,2.8655050305685266
139,139,0.005650376810155,2.871752114122499
140,140,-0.0017472076711677,2.877999197676471
141,141,-0.0061582954300882,2.88432741218569
142,142,-0.0149144175029207,2.890574495739662
143,143,-0.0014812610922185,2.8968215792936345
144,144,0.0009660167821148,2.903149793802853
145,145,0.0002590989705095,2.909396877356825
146,146,-0.0037955005408785,2.915643960910798
147,147,0.0050324724838608,2.9219721754200165
148,148,0.0102174560301002,2.928219258973989
149,149,-0.000261294740079,2.934466342527961
150,150,-0.0032712918774875,2.94079455703718
151,151,0.010195796081692,2.947041640591152
152,152,0.0087168606592962,2.9532887241451244
153,153,0.0016510194332,2.9595358076990967
154,154,-0.003432825102422,2.9658640222083155
155,155,0.0033931391218993,2.972111105762288
156,156,0.0021164336818637,2.97835818931626
157,157,0.0066251145603508,2.984686403825479
158,158,0.0045802847022093,2.990933487379451
159,159,0.0018975267072327,2.9971805709334234
160,160,0.0051649706117444,3.0035087854426417
161,161,-0.0005232328269173,3.0097558689966144
162,162,-0.0119428832468668,3.0160029525505863
163,163,0.008702533846193,3.022331167059805
164,164,-0.0146515287918993,3.0285782506137773
165,165,0.0031230422541181,3.03482533416775
166,166,0.0015095809804375,3.041072417721722
167,167,0.0009577497094162,3.047400632230941
168,168,-0.0015079727522995,3.053647715784913
169,169,0.0025869243050551,3.0598947993388856
170,170,-0.0055172721861311,3.066223013848104
171,171,1.5329427269117346e-05,3.0724700974020767
172,172,-0.0064905759782147,3.0787171809560485
173,173,0.0047779018890734,3.085045395465268
174,174,-0.000643923110472,3.0912924790192395
175,175,0.001565238521757,3.0975395625732123
176,176,0.0047852871856444,3.1038677770824306
177,177,-0.0016912397459767,3.1101148606364037
178,178,0.0093733119341901,3.116361944190375
179,179,0.0085091802109276,3.122609027744348
180,180,-0.0011504585858841,3.128937242253566
181,181,0.0011473143811164,3.135184325807539
182,182,0.0020213601619305,3.1414314093615108
183,183,-0.0120360927943574,3.14775962387073
184,184,-0.0064769590016029,3.154006707424702
185,185,-0.0073061512033025,3.1602537909786745
186,186,0.0005177670345957,3.166582005487893
187,187,-0.0087706274627621,3.1728290890418656
188,188,-0.0013732268254125,3.1790761725958374
189,189,0.0044499170900658,3.1854043871050566
190,190,-0.0028472820469256,3.1916514706590284
191,191,-0.0045835771853812,3.197898554213001
192,192,0.0049932412916833,3.204145637766973
193,193,-0.0034919070611942,3.210473852276192
194,194,0.0012340315727947,3.216720935830164
195,195,0.0054054084874861,3.222968019384137
196,196,0.0065307793948652,3.229296233893355
197,197,-0.000883395642069,3.235543317447328
198,198,-0.0008574071121534,3.2417904010013
199,199,0.0012470824784645,3.248118615510519
200,200,-0.0033510075318528,3.2543656990644907
201,201,0.0018554917681476,3.2606127826184634
202,202,0.0059307392235048,3.2669409971276817
203,203,-0.0071152859436718,3.2731880806816545
204,204,-0.0090302257864383,3.2794351642356263
205,205,-0.0040366448489363,3.285682247789599
206,206,0.0008332551541991,3.2920104622988173
207,207,0.0039615586273815,3.2982575458527896
208,208,-0.0021433247979503,3.304504629406762
209,209,0.0103364151625366,3.3108328439159806
210,210,-0.0036136689753345,3.317079927469953
211,211,0.000402177079962,3.323327011023925
212,212,0.0032689444257414,3.329655225533144
213,213,-0.0025327713332736,3.3359023090871163
214,214,-0.0012453392917446,3.342149392641089
215,215,0.0009118853346194,3.348396476195061
216,216,-0.0041877759153277,3.35472469070428
217,217,-0.0022626944084023,3.360971774258252
218,218,0.0034771418324253,3.367218857812224
219,219,-0.0076478469862124,3.373547072321443
220,220,-0.001623710725608,3.379794155875415
221,221,0.0080697861101115,3.3860412394293875
222,222,0.0045025117086481,3.3923694539386062
223,223,0.0008100978525311,3.3986165374925785
224,224,0.0096128240525379,3.404863621046551
225,225,0.0013420620589121,3.411191835555769
226,226,-0.0084858104696747,3.417438919109742
227,227,0.007069836814384,3.423686002663714
228,228,-0.0011416430732009,3.4299330862176864
229,229,0.0025606471678061,3.436261300726905
230,230,-0.005734760820776,3.442508384280877
231,231,0.0054576403545125,3.4487554678348498
232,232,0.0006104240037327,3.4550836823440685
233,233,-0.0021486891456323,3.461330765898041
234,234,-0.0042619639340786,3.467577849452013
235,235,0.0010789089974161,3.473906063961232
236,236,-0.0166498345979235,3.480153147515204
237,237,-0.0017443850057068,3.4864002310691764
238,238,0.0050123109367878,3.492728445578395
239,239,-0.0085266672807953,3.4989755291323674
240,240,0.0005883057110751,3.50522261268634
241,241,7.765152957639465e-05,3.511469696240312
242,242,-0.0017178868844789,3.5177979107495307
243,243,-0.0102316444942498,3.524044994303503
244,244,0.0016368718456265,3.530292077857476
245,245,-0.0001722243642434,3.536620292366694
246,246,0.004439730767946,3.5428673759206664
247,247,0.0083021706113557,3.5491144594746387
248,248,-0.0166207943878515,3.5554426739838574
249,249,-4.9877320252189605e-05,3.5616897575378297
250,250,0.0028071628503256,3.567936841091802
251,251,-0.006510638982532,3.5742650556010207
252,252,-0.0059217671103435,3.580512139154993
253,253,-0.0033465413938087,3.5867592227089653
254,254,0.0049142099309726,3.5930063062629376
255,255,0.0099835008966262,3.5993345207721563
256,256,0.0027801618450329,3.6055816043261286
257,257,-0.0022344914356322,3.611828687880101
258,258,0.0054326397912691,3.61815690238932
259,259,0.001775822380913,3.624403985943292
260,260,0.0081010690827039,3.630651069497264
261,261,0.0055166004889837,3.636979284006483
262,262,0.0026347703905862,3.6432263675604553
263,263,-0.0092983430833701,3.649473451114428
264,264,0.0023415676460956,3.6558016656236463
265,265,-0.0067238509019409,3.662048749177618
266,266,-0.0027569629805455,3.668295832731591
267,267,-0.0020669997580815,3.674542916285563
268,268,0.0025206754599196,3.680871130794782
269,269,0.0024202782356759,3.6871182143487538
270,270,-0.0052425833422886,3.6933652979027274
271,271,0.0051117033795491,3.6996935124119448
272,272,0.0015696792402135,3.7059405959659175
273,273,0.0072997023604135,3.71218767951989
274,274,-0.0003214667340989,3.718515894029109
275,275,-0.0049461811346638,3.72476297758308
276,276,0.0069855783177883,3.731010061137053
277,277,-0.0032930382645208,3.737338275646272
278,278,0.002112214607753,3.743585359200244
279,279,-0.010752591674489,3.749832442754216
280,280,0.0023824276043113,3.7560795263081888
281,281,0.0056605812500485,3.762407740817407
282,282,0.0033765417018356,3.76865482437138
283,283,-0.0050576514757201,3.774901907925352
284,284,0.0083687869342785,3.781230122434571
285,285,-0.0129107213613968,3.787477205988543
286,286,-0.0057107988219984,3.7937242895425154
287,287,-0.0078328556691991,3.8000525040517337
288,288,-0.0019704945424645,3.8062995876057055
289,289,0.0012578934463929,3.8125466711596783
290,290,0.0042210396116368,3.8188748856688974
291,291,0.000555938993626,3.825121969222869
292,292,-0.00972496044021,3.831369052776842
293,293,0.003608656805808,3.837616136330814
294,294,-0.0039300181283556,3.843944350840033
295,295,0.0047761256372109,3.850191434394005
296,296,0.0062335336260648,3.8564385179479777
297,297,-0.0025945626240306,3.862766732457196
