,Time,Residuals,a
0,0,0.0076867169287138,2.0
1,1,0.0014263535256657,2.005273512091016
2,2,-0.0045395610267993,2.0106281551372778
3,3,0.0021378231360071,2.015901667228293
4,4,-0.0028942954812092,2.021256310274555
5,5,-0.0049747613875017,2.0265298223655708
6,6,0.0011675883350845,2.031884465411833
7,7,-0.0041554160743038,2.037157977502848
8,8,0.0023279384618752,2.04251262054911
9,9,-0.0039364469887128,2.047786132640126
10,10,0.0044587164232077,2.053140775686388
11,11,0.0047030431067043,2.0584954187326496
12,12,-0.0027427721463602,2.0637689308236653
13,13,0.0052636216243828,2.0691235738699274
14,14,0.005019434751891,2.074397085960943
15,15,-0.0006870602133377,2.0797517290072047
16,16,-0.0007757935974961,2.0850252410982204
17,17,-0.0028707738516438,2.0903798841444825
18,18,-0.0064920588817518,2.095653396235498
19,19,-0.0026142943051536,2.10100803928176
20,20,0.0016620252459069,2.106362682328022
21,21,-0.0056927331867908,2.1116361944190376
22,22,0.0035290656440616,2.1169908374653
23,23,-0.0052867169125025,2.122264349556315
24,24,0.0011573748061628,2.127618992602577
25,25,-0.0039191795101509,2.1328925046935927
26,26,0.0070315587091465,2.138247147739855
27,27,0.0057922427913519,2.14352065983087
28,28,0.0054415250907806,2.148875302877132
29,29,-0.0017785090304314,2.1542299459233942
30,30,0.0047319412159201,2.15950345801441
31,31,0.0013306681390941,2.164858101060672
32,32,-0.0037637306573867,2.1701316131516872
33,33,-0.001316877811937,2.1754862561979493
34,34,-0.0032713342090602,2.180759768288965
35,35,0.0049203788281384,2.1861144113352267
36,36,-0.0013268269114206,2.1913879234262423
37,37,-0.0001267035650274,2.1967425664725044
38,38,0.0005194765355207,2.20201607856352
39,39,0.0004961120706878,2.2073707216097818
40,40,-0.0100404120437325,2.212725364656044
41,41,0.0019556511661182,2.2179988767470595
42,42,-0.0083471302303779,2.2233535197933216
43,43,0.004157216401565,2.228627031884337
44,44,-0.0079800638530689,2.233981674930599
45,45,-0.0038170200500458,2.239255187021614
46,46,-0.0060605840225338,2.2446098300678767
47,47,0.0010184576836524,2.249883342158892
48,48,0.0074622663526235,2.255237985205154
49,49,0.0009478886019151,2.260592628251416
50,50,0.0079270596055267,2.265866140342432
51,51,0.0029600139478851,2.271220783388693
52,52,0.0010977863648682,2.276494295479709
53,53,-0.0008461234235943,2.2818489385259717
54,54,0.000795399073133,2.287122450616987
55,55,-0.0051444694205591,2.2924770936632486
56,56,-0.0007882194017723,2.2977506057542643
57,57,0.0017458723459027,2.3031052488005264
58,58,0.0043911085424785,2.3084598918467885
59,59,0.0078903510672629,2.313733403937804
60,60,-0.0014874566809075,2.319088046984066
61,61,-0.0044076092619866,2.324361559075081
62,62,0.0068986254593124,2.329716202121344
63,63,0.010011725345302,2.334989714212359
64,64,0.0055545134834322,2.340344357258621
65,65,-0.0050481992972337,2.345617869349637
66,66,-0.0044563277150648,2.3509725123958987
67,67,-0.0011153475010503,2.3562460244869143
68,68,-0.0039653536666226,2.361600667533176
69,69,-0.0064196122929578,2.366955310579438
70,70,0.0053860053780996,2.3722288226704538
71,71,-0.0019464518660221,2.3775834657167154
72,72,-0.0055713051829175,2.382856977807731
73,73,-0.0032825509180398,2.388211620853993
74,74,0.0008760962285068,2.393485132945009
75,75,-0.0001627278000395,2.398839775991271
76,76,-0.0033109520150764,2.404113288082286
77,77,0.0001573753251786,2.4094679311285483
78,78,-0.0012373976241581,2.4148225741748104
79,79,0.0015199586433498,2.4200960862658256
80,80,0.0107275708267502,2.425450729312088
81,81,0.0018341398559837,2.4307242414031034
82,82,-0.0010995004176028,2.436078884449365
83,83,0.0078070211205334,2.441352396540381
84,84,-0.0013301870423438,2.446707039586643
85,85,-0.0055841478396574,2.4519805516776585
86,86,0.0037978480874718,2.4573351947239206
87,87,-0.0055497875438443,2.4626898377701822
88,88,-0.0094056112735989,2.467963349861198
89,89,-0.0025369844533513,2.47331799290746
90,90,-0.0010254766293533,2.478591504998476
91,91,0.0037206207197537,2.483946148044738
92,92,-0.0002545842429422,2.489219660135753
93,93,0.0048905503813991,2.494574303182015
94,94,-0.0060314040338644,2.499847815273031
95,95,0.010591957760496,2.5052024583192924
96,96,-0.0116003204349997,2.510475970410308
97,97,0.0007447469824266,2.51583061345657
98,98,-0.0071901559681337,2.5211852565028323
99,99,-0.0102438472371277,2.526458768593848
100,100,0.0013833488689614,2.5318134116401096
101,101,-0.0087197682087774,2.5370869237311253
102,102,-0.0006631564538077,2.5424415667773874
103,103,0.0027106815351438,2.547715078868402
104,104,-0.0023615357588653,2.5530697219146647
105,105,0.0018354892855974,2.5583432340056804
106,106,0.0109278539377202,2.5636978770519425
107,107,-0.0041705849634789,2.5690525200982046
108,108,-0.000465221095385,2.57432603218922
109,109,0.0078508296128889,2.579680675235482
110,110,-0.0055382937345591,2.5849541873264976
111,111,0.0029353834556167,2.5903088303727597
112,112,0.0018163610869106,2.595582342463775
113,113,-5.853685348378157e-05,2.600936985510037
114,114,0.0015092019616076,2.6062104976010527
115,115,0.0002294305241608,2.611565140647315
116,116,-0.0068137387724347,2.6169197836935765
117,117,0.0027703907000058,2.622193295784592
118,118,-0.0002078625897041,2.6275479388308542
119,119,0.0041250661692482,2.63282145092187
120,120,0.0027690847390193,2.638176093968132
121,121,-0.0041351864637821,2.6434496060591472
122,122,-0.0017172296663303,2.6488042491054093
123,123,-0.0037119182506366,2.654077761196425
124,124,0.0024502204950564,2.659432404242687
125,125,-0.0014388047733076,2.6647870472889488
126,126,0.0100071118401126,2.6700605593799644
127,127,0.0004796829295645,2.6754152024262265
128,128,0.0031966986667084,2.6806887145172418
129,129,0.0016610177468889,2.686043357563504
130,130,0.0028155105195422,2.69131686965452
131,131,0.0039578505399593,2.6966715127007816
132,132,0.0056113947522327,2.7019450247917973
133,133,-0.0021470804828522,2.707299667838059
134,134,-0.0028341727638729,2.7125731799290747
135,135,-0.0033986797461333,2.7179278229753367
136,136,-0.006577844149048,2.7232824660215984
137,137,-0.0012571048507654,2.728555978112614
138,138,-0.000669423313051,2.733910621158876
139,139,-0.0052048208387067,2.739184133249892
140,140,0.0073185656616545,2.744538776296154
141,141,0.0022429810105744,2.749812288387169
142,142,0.0034679835885451,2.7551669314334317
143,143,-0.0059141188052387,2.760440443524447
144,144,-0.0013841944527188,2.7657950865707086
145,145,0.0033857570795559,2.7711497296169707
146,146,-0.0049943422964358,2.7764232417079864
147,147,0.002965821037467,2.7817778847542485
148,148,0.0078222728100167,2.787051396845264
149,149,0.00144786667234,2.792406039891526
150,150,-0.0001226247548922,2.797679551982541
151,151,-0.0036739908685656,2.803034195028804
152,152,-0.0046039173900622,2.808307707119819
153,153,0.007269114317072,2.813662350166081
154,154,0.0014413423200752,2.819016993212343
155,155,0.0026031672015025,2.8242905053033587
156,156,-0.0034037615630124,2.8296451483496208
157,157,0.0055823984783869,2.834918660440636
158,158,-0.0021286306256611,2.840273303486898
159,159,-0.0019781410876271,2.845546815577914
160,160,-0.004019906068142,2.8509014586241754
161,161,-0.0092895306721028,2.856174970715191
162,162,0.0031032429548842,2.861529613761453
163,163,0.0031006156404651,2.866803125852469
164,164,-0.0072319300272878,2.872157768898731
165,165,0.0009008324793826,2.8775124119449926
166,166,0.0012038573108972,2.8827859240360083
167,167,0.0024235629132896,2.8881405670822704
168,168,0.0003634042083102,2.8934140791732856
169,169,0.0043934365015716,2.898768722219548
170,170,-0.0065629883769866,2.9040422343105634
171,171,0.0094402434489746,2.909396877356825
172,172,-0.0013456706010113,2.914670389447841
173,173,-0.006081527892964,2.920025032494103
174,174,0.0087958164814971,2.925379675540365
175,175,0.001563082948665,2.9306531876313806
176,176,0.0102315619757475,2.9360078306776423
177,177,-0.0050362727550508,2.941281342768658
178,178,-0.0043058990000675,2.94663598581492
179,179,-0.0110582273808461,2.951909497905936
180,180,-0.0099786367032188,2.957264140952198
181,181,-0.0005215341477509,2.962537653043213
182,182,0.0012260397223728,2.967892296089475
183,183,-0.0050298265032724,2.973246939135737
184,184,0.0058578833996436,2.9785204512267525
185,185,-0.0008606996649858,2.9838750942730146
186,186,3.568994366176525e-05,2.9891486063640302
187,187,0.0046806221634732,2.9945032494102923
188,188,-0.0064796590112874,2.999776761501308
189,189,0.0063056234060623,3.00513140454757
190,190,0.0055868405436274,3.0104049166385853
191,191,-0.0044947188691424,3.0157595596848474
192,192,-0.0029925100907941,3.0210330717758627
193,193,0.0085048227204422,3.0263877148221248
194,194,-0.0046443526793238,3.031742357868387
195,195,0.0079177006283104,3.0370158699594025
196,196,0.0053983165811639,3.0423705130056646
197,197,0.0014569790639165,3.0476440250966803
198,198,-0.0024043202336225,3.052998668142942
199,199,-0.00385974183095,3.0582721802339576
200,200,-0.0050063414681993,3.0636268232802197
201,201,-0.0021198939885038,3.068900335371235
202,202,-0.0010579084742627,3.074254978417497
203,203,0.0025629115092411,3.079609621463759
204,204,0.0033223916195197,3.084883133554775
205,205,0.002099398582537,3.090237776601037
206,206,0.0045649107140361,3.095511288692052
207,207,0.0037636274142636,3.1008659317383143
208,208,-0.0053145678893504,3.106139443829329
209,209,-0.0064013953348653,3.111494086875592
210,210,0.0076735185521294,3.1167675989666077
211,211,-0.0051248138168868,3.1221222420128694
212,212,0.0097541868287032,3.1274768850591315
213,213,0.0011814030501626,3.132750397150147
214,214,-0.0023167003798185,3.138105040196409
215,215,-0.0068480273237381,3.1433785522874245
216,216,-0.0028439734250338,3.148733195333686
217,217,-0.0112622193608591,3.154006707424702
218,218,-0.0018374663541491,3.159361350470964
219,219,0.0114544323611052,3.16463486256198
220,220,-0.0026194206908636,3.1699895056082417
221,221,0.0049507661330077,3.175344148654504
222,222,0.0052847964062163,3.180617660745519
223,223,-0.0080612310290986,3.185972303791781
224,224,0.0059857586039331,3.1912458158827963
225,225,0.000478464815522,3.1966004589290584
226,226,0.0030345010097587,3.201873971020074
227,227,0.0023388700436297,3.207228614066336
228,228,-0.0032969928920245,3.212502126157352
229,229,-0.0026432059975165,3.217856769203614
230,230,0.009156621046219,3.223130281294629
231,231,0.0007446076366028,3.2284849243408917
232,232,0.0029356642884048,3.233839567387153
233,233,-0.0019279377387724,3.2391130794781686
234,234,-0.0008398677339334,3.2444677225244307
235,235,0.0020449419199577,3.2497412346154464
236,236,-0.0086471010430984,3.2550958776617085
237,237,0.0047573350056759,3.260369389752724
238,238,-0.0100310433164794,3.265724032798986
239,239,0.0025552891104405,3.270997544890001
240,240,0.0049310206176989,3.276352187936263
241,241,-0.0034206058020727,3.281706830982525
242,242,-0.0006070822689487,3.286980343073541
243,243,-0.0111434828049805,3.292334986119803
244,244,0.0056209200796963,3.2976084982108187
245,245,0.0035968288108414,3.302963141257081
246,246,-0.0125020753589824,3.3082366533480965
247,247,-0.0013254770352222,3.313591296394358
248,248,0.0009870414513704,3.318864808485374
249,249,-0.0047821378384909,3.3242194515316354
250,250,-0.0059127813237147,3.329574094577897
251,251,-0.0052137959229672,3.334847606668913
252,252,0.005724755841495,3.3402022497151758
253,253,0.0070332998779871,3.345475761806191
254,254,0.0017463999885631,3.350830404852453
255,255,0.008153739795031,3.3561039169434683
256,256,0.0004871653287339,3.3614585599897304
257,257,-0.0058812860541894,3.3667320720807457
258,258,-0.0010740185256226,3.372086715127008
259,259,-0.007382648565088,3.3773602272180234
260,260,-0.0040840335538869,3.382714870264285
261,261,0.0151539940332359,3.388069513310548
262,262,0.0021426773687833,3.3933430254015637
263,263,0.0027581106450256,3.398697668447825
264,264,0.0031242785417671,3.4039711805388406
265,265,-0.0048418289190736,3.4093258235851023
266,266,-0.001674643337175,3.414599335676118
267,267,-0.0007445393258709,3.41995397872238
268,268,-0.0067602102526711,3.425227490813396
269,269,-0.0009859405495218,3.430582133859658
270,270,-0.0139301283660153,3.43593677690592
271,271,0.0049052632102468,3.441210288996935
272,272,0.0066059318454945,3.446564932043197
273,273,0.0105840040960707,3.4518384441342125
274,274,0.0084824557655107,3.4571930871804746
275,275,0.0052035460335242,3.4624665992714903
276,276,0.0046336849607737,3.4678212423177524
277,277,0.0047293107459063,3.473094754408768
278,278,-0.0015028965375571,3.47844939745503
279,279,0.0063651198198382,3.483804040501292
280,280,-0.0094309763951101,3.4890775525923075
281,281,-0.0051001599766486,3.494432195638569
