,Time,Residuals,a
0,0,0.001171495050068,2.0
1,1,-0.0059785097906586,2.0083564883903784
2,2,-0.0018463825652168,2.016794107736004
3,3,0.0125648127837261,2.025150596126382
4,4,-0.0085580481548153,2.033588215472007
5,5,-0.0071169590666386,2.041944703862385
6,6,-0.0013473845404321,2.0503823232080105
7,7,-0.0020355963588887,2.0588199425536358
8,8,0.008324313466643,2.0671764309440137
9,9,0.0030861208375383,2.075614050289639
10,10,-0.0016851269507334,2.0839705386800174
11,11,0.0023668766565159,2.092408158025642
12,12,0.0011364431845488,2.100764646416021
13,13,-0.000298590086019,2.109202265761646
14,14,-0.0016024928654103,2.11763988510727
15,15,-0.0001671431690202,2.125996373497649
16,16,-0.0022455580034494,2.1344339928432743
17,17,-0.0007726201816058,2.1427904812336527
18,18,0.001485906108197,2.151228100579277
19,19,-0.003105199904831,2.1595845889696563
20,20,0.0028908381034313,2.168022208315281
21,21,0.0005556936791588,2.176459827660906
22,22,-0.0004696934391483,2.1848163160512843
23,23,0.0023779541012858,2.1932539353969096
24,24,0.0067532828955987,2.201610423787288
25,25,0.0033582369162665,2.210048043132913
26,26,0.0040937222140549,2.218485662478538
27,27,0.0038777830154792,2.2268421508689165
28,28,0.0006841899837979,2.2352797702145413
29,29,-0.0051246342673976,2.24363625860492
30,30,-0.002055929978495,2.252073877950545
31,31,0.0045132985045392,2.2604303663409238
32,32,-0.0052487295120984,2.268867985686548
33,33,-0.0019185920082533,2.277305605032173
34,34,0.0040937881268132,2.285662093422552
35,35,0.0010128165927345,2.2940997127681766
36,36,-2.9337552670760655e-05,2.302456201158555
37,37,0.0013837021521956,2.31089382050418
38,38,4.338728638764167e-05,2.319250308894558
39,39,0.0013973365738144,2.3276879282401834
40,40,0.0043035024352311,2.3361255475858087
41,41,0.0007471522074418,2.344482035976187
42,42,-0.003881457468726,2.352919655321812
43,43,0.0015952882558387,2.3612761437121907
44,44,-0.0038304087500384,2.369713763057816
45,45,-0.0069101443403356,2.3781513824034404
46,46,-0.0038653534234944,2.3865078707938188
47,47,-0.0060824258552556,2.394945490139444
48,48,-0.004800044768749,2.4033019785298224
49,49,-0.0037695508037458,2.4117395978754472
50,50,0.0059995779547021,2.4200960862658256
51,51,-0.0013608020336213,2.428533705611451
52,52,-0.001391222664377,2.436971324957076
53,53,-0.0043093131328415,2.445327813347454
54,54,0.0012891069877267,2.45376543269308
55,55,0.0038556360066572,2.4621219210834577
56,56,5.177539395151421e-05,2.4705595404290825
57,57,0.0061929243826046,2.4789160288194614
58,58,0.007003580578665,2.487353648165086
59,59,0.0044499668265232,2.495791267510711
60,60,-0.0021148093894345,2.50414775590109
61,61,-0.0045508920615724,2.5125853752467147
62,62,0.00879307035919,2.520941863637093
63,63,0.0016115806201077,2.529379482982718
64,64,0.0028912459680541,2.5377359713730963
65,65,0.0001604706207047,2.546173590718721
66,66,0.0042395806958372,2.5546112100643463
67,67,-0.0003211043747013,2.5629676984547247
68,68,0.0007831831819542,2.57140531780035
69,69,0.0083614023126556,2.5797618061907284
70,70,0.000625118062105,2.588199425536353
71,71,-0.0037626642021193,2.5966370448819784
72,72,0.0002045733993898,2.604993533272357
73,73,-0.0027274032797319,2.6134311526179816
74,74,-0.0053451010346046,2.6217876410083605
75,75,0.0006212650469694,2.6302252603539853
76,76,-0.0044857646031744,2.638581748744364
77,77,0.0047618753820768,2.6470193680899885
78,78,0.0055177244191129,2.6554569874356133
79,79,-0.004033466202812,2.663813475825992
80,80,-0.0209840345197169,2.672251095171617
81,81,3.779252241065123e-05,2.680607583561996
82,82,0.0012407566946925,2.6890452029076206
83,83,-0.0011214590527275,2.697401691297999
84,84,-0.005417769444701,2.705839310643624
85,85,-0.0024889432016541,2.714276929989249
86,86,-0.0126008622040378,2.7226334183796275
87,87,0.0030933213912676,2.7310710377252523
88,88,-0.0085626172779691,2.739427526115631
89,89,-0.0012533659753104,2.747865145461256
90,90,-0.0022478070212943,2.7563027648068807
91,91,0.0006450291382764,2.764659253197259
92,92,-0.0020015727826963,2.7730968725428844
93,93,0.0070189471455237,2.781453360933263
94,94,-0.00467467472592,2.789890980278888
95,95,0.0022662791797223,2.798247468669266
96,96,-0.0018126269272225,2.8066850880148912
97,97,0.0029593755219652,2.815122707360516
98,98,0.0036110967620173,2.8234791957508945
99,99,0.0059960170877433,2.83191681509652
100,100,-0.0025268900741768,2.840273303486898
101,101,-0.0048487587089642,2.848710922832523
102,102,0.0048653403845091,2.8570674112229018
103,103,-0.0106327101396261,2.8655050305685266
104,104,-0.0031687178039461,2.8739426499141514
105,105,0.0032524139637462,2.88229913830453
106,106,0.0020405232886355,2.890736757650155
107,107,0.0034593948729439,2.899093246040533
108,108,0.0043726291709158,2.9075308653861582
109,109,0.0004045371523004,2.9158873537765366
110,110,0.0055593745013196,2.924324973122162
111,111,0.0033416971329123,2.9327625924677867
112,112,-0.004476791989415,2.941119080858165
113,113,0.0035087209262028,2.9495567002037903
114,114,-0.0025395561158481,2.9579131885941687
115,115,0.0107360485483563,2.9663508079397936
116,116,8.068574936981321e-05,2.974788427285419
117,117,-0.0012800547113904,2.983144915675797
118,118,0.0068106750868131,2.991582535021422
119,119,0.000338546524641,2.999939023411801
120,120,0.0012278016496789,3.008376642757425
121,121,0.0036067174411229,3.016733131147804
122,122,-0.0007543690716487,3.0251707504934293
123,123,-0.0008652344005395,3.0336083698390537
124,124,-0.0014653346936721,3.0419648582294325
125,125,-0.0168541053436486,3.0504024775750573
126,126,-0.0008440289500817,3.058758965965436
127,127,0.0015059658087026,3.067196585311061
128,128,-0.0055544056051637,3.07555307370144
129,129,-0.0047423202175076,3.083990693047064
130,130,0.0001478393661695,3.092428312392689
131,131,-0.0122046359805687,3.100784800783068
132,132,-0.0087594492322189,3.1092224201286927
133,133,0.0024944101429296,3.1175789085190715
134,134,-0.00378680374539,3.1260165278646963
135,135,0.0028036064964203,3.134454147210321
136,136,0.002790183707545,3.1428106356007
137,137,0.002523002679323,3.1512482549463243
138,138,0.0090242726362912,3.159604743336703
139,139,-0.0007608370856193,3.168042362682328
140,140,-0.0069936371954344,3.1763988510727064
141,141,-0.0042504949442037,3.184836470418332
142,142,0.0053736757250419,3.1932740897639564
143,143,0.0066701921754936,3.201630578154335
144,144,-0.0015630486293425,3.21006819749996
145,145,-0.0050494826182643,3.2184246858903385
146,146,0.0027514335698071,3.2268623052359637
147,147,-0.0112764334575394,3.235218793626342
148,148,0.0100777758253063,3.243656412971967
149,149,0.0012215340457548,3.252094032317592
150,150,0.0014664570714391,3.2604505207079706
151,151,-0.0058478027209192,3.268888140053595
152,152,-0.0050262079082485,3.277244628443974
153,153,-0.0008056370802544,3.285682247789599
154,154,0.0037860898047294,3.2941198671352234
155,155,-0.0012880251720566,3.3024763555256023
156,156,0.0003313489852818,3.310913974871227
157,157,0.002193697494752,3.319270463261605
158,158,-0.0044532794747744,3.3277080826072307
159,159,0.007150925008529,3.336064570997609
160,160,0.0061428476408538,3.344502190343234
161,161,-0.0039666963900384,3.352939809688859
162,162,-0.01209843536571,3.3612962980792376
163,163,0.0041489327422605,3.3697339174248624
164,164,-0.0073830998218158,3.378090405815241
165,165,0.0035311681540248,3.386528025160866
166,166,0.0041148748347514,3.3948845135512444
167,167,0.0055486224919869,3.4033221328968697
168,168,0.0081045833270092,3.411759752242494
169,169,-0.0016031926443935,3.420116240632873
170,170,-0.0002481504286357,3.4285538599784977
171,171,-0.0072187720631975,3.436910348368876
172,172,0.0064028744208615,3.4453479677145014
173,173,0.0054356801833035,3.45370445610488
174,174,0.0011072437489823,3.462142075450505
175,175,0.0003466992043346,3.47057969479613
176,176,0.0075960674254684,3.478936183186508
177,177,-0.0010483804299421,3.487373802532133
178,178,-0.0089566679136994,3.495730290922512
179,179,0.0044884785165717,3.5041679102681367
180,180,-0.0057574138917146,3.512605529613761
181,181,-0.001332529616524,3.5209620180041403
182,182,0.0035143783759954,3.5293996373497647
183,183,0.0062298216656502,3.5377561257401435
184,184,-0.0026879456767034,3.546193745085769
185,185,-0.0016044043565481,3.5545502334761467
186,186,-0.0015321824885141,3.562987852821772
187,187,0.0077572751908105,3.571425472167397
188,188,0.0015479875962931,3.579781960557775
189,189,-0.0034478252395657,3.5882195799034005
190,190,-0.009816694835127,3.596576068293779
191,191,-0.0081376081511275,3.605013687639404
192,192,-0.0034322654724214,3.6133701760297834
193,193,-0.0003544086724065,3.6218077953754073
194,194,0.0069999345460516,3.630245414721032
195,195,-0.0137963117517039,3.638601903111411
196,196,-0.0048549207958543,3.6470395224570353
197,197,-0.005298410634523,3.655396010847414
198,198,-0.0018836880141888,3.66383363019304
199,199,-0.0137105952316689,3.672271249538664
200,200,0.0087043774447304,3.680627737929042
201,201,0.0083370823834607,3.689065357274667
202,202,-0.0083654927443486,3.697421845665046
203,203,-0.0031917865017603,3.705859465010671
204,204,-0.002814172030527,3.7142159534010495
