,Time,Residuals,a
0,0,-0.0024457233022801,2.0
1,1,-0.0023939466275295,2.0068961311959432
2,2,0.0048129115226986,2.0138733933471333
3,3,0.0004991517857806,2.020769524543077
4,4,0.0085679404727074,2.0277467866942667
5,5,0.0053555793311914,2.0347240488454563
6,6,0.0026449553528589,2.0416201800414
7,7,0.0001104581493165,2.0485974421925897
8,8,0.0003499066062162,2.0554935733885333
9,9,-0.0009247303175421,2.062470835539723
10,10,-0.0035887220052617,2.069448097690913
11,11,0.0005770823032884,2.0763442288868563
12,12,0.0045868006453209,2.083321491038046
13,13,-0.0055238253467193,2.0902176222339897
14,14,0.0016869963743051,2.0971948843851798
15,15,-0.0082241026888183,2.1041721465363694
16,16,-0.0071687245794844,2.1110682777323126
17,17,-0.0001885025660044,2.1180455398835027
18,18,-0.0002877441823856,2.124941671079446
19,19,0.0040552185329305,2.131918933230636
20,20,-0.0029857977487826,2.1388961953818257
21,21,-0.0013825664941564,2.1457923265777694
22,22,-0.0022352969431702,2.152769588728959
23,23,0.0058092091172377,2.1596657199249023
24,24,-0.0025949235556557,2.1666429820760924
25,25,-0.0008764237980121,2.173620244227282
26,26,0.0002397257350901,2.1805163754232257
27,27,0.0028346614648993,2.1874936375744154
28,28,-0.011355744466734,2.194389768770359
29,29,-0.000639720635772,2.2013670309215487
30,30,-0.0015678961218337,2.208344293072739
31,31,0.00112100024038,2.215240424268682
32,32,0.0009640229713987,2.222217686419872
33,33,0.0002241807464931,2.2291138176158154
34,34,0.0085763249422723,2.236091079767005
35,35,-0.0058083140644997,2.243068341918195
36,36,-0.0006478868503463,2.2499644731141384
37,37,-0.0035397136169745,2.2569417352653285
38,38,-0.0057997165680829,2.263837866461272
39,39,0.00390137107822,2.270815128612462
40,40,0.0006285056935269,2.2777923907636515
41,41,0.002940353520394,2.284688521959595
42,42,0.0011013221179856,2.291665784110785
43,43,0.0048431637157686,2.298643046261975
44,44,0.0005388989773043,2.305539177457918
45,45,0.0010468647334345,2.312516439609108
46,46,0.0154653610860966,2.3194125708050515
47,47,-0.0036158531622987,2.326389832956241
48,48,-0.0021621446374582,2.3333670951074312
49,49,-5.822964545210141e-06,2.3402632263033745
50,50,-0.0051112099644323,2.347240488454565
51,51,0.0024663455826541,2.354136619650508
52,52,0.0009548967160231,2.361113881801698
53,53,0.000427632704842,2.368091143952888
54,54,-0.0022017705028631,2.374987275148831
55,55,-0.0018079577011178,2.381964537300021
56,56,0.0025961849944637,2.388860668495965
57,57,-0.0037900412941211,2.3958379306471542
58,58,-0.0118281956408068,2.402815192798344
59,59,0.0020477083578023,2.409711323994288
60,60,-8.691367989976939e-05,2.416688586145477
61,61,0.0014539197266347,2.423584717341421
62,62,-0.0083825663921193,2.4305619794926105
63,63,0.0005101275791878,2.4375392416438006
64,64,-0.0012108149311662,2.444435372839744
65,65,-0.0008756902517776,2.451412634990934
66,66,0.0038631667074733,2.458308766186877
67,67,0.0077384856158944,2.465286028338067
68,68,-0.0063123812771472,2.472263290489257
69,69,0.0061567570356066,2.4791594216852
70,70,0.001110503247127,2.4861366838363903
71,71,-0.004378634749915,2.493032815032333
72,72,-0.0016643116527397,2.500010077183524
73,73,-0.0009042215925259,2.5069873393347133
74,74,-0.0028209984394844,2.513883470530657
75,75,0.0076786406755642,2.520860732681846
76,76,0.0017522587561171,2.52775686387779
77,77,-0.0044416493156433,2.53473412602898
78,78,0.0004844526294691,2.54171138818017
79,79,-0.0011140594491512,2.5486075193761133
80,80,-0.0034354473227511,2.555584781527303
81,81,0.0048609070791751,2.562480912723246
82,82,-0.0030962139184815,2.5694581748744363
83,83,0.004408513793964,2.5764354370256264
84,84,0.0009293286338902,2.5833315682215696
85,85,0.0014472036630259,2.5903088303727597
86,86,-0.0033632951027984,2.5972860925239494
87,87,0.0058859438918439,2.604182223719893
88,88,0.0027889497940567,2.6111594858710827
89,89,-0.0069235354014265,2.618055617067026
90,90,0.0043165792203534,2.625032879218216
91,91,-0.0011420049741153,2.6320101413694057
92,92,0.0015903842220101,2.6389062725653494
93,93,-0.0013106222026701,2.645883534716539
94,94,0.0073398086681364,2.6527796659124827
95,95,0.0043779829829719,2.6597569280636724
96,96,-0.0044978311186383,2.6667341902148625
97,97,0.0040455662080327,2.6736303214108057
98,98,0.0081814745667663,2.680607583561996
99,99,-0.0094725011900411,2.687503714757939
100,100,0.0017113765763925,2.694480976909129
101,101,0.0036483986043323,2.701458239060319
102,102,0.0046861419070054,2.708354370256262
103,103,-0.0076257035977518,2.715331632407452
104,104,-0.0032409669089488,2.722227763603396
105,105,0.0002515319588061,2.729205025754585
106,106,0.003481197151264,2.736182287905775
107,107,-0.0049868874551932,2.7430784191017183
108,108,-0.0002535432158614,2.7500556812529084
109,109,0.0022844756450139,2.756951812448852
110,110,0.0004606636191528,2.763929074600042
111,111,-0.0073506950885662,2.7709063367512314
112,112,-0.0162806406724709,2.777802467947175
113,113,0.0001782553384961,2.7847797300983648
114,114,-0.0056463452655888,2.7916758612943084
115,115,-0.0102675531909632,2.798653123445498
116,116,0.0029546771094957,2.805630385596688
117,117,0.00690956828634,2.8125265167926314
118,118,-0.003373727987878,2.819503778943821
119,119,4.620437423996648e-06,2.8263999101397648
120,120,0.0032617062935744,2.8333771722909544
121,121,-0.0090678854933117,2.8403544344421445
122,122,0.0060266773163022,2.847250565638088
123,123,0.0028640089829974,2.854227827789278
124,124,0.0085506319794104,2.861123958985221
125,125,0.0039595813904869,2.868101221136411
126,126,-0.0091370855608585,2.875078483287601
127,127,-0.000979745289128,2.8819746144835445
128,128,0.0015406952669358,2.888951876634734
129,129,-0.0036216465394376,2.895929138785924
130,130,0.0003290122202528,2.9028252699818675
131,131,0.0130641317963391,2.9098025321330576
132,132,0.001886917870983,2.916698663329001
133,133,-0.0004051395192397,2.9236759254801905
134,134,-0.0173928714550988,2.9306531876313806
135,135,0.0021220469055642,2.937549318827324
136,136,0.0004908164522223,2.944526580978514
137,137,-0.0029565859157634,2.951422712174457
138,138,0.005162076002467,2.9583999743256477
139,139,-0.0059402068052454,2.965377236476837
140,140,-0.0024533232269599,2.9722733676727806
141,141,-0.0029801458129528,2.9792506298239703
142,142,0.0007107949639473,2.986146761019913
143,143,0.0020617445964699,2.993124023171104
144,144,-0.0018841305434429,3.0001012853222937
145,145,0.0046512282646962,3.006997416518237
146,146,0.0001957279100528,3.0139746786694266
147,147,-0.009304422813376,3.0208708098653703
148,148,-0.0054994661614915,3.02784807201656
149,149,0.0006770904015256,3.03482533416775
150,150,0.0090672599277794,3.0417214653636933
151,151,0.0023736321355851,3.048698727514883
152,152,0.0078353985835701,3.0555948587108266
153,153,-0.0028551542505219,3.0625721208620167
154,154,0.0066936435781763,3.0695493830132063
155,155,-0.0020847115895314,3.0764455142091496
156,156,-0.0053695618628657,3.08342277636034
157,157,0.0033755893086018,3.090318907556284
158,158,-0.003020646612494,3.097296169707473
159,159,0.0028782348300668,3.1042734318586627
160,160,0.0012931037508958,3.111169563054606
