,Time,Residuals,a
0,0,-0.0003869568984959,2.0
1,1,0.0081027735540566,2.008275357435132
2,2,-0.0104292792966986,2.016631845825511
3,3,-0.0070690890338911,2.024988334215889
4,4,0.007851145010536,2.033344822606268
5,5,-0.0095883154750047,2.0417013109966464
6,6,-0.0025420131945599,2.050057799387025
7,7,0.0001816396590645,2.058414287777403
8,8,-0.0012163721348334,2.066770776167782
9,9,-0.0025875026851496,2.0751272645581604
10,10,-0.0005925904324286,2.083483752948539
11,11,-0.0003881018439597,2.0918402413389177
12,12,-0.0022024767194837,2.1001155987740496
13,13,0.0042589554881513,2.108472087164428
14,14,0.006227880733993,2.116828575554807
15,15,0.0048515569023082,2.125185063945185
16,16,-0.002143900172203,2.133541552335564
17,17,0.0057957555450067,2.1418980407259425
18,18,0.0017824294931974,2.150254529116321
19,19,0.0002046070423002,2.1586110175066997
20,20,0.0069952971411093,2.166967505897078
21,21,0.0019165441961974,2.1753239942874565
22,22,-0.0027304418365452,2.183680482677835
23,23,0.0031786044580988,2.1919558401129677
24,24,-0.0068767768176418,2.2003123285033457
25,25,0.0044884403413336,2.208668816893724
26,26,-0.0057463868509006,2.217025305284103
27,27,-0.0018652367717182,2.2253817936744813
28,28,0.0070837827793541,2.23373828206486
29,29,0.0001642553398122,2.2420947704552385
30,30,0.0031028618151196,2.250451258845617
31,31,-0.0113781715710497,2.2588077472359958
32,32,-0.0081216093290592,2.267164235626374
33,33,0.0003963863901008,2.2755207240167525
34,34,-0.0019426709890635,2.2837960814518845
35,35,0.0014487564493068,2.292152569842264
36,36,0.0053321352774433,2.3005090582326417
37,37,-0.0025564691025803,2.30886554662302
38,38,-0.0097282076946345,2.317222035013399
39,39,-0.0070647015825799,2.3255785234037774
40,40,0.0012758907687222,2.333935011794156
41,41,0.0029891391710799,2.3422915001845346
42,42,-0.0027614307358558,2.350647988574913
43,43,-0.0065052649029055,2.359004476965292
44,44,0.0037384647467941,2.36736096535567
45,45,0.0055201147416332,2.375636322790802
46,46,0.0027556852499779,2.383992811181181
47,47,0.0082961254673916,2.3923492995715594
48,48,-0.0058657140381572,2.400705787961938
49,49,0.0042203088584422,2.409062276352316
50,50,0.0028786040126258,2.417418764742695
51,51,-0.0033890329402725,2.4257752531330734
52,52,0.002181126512263,2.434131741523452
53,53,-0.0011641257310859,2.44248822991383
54,54,0.0030115798200163,2.450844718304209
55,55,-0.0015185998297821,2.4592012066945874
56,56,0.0016052804763999,2.46747656412972
57,57,-0.0034589724106346,2.475833052520098
58,58,-0.0002333881945522,2.4841895409104766
59,59,0.0010085470744767,2.4925460293008554
60,60,0.0027623403718546,2.500902517691234
61,61,-0.0014041905910142,2.509259006081612
62,62,-0.0043763622518833,2.517615494471991
63,63,-0.0012894319776619,2.525971982862369
64,64,-0.0023618243298386,2.534328471252748
65,65,0.0036624206432853,2.5426849596431267
66,66,-0.0072922844763336,2.551041448033505
67,67,0.0022069653961465,2.559316805468637
68,68,0.0013056704680693,2.567673293859016
69,69,0.0018595083050552,2.5760297822493943
70,70,-0.0035200042071052,2.5843862706397727
71,71,0.0016168328763856,2.5927427590301515
72,72,-0.0004675838308108,2.60109924742053
73,73,-0.0056999304077338,2.6094557358109083
74,74,-0.0123213639942305,2.617812224201287
75,75,0.0051416943557567,2.626168712591665
76,76,-0.0011437202659412,2.634525200982044
77,77,-0.013413565470169,2.6428816893724223
78,78,-0.000519155044016,2.6511570468075547
79,79,0.0046687323590999,2.659513535197933
80,80,0.0018713522587507,2.667870023588312
81,81,0.0023193335344009,2.6762265119786903
82,82,-0.0009931626439043,2.6845830003690687
83,83,-0.0059449346643785,2.692939488759448
84,84,-0.0006741937247376,2.701295977149826
85,85,0.0095502741282609,2.7096524655402043
86,86,0.0017438931661222,2.7180089539305827
87,87,-0.0006593509756227,2.7263654423209616
88,88,0.0036921242338752,2.73472193071134
89,89,0.0030004769606426,2.7429972881464724
90,90,-0.0002473036025709,2.7513537765368508
91,91,-0.0027313509647679,2.759710264927229
92,92,-0.0035163477680053,2.768066753317608
93,93,-0.0028930712137285,2.7764232417079864
94,94,9.084849179163967e-05,2.7847797300983648
95,95,0.0031387950093955,2.793136218488743
96,96,0.0015923572743108,2.801492706879122
97,97,0.0006452453321073,2.8098491952695004
98,98,-0.0034945180574872,2.818205683659879
99,99,0.0078882496384353,2.8265621720502576
100,100,2.23395098499779e-05,2.8348375294853896
101,101,-0.0003125164105972,2.8431940178757684
102,102,-0.0098626277792046,2.851550506266147
103,103,0.0024690279197834,2.859906994656525
104,104,0.0074224054033664,2.868263483046904
105,105,0.0001688782811075,2.8766199714372824
106,106,0.0010554633124006,2.884976459827661
107,107,-0.0007296037935262,2.893332948218039
108,108,-0.0016706710541325,2.901689436608418
109,109,0.0087216853662537,2.9100459249987964
110,110,-0.0101275857206106,2.918402413389175
111,111,0.0021101364280597,2.9266777708243072
112,112,-0.0028184298282531,2.9350342592146856
113,113,0.0001118338284296,2.9433907476050645
114,114,-0.0051435318117523,2.951747235995443
115,115,0.0024771378674914,2.9601037243858213
116,116,-0.0021672150323874,2.9684602127762
117,117,0.000312780635377,2.9768167011665785
118,118,0.0010450929651146,2.985173189556957
119,119,-0.0050529958208505,2.9935296779473357
120,120,-0.0008018437096937,3.001886166337714
121,121,0.0083770032861028,3.0102426547280925
122,122,-0.0024291830878049,3.0185180121632245
123,123,0.0052937129879049,3.0268745005536037
124,124,-0.0076969171822751,3.035230988943982
125,125,-0.0102025936670266,3.04358747733436
126,126,0.0062311434500228,3.051943965724739
127,127,-0.0079452792366201,3.0603004541151178
128,128,0.001937468978737,3.068656942505496
129,129,-0.0005801671788412,3.0770134308958745
130,130,0.0028677776699639,3.0853699192862534
131,131,0.0010724726891182,3.0937264076766318
132,132,0.0030032224892033,3.10208289606701
133,133,-0.0061407599207892,3.1103582535021426
134,134,0.0025919285092508,3.1187147418925205
135,135,-0.0007291150956947,3.1270712302829
136,136,-0.005062418134337,3.135427718673278
137,137,-0.0011054036380904,3.143784207063656
138,138,0.0013312575365294,3.152140695454035
139,139,0.0011442798873149,3.160497183844414
140,140,0.0040402219583612,3.168853672234792
141,141,-0.0040277442456513,3.1772101606251706
142,142,0.0023739563965798,3.185566649015549
143,143,0.0023374061076932,3.193923137405928
144,144,0.0027301755425093,3.20219849484106
145,145,-0.0011809421340862,3.2105549832314386
146,146,0.0059728246069246,3.218911471621817
147,147,0.0055406387857956,3.2272679600121954
148,148,0.0022639837417492,3.2356244484025742
149,149,-0.0031080809815675,3.243980936792952
150,150,0.0061766751858785,3.252337425183331
151,151,0.0069791163362273,3.2606939135737094
152,152,-0.0015232540664125,3.269050401964088
153,153,0.00943923188304,3.277406890354466
154,154,0.0025281480610368,3.285763378744845
155,155,5.771759045991587e-05,3.2941198671352234
156,156,-0.0048139501138226,3.302395224570356
157,157,-0.0028805354163621,3.3107517129607347
158,158,0.0012916364222084,3.3191082013511126
159,159,-0.0033838109009125,3.3274646897414915
160,160,-0.0037786896579796,3.3358211781318703
161,161,-0.0033263849092051,3.344177666522248
162,162,-0.0033966247773196,3.352534154912627
163,163,-0.0025979171821504,3.360890643303005
164,164,0.0044584930495827,3.369247131693384
165,165,-0.0001367944368957,3.3776036200837627
166,166,-0.000654791149117,3.385960108474141
167,167,0.0074984663820196,3.394235465909273
168,168,0.0140705219303158,3.402591954299652
169,169,-0.0024310477361906,3.4109484426900307
170,170,-0.003724700153699,3.4193049310804087
171,171,0.0035759624156586,3.4276614194707875
172,172,0.0014638779581583,3.436017907861166
173,173,-0.0132894840625577,3.4443743962515443
174,174,-0.0170690244114262,3.452730884641923
175,175,-0.0062164385452425,3.461087373032301
176,176,-0.0062538345123492,3.46944386142268
177,177,-0.0025732514299403,3.4778003498130587
178,178,-0.0094355014742979,3.486075707248191
179,179,0.0039245834849683,3.494432195638569
180,180,-0.0077991260920016,3.502788684028948
181,181,-0.0079886452640791,3.5111451724193263
182,182,-0.0006922410181242,3.5195016608097047
183,183,-0.0052535875063695,3.527858149200084
184,184,0.0120039940719254,3.536214637590462
185,185,0.0068571399031942,3.5445711259808403
186,186,5.199443609216203e-05,3.552927614371219
