,Time,Residuals,a
0,0,-0.0014178838996474,2.0
1,1,0.0089407614137768,2.0055980359120014
2,2,0.0050392362621174,2.0111960718240023
3,3,0.0063981829366439,2.016794107736004
4,4,-0.0011502687726105,2.022392143648005
5,5,-0.0074569413481868,2.027990179560006
6,6,0.0022137947107467,2.033588215472007
7,7,0.0001210643882731,2.039267382339254
8,8,-0.0108881414896111,2.044865418251256
9,9,0.0024356218639365,2.050463454163257
10,10,-0.0008724544679337,2.056061490075258
11,11,-0.0015624551467336,2.061659525987259
12,12,-0.0026621103031243,2.06725756189926
13,13,6.407549810782953e-05,2.072855597811261
14,14,0.0010550321673064,2.078534764678509
15,15,-0.0095427338036557,2.08413280059051
16,16,-1.59581871599368e-05,2.089730836502511
17,17,-0.0005025777509815,2.0953288724145125
18,18,0.0041469607439128,2.1009269083265134
19,19,-0.0083865800367948,2.1065249442385148
20,20,0.0081457672917846,2.112204111105762
21,21,0.0018601241345559,2.1178021470177635
22,22,-0.0024232398266694,2.1234001829297644
23,23,-0.0070220113140422,2.1289982188417658
24,24,-0.0044648155891431,2.1345962547537667
25,25,0.004022988214686,2.140194290665768
26,26,0.0072134635459086,2.1457923265777694
27,27,-0.0041196460736336,2.1514714934450168
28,28,0.0035528683302263,2.157069529357018
29,29,-0.0060359151133686,2.162667565269019
30,30,0.0004610383472982,2.1682656011810204
31,31,4.039919611398268e-05,2.1738636370930213
32,32,0.0019707339380765,2.1794616730050227
33,33,-0.0046643790469698,2.18514083987227
34,34,0.0027374391504588,2.1907388757842714
35,35,0.0049797713600103,2.1963369116962723
36,36,0.0068579351919109,2.2019349476082737
37,37,0.0066288467738391,2.2075329835202746
38,38,-0.0030441291036131,2.213131019432276
39,39,-0.0003756426099545,2.218729055344277
40,40,-0.0018290355178989,2.2244082222115247
41,41,-0.0022522903150976,2.2300062581235256
42,42,-0.002554771707989,2.235604294035527
43,43,-0.0048834547203695,2.241202329947528
44,44,0.0003876268534832,2.246800365859529
45,45,0.0016677044410744,2.25239840177153
46,46,0.0034234499486729,2.2579964376835315
47,47,0.0011407416652273,2.263675604550779
48,48,0.0053400654774993,2.26927364046278
49,49,0.0027132028299279,2.274871676374781
50,50,0.000647758529084,2.2804697122867825
51,51,-0.0150207070210988,2.286067748198784
52,52,-0.0053979808198312,2.291665784110785
53,53,-0.0041755966342438,2.297344950978032
54,54,-0.0012369046417464,2.302942986890033
55,55,0.0031412772270571,2.308541022802035
56,56,0.007413771662643,2.314139058714036
57,57,-0.0010895788068987,2.319737094626037
58,58,-0.0047318474455027,2.325335130538038
59,59,-0.0025228975882831,2.3309331664500395
60,60,0.0008744083695961,2.336612333317287
61,61,-0.0018201914297684,2.342210369229288
62,62,-0.0035411842126404,2.347808405141289
63,63,-0.0069863479433422,2.3534064410532904
64,64,0.0064337266347036,2.359004476965292
65,65,-0.0011011536555414,2.3646025128772927
66,66,-0.0003061364055541,2.37028167974454
67,67,-0.0021538065534876,2.375879715656541
68,68,-0.0106144576455677,2.3814777515685424
69,69,0.0069809763767352,2.387075787480544
70,70,-0.0006297775092141,2.3926738233925446
71,71,0.0012115920399755,2.398271859304546
72,72,0.0008281928719293,2.403869895216548
73,73,-0.0101933784066976,2.4095490620837947
74,74,0.0071874750585205,2.415147097995796
