,Time,Residuals,a
0,0,0.0038717372328673,2.0
1,1,0.0042407969574498,2.0079508336141467
2,2,0.0012930104940565,2.015901667228293
3,3,-0.0041234733780772,2.02385250084244
4,4,-0.0008854797972768,2.0318033344565865
5,5,-0.0081347905503186,2.0397541680707327
6,6,-0.0078226727379202,2.0477050016848795
7,7,0.0008065531968166,2.055655835299026
8,8,0.0010828826802811,2.0636066689131725
9,9,-0.0075257613042221,2.071557502527319
10,10,0.0006627039227187,2.079508336141465
11,11,0.0061440196462034,2.087459169755612
12,12,-0.0023325619628058,2.095410003369759
13,13,0.0030011050477443,2.103360836983905
14,14,-0.0049578792834128,2.111311670598052
15,15,0.0044885425248903,2.119262504212198
16,16,-0.0039762446310778,2.127213337826345
17,17,0.0032406867368088,2.135245302395738
18,18,0.0011532498772235,2.143196136009885
19,19,0.0097956482860819,2.151146969624031
20,20,-0.0069857587173089,2.159097803238178
21,21,0.0002990037762728,2.1670486368523245
22,22,0.0022884886280232,2.174999470466471
23,23,0.0084265020062082,2.182950304080617
24,24,-0.0058714692864048,2.190901137694764
25,25,-0.0006616890449118,2.1988519713089105
26,26,0.0057522990401781,2.206802804923057
27,27,-0.0056515015387705,2.2147536385372035
28,28,0.0020178750931973,2.2227044721513503
29,29,0.0004076763818623,2.230655305765497
30,30,0.0075036821348004,2.2386061393796437
31,31,-0.0012378242741681,2.24655697299379
32,32,0.0048291305698775,2.2545078066079367
33,33,0.0025764844593394,2.262458640222083
34,34,0.003398312813452,2.270490604791476
35,35,-0.0051208585727897,2.278441438405623
36,36,0.0012331188351433,2.286392272019769
37,37,-0.011379653911018,2.294343105633916
38,38,0.0016561239385848,2.3022939392480626
39,39,-0.002513364443939,2.310244772862209
40,40,-0.0030975196558857,2.318195606476356
41,41,-0.0022201486737161,2.3261464400905023
42,42,-0.001842857195397,2.3340972737046486
43,43,0.0043040023948137,2.3420481073187958
44,44,-0.0012192835079125,2.3499989409329416
45,45,0.003657171488318,2.3579497745470883
46,46,-0.0042389947789032,2.365900608161235
47,47,0.0032816181531893,2.3738514417753818
48,48,0.0109181419844919,2.381802275389528
49,49,-0.0163047019524205,2.3897531090036748
50,50,-0.000495948235585,2.397703942617821
51,51,-0.0102332072565236,2.405735907187214
52,52,0.0019757246495299,2.413686740801361
53,53,-0.0044503470881547,2.421637574415507
54,54,0.0011492710821474,2.429588408029654
55,55,-0.0005943794392173,2.4375392416438006
56,56,-0.0031669315540254,2.445490075257947
57,57,-0.0020778977897133,2.4534409088720937
58,58,0.0023591196854546,2.4613917424862404
59,59,0.0013657908556776,2.4693425761003867
60,60,-0.0012276137615856,2.4772934097145334
61,61,0.0039158991206247,2.48524424332868
62,62,-0.0017668101844776,2.4931950769428264
63,63,0.0025176159943978,2.501145910556973
64,64,-0.0004549782535445,2.50909674417112
65,65,0.0054607817077734,2.517047577785266
66,66,0.0030180569376627,2.524998411399413
67,67,0.0027112085500935,2.532949245013559
68,68,0.0014712520136046,2.5409812095829523
69,69,0.0069604158519371,2.548932043197099
70,70,0.0076454011967519,2.5568828768112453
71,71,-0.0039923221642843,2.564833710425392
72,72,0.0009065583566632,2.5727845440395383
73,73,0.0031502004754779,2.580735377653685
74,74,-0.0029856749019738,2.588686211267832
75,75,0.01003110681508,2.5966370448819784
76,76,-0.0054108243752259,2.6045878784961247
77,77,0.0004851207884912,2.6125387121102714
78,78,-0.0067360200066528,2.6204895457244177
79,79,-0.005256074046972,2.6284403793385644
80,80,0.0022073394632962,2.636391212952711
81,81,-0.0014473451548879,2.644342046566858
82,82,0.0022157934921023,2.652292880181004
83,83,-0.0065999366342335,2.660243713795151
84,84,0.0011299980309629,2.668194547409297
85,85,-0.0035666731238066,2.6762265119786903
86,86,-0.0026849125072372,2.684177345592837
87,87,0.0076935515812028,2.6921281792069838
88,88,-0.0005728855194018,2.70007901282113
89,89,-0.0004495568281999,2.7080298464352763
90,90,-0.0017386996417834,2.715980680049423
91,91,-0.001314802228151,2.72393151366357
92,92,0.0020755098278375,2.7318823472777165
93,93,0.0055173233788323,2.739833180891863
94,94,-0.0036591708151303,2.747784014506009
95,95,-0.0071134200413098,2.755734848120156
96,96,-0.0049836994459382,2.7636856817343025
97,97,0.0029117957333586,2.771636515348449
98,98,0.0036790920042737,2.779587348962596
99,99,0.002759205475338,2.7875381825767422
100,100,-0.0045135242871596,2.795489016190889
101,101,0.0013582089353254,2.8035209807602817
102,102,-0.0020133997489797,2.8114718143744284
103,103,0.000563289412869,2.819422647988575
104,104,0.0037932875155515,2.8273734816027214
105,105,-0.0032590843369972,2.835324315216868
106,106,-0.0073486087212142,2.8432751488310144
107,107,-0.012177676429445,2.851225982445161
108,108,-0.0114428396626147,2.859176816059308
109,109,-0.0050581814024868,2.8671276496734546
110,110,0.0104451928513249,2.875078483287601
111,111,-0.0017311386480047,2.883029316901748
112,112,-0.0006948913122166,2.890980150515894
113,113,0.0036871833300804,2.898930984130041
114,114,0.0101502201520329,2.9068818177441877
115,115,0.0014268040739344,2.914832651358334
116,116,-0.0021520166522566,2.9227834849724803
117,117,0.0024615385988366,2.930734318586627
118,118,0.0106759140354422,2.93876628315602
119,119,0.0026749303634578,2.9467171167701665
120,120,0.0045791090364462,2.954667950384313
121,121,0.0051261878961972,2.9626187839984595
122,122,-0.0019455316000793,2.970569617612606
123,123,0.0049989674038346,2.9785204512267525
124,124,-0.0023579706234746,2.986471284840899
125,125,0.0062448384965696,2.994422118455046
126,126,-0.0080845456361595,3.0023729520691926
127,127,-0.0004439278533419,3.010323785683339
128,128,-0.0075566106454125,3.0182746192974856
129,129,0.0001806949845981,3.026225452911632
130,130,0.0054194187046929,3.034176286525778
131,131,-0.0044374767978083,3.0421271201399254
132,132,0.0006971737019201,3.050077953754072
133,133,-0.0077962039066392,3.0580287873682184
134,134,-0.0073230243300883,3.0659796209823647
135,135,-0.0109347334453977,3.074011585551758
136,136,0.0006963921068023,3.0819624191659045
137,137,-0.0017702716154357,3.0899132527800512
138,138,-0.0010622653235781,3.097864086394198
139,139,0.002711320707972,3.105814920008344
140,140,0.000435563136319,3.1137657536224905
141,141,0.0009743399388075,3.1217165872366373
142,142,0.0144304606179823,3.129667420850784
143,143,0.0056882544735161,3.1376182544649307
144,144,0.0008536260995219,3.145569088079077
145,145,0.0003971649872016,3.153519921693224
146,146,-0.0016817626607468,3.16147075530737
147,147,-0.0040770388029582,3.1694215889215167
148,148,0.0043808216601104,3.1773724225356634
149,149,-0.0011896062544847,3.18532325614981
150,150,-0.0045681654301514,3.1932740897639564
151,151,0.0046069847780703,3.2012249233781027
152,152,0.0070122649303108,3.209256887947496
