,tsid,x,u
0,1,351.29649827465096,1.2
1,1,341.8135262055728,1.1995355981423923
2,1,338.3114630135089,1.199071196284785
3,1,337.0041507641514,1.1986067944271777
4,1,336.269350746928,1.1981417925671702
5,1,336.0528962800248,1.1976773907095628
6,1,335.5921262741254,1.1972129888519554
7,1,335.57664618482204,1.196747986991948
8,1,335.75068932241794,1.1962835851343403
9,1,335.727663457298,1.195819183276733
10,1,335.3823296826507,1.1953541814167257
11,1,335.44208873318865,1.1948897795591182
12,1,335.73718475292856,1.1944253777015108
13,1,335.2668233235676,1.1939603758415034
14,1,334.98133425273,1.193495973983896
15,1,335.1138315537004,1.1930315721262883
16,1,335.17016165662466,1.192566570266281
17,1,334.9888093968903,1.1921021684086737
18,1,335.22900099969826,1.1916377665510662
19,1,334.77584340453546,1.1911733646934588
20,1,334.74722500303847,1.1907083628334514
21,1,334.5269959604555,1.190243960975844
22,1,334.5280644516839,1.1897795591182363
23,1,334.4637161954391,1.189314557258229
24,1,334.51564305265055,1.1888501554006217
25,1,334.76430737200945,1.1883857535430142
26,1,334.2647757881979,1.1879207516830066
27,1,334.0607661029625,1.1874563498253992
28,1,333.960223374865,1.1869919479677915
29,1,333.7432379258543,1.1865269461077843
30,1,333.53161867942964,1.1860625442501769
31,1,333.61591460202857,1.1855981423925694
32,1,333.54266121674124,1.185133140532562
33,1,333.5032244196689,1.1846687386749546
34,1,333.32177027355834,1.1842043368173472
35,1,333.0466077640014,1.1837393349573395
36,1,333.37869594276145,1.1832749330997323
37,1,333.23816207532315,1.1828105312421249
38,1,333.159996703747,1.1823461293845174
39,1,332.9859850073023,1.18188112752451
40,1,333.17708902802553,1.1814167256669026
41,1,333.0293412696964,1.1809523238092952
42,1,332.7320285984477,1.1804873219492875
43,1,332.5190679137742,1.1800229200916803
44,1,332.52983786508287,1.1795585182340729
45,1,332.49910638226095,1.1790935163740657
46,1,332.3207436646066,1.178629114516458
47,1,331.9885016346041,1.1781647126588506
48,1,331.90052955725974,1.1776997107988432
49,1,331.9229942595384,1.1772353089412355
50,1,332.0861633128479,1.1767709070836283
51,1,332.0611304063675,1.1763059052236209
52,1,332.03091056624925,1.1758415033660137
53,1,331.74876559383904,1.175377101508406
54,1,331.6101610780579,1.1749126996507986
55,1,331.52765397568226,1.1744476977907912
56,1,331.3590595555009,1.1739832959331835
57,1,331.4215245503468,1.1735188940755763
58,1,331.68361520625257,1.1730538922155689
59,1,331.2222358454905,1.1725894903579617
60,1,331.4043485384191,1.172125088500354
61,1,330.98491906018864,1.1716600866403466
62,1,330.8247370628847,1.1711956847827392
63,1,330.92383940117344,1.1707312829251315
64,1,330.96033782640274,1.1702662810651243
65,1,330.7077844904602,1.1698018792075169
66,1,330.650327012776,1.1693374773499094
67,1,330.5650692340703,1.168872475489902
68,1,330.7314051625391,1.1684080736322944
69,1,330.5649219362199,1.1679436717746872
70,1,330.41929052424854,1.1674786699146795
71,1,330.22963927326606,1.167014268057072
