DEV,p
0.7882406130240325,0.7759346940409815
0.7542513940549898,0.7508693780718526
0.7575841610373972,0.7258040621027237
0.6626472399141983,0.700738746133595
0.7884914557223964,0.6756734301644661
0.7232135559890693,0.6506081141953373
0.7907693215512134,0.6255427982262085
0.7124314570250062,0.6004774822570798
0.6938107288563974,0.5754121662879509
0.7032498457878037,0.550346850318822
0.8325766390682128,0.5252815343496933
0.8234987035422235,0.5002162183805644
0.8664895499911627,0.4751509024114356
0.8748449766797133,0.4500855864423068
0.7700003775477604,0.4250102603629666
0.7312310684063215,0.3999449443938379
0.827733925312925,0.374879628424709
0.7943585034045642,0.3498143124555801
