DEV,p
0.7415337507085364,0.7769557252825354
0.7784563363960529,0.7520906115176329
0.6133528242539784,0.7272355078629416
0.6177614028792255,0.702370394098039
0.7557716843576459,0.6775152904433478
0.7662795959930263,0.6526601867886566
0.8256151521686635,0.627795073023754
0.7441319998304359,0.6029399693690628
0.7926604777655936,0.5780748556041602
0.6963330546698953,0.553219751949469
0.6487992457266599,0.5283646482947777
0.7479391170737293,0.5034995345298752
0.6994685387177196,0.478644430875184
0.6815440884955313,0.4537793171102814
0.589914482434754,0.4289242134555902
0.7678578793090618,0.4040691098008989
0.7844413491567962,0.3792039960359964
