DEV,p
0.7678110117004617,0.7617803982021842
0.862102938765889,0.733862200822831
0.8907663448423728,0.7059339933332667
0.8252572278112835,0.6780157959539135
0.7110465595260844,0.650087588464349
0.6417660509517827,0.6221693910849959
0.5560356578955694,0.5942411835954314
0.6779794977004675,0.5663229862160784
0.6752011114380152,0.5383947787265138
0.7036253641692842,0.5104765813471607
0.6844380456747041,0.4825483738575962
0.6757464331508741,0.454630176478243
0.6286608996435629,0.4267019689886786
0.8264961573613755,0.3987837716093254
0.7234284734992369,0.370855564119761
0.7514888103674864,0.3429373667404078
0.7681332734480378,0.3150091592508434
0.6209258690178281,0.2870809517612789
0.724294048223582,0.2591627543819258
0.7093724303022892,0.2312345468923613
