DEV,p
0.49642165338076294,0.7636723090321225
0.64857979682373,0.7361344958407993
0.7035612421355358,0.7085866725392647
0.6814732493623269,0.6810488593479415
0.6913693947588606,0.6535110461566183
0.691047529614177,0.6259632228550837
0.8520793337936087,0.5984254096637605
0.9360554336979692,0.5708875964724371
0.8928928650908194,0.5433397731709027
0.8351474635674118,0.5158019599795794
0.6855811860258163,0.4882641467882562
0.6946616418784503,0.4607163234867216
0.5236707859363675,0.4331785102953984
