DEV,p
0.7815460002319528,0.7519805003053084
0.7878996594060524,0.7220702909939039
0.8051257167439534,0.6921700917927107
0.8524985628393005,0.6622598824813062
0.7784818723106212,0.6323596832801129
0.7858778853379537,0.6024494739687085
0.7588694062399273,0.5725492747675152
0.7663197076785694,0.5426390654561107
0.7527062972028824,0.5127388662549175
0.5796427886057753,0.482828656943513
0.7451511162477268,0.4529284577423198
0.7749829954065562,0.4230282585411266
0.7343173152916959,0.393118049229722
