,Time,x,k
0,0,0.2165211443185558,0.4
1,1,0.2182466267802256,0.400081649316187
2,2,0.2174389722963765,0.4002041232904674
3,3,0.219404222014712,0.4002857726066544
4,4,0.219284266222674,0.4004082465809349
5,5,0.2172614493699215,0.4005307205552154
6,6,0.2150572472682698,0.4006123698714023
7,7,0.215627094100593,0.4007348438456828
8,8,0.2173400194642021,0.4008573178199632
9,9,0.2141396775087933,0.4009389671361502
10,10,0.2158926640788316,0.4010614411104307
11,11,0.2138157398151,0.4011839150847112
12,12,0.2145360612234207,0.4012655644008981
13,13,0.2123963354145793,0.4013880383751786
14,14,0.2139879292034978,0.4015105123494591
15,15,0.2119803853124859,0.4015921616656461
16,16,0.212173490361256,0.4017146356399265
17,17,0.2131917053463016,0.4017962849561135
18,18,0.211457927170338,0.4019187589303939
19,19,0.2074586094755638,0.4020412329046744
20,20,0.2094052061013518,0.4021228822208614
21,21,0.2089978163955655,0.4022453561951419
22,22,0.2112192877205867,0.4023678301694223
23,23,0.2105737943054945,0.4024494794856093
24,24,0.2111314230588798,0.4025719534598898
25,25,0.210461441715173,0.4026944274341703
26,26,0.2095304045650348,0.4027760767503572
27,27,0.2098588894995375,0.4028985507246377
28,28,0.2090555385545573,0.4030210246989181
29,29,0.2087219492398799,0.4031026740151051
30,30,0.207955757070227,0.4032251479893856
31,31,0.2060221879635262,0.4033476219636661
32,32,0.2061562687417924,0.403429271279853
33,33,0.2040763660360872,0.4035517452541335
34,34,0.203440082815588,0.4036333945703205
35,35,0.2051182633341779,0.4037558685446009
36,36,0.2036349146042687,0.4038783425188814
37,37,0.2029944908998586,0.4039599918350684
38,38,0.2036983571699057,0.4040824658093488
39,39,0.2014607814047654,0.4042049397836293
40,40,0.2020530616460963,0.4042865890998163
41,41,0.1979758891866275,0.4044090630740968
42,42,0.1976299114895639,0.4045315370483772
43,43,0.1965124060364805,0.4046131863645642
44,44,0.1973792049919654,0.4047356603388446
45,45,0.1999303938252943,0.4048581343131252
46,46,0.1997053459365305,0.4049397836293121
47,47,0.2001432923023834,0.4050622576035926
48,48,0.2017240792863683,0.405184731577873
49,49,0.2002259291158692,0.40526638089406
50,50,0.2014883406115918,0.4053888548683405
51,51,0.2042291964803429,0.4054705041845274
52,52,0.2048368936759934,0.4055929781588079
53,53,0.2073787489291239,0.4057154521330884
54,54,0.207403868730267,0.4057971014492754
55,55,0.2057809975157314,0.4059195754235558
56,56,0.205457239823205,0.4060420493978363
57,57,0.2058297748651271,0.4061236987140233
58,58,0.2067068118349599,0.4062461726883037
59,59,0.2108226786442442,0.4063686466625842
60,60,0.2116039445177263,0.4064502959787712
61,61,0.2086959861815042,0.4065727699530516
62,62,0.2062789525806358,0.4066952439273321
63,63,0.2069753691982233,0.4067768932435191
64,64,0.2067784395862877,0.4068993672177995
65,65,0.2066295654164084,0.40702184119208
66,66,0.2076593988291374,0.407103490508267
67,67,0.2069946465609452,0.4072259644825475
68,68,0.2070698768698882,0.4073076137987345
69,69,0.2075759580393343,0.4074300877730149
70,70,0.2077288003376461,0.4075525617472953
71,71,0.2087345780689213,0.4076342110634823
72,72,0.2100036114928168,0.4077566850377628
73,73,0.2124892953425881,0.4078791590120433
74,74,0.2131526792976987,0.4079608083282303
75,75,0.2120835377261257,0.4080832823025107
76,76,0.2108563530980648,0.4082057562767912
77,77,0.2116770183787404,0.4082874055929781
78,78,0.2100382373173709,0.4084098795672586
79,79,0.2081198679794544,0.4085323535415391
80,80,0.2052808996247078,0.4086140028577261
81,81,0.2053437151305341,0.4087364768320065
82,82,0.2076559792112065,0.408858950806287
83,83,0.2056468747852356,0.408940600122474
84,84,0.207790125837859,0.4090630740967544
85,85,0.2091283310844932,0.4091447234129414
86,86,0.2099749599513184,0.4092671973872219
87,87,0.2070718625634166,0.4093896713615024
88,88,0.2073123105843319,0.4094713206776893
89,89,0.2083435945508484,0.4095937946519698
90,90,0.2107850732447113,0.4097162686262502
91,91,0.2120658483006075,0.4097979179424372
92,92,0.2099328346391027,0.4099203919167177
93,93,0.2119882800145718,0.4100428658909982
94,94,0.2141114186541608,0.4101245152071852
95,95,0.2158798344287794,0.4102469891814656
96,96,0.2195780988071037,0.4103694631557461
97,97,0.2230027056741096,0.410451112471933
98,98,0.2228205308987723,0.4105735864462135
99,99,0.2223099296136873,0.4106552357624005
100,100,0.2246610095643251,0.410777709736681
101,101,0.223931939157625,0.4109001837109614
102,102,0.2235295657928573,0.4109818330271484
103,103,0.2217104494195254,0.4111043070014288
104,104,0.2216269816035821,0.4112267809757093
105,105,0.2184846158620599,0.4113084302918963
106,106,0.2195971801116734,0.4114309042661768
107,107,0.2189035222633045,0.4115533782404572
108,108,0.2193277247899851,0.4116350275566442
109,109,0.2194318190739408,0.4117575015309247
110,110,0.2197364809310071,0.4118799755052051
111,111,0.2190877409174205,0.4119616248213921
112,112,0.2203779517647077,0.4120840987956726
113,113,0.2189271342087009,0.4122065727699531
114,114,0.2188558091063329,0.41228822208614
115,115,0.2197810513141457,0.4124106960604205
116,116,0.2181234521562196,0.4124923453766075
117,117,0.2223461757139554,0.4126148193508879
118,118,0.2253197456200635,0.4127372933251684
119,119,0.2273353523525248,0.4128189426413554
120,120,0.2282101877110536,0.4129414166156359
121,121,0.2285029251271992,0.4130638905899163
122,122,0.2271022622817234,0.4131455399061033
123,123,0.2266531513266719,0.4132680138803837
124,124,0.2272789750995775,0.4133904878546642
125,125,0.2271414186641597,0.4134721371708512
126,126,0.2266520986172467,0.4135946111451317
127,127,0.2277971949456557,0.4137170851194121
128,128,0.2298700806477563,0.4137987344355991
129,129,0.2309415484917441,0.4139212084098795
130,130,0.2299632555263086,0.41404368238416
131,131,0.2285860715707678,0.414125331700347
132,132,0.2290653199261336,0.4142478056746275
133,133,0.2251295293262581,0.4143294549908144
134,134,0.2211932545566865,0.4144519289650949
135,135,0.2206024009409239,0.4145744029393754
136,136,0.2219552857120379,0.4146560522555624
137,137,0.2218850874913641,0.4147785262298428
138,138,0.2213445866595273,0.4149010002041233
139,139,0.2201645474957592,0.4149826495203103
140,140,0.2188262836991739,0.4151051234945908
141,141,0.2186382466001581,0.4152275974688712
142,142,0.2180300402071985,0.4153092467850582
143,143,0.2191014238920608,0.4154317207593386
144,144,0.2194138777562929,0.4155541947336191
145,145,0.2179991380494939,0.4156358440498061
