,Time,x,k
0,0,0.1826736872938518,0.4
1,1,0.182451076957935,0.400081649316187
2,2,0.1861957377044435,0.4002041232904674
3,3,0.1852634076404949,0.4002857726066544
4,4,0.1856472933941934,0.4004082465809349
5,5,0.1872370295375608,0.4004898958971218
6,6,0.1873579249040777,0.4006123698714023
7,7,0.1866300941436009,0.4006940191875893
8,8,0.1840538359034716,0.4008164931618698
9,9,0.1846155105486375,0.4008981424780568
10,10,0.1843561368070533,0.4010206164523372
11,11,0.1845236274899249,0.4011022657685242
12,12,0.1847744724888784,0.4012247397428047
13,13,0.1831429760657199,0.4013063890589916
14,14,0.1820165329274813,0.4014288630332721
15,15,0.1806618405648172,0.4015105123494591
16,16,0.1816426647935836,0.4016329863237395
17,17,0.182540769214643,0.4017146356399265
18,18,0.1866174360660971,0.401837109614207
19,19,0.1883705397030286,0.4019187589303939
20,20,0.1891703721311115,0.4020412329046744
21,21,0.1895110838852844,0.4021228822208614
22,22,0.190890971329287,0.4022453561951419
23,23,0.1905566673667082,0.4023270055113289
24,24,0.1877796405741553,0.4024494794856093
25,25,0.1885783008763588,0.4025719534598898
26,26,0.1894924054977718,0.4026536027760767
27,27,0.1866982285141453,0.4027760767503572
28,28,0.1878121639956926,0.4028577260665442
29,29,0.1879244823796882,0.4029802000408247
30,30,0.1858078478530351,0.4030618493570116
31,31,0.1848587132685917,0.4031843233312921
32,32,0.184708561464763,0.4032659726474791
33,33,0.1843496569200232,0.4033884466217595
34,34,0.1837892547369294,0.4034700959379465
35,35,0.1846950297737003,0.403592569912227
36,36,0.1844037426793535,0.403674219228414
37,37,0.1860864621672335,0.4037966932026944
38,38,0.18529937497247,0.4038783425188814
39,39,0.1853595430651433,0.4040008164931619
40,40,0.1842590212708376,0.4040824658093488
41,41,0.1837070176472015,0.4042049397836293
42,42,0.1834308699936478,0.4042865890998163
43,43,0.1788861273388367,0.4044090630740968
44,44,0.1789615092991916,0.4044907123902838
45,45,0.1797596490734521,0.4046131863645642
46,46,0.1781924717928011,0.4046948356807512
47,47,0.1777860532514977,0.4048173096550316
48,48,0.1759099615848866,0.4048989589712186
49,49,0.1761672396478159,0.4050214329454991
50,50,0.1766137863075014,0.4051439069197796
51,51,0.178181585670383,0.4052255562359665
52,52,0.1778732915137729,0.405348030210247
53,53,0.1773632707185911,0.405429679526434
54,54,0.1754240169697004,0.4055521535007144
55,55,0.1753959333107795,0.4056338028169014
56,56,0.1758505129660051,0.4057562767911818
57,57,0.1735140924465603,0.4058379261073688
58,58,0.1741456131394577,0.4059604000816493
59,59,0.1712690833344574,0.4060420493978363
60,60,0.175813663458867,0.4061645233721168
61,61,0.1767427290670463,0.4062461726883037
