,Time,x,k
0,0,0.158374870247057,0.4
1,1,0.155968983836291,0.400081649316187
2,2,0.1578354443799005,0.400163298632374
3,3,0.1565252274516695,0.4002857726066544
4,4,0.1578626290396643,0.4003674219228414
5,5,0.1586813107845379,0.4004898958971218
6,6,0.1594327663940531,0.4005715452133088
7,7,0.1602539207062158,0.4006940191875893
8,8,0.1609798207193521,0.4007756685037763
9,9,0.1581701110928299,0.4008981424780568
10,10,0.1594238664759036,0.4009797917942437
11,11,0.1586032739005138,0.4010614411104307
12,12,0.1597594700597095,0.4011839150847112
13,13,0.1580191851525232,0.4012655644008981
14,14,0.1604201174238835,0.4013880383751786
15,15,0.1599803776637262,0.4014696876913656
16,16,0.1622554233254176,0.4015921616656461
17,17,0.1625895859777707,0.401673810981833
18,18,0.163097298821489,0.4017962849561135
19,19,0.1635264432095956,0.4018779342723005
20,20,0.1621419927738809,0.4019595835884875
21,21,0.1626163340362249,0.4020820575627679
22,22,0.1650750255611224,0.4021637068789549
23,23,0.1650926669563345,0.4022861808532353
24,24,0.1649342053105134,0.4023678301694223
25,25,0.1647442046417739,0.4024903041437028
26,26,0.1636922327220544,0.4025719534598898
27,27,0.1615466134057189,0.4026944274341703
28,28,0.1618668156124548,0.4027760767503572
29,29,0.1618967675432714,0.4028577260665442
30,30,0.1623063852169741,0.4029802000408247
31,31,0.1647408309083769,0.4030618493570116
32,32,0.1692948014955505,0.4031843233312921
33,33,0.1702789785524579,0.4032659726474791
34,34,0.1734642432693397,0.4033884466217595
35,35,0.1725721561449065,0.4034700959379465
36,36,0.1750778251704087,0.403592569912227
37,37,0.1769512880484359,0.403674219228414
38,38,0.1765098280394488,0.4037558685446009
39,39,0.1757652923096917,0.4038783425188814
40,40,0.1768477565725921,0.4039599918350684
41,41,0.1787624279138671,0.4040824658093488
42,42,0.1790571790407395,0.4041641151255358
43,43,0.1781095195572779,0.4042865890998163
44,44,0.1796075714815649,0.4043682384160033
45,45,0.1787404001149874,0.4044907123902838
46,46,0.1792349935846514,0.4045723617064707
47,47,0.1753414662138449,0.4046540110226577
48,48,0.1756763504997585,0.4047764849969382
49,49,0.1764488388460776,0.4048581343131252
50,50,0.1747363667223661,0.4049806082874056
51,51,0.1769880990875756,0.4050622576035926
52,52,0.1796739606859276,0.405184731577873
53,53,0.1799677384681509,0.40526638089406
54,54,0.1830514232388369,0.4053888548683405
55,55,0.1823456355693894,0.4054705041845274
56,56,0.1858531797473129,0.4055521535007144
57,57,0.1863389379244524,0.4056746274749949
58,58,0.1851873579707837,0.4057562767911818
59,59,0.1846456877243726,0.4058787507654623
60,60,0.185171502255271,0.4059604000816493
61,61,0.1850579854815175,0.4060828740559298
62,62,0.1880744438226199,0.4061645233721168
63,63,0.1846207267251292,0.4062869973463972
64,64,0.1838172795947236,0.4063686466625842
65,65,0.1849161616218544,0.4064502959787712
66,66,0.1871903828578493,0.4065727699530516
67,67,0.1862434274713171,0.4066544192692386
68,68,0.1870814763344353,0.4067768932435191
69,69,0.1896887936935,0.4068585425597061
70,70,0.189716948647495,0.4069810165339865
71,71,0.1890617464584883,0.4070626658501735
72,72,0.1894604371023757,0.407185139824454
73,73,0.1895782146687324,0.4072667891406409
74,74,0.1876917327922192,0.4073484384568279
75,75,0.1886365352108958,0.4074709124311084
76,76,0.1892894604811462,0.4075525617472953
77,77,0.1907924300208638,0.4076750357215759
78,78,0.1906075139482973,0.4077566850377628
79,79,0.1915706267811929,0.4078791590120433
80,80,0.1940621255161817,0.4079608083282303
81,81,0.1946823120185017,0.4080832823025107
82,82,0.1953290245436126,0.4081649316186977
83,83,0.1957202060881883,0.4082465809348847
84,84,0.1965253005457675,0.4083690549091651
85,85,0.1958628795646293,0.4084507042253521
86,86,0.1985305551934415,0.4085731781996325
87,87,0.1987159898841874,0.4086548275158195
88,88,0.201816274916056,0.4087773014901
89,89,0.2038276081754418,0.408858950806287
90,90,0.2043261077612709,0.4089814247805675
91,91,0.2047404600030475,0.4090630740967544
92,92,0.205080400147739,0.4091447234129414
93,93,0.2042617045919872,0.4092671973872219
94,94,0.2050280704600539,0.4093488467034089
95,95,0.2043963518352175,0.4094713206776893
96,96,0.205918693507405,0.4095529699938763
97,97,0.2061869160956954,0.4096754439681568
98,98,0.205206462613192,0.4097570932843438
99,99,0.2039969995798354,0.4098795672586242
100,100,0.2063874513868293,0.4099612165748112
101,101,0.2065265999746405,0.4100428658909982
102,102,0.2107702530570532,0.4101653398652786
103,103,0.2111920811581483,0.4102469891814656
104,104,0.2125724673061652,0.4103694631557461
105,105,0.2134767109626033,0.410451112471933
106,106,0.2118847099749822,0.4105735864462135
107,107,0.2107059853076293,0.4106552357624005
108,108,0.2119511536127262,0.410777709736681
109,109,0.2133049647181883,0.4108593590528679
110,110,0.213439465464702,0.4109410083690549
111,111,0.2148403769143085,0.4110634823433354
112,112,0.2161085597755422,0.4111451316595224
113,113,0.2187107029420019,0.4112676056338028
114,114,0.2198640265915537,0.4113492549499898
115,115,0.2193732469606036,0.4114717289242702
116,116,0.2203240052660692,0.4115533782404572
117,117,0.2198817264749539,0.4116758522147377
118,118,0.2204963922337129,0.4117575015309247
119,119,0.21929064336803,0.4118391508471117
120,120,0.2191973347316329,0.4119616248213921
121,121,0.2192489475644914,0.4120432741375791
122,122,0.2210313617789386,0.4121657481118596
123,123,0.2223416630282879,0.4122473974280465
124,124,0.2227284201366026,0.412369871402327
125,125,0.2222276815947429,0.412451520718514
126,126,0.2229984140017111,0.4125739946927945
127,127,0.222583486449279,0.4126556440089814
128,128,0.2230901579687409,0.4127372933251684
129,129,0.2269205810913122,0.4128597672994489
130,130,0.2262157614833091,0.4129414166156359
131,131,0.2243305934410271,0.4130638905899163
132,132,0.2258529118615672,0.4131455399061033
133,133,0.2246266631424505,0.4132680138803837
134,134,0.222599586525921,0.4133496631965707
135,135,0.2256841823059736,0.4134721371708512
136,136,0.2246232656990913,0.4135537864870381
137,137,0.2255359180453844,0.4136354358032251
138,138,0.223390975161381,0.4137579097775056
139,139,0.2247689901738271,0.4138395590936926
140,140,0.2249708900746983,0.4139620330679731
141,141,0.2264169241465442,0.41404368238416
142,142,0.2242192759813909,0.4141661563584405
143,143,0.2232845982958899,0.4142478056746275
144,144,0.2211718737750212,0.4143702796489079
145,145,0.224061564536849,0.4144519289650949
146,146,0.2256793914309517,0.4145335782812819
147,147,0.226337457918843,0.4146560522555624
148,148,0.2267511664714276,0.4147377015717493
149,149,0.2262239927946372,0.4148601755460298
150,150,0.2259186615647219,0.4149418248622168
151,151,0.2264307394032094,0.4150642988364972
152,152,0.2246388768903297,0.4151459481526842
153,153,0.2267478599288826,0.4152684221269647
154,154,0.2264292568613417,0.4153500714431516
155,155,0.2270091795157646,0.4154317207593386
156,156,0.2267664464121018,0.4155541947336191
157,157,0.2268551504915603,0.4156358440498061
158,158,0.2311124488604538,0.4157583180240866
159,159,0.2280314635922493,0.4158399673402735
160,160,0.2295087253125473,0.415962441314554
161,161,0.2308140701662514,0.416044090630741
162,162,0.2289560500360695,0.4161665646050214
163,163,0.231922813124684,0.4162482139212084
164,164,0.2316902324872146,0.4163706878954889
165,165,0.2316536024512591,0.4164523372116758
166,166,0.2326215133224231,0.4165339865278628
167,167,0.2315573105817218,0.4166564605021433
168,168,0.2321391620431281,0.4167381098183302
169,169,0.2301130521864873,0.4168605837926107
170,170,0.2284076710031086,0.4169422331087977
171,171,0.2278454531779835,0.4170647070830782
172,172,0.2273117852242019,0.4171463563992652
173,173,0.2253677699132465,0.4172688303735456
174,174,0.2255354910004169,0.4173504796897326
175,175,0.2255209071996113,0.4174321290059196
176,176,0.2253114632592997,0.4175546029802001
177,177,0.2281995131963786,0.417636252296387
178,178,0.2257309765118633,0.4177587262706675
179,179,0.2246933295547958,0.4178403755868545
180,180,0.2275357291024946,0.4179628495611349
181,181,0.226568554866444,0.4180444988773219
182,182,0.2266636758079917,0.4181669728516023
183,183,0.2242361924161467,0.4182486221677893
184,184,0.2232633219848246,0.4183302714839763
185,185,0.2236040428287431,0.4184527454582568
186,186,0.2237723126694671,0.4185343947744437
187,187,0.2232816023273413,0.4186568687487242
188,188,0.2232945395960595,0.4187385180649112
189,189,0.2203443040203506,0.4188609920391917
190,190,0.2211086941398135,0.4189426413553787
191,191,0.2217103955355347,0.4190651153296591
192,192,0.2223223750391293,0.4191467646458461
193,193,0.2231262281058626,0.4192284139620331
194,194,0.2213980870951518,0.4193508879363135
195,195,0.2215356034758577,0.4194325372525005
196,196,0.2234967592093278,0.419555011226781
197,197,0.2233183126331526,0.419636660542968
198,198,0.2219535953045721,0.4197591345172484
199,199,0.2218909386459316,0.4198407838334354
200,200,0.2218256781212096,0.4199632578077159
201,201,0.224184958831106,0.4200449071239028
202,202,0.2231465299251948,0.4201265564400898
203,203,0.2227846143166698,0.4202490304143703
204,204,0.2214609125666558,0.4203306797305572
205,205,0.2199849462337592,0.4204531537048377
206,206,0.2195396361045268,0.4205348030210247
207,207,0.2227054661342092,0.4206572769953052
208,208,0.2203538084529548,0.4207389263114922
209,209,0.2205399012292098,0.4208614002857726
210,210,0.2203097644920975,0.4209430496019596
211,211,0.2215967040004898,0.4210246989181466
212,212,0.222321821846096,0.421147172892427
213,213,0.2220034689660501,0.421228822208614
214,214,0.2231206534017813,0.4213512961828944
215,215,0.2241632734288444,0.4214329454990814
216,216,0.2230574093169781,0.4215554194733619
217,217,0.22244187789431,0.4216370687895489
218,218,0.2237276183272857,0.4217595427638294
