,Lag-1 AC,b
0,0.9501529113249552,0.1853488274284363
1,0.9436454616191134,0.1854825481141472
2,0.9419807921341916,0.1856162687998581
3,0.9417963601631796,0.185749989485569
4,0.9417379125062428,0.1858837101712799
5,0.9418216496060768,0.1860174308569908
6,0.942232390253101,0.1861511515427017
7,0.942489998597864,0.1862848722284126
8,0.9461128397794032,0.1864185929141235
9,0.9415800247797728,0.1865523135998344
10,0.9377539488167488,0.1866860342855454
11,0.9317041015519196,0.1868197549712563
12,0.9253176281675716,0.1869534756569672
13,0.9155166746366258,0.1870871963426781
14,0.9073522662061104,0.187220917028389
15,0.897824836471043,0.1873546377140999
16,0.8908184724559206,0.1874883583998108
17,0.8785065072640986,0.1876220790855217
18,0.8599933147009549,0.1877557997712326
19,0.8600914755315449,0.1878895204569435
20,0.9000774738708922,0.1880232411426544
21,0.9323125367283572,0.1881569618283654
22,0.9395074716780903,0.1882906825140763
23,0.9469504012300718,0.1884244031997872
24,0.9495552315009558,0.1885581238854981
25,0.9528162974302472,0.188691844571209
26,0.9551960090899412,0.1888255652569199
27,0.958393057656509,0.1889592859426308
28,0.9592871187687566,0.1890930066283417
29,0.9602128804505048,0.1892267273140526
30,0.9619799554209792,0.1893604479997635
31,0.9637046103117548,0.1894941686854744
32,0.9666447150290042,0.1896278893711853
33,0.9687171705508686,0.1897616100568963
34,0.970448350409342,0.1898953307426072
35,0.9614784276450998,0.1900290514283181
36,0.9588439778200704,0.190162772114029
37,0.9522944679732738,0.1902964927997399
38,0.9498256290266208,0.1904302134854508
39,0.9482712517805292,0.1905639341711617
40,0.9464430435344316,0.1906976548568726
41,0.9492386205905172,0.1908313755425835
42,0.949072512337608,0.1909650962282944
43,0.947704696625668,0.1910988169140053
44,0.9440311612680996,0.1912325375997162
45,0.9442182735826636,0.1913662582854272
46,0.9453778963700484,0.1914999789711381
47,0.9462716060215084,0.191633699656849
48,0.9433697993332102,0.1917674203425599
49,0.942285455263229,0.1919011410282708
50,0.9399246226684852,0.1920348617139817
51,0.9384866413916813,0.1921685823996926
52,0.93710701127132,0.1923023030854035
53,0.9353025788316852,0.1924360237711144
54,0.9352400363471456,0.1925697444568253
55,0.9358550663341532,0.1927034651425362
56,0.9367902415609408,0.1928371858282472
57,0.9381126579781937,0.1929709065139581
58,0.9452376776332908,0.193104627199669
59,0.9548077635261488,0.1932383478853799
60,0.9548998884244152,0.1933720685710908
61,0.9513611378824092,0.1935057892568017
62,0.947549777550364,0.1936395099425126
63,0.9453303821032966,0.1937732306282235
64,0.9442071203721673,0.1939069513139344
65,0.9427334815166936,0.1940406719996453
66,0.9410651936055232,0.1941743926853562
67,0.938683802369138,0.1943081133710671
68,0.929532184700094,0.194441834056778
69,0.9275620054185156,0.1945755547424889
70,0.923072807947485,0.1947092754281998
71,0.9176854327149702,0.1948429961139108
72,0.9076015390871176,0.1949767167996217
73,0.8951214152191638,0.1951104374853326
74,0.8485153788374613,0.1952441581710435
75,0.8337005076699483,0.1953778788567544
76,0.8405298932991936,0.1955115995424653
77,0.85789954010412,0.1956453202281762
78,0.8608880299557651,0.1957790409138871
79,0.8663311521622216,0.195912761599598
80,0.8727457462421703,0.1960464822853089
81,0.8726896669327984,0.1961802029710198
82,0.879744475428788,0.1963139236567307
83,0.8868570285786163,0.1964476443424417
84,0.903460952993608,0.1965813650281526
85,0.901702569803098,0.1967150857138635
86,0.8781863776297072,0.1968488063995744
87,0.8453053580522264,0.1969825270852853
88,0.8387288796224758,0.1971162477709962
89,0.841974224251076,0.1972499684567071
90,0.8521087718003558,0.197383689142418
91,0.8579355497453244,0.1975174098281289
92,0.8631601668573622,0.1976511305138398
93,0.871496973176877,0.1977848511995507
94,0.8668994717420262,0.1979185718852616
95,0.8589558896848475,0.1980522925709726
96,0.8456107076133376,0.1981860132566835
97,0.8409204208592452,0.1983197339423944
98,0.8084738810925232,0.1984534546281053
99,0.7691355365736687,0.1985871753138162
100,0.65881197875201,0.1987208959995271
101,0.619763223789987,0.198854616685238
102,0.6414103419567054,0.1989883373709489
103,0.6652168816879073,0.1991220580566598
104,0.7151199706472523,0.1992557787423707
105,0.754621507508663,0.1993894994280816
106,0.8303975154183857,0.1995232201137926
107,0.8744733408044,0.1996569407995035
108,0.9116213551804876,0.1997906614852144
109,0.923955317795674,0.1999243821709253
110,0.9283347162179428,0.2000581028566362
111,0.931784194130332,0.2001918235423471
112,0.9340896474879165,0.200325544228058
113,0.9361216435456904,0.2004592649137689
114,0.935765814776334,0.2005929855994798
115,0.936075207530112,0.2007267062851907
116,0.9356060874234684,0.2008604269709016
117,0.9366572237725462,0.2009941476566125
118,0.9381171135512668,0.2011278683423235
119,0.937584884030922,0.2012615890280344
120,0.936346532227002,0.2013953097137453
121,0.9363027722742868,0.2015290303994562
122,0.9358347958783796,0.2016627510851671
123,0.9346645112583176,0.201796471770878
124,0.9332096391127792,0.2019301924565889
125,0.9316526795458682,0.2020639131422998
126,0.9357154210301976,0.2021976338280107
127,0.940748660762711,0.2023313545137216
128,0.9355940535387528,0.2024650751994325
129,0.9354342389631416,0.2025987958851434
130,0.934876518838075,0.2027325165708544
131,0.9310849149506668,0.2028662372565652
132,0.9333454922385837,0.2029999579422762
133,0.936841206873666,0.2031336786279871
134,0.9416597124870442,0.203267399313698
135,0.9438667821091048,0.2034011199994089
136,0.9451652003929556,0.2035348406851198
137,0.9457147893924758,0.2036685613708307
138,0.9489167453642424,0.2038022820565416
139,0.9489707500621702,0.2039360027422525
140,0.9559210662536276,0.2040697234279634
141,0.955173016419684,0.2042034441136743
142,0.9547583895598868,0.2043371647993852
143,0.9616081978657068,0.2044708854850961
144,0.9620291402499476,0.204604606170807
145,0.9721534339668456,0.204738326856518
146,0.9748195773743598,0.2048720475422289
147,0.9724155298205942,0.2050057682279398
148,0.9694011410514498,0.2051394889136507
149,0.9652788792081402,0.2052732095993616
150,0.960621208435434,0.2054069302850725
151,0.9561227706797414,0.2055406509707834
152,0.94327074348993,0.2056743716564943
153,0.93690829306815,0.2058080923422052
154,0.932168099436898,0.2059418130279161
155,0.9275771053740036,0.206075533713627
156,0.9065833339477553,0.206209254399338
157,0.9041126071773478,0.2063429750850489
158,0.8663107444421999,0.2064766957707598
159,0.8519848633893202,0.2066104164564707
160,0.8470696504824391,0.2067441371421816
161,0.8449232478977918,0.2068778578278925
162,0.8402353498046845,0.2070115785136034
163,0.8330228598331887,0.2071452991993143
164,0.8335844048439941,0.2072790198850252
165,0.8417691145258689,0.2074127405707361
166,0.8567408849004902,0.207546461256447
167,0.8760047883543827,0.2076801819421579
168,0.8925132747118141,0.2078139026278689
169,0.8769334934691111,0.2079476233135798
170,0.8756552553062984,0.2080813439992907
171,0.874869862208462,0.2082150646850016
172,0.8591602023291601,0.2083487853707125
173,0.8015451275080967,0.2084825060564234
174,0.7909242733763949,0.2086162267421343
175,0.7745469092674659,0.2087499474278452
176,0.767455242281065,0.2088836681135561
177,0.7660336693305502,0.209017388799267
178,0.7645161675734562,0.2091511094849779
179,0.7635018899541001,0.2092848301706888
180,0.7718344578442752,0.2094185508563998
181,0.795473269294947,0.2095522715421107
182,0.8205381239813698,0.2096859922278216
183,0.8319421337036776,0.2098197129135325
184,0.8355559269502482,0.2099534335992434
185,0.8347516993794805,0.2100871542849543
186,0.8318774638988715,0.2102208749706652
187,0.8303268873704763,0.2103545956563761
188,0.8302592811208852,0.210488316342087
189,0.8327572237974743,0.2106220370277979
190,0.836868940379408,0.2107557577135088
191,0.8415287039105994,0.2108894783992198
192,0.8510912939255623,0.2110231990849307
193,0.8563793602968697,0.2111569197706416
194,0.8634777266390564,0.2112906404563524
195,0.8671299006921142,0.2114243611420634
196,0.8759733350225393,0.2115580818277743
197,0.868103726430083,0.2116918025134852
198,0.8827652589582071,0.2118255231991961
199,0.8860159539562446,0.211959243884907
200,0.8761231363268204,0.2120929645706179
201,0.8818238541097939,0.2122266852563288
202,0.8880960588590134,0.2123604059420397
203,0.8927199147581364,0.2124941266277507
204,0.8892838899011,0.2126278473134615
205,0.8830675000226823,0.2127615679991725
206,0.8784822615540586,0.2128952886848834
207,0.8677088913994261,0.2130290093705943
208,0.8711742650852081,0.2131627300563052
209,0.886127743684464,0.2132964507420161
210,0.8925533824962152,0.213430171427727
211,0.9021009177833468,0.2135638921134379
212,0.9090926579305152,0.2136976127991488
213,0.9311682630584824,0.2138313334848597
214,0.932832961949856,0.2139650541705706
215,0.9367156404751106,0.2140987748562815
216,0.9395349562225648,0.2142324955419924
217,0.9405410588412078,0.2143662162277033
218,0.9396766959955336,0.2144999369134143
219,0.9397943547800034,0.2146336575991252
220,0.9417060405818604,0.2147673782848361
221,0.9412524405571776,0.214901098970547
222,0.9368098082309846,0.2150348196562579
223,0.9284485932045596,0.2151685403419688
224,0.9309898200932634,0.2153022610276797
225,0.9287989232926236,0.2154359817133906
226,0.927319619592168,0.2155697023991015
227,0.9272274341452842,0.2157034230848124
228,0.9283004307313664,0.2158371437705233
229,0.9285451459836982,0.2159708644562342
230,0.928024895863466,0.2161045851419452
231,0.9272280136546428,0.2162383058276561
232,0.9258519048873416,0.216372026513367
233,0.924852872175178,0.2165057471990779
234,0.9218314818217128,0.2166394678847888
235,0.9174429873744872,0.2167731885704997
236,0.9008833558494208,0.2169069092562106
237,0.9045773869522652,0.2170406299419215
238,0.9082353801731148,0.2171743506276324
239,0.8975926810114231,0.2173080713133433
240,0.8983632017501239,0.2174417919990542
241,0.8932039665417193,0.2175755126847652
242,0.8962273943513981,0.2177092333704761
243,0.9005847008106823,0.217842954056187
244,0.9104273677258552,0.2179766747418979
245,0.9235482318215318,0.2181103954276088
246,0.9341612729853204,0.2182441161133197
247,0.943903723445139,0.2183778367990306
248,0.935449918720468,0.2185115574847415
249,0.9339167888580086,0.2186452781704524
250,0.9282930065939512,0.2187789988561633
251,0.9243266734338156,0.2189127195418742
252,0.9205757914624242,0.2190464402275851
253,0.9062979222831948,0.2191801609132961
254,0.8946180645845855,0.219313881599007
255,0.8825879513312548,0.2194476022847179
256,0.8694675891993214,0.2195813229704288
257,0.8563755810618112,0.2197150436561397
258,0.8517027863880063,0.2198487643418506
259,0.8501611790220286,0.2199824850275615
260,0.8537451561189107,0.2201162057132724
261,0.8614871664022596,0.2202499263989833
262,0.875554830912455,0.2203836470846942
263,0.8918445866279964,0.2205173677704051
264,0.8947210798171388,0.220651088456116
265,0.9010905167222446,0.2207848091418269
266,0.9064770470039176,0.2209185298275379
267,0.9082217050344858,0.2210522505132487
268,0.911767053854112,0.2211859711989597
269,0.9119969197571396,0.2213196918846706
270,0.9119913027910148,0.2214534125703815
271,0.9139452396719032,0.2215871332560924
272,0.9158300552194852,0.2217208539418033
273,0.9155673414777163,0.2218545746275142
274,0.915666646763267,0.2219882953132251
275,0.9188142412705144,0.222122015998936
276,0.9373591578732328,0.2222557366846469
277,0.9394562796258932,0.2223894573703578
278,0.9417843629749184,0.2225231780560687
279,0.9509633295206276,0.2226568987417796
280,0.9584731969330488,0.2227906194274906
281,0.956262089560474,0.2229243401132015
282,0.9499331571265222,0.2230580607989124
283,0.9448069896285588,0.2231917814846233
284,0.9433843481194168,0.2233255021703342
285,0.9353318677657888,0.2234592228560451
286,0.9265572550096248,0.223592943541756
287,0.9141920559511688,0.2237266642274669
288,0.9113806155838716,0.2238603849131778
289,0.9054570739880816,0.2239941055988887
290,0.9022190672043264,0.2241278262845996
291,0.8909065520613543,0.2242615469703106
292,0.8671802299750636,0.2243952676560215
293,0.8918933215477681,0.2245289883417324
294,0.9070728136663602,0.2246627090274433
295,0.921095225103922,0.2247964297131542
296,0.9280903707470196,0.2249301503988651
297,0.9342213091507224,0.225063871084576
298,0.9373104088720794,0.2251975917702869
299,0.9390363366076924,0.2253313124559978
300,0.940593260910286,0.2254650331417087
301,0.9374153595860956,0.2255987538274196
302,0.9319501005385108,0.2257324745131305
303,0.9277705218374164,0.2258661951988415
304,0.9277275289634624,0.2259999158845524
305,0.928307589105028,0.2261336365702633
306,0.9287662011946212,0.2262673572559742
307,0.9335135362780952,0.2264010779416851
308,0.9337627920488952,0.226534798627396
309,0.9349070685695716,0.2266685193131069
310,0.9326223017976,0.2268022399988178
311,0.9322917096072084,0.2269359606845287
312,0.9294080508090834,0.2270696813702396
313,0.9276205677738514,0.2272034020559505
