,Lag-1 AC,b
0,0.9037093460146856,0.1849175695515242
1,0.900984989029507,0.1850469792765643
2,0.9376080609210328,0.1851763890016044
3,0.9127637095205592,0.1853057987266445
4,0.9075178525490636,0.1854352084516846
5,0.9125001201416842,0.1855646181767248
6,0.9152164201924792,0.1856940279017649
7,0.9207870449700836,0.185823437626805
8,0.9168823896904068,0.1859528473518451
9,0.9153187732220128,0.1860822570768852
10,0.9149838625337472,0.1862116668019253
11,0.911088517593476,0.1863410765269654
12,0.8844628399612454,0.1864704862520055
13,0.8858047340242774,0.1865998959770456
14,0.8855670327524381,0.1867293057020858
15,0.8985728656913973,0.1868587154271259
16,0.9031008235741216,0.186988125152166
17,0.9046461684134388,0.1871175348772061
18,0.9089843747669528,0.1872469446022462
19,0.911052857194948,0.1873763543272863
20,0.91214897421857,0.1875057640523264
21,0.9137612331391676,0.1876351737773665
22,0.9099996495602244,0.1877645835024066
23,0.9082135073995924,0.1878939932274468
24,0.9052735044955864,0.1880234029524869
25,0.9011724533930998,0.188152812677527
26,0.8964136282723305,0.1882822224025671
27,0.8918676445166104,0.1884116321276072
28,0.888887736913947,0.1885410418526473
29,0.8874136923722318,0.1886704515776874
30,0.874775747473085,0.1887998613027275
31,0.8780970529684597,0.1889292710277676
32,0.8799383898100638,0.1890586807528078
33,0.8821192961825447,0.1891880904778479
34,0.8826041304996604,0.189317500202888
35,0.8901701367100988,0.1894469099279281
36,0.9042505324116618,0.1895763196529682
37,0.9203605425756995,0.1897057293780083
38,0.9284966433874458,0.1898351391030484
39,0.929899205767634,0.1899645488280885
40,0.93072032292986,0.1900939585531286
41,0.9422214593818832,0.1902233682781687
42,0.9464008186658708,0.1903527780032089
43,0.9463624842541312,0.190482187728249
44,0.948284360231896,0.1906115974532891
45,0.9521907362681544,0.1907410071783292
46,0.9447479176694764,0.1908704169033693
47,0.9413018890676568,0.1909998266284094
48,0.94094796028173,0.1911292363534495
49,0.9428376014413276,0.1912586460784896
50,0.9551360648943782,0.1913880558035297
51,0.9526798960099288,0.1915174655285699
52,0.9498687679018212,0.19164687525361
53,0.9477457445455152,0.1917762849786501
54,0.9479869450940632,0.1919056947036902
55,0.9439514819929984,0.1920351044287303
56,0.940463875421892,0.1921645141537704
57,0.936259959368929,0.1922939238788105
58,0.924389904525076,0.1924233336038506
59,0.918648489393638,0.1925527433288907
60,0.9191595401334683,0.1926821530539308
61,0.9220154952979236,0.192811562778971
62,0.92657326566423,0.1929409725040111
63,0.9325960365368569,0.1930703822290512
64,0.9389710729428836,0.1931997919540913
65,0.9347262177261924,0.1933292016791314
66,0.9294433876378914,0.1934586114041715
67,0.9273717504950256,0.1935880211292116
68,0.932681860873757,0.1937174308542517
69,0.9276099054937492,0.1938468405792919
70,0.928533416592675,0.193976250304332
71,0.92987359360752,0.1941056600293721
72,0.9336080631115792,0.1942350697544122
73,0.9348950069871342,0.1943644794794523
74,0.9339125078947972,0.1944938892044924
75,0.9284229269076486,0.1946232989295325
76,0.9204243553581616,0.1947527086545726
77,0.9064760924397696,0.1948821183796127
78,0.9027706208858828,0.1950115281046529
79,0.8965621900398123,0.195140937829693
80,0.8708291838043261,0.1952703475547331
81,0.8634981014898515,0.1953997572797732
82,0.84470253628932,0.1955291670048133
83,0.8019503345236889,0.1956585767298534
84,0.7776205129538225,0.1957879864548935
85,0.7692413457700955,0.1959173961799336
86,0.7626798373388782,0.1960468059049737
87,0.7554191865110529,0.1961762156300139
88,0.7473115354222386,0.196305625355054
89,0.7472356766531595,0.1964350350800941
90,0.7498789398268043,0.1965644448051342
91,0.7476282643965677,0.1966938545301743
92,0.7426271440444576,0.1968232642552144
93,0.75216972178683,0.1969526739802545
94,0.7488721934182534,0.1970820837052946
95,0.7417587261645653,0.1972114934303347
96,0.7394777561694978,0.1973409031553749
97,0.7481383233738597,0.197470312880415
98,0.7615179628075759,0.1975997226054551
99,0.7694600292304153,0.1977291323304952
100,0.7600930118672214,0.1978585420555353
101,0.7333613705737541,0.1979879517805754
102,0.710840825527656,0.1981173615056155
103,0.7326397930563857,0.1982467712306556
104,0.764813472848914,0.1983761809556957
105,0.7322693315186055,0.1985055906807359
106,0.7181424877758018,0.198635000405776
107,0.7367685030621398,0.1987644101308161
108,0.7456370407675221,0.1988938198558562
109,0.7517951571192769,0.1990232295808963
110,0.7708106951512784,0.1991526393059364
111,0.7862931304229505,0.1992820490309765
112,0.7964291418772098,0.1994114587560166
113,0.8032779941098733,0.1995408684810568
114,0.8063187436796567,0.1996702782060969
115,0.828268535732855,0.199799687931137
116,0.8311844486824368,0.1999290976561771
117,0.8345102095457241,0.2000585073812172
118,0.8670477771703772,0.2001879171062573
119,0.8609902984369675,0.2003173268312974
120,0.8619243739161382,0.2004467365563375
121,0.8675553014487454,0.2005761462813776
122,0.8743799803382303,0.2007055560064178
123,0.8846134141806458,0.2008349657314579
124,0.8896942087480609,0.200964375456498
125,0.8890051166219516,0.2010937851815381
126,0.8874642494184304,0.2012231949065782
127,0.8850715384549699,0.2013526046316183
128,0.8857665287128966,0.2014820143566584
129,0.8919729195043603,0.2016114240816985
130,0.8979845815875218,0.2017408338067386
131,0.893300885205218,0.2018702435317788
132,0.9080819942954044,0.2019996532568189
133,0.8965894409385269,0.202129062981859
134,0.9061444741456476,0.2022584727068991
135,0.9089748218380452,0.2023878824319392
136,0.9143145650575994,0.2025172921569793
137,0.9232831968269352,0.2026467018820194
138,0.9371305771848792,0.2027761116070595
139,0.9453719106835184,0.2029055213320997
140,0.951428901816314,0.2030349310571398
141,0.9573937567039476,0.2031643407821799
142,0.9617981418258672,0.20329375050722
143,0.9673537023751976,0.2034231602322601
144,0.9693453530536582,0.2035525699573002
145,0.9679934143052472,0.2036819796823403
