,Lag-1 AC,b
0,0.8953698051744592,0.1843914634107916
1,0.8924011956066281,0.1845286966423789
2,0.8885562280813819,0.1846659298739661
3,0.8844086820636372,0.1848031631055534
4,0.8882793846768112,0.1849403963371406
5,0.8981437669169724,0.1850776295687279
6,0.8964944278067848,0.1852148628003151
7,0.8970787808209553,0.1853520960319023
8,0.8978037321027532,0.1854893292634896
9,0.8998763589832807,0.1856265624950768
10,0.8991721626932833,0.1857637957266641
11,0.9121042801817916,0.1859010289582513
12,0.9077644894534171,0.1860382621898385
13,0.8936797654456026,0.1861754954214258
14,0.8766053925565412,0.186312728653013
15,0.8546431401204819,0.1864499618846003
16,0.8183099634401244,0.1865871951161875
17,0.8446002024008423,0.1867244283477747
18,0.849174228761205,0.186861661579362
19,0.8425755971204008,0.1869988948109492
20,0.8045768554872297,0.1871361280425365
21,0.751367621243959,0.1872733612741237
22,0.6852635476475589,0.187410594505711
23,0.6116393154960946,0.1875478277372982
24,0.6697852259118345,0.1876850609688854
25,0.6940549197214302,0.1878222942004727
26,0.6913684963825723,0.1879595274320599
27,0.689709735890572,0.1880967606636471
28,0.6743825828484297,0.1882339938952344
29,0.6857053084735981,0.1883712271268216
30,0.6785616383453038,0.1885084603584089
31,0.7118328808041573,0.1886456935899961
32,0.6881615121835195,0.1887829268215833
33,0.6460227062116168,0.1889201600531706
34,0.6178706670703513,0.1890573932847578
35,0.6520945771049148,0.1891946265163451
36,0.7260315825727642,0.1893318597479323
37,0.8038197120945642,0.1894690929795195
38,0.8324102644269326,0.1896063262111068
39,0.8523246568341192,0.189743559442694
40,0.8856816534896513,0.1898807926742813
41,0.8967666667242733,0.1900180259058685
42,0.902509270841628,0.1901552591374558
43,0.9047281285107678,0.190292492369043
44,0.9089712843937856,0.1904297256006302
45,0.9016242228281446,0.1905669588322175
46,0.893951306510902,0.1907041920638047
47,0.8786745718955117,0.190841425295392
48,0.870759350200407,0.1909786585269792
49,0.8766280311498246,0.1911158917585664
50,0.8751965511478247,0.1912531249901537
51,0.8748467057377217,0.1913903582217409
52,0.8750864699924342,0.1915275914533282
53,0.8680884710856073,0.1916648246849154
54,0.873745007771292,0.1918020579165026
55,0.8854985830036949,0.1919392911480899
56,0.8774063656435096,0.1920765243796771
57,0.8648385158620572,0.1922137576112643
58,0.8527271952333463,0.1923509908428516
59,0.8384861057167813,0.1924882240744388
60,0.8260044575320572,0.1926254573060261
61,0.8134669358047489,0.1927626905376133
62,0.8005522583203827,0.1928999237692006
63,0.7907784194846844,0.1930371570007878
64,0.778107177170487,0.1931743902323751
65,0.7488000411096507,0.1933116234639623
66,0.7228350088369297,0.1934488566955495
67,0.7274991470159798,0.1935860899271368
68,0.741110920407972,0.193723323158724
69,0.7380963825991672,0.1938605563903112
70,0.7306345064902686,0.1939977896218985
71,0.7557619110876147,0.1941350228534857
72,0.7102007495118554,0.194272256085073
73,0.6609099444993617,0.1944094893166602
74,0.6273014907899219,0.1945467225482474
75,0.5924973980368664,0.1946839557798347
76,0.5971522286280024,0.1948211890114219
77,0.6327287429925527,0.1949584222430092
78,0.6212735265558712,0.1950956554745964
79,0.5757901286315916,0.1952328887061837
80,0.7011877143896071,0.1953701219377709
81,0.7604564590955109,0.1955073551693581
82,0.807563855921584,0.1956445884009454
83,0.8423577931154151,0.1957818216325326
84,0.8652144507691761,0.1959190548641199
85,0.8954839444681509,0.1960562880957071
86,0.9041950676597448,0.1961935213272943
87,0.9065080691391064,0.1963307545588816
88,0.9082501273946556,0.1964679877904688
89,0.9097829253648396,0.196605221022056
90,0.9113584304393936,0.1967424542536433
91,0.9126365078624316,0.1968796874852305
92,0.914108985205763,0.1970169207168178
93,0.9176253653656228,0.197154153948405
94,0.9120162943004622,0.1972913871799922
95,0.9104148730266703,0.1974286204115795
96,0.9106137413248564,0.1975658536431667
97,0.9062883322070536,0.197703086874754
98,0.9138253797393328,0.1978403201063412
99,0.9121663358418128,0.1979775533379285
100,0.9027266501728112,0.1981147865695157
101,0.8941947753591143,0.1982520198011029
102,0.8933937846936073,0.1983892530326902
103,0.8837167386906253,0.1985264862642774
104,0.8758558052460546,0.1986637194958647
105,0.8715846334461435,0.1988009527274519
106,0.8550967793918741,0.1989381859590391
107,0.8290489302791207,0.1990754191906264
108,0.8261360545536315,0.1992126524222136
109,0.7971292259098205,0.1993498856538009
110,0.7923394007567683,0.1994871188853881
111,0.8607786055922123,0.1996243521169753
112,0.8813679313329787,0.1997615853485626
113,0.8993408619921742,0.1998988185801498
114,0.9094270093277216,0.2000360518117371
115,0.9118169395935496,0.2001732850433243
116,0.9111872668575012,0.2003105182749116
117,0.9109105799236288,0.2004477515064988
118,0.9118670233113048,0.200584984738086
119,0.9136251148862434,0.2007222179696733
120,0.9139423790703708,0.2008594512012605
121,0.9120225509027592,0.2009966844328478
122,0.9101586155168644,0.201133917664435
123,0.8831659997164815,0.2012711508960222
124,0.868355535335576,0.2014083841276095
125,0.857607765023923,0.2015456173591967
126,0.8110068075396435,0.201682850590784
127,0.8129256396393432,0.2018200838223712
128,0.8150131761115049,0.2019573170539584
129,0.8173322682747425,0.2020945502855457
130,0.8072741585699812,0.2022317835171329
131,0.7943653764750557,0.2023690167487201
132,0.8000899468557834,0.2025062499803074
133,0.8063797462428233,0.2026434832118946
134,0.8142615309180901,0.2027807164434819
135,0.832954467507367,0.2029179496750691
136,0.860902551827481,0.2030551829066564
137,0.8838112347655513,0.2031924161382436
138,0.8940980560772634,0.2033296493698308
139,0.9146642169039312,0.2034668826014181
140,0.9108798664238472,0.2036041158330053
