,Lag-1 AC,b
0,0.7626256614288096,0.1849723193437304
1,0.7719740546755802,0.1851104393255007
2,0.7959100575522459,0.185248559307271
3,0.8131176610112615,0.1853866792890413
4,0.8224454746054319,0.1855247992708116
5,0.8079144198394935,0.1856629192525819
6,0.807511870509932,0.1858010392343522
7,0.810794112748889,0.1859391592161224
8,0.812041259508278,0.1860772791978927
9,0.8181962289037352,0.186215399179663
10,0.8126431921287722,0.1863535191614333
11,0.7978257368820986,0.1864916391432036
12,0.7928766017495735,0.1866297591249739
13,0.8272035709588561,0.1867678791067442
14,0.8491156048948386,0.1869059990885145
15,0.8589484199995285,0.1870441190702848
16,0.856953496472464,0.1871822390520551
17,0.885152816602598,0.1873203590338253
18,0.8924764367932707,0.1874584790155956
19,0.8923654477460723,0.1875965989973659
20,0.8911857076897145,0.1877347189791362
21,0.8983982226585959,0.1878728389609065
22,0.8903551036534,0.1880109589426768
23,0.8905933329831245,0.1881490789244471
24,0.8973617138743972,0.1882871989062174
25,0.8950043362344979,0.1884253188879877
26,0.9064493703437446,0.188563438869758
27,0.9174808659931588,0.1887015588515282
28,0.9160088031322688,0.1888396788332985
29,0.9141136272080824,0.1889777988150688
30,0.914991142651938,0.1891159187968391
31,0.913936698157978,0.1892540387786094
32,0.9069654350864896,0.1893921587603797
33,0.9031669610080876,0.18953027874215
34,0.8999831072747275,0.1896683987239203
35,0.897928413869135,0.1898065187056906
36,0.8955074002971354,0.1899446386874609
37,0.8976159066789534,0.1900827586692312
38,0.900852513915705,0.1902208786510014
39,0.9028466599830588,0.1903589986327717
40,0.9040233813388288,0.190497118614542
41,0.915670526304001,0.1906352385963123
42,0.9166293044503848,0.1907733585780826
43,0.9114458957121416,0.1909114785598529
44,0.9096535528968024,0.1910495985416232
45,0.9101913131371976,0.1911877185233935
46,0.9135222578535578,0.1913258385051638
47,0.9267564968946586,0.1914639584869341
48,0.9494295625276744,0.1916020784687044
49,0.9437342111312518,0.1917401984504746
50,0.9296829973372736,0.1918783184322449
51,0.917903190458354,0.1920164384140152
52,0.9076437766106532,0.1921545583957855
53,0.8855308941184826,0.1922926783775558
54,0.8717959866156119,0.1924307983593261
55,0.8658354425699134,0.1925689183410964
56,0.8610318975367042,0.1927070383228667
57,0.8588197122037982,0.192845158304637
58,0.8751687168371162,0.1929832782864073
59,0.8738182588500715,0.1931213982681776
60,0.8720261580189937,0.1932595182499479
61,0.8805211402217022,0.1933976382317181
62,0.8846427994662647,0.1935357582134884
63,0.8841546274079425,0.1936738781952587
64,0.886496483373952,0.193811998177029
65,0.8926172561182495,0.1939501181587993
66,0.8940136422160583,0.1940882381405696
67,0.8888359029668389,0.1942263581223399
68,0.8931438611805165,0.1943644781041102
69,0.8889865687256404,0.1945025980858805
70,0.8869868226338491,0.1946407180676508
71,0.8834372119559991,0.1947788380494211
72,0.8810261340496507,0.1949169580311913
73,0.8117510400021843,0.1950550780129616
74,0.8048698091473486,0.1951931979947319
75,0.8138853193951378,0.1953313179765022
76,0.8227287129005163,0.1954694379582725
77,0.8298185113783703,0.1956075579400428
78,0.8387437859165899,0.1957456779218131
79,0.8602849487870294,0.1958837979035834
80,0.8720817782656506,0.1960219178853537
81,0.8591699205304207,0.196160037867124
82,0.8500703434675376,0.1962981578488942
83,0.8492533270012882,0.1964362778306645
84,0.8313946386774164,0.1965743978124348
85,0.803762017849417,0.1967125177942051
86,0.7886481650859735,0.1968506377759754
87,0.7843115569706877,0.1969887577577457
88,0.7832587909093034,0.197126877739516
89,0.7937921522226483,0.1972649977212863
90,0.7986342816589467,0.1974031177030566
91,0.7839218490015918,0.1975412376848269
92,0.7947978886159015,0.1976793576665971
93,0.8068934882269405,0.1978174776483674
94,0.8188737604008848,0.1979555976301377
95,0.830459387409642,0.198093717611908
96,0.8428602351079026,0.1982318375936783
97,0.8497614049798451,0.1983699575754486
98,0.8510087054113804,0.1985080775572189
99,0.8401265865501462,0.1986461975389892
