,Lag-1 AC,b
0,0.8600715486178735,0.1850443776400285
1,0.8640059496401722,0.1851517048238589
2,0.8684490528595281,0.1852590320076893
3,0.8667369460469295,0.1853663591915197
4,0.8650697644210994,0.1854736863753501
5,0.8638506939728223,0.1855810135591805
6,0.8648637728624208,0.1856883407430109
7,0.8669232074024154,0.1857956679268413
8,0.8684679909466431,0.1859029951106716
9,0.8652483859558838,0.1860103222945021
10,0.8654004042697514,0.1861176494783324
11,0.868649528261779,0.1862249766621628
12,0.8767174012108288,0.1863323038459932
13,0.8807167948067577,0.1864396310298236
14,0.8831941491392404,0.186546958213654
15,0.8835538140001551,0.1866542853974844
16,0.881018190196068,0.1867616125813148
17,0.8715006362142371,0.1868689397651452
18,0.8791532810586866,0.1869762669489756
19,0.8883974106970377,0.187083594132806
20,0.8942843788626269,0.1871909213166364
21,0.8888607913776252,0.1872982485004668
22,0.8809979722051476,0.1874055756842972
23,0.8734459376008372,0.1875129028681276
24,0.8726228863441462,0.187620230051958
25,0.8755903525799672,0.1877275572357884
26,0.875537377164605,0.1878348844196188
27,0.8926155605371499,0.1879422116034491
28,0.9004566582431485,0.1880495387872796
29,0.9023028374833512,0.1881568659711099
30,0.896818175481917,0.1882641931549403
31,0.8447752625860313,0.1883715203387707
32,0.8420264922320668,0.1884788475226011
33,0.8443975132686588,0.1885861747064315
34,0.8421529225887877,0.1886935018902619
35,0.845661072571038,0.1888008290740923
36,0.846190751798749,0.1889081562579227
37,0.8495057272860987,0.1890154834417531
38,0.8449617170130694,0.1891228106255835
39,0.8439310616320799,0.1892301378094139
40,0.8415552364527098,0.1893374649932443
41,0.851473882401742,0.1894447921770747
42,0.8451904020067911,0.1895521193609051
43,0.8444512069119678,0.1896594465447355
44,0.8417554328853094,0.1897667737285659
45,0.8441093507599378,0.1898741009123963
46,0.8304304461645218,0.1899814280962266
47,0.7909339731431207,0.1900887552800571
48,0.7722244905768566,0.1901960824638874
49,0.7505378636546454,0.1903034096477178
50,0.7333516532812718,0.1904107368315482
51,0.7186820596646465,0.1905180640153786
52,0.7394766077241653,0.190625391199209
53,0.7587335538974339,0.1907327183830394
54,0.7456121751472181,0.1908400455668698
55,0.7231998566306171,0.1909473727507002
56,0.7318731787143263,0.1910546999345306
57,0.7704363819023916,0.191162027118361
58,0.7919613282148433,0.1912693543021914
59,0.8093564963841082,0.1913766814860218
60,0.8270220121081268,0.1914840086698522
61,0.8452479727676597,0.1915913358536826
62,0.8576562573111188,0.1916986630375129
63,0.8688489890397592,0.1918059902213434
64,0.88545652745799,0.1919133174051737
65,0.8891170211439003,0.1920206445890041
66,0.9001023534578236,0.1921279717728345
67,0.9000761882424748,0.1922352989566649
68,0.8987800758506455,0.1923426261404953
69,0.8946514023758539,0.1924499533243257
70,0.8916360866724266,0.1925572805081561
71,0.888247871953678,0.1926646076919865
72,0.8862299578825993,0.1927719348758169
73,0.8834775620684305,0.1928792620596473
74,0.8869513606015417,0.1929865892434777
75,0.8839989176045407,0.1930939164273081
76,0.8714045970406704,0.1932012436111385
77,0.8668407766220086,0.1933085707949689
78,0.8859043024448486,0.1934158979787993
79,0.8859863592728234,0.1935232251626297
80,0.8859675849080132,0.1936305523464601
81,0.8854635584606602,0.1937378795302904
82,0.8869804841595056,0.1938452067141209
83,0.8826148818642936,0.1939525338979512
84,0.882137055614011,0.1940598610817816
85,0.8815567701160618,0.194167188265612
86,0.8812259203707066,0.1942745154494424
87,0.8858690247177751,0.1943818426332728
88,0.8862831578048951,0.1944891698171032
89,0.8880070665545136,0.1945964970009336
90,0.8883503657449456,0.194703824184764
91,0.8912101999182491,0.1948111513685944
92,0.8909395195428117,0.1949184785524248
93,0.8915744404268813,0.1950258057362552
94,0.9008111819877128,0.1951331329200856
95,0.8986541993709395,0.195240460103916
96,0.8956365135637303,0.1953477872877464
97,0.8911068651192234,0.1954551144715768
98,0.8962935238576214,0.1955624416554072
99,0.8918210672994562,0.1956697688392376
100,0.8670260109983773,0.1957770960230679
101,0.8613450252920896,0.1958844232068984
102,0.8701569340085145,0.1959917503907287
103,0.8813897980494837,0.1960990775745592
104,0.8828705632374044,0.1962064047583895
105,0.882945815639286,0.1963137319422199
106,0.8809026770704458,0.1964210591260503
107,0.8846454399324867,0.1965283863098807
108,0.8808386730382644,0.1966357134937111
109,0.8773896131005219,0.1967430406775415
110,0.8737800972655003,0.1968503678613719
111,0.8662169081723632,0.1969576950452023
112,0.8358064934873176,0.1970650222290327
113,0.8125458291779885,0.1971723494128631
114,0.8095579481110732,0.1972796765966935
115,0.8203033441981298,0.1973870037805239
116,0.835751456065913,0.1974943309643543
117,0.8498633279558497,0.1976016581481847
118,0.8572547851001817,0.197708985332015
119,0.8590705571755136,0.1978163125158454
120,0.8604444002748662,0.1979236396996758
121,0.8496524250975283,0.1980309668835062
122,0.8331749517769309,0.1981382940673366
123,0.8496643465102773,0.198245621251167
124,0.8532390726069633,0.1983529484349974
125,0.8614645448382215,0.1984602756188278
126,0.8798749228020935,0.1985676028026582
127,0.898991512855422,0.1986749299864886
128,0.8947163750920433,0.198782257170319
129,0.9002835327830202,0.1988895843541494
130,0.9100305041955076,0.1989969115379798
131,0.9141127095348964,0.1991042387218102
132,0.91280108507688,0.1992115659056406
133,0.9112682841699192,0.199318893089471
134,0.9111483460519264,0.1994262202733014
135,0.9108474693796664,0.1995335474571318
136,0.9085904617975004,0.1996408746409622
137,0.9105022612051604,0.1997482018247925
138,0.907680313554274,0.1998555290086229
139,0.9056382927221792,0.1999628561924533
140,0.903173668970126,0.2000701833762837
141,0.9031552978470896,0.2001775105601141
142,0.901258266803452,0.2002848377439445
143,0.9023297181979146,0.2003921649277749
144,0.9054504200452276,0.2004994921116053
145,0.8989785125960811,0.2006068192954357
146,0.8883760755373076,0.2007141464792661
147,0.8981289015987574,0.2008214736630965
148,0.9006216536447939,0.2009288008469269
149,0.9013213946819086,0.2010361280307573
150,0.902720812766094,0.2011434552145877
151,0.9026783099458144,0.2012507823984181
152,0.9025557304297942,0.2013581095822485
153,0.9034528129650672,0.2014654367660789
154,0.9022169687297944,0.2015727639499093
155,0.9023620875696654,0.2016800911337397
156,0.9015178082052951,0.20178741831757
157,0.9008157032995444,0.2018947455014004
158,0.9003844435998586,0.2020020726852308
159,0.9137847112273922,0.2021093998690612
160,0.9195551852191304,0.2022167270528916
161,0.9195073601851737,0.202324054236722
162,0.91784431327242,0.2024313814205524
163,0.9139372141155298,0.2025387086043828
164,0.9045701883208838,0.2026460357882132
165,0.897285204020365,0.2027533629720436
166,0.8961463259296105,0.202860690155874
167,0.8996565239523421,0.2029680173397044
168,0.901463237980715,0.2030753445235348
169,0.8977864687650591,0.2031826717073652
170,0.8945565546956468,0.2032899988911956
171,0.8996586682179687,0.203397326075026
172,0.9048895439884992,0.2035046532588564
173,0.8963390067013839,0.2036119804426868
174,0.8866438342487533,0.2037193076265172
175,0.896641982838296,0.2038266348103475
176,0.9074144016893874,0.2039339619941779
177,0.9061818494760504,0.2040412891780083
178,0.902137077053712,0.2041486163618387
179,0.9008255135119748,0.2042559435456691
180,0.9048317233961062,0.2043632707294995
181,0.9046030400798968,0.2044705979133299
182,0.9043035932367012,0.2045779250971603
