,Lag-1 AC,b
0,0.9345058565882448,0.1847543596660328
1,0.9335524512192734,0.1848984311710641
2,0.9325969542820088,0.1850425026760954
3,0.9295678794211264,0.1851865741811267
4,0.938844983846207,0.185330645686158
5,0.9387212819080616,0.1854747171911893
6,0.9391311683149358,0.1856187886962206
7,0.94106211239145,0.1857628602012519
8,0.939702067111478,0.1859069317062832
9,0.9302575085887012,0.1860510032113145
10,0.9233204728305232,0.1861950747163458
11,0.9239424714759163,0.1863391462213771
12,0.93464119966525,0.1864832177264084
13,0.9393514360044866,0.1866272892314397
14,0.9417922775652552,0.186771360736471
15,0.9398437445440362,0.1869154322415023
16,0.9409247578291934,0.1870595037465336
17,0.9413684245589904,0.1872035752515649
18,0.940760912418445,0.1873476467565962
19,0.9355975971702688,0.1874917182616275
20,0.9309450325371564,0.1876357897666588
21,0.9299491537166736,0.1877798612716901
22,0.929874743048436,0.1879239327767214
23,0.9302304971499196,0.1880680042817527
24,0.9331836389785376,0.188212075786784
25,0.9348391747372272,0.1883561472918153
26,0.9358386046791464,0.1885002187968466
27,0.9341069160457912,0.1886442903018779
28,0.9338434741656744,0.1887883618069092
29,0.9366239655862972,0.1889324333119405
30,0.9385701949725342,0.1890765048169718
31,0.9396848880290553,0.1892205763220031
32,0.9262201036718076,0.1893646478270344
33,0.9248616791075251,0.1895087193320657
34,0.9252852916620636,0.189652790837097
35,0.9260454975170388,0.1897968623421283
36,0.9259351543783894,0.1899409338471596
37,0.9257100149151702,0.1900850053521909
38,0.9254927928409776,0.1902290768572222
39,0.9256341297674416,0.1903731483622535
40,0.9246030033587698,0.1905172198672848
41,0.9242302677641352,0.1906612913723161
42,0.9302380956726096,0.1908053628773474
43,0.9355764547118268,0.1909494343823786
44,0.9362733977658162,0.19109350588741
45,0.9308985410557306,0.1912375773924413
46,0.9144139782192604,0.1913816488974725
47,0.8805236894743685,0.1915257204025039
48,0.8595969953426241,0.1916697919075352
49,0.8389885309037417,0.1918138634125664
50,0.8195636923640067,0.1919579349175978
51,0.8126939383983001,0.1921020064226291
52,0.8376211266825492,0.1922460779276603
53,0.8641354850389672,0.1923901494326917
54,0.8716003251448862,0.192534220937723
55,0.8760957624388481,0.1926782924427542
56,0.8863256228296887,0.1928223639477855
57,0.884783977807762,0.1929664354528169
58,0.8876226618876168,0.1931105069578481
59,0.8919995836367616,0.1932545784628794
60,0.9059645955105636,0.1933986499679107
61,0.9080467795995448,0.193542721472942
62,0.8982041365911647,0.1936867929779733
63,0.8847432225269275,0.1938308644830046
64,0.862920590004055,0.1939749359880359
65,0.8725590001762248,0.1941190074930672
66,0.8798036288418551,0.1942630789980985
67,0.877512707373851,0.1944071505031298
68,0.8691033706982821,0.1945512220081611
69,0.8599921182913484,0.1946952935131924
70,0.8535529113226933,0.1948393650182237
71,0.8539190404612867,0.194983436523255
72,0.8550707445447578,0.1951275080282863
73,0.8636873928175016,0.1952715795333176
74,0.8418296658362315,0.1954156510383489
75,0.8361106375110507,0.1955597225433802
76,0.8201005045640327,0.1957037940484115
77,0.787640631904581,0.1958478655534428
78,0.7612856846918779,0.1959919370584741
79,0.7433279121583338,0.1961360085635054
80,0.8058977409789299,0.1962800800685367
81,0.8456398902589599,0.196424151573568
82,0.8710339665953406,0.1965682230785993
83,0.8916098545317243,0.1967122945836306
84,0.9093606159539154,0.1968563660886619
85,0.918314098655876,0.1970004375936932
86,0.92186471227346,0.1971445090987245
87,0.9368563329894484,0.1972885806037558
88,0.927521809875705,0.1974326521087871
89,0.9260417375998812,0.1975767236138184
90,0.9284744577701372,0.1977207951188497
91,0.9274180235009928,0.197864866623881
92,0.9271179216022551,0.1980089381289123
93,0.9267166685826852,0.1981530096339436
94,0.9264178779011888,0.1982970811389749
95,0.9232458685121008,0.1984411526440062
96,0.9222555251149384,0.1985852241490375
97,0.9165884918573386,0.1987292956540688
98,0.910955344852894,0.1988733671591001
99,0.9030707536652252,0.1990174386641314
100,0.8959211134993857,0.1991615101691627
101,0.8915248502879892,0.199305581674194
102,0.8922563820234722,0.1994496531792253
103,0.8918808116143948,0.1995937246842566
104,0.8860840421553052,0.1997377961892879
105,0.8532590583007397,0.1998818676943192
106,0.8351990614840061,0.2000259391993505
107,0.8462562099359726,0.2001700107043818
108,0.8267016702544314,0.2003140822094131
109,0.8109676300075669,0.2004581537144444
110,0.7955145888196052,0.2006022252194757
111,0.7914204768273937,0.200746296724507
112,0.7941570867606856,0.2008903682295383
113,0.7953452419931106,0.2010344397345696
114,0.7917335245362543,0.2011785112396009
115,0.7867621892547465,0.2013225827446322
116,0.7824352520808929,0.2014666542496635
117,0.7744097369283672,0.2016107257546948
118,0.7711607245493308,0.2017547972597261
119,0.7687896842150596,0.2018988687647574
120,0.7002930441677732,0.2020429402697887
121,0.6456909792662928,0.20218701177482
122,0.6013215764988284,0.2023310832798513
123,0.6375359230887514,0.2024751547848826
124,0.679021566774998,0.2026192262899139
125,0.7106941842354978,0.2027632977949452
126,0.7349656018817606,0.2029073692999765
127,0.7605928210512602,0.2030514408050077
128,0.7934494574276831,0.2031955123100391
129,0.8218439768016895,0.2033395838150704
130,0.8531369546572394,0.2034836553201016
131,0.8850842568864296,0.203627726825133
132,0.9038243856029275,0.2037717983301643
133,0.8984142776384746,0.2039158698351955
134,0.8979036106845726,0.2040599413402268
135,0.8989923121302403,0.2042040128452582
136,0.900534285712655,0.2043480843502894
137,0.8919497949382774,0.2044921558553207
138,0.9048096053678256,0.204636227360352
139,0.906756116844242,0.2047802988653833
140,0.9062254177898408,0.2049243703704146
141,0.9141833904306575,0.2050684418754459
142,0.9187540956805684,0.2052125133804772
143,0.9171666126882464,0.2053565848855085
144,0.9171767212333716,0.2055006563905398
145,0.9148525181806082,0.2056447278955711
146,0.9089304044223572,0.2057887994006024
147,0.9087782380887716,0.2059328709056337
148,0.9078987288934348,0.206076942410665
149,0.905059398128892,0.2062210139156963
150,0.9029068055232794,0.2063650854207276
151,0.8896083505314658,0.2065091569257589
152,0.8855281055875546,0.2066532284307902
153,0.8813468107099496,0.2067972999358215
154,0.8771351472922816,0.2069413714408528
155,0.8932289405574964,0.2070854429458841
156,0.8956657107615508,0.2072295144509154
157,0.9001238948543232,0.2073735859559467
158,0.9024872311432682,0.207517657460978
159,0.9044583293577106,0.2076617289660093
160,0.899803103220922,0.2078058004710406
161,0.9108833876553806,0.2079498719760719
162,0.9112041654155528,0.2080939434811032
163,0.8995681493319972,0.2082380149861345
164,0.8853619746993009,0.2083820864911658
165,0.8328544730379731,0.2085261579961971
166,0.8104055711785468,0.2086702295012284
167,0.8043183905549475,0.2088143010062597
168,0.793972937637842,0.208958372511291
169,0.760644743843828,0.2091024440163223
170,0.7594957507460638,0.2092465155213536
171,0.7545823561025737,0.2093905870263849
172,0.7513255251211802,0.2095346585314162
173,0.7603478794708759,0.2096787300364475
174,0.748003855645335,0.2098228015414788
175,0.7507686626993588,0.2099668730465101
176,0.7623623440362273,0.2101109445515414
177,0.7535053929032177,0.2102550160565727
178,0.7617210503561828,0.210399087561604
179,0.7983238393572556,0.2105431590666353
180,0.7975695367469371,0.2106872305716666
181,0.7899826686612362,0.2108313020766979
182,0.7873163867561271,0.2109753735817292
183,0.7882159525092225,0.2111194450867605
184,0.7958757367475245,0.2112635165917918
185,0.7908545613660913,0.2114075880968231
186,0.782548772862677,0.2115516596018544
187,0.753024336223881,0.2116957311068857
188,0.7607242687237727,0.211839802611917
189,0.7850150247091574,0.2119838741169483
190,0.8115166386119803,0.2121279456219796
191,0.8206186453253387,0.2122720171270109
192,0.826444228080166,0.2124160886320422
193,0.8502553454470695,0.2125601601370735
194,0.8389825714219689,0.2127042316421048
195,0.8302921673470363,0.2128483031471361
196,0.8151048595649684,0.2129923746521674
197,0.7950356764295993,0.2131364461571987
198,0.8428274664969003,0.21328051766223
199,0.8480325577404768,0.2134245891672613
200,0.8537212556577256,0.2135686606722926
201,0.8596875941558941,0.2137127321773239
202,0.879997567193871,0.2138568036823552
203,0.8983170112631658,0.2140008751873865
204,0.9111435414311896,0.2141449466924178
205,0.9191916651145636,0.2142890181974491
206,0.921323578496167,0.2144330897024804
207,0.920557470641594,0.2145771612075117
208,0.9156116914337128,0.2147212327125429
209,0.9050539717081892,0.2148653042175743
210,0.9055003286773398,0.2150093757226056
211,0.907896757722363,0.2151534472276368
212,0.9127904967743662,0.2152975187326681
213,0.9255980450082288,0.2154415902376995
214,0.9383841549707048,0.2155856617427307
215,0.945481114182504,0.215729733247762
216,0.9494516836696362,0.2158738047527933
217,0.9524282679353024,0.2160178762578246
