,Lag-1 AC,b
0,0.750711402191633,0.1843913458110786
1,0.7384332248148681,0.1845377240047812
2,0.7550993164910361,0.1846841021984839
3,0.7714681051652312,0.1848304803921865
4,0.7616005236583322,0.1849768585858891
5,0.7496354708144077,0.1851232367795917
6,0.7351290855403311,0.1852696149732944
7,0.7530265649846398,0.185415993166997
8,0.7578603661736181,0.1855623713606996
9,0.7630578869611263,0.1857087495544022
10,0.765594486863584,0.1858551277481048
11,0.7716825218299008,0.1860015059418075
12,0.764165985962835,0.1861478841355101
13,0.7489533647681971,0.1862942623292127
14,0.779799357602081,0.1864406405229153
15,0.7486877352206488,0.1865870187166179
16,0.7517311794896359,0.1867333969103206
17,0.6966144130049398,0.1868797751040232
18,0.6658358069472629,0.1870261532977258
19,0.6723834889205806,0.1871725314914284
20,0.6660663607082443,0.1873189096851311
21,0.668270329023793,0.1874652878788337
22,0.6742011275694504,0.1876116660725363
23,0.6632594747414324,0.1877580442662389
24,0.6444191469290038,0.1879044224599416
25,0.650814250691386,0.1880508006536442
26,0.694680149523389,0.1881971788473468
27,0.702620720548734,0.1883435570410494
28,0.713344820601631,0.188489935234752
29,0.7322126735063069,0.1886363134284547
30,0.7550011837932692,0.1887826916221573
31,0.7112614903658943,0.1889290698158599
32,0.702586640451079,0.1890754480095625
33,0.7114752662373611,0.1892218262032652
34,0.7226523835871764,0.1893682043969678
35,0.7472385858735161,0.1895145825906704
36,0.7346776505670741,0.189660960784373
37,0.7181437102323236,0.1898073389780756
38,0.7318258982484124,0.1899537171717783
39,0.7361139061570671,0.1901000953654809
40,0.7364580345657299,0.1902464735591835
41,0.7358047118531376,0.1903928517528861
42,0.734989038996852,0.1905392299465887
43,0.7349629597311738,0.1906856081402914
44,0.7266600199332204,0.190831986333994
45,0.7556671964135013,0.1909783645276966
46,0.6800937856447629,0.1911247427213992
47,0.7726827342601249,0.1912711209151019
48,0.8288813539951688,0.1914174991088045
49,0.853034535493541,0.1915638773025071
50,0.8715692938751982,0.1917102554962097
51,0.8725254097450302,0.1918566336899123
52,0.8705745259154561,0.192003011883615
53,0.8702541917424377,0.1921493900773176
54,0.8709857116389474,0.1922957682710202
55,0.8716991708648816,0.1924421464647228
56,0.8649013481941273,0.1925885246584255
57,0.8523290179459402,0.1927349028521281
58,0.8343745815068934,0.1928812810458307
59,0.8313906941548844,0.1930276592395333
60,0.8352966023925786,0.1931740374332359
61,0.8557730807593212,0.1933204156269386
62,0.8632729328840237,0.1934667938206412
63,0.8662126274485674,0.1936131720143438
64,0.8726283540904628,0.1937595502080464
65,0.858586336988662,0.193905928401749
66,0.8740951771918218,0.1940523065954517
67,0.8875218122509769,0.1941986847891543
68,0.8805335879536745,0.1943450629828569
69,0.8786226086852923,0.1944914411765596
70,0.8798019620247802,0.1946378193702622
71,0.8845905003865255,0.1947841975639648
72,0.8875541604864284,0.1949305757576674
73,0.8880315461571776,0.19507695395137
74,0.8915566604661734,0.1952233321450727
75,0.8917807389631612,0.1953697103387753
76,0.9316848166929192,0.1955160885324779
77,0.9152558545636822,0.1956624667261805
78,0.8931124411945468,0.1958088449198831
79,0.868067597641732,0.1959552231135858
80,0.861718749592823,0.1961016013072884
81,0.8552281601257492,0.196247979500991
82,0.8492393409342948,0.1963943576946936
83,0.8469478053487768,0.1965407358883963
84,0.8401958820396324,0.1966871140820989
85,0.8402940946879095,0.1968334922758015
86,0.8559328734306741,0.1969798704695041
87,0.8800967702442278,0.1971262486632067
88,0.9010782354018972,0.1972726268569094
89,0.8949779287563587,0.197419005050612
90,0.8762241598577257,0.1975653832443146
91,0.8680855389561501,0.1977117614380172
92,0.8665915204571631,0.1978581396317199
93,0.8713108349997476,0.1980045178254225
94,0.8762627838536614,0.1981508960191251
95,0.8907876808422167,0.1982972742128277
96,0.8961618362194421,0.1984436524065304
97,0.900813016598082,0.198590030600233
98,0.9106790367739984,0.1987364087939356
99,0.9160059106605364,0.1988827869876382
100,0.9216579142083744,0.1990291651813408
101,0.9284135772696308,0.1991755433750434
102,0.9378104275165332,0.1993219215687461
103,0.9458765178115116,0.1994682997624487
104,0.9411162332251508,0.1996146779561513
105,0.9371358161771552,0.1997610561498539
106,0.931332362957011,0.1999074343435566
107,0.9319800431974228,0.2000538125372592
108,0.933263701624188,0.2002001907309618
109,0.9368417016500804,0.2003465689246644
110,0.934520482563004,0.2004929471183671
111,0.9334661864080448,0.2006393253120697
112,0.9397250414794796,0.2007857035057723
113,0.9439893432402072,0.2009320816994749
114,0.9482851548442608,0.2010784598931775
115,0.955087074654294,0.2012248380868802
116,0.9592906200910114,0.2013712162805828
117,0.9582528230585876,0.2015175944742854
118,0.9565236246497516,0.201663972667988
119,0.956876148149065,0.2018103508616907
120,0.9588388799861054,0.2019567290553933
121,0.9607793998103482,0.2021031072490959
122,0.9577292993996772,0.2022494854427985
123,0.9576074454466048,0.2023958636365011
124,0.9571035251980896,0.2025422418302038
125,0.9565354226080746,0.2026886200239064
126,0.9561417158262656,0.202834998217609
127,0.9560685074780044,0.2029813764113116
128,0.955645605142734,0.2031277546050142
129,0.9546879579602716,0.2032741327987169
130,0.9528151912521352,0.2034205109924195
131,0.9507876997053852,0.2035668891861221
132,0.945794643093018,0.2037132673798247
133,0.9391028538150544,0.2038596455735274
134,0.9407558128654148,0.20400602376723
135,0.9445177832873004,0.2041524019609326
136,0.950042946734548,0.2042987801546352
137,0.9524402667365242,0.2044451583483378
138,0.9534647082679572,0.2045915365420405
139,0.9537638682092532,0.2047379147357431
140,0.9537678248240872,0.2048842929294457
141,0.9537613064169742,0.2050306711231483
142,0.9500600289448132,0.205177049316851
143,0.94716681297421,0.2053234275105536
144,0.9470168309268292,0.2054698057042562
145,0.946807306389926,0.2056161838979588
146,0.9259208287115536,0.2057625620916615
147,0.913476717400753,0.2059089402853641
148,0.9089903033206732,0.2060553184790667
149,0.9101315075599954,0.2062016966727693
150,0.913154862571296,0.2063480748664719
151,0.9201546740133358,0.2064944530601745
152,0.9298845135060964,0.2066408312538772
153,0.9223961774498814,0.2067872094475798
154,0.9169240987823096,0.2069335876412824
155,0.9169755183698388,0.207079965834985
156,0.9159675831314688,0.2072263440286877
157,0.9120841741761072,0.2073727222223903
158,0.9108997941632736,0.2075191004160929
159,0.9099809352158896,0.2076654786097955
160,0.9089898748421892,0.2078118568034982
161,0.9061948144670752,0.2079582349972008
162,0.901623891502912,0.2081046131909034
163,0.8943748083734065,0.208250991384606
164,0.8828150526042547,0.2083973695783086
165,0.8769052489990654,0.2085437477720113
166,0.8545363025288303,0.2086901259657139
167,0.7876273592727953,0.2088365041594165
168,0.7631583903529722,0.2089828823531191
169,0.7498430328377556,0.2091292605468218
170,0.7420748611494207,0.2092756387405244
171,0.7323864620517603,0.209422016934227
172,0.7410771899106783,0.2095683951279296
173,0.7310157379080062,0.2097147733216322
174,0.7270485079023856,0.2098611515153349
175,0.7481615997094923,0.2100075297090375
176,0.8234606185511659,0.2101539079027401
177,0.8436981698924962,0.2103002860964427
178,0.859124336911115,0.2104466642901453
179,0.7797870207799993,0.210593042483848
180,0.7761267844910575,0.2107394206775506
181,0.7624061578596563,0.2108857988712532
182,0.767417617102203,0.2110321770649559
183,0.7734152383949895,0.2111785552586585
184,0.7658793676210411,0.2113249334523611
185,0.7587342129315326,0.2114713116460637
186,0.77309433025631,0.2116176898397663
187,0.7867627834670771,0.2117640680334689
188,0.7893902945086212,0.2119104462271716
189,0.7900372953856946,0.2120568244208742
190,0.7932819120707371,0.2122032026145768
191,0.7951929100742214,0.2123495808082794
192,0.7862051876898336,0.2124959590019821
193,0.7802756929270085,0.2126423371956847
194,0.7738185806392447,0.2127887153893873
195,0.7671752761552787,0.2129350935830899
196,0.7703201305713854,0.2130814717767926
197,0.7945313794373441,0.2132278499704952
198,0.7828584493569918,0.2133742281641978
199,0.76985659921758,0.2135206063579004
200,0.7358520110582099,0.213666984551603
201,0.710432828444797,0.2138133627453057
202,0.6840834381093952,0.2139597409390083
203,0.7216326733920643,0.2141061191327109
204,0.7898956877648569,0.2142524973264135
205,0.8326811072272552,0.2143988755201162
206,0.8158766310622739,0.2145452537138188
207,0.8171565211165402,0.2146916319075214
208,0.8293147590639143,0.214838010101224
209,0.8885347064715913,0.2149843882949266
210,0.8921233678652984,0.2151307664886293
211,0.8992819835262835,0.2152771446823319
212,0.9044530349451572,0.2154235228760345
213,0.9151595462757802,0.2155699010697371
214,0.9270322612813896,0.2157162792634397
215,0.9282019090138082,0.2158626574571424
216,0.9219333551706314,0.216009035650845
217,0.9023248940299392,0.2161554138445476
218,0.8999982096974631,0.2163017920382502
219,0.8959687480636898,0.2164481702319529
220,0.8931096921155985,0.2165945484256555
221,0.8692792187804128,0.2167409266193581
