,residuals,p
0,-0.0148107836961401,0.26
1,-0.0144780018220294,0.2598799899991666
2,-0.0236281520617269,0.2596399699974998
3,-0.0324010610126578,0.2594599549962497
4,-0.044495397713222,0.2591899324943745
5,-0.0416214856276015,0.2591599299941662
6,-0.0133672587848323,0.2585898824902075
7,0.0145278765895248,0.2583798649887491
8,0.04715884084808,0.2578398199849988
9,0.049428625409128,0.2578098174847904
10,0.0149827219174548,0.2557096424702058
11,0.0168429923051456,0.2556796399699975
12,0.0181893612084417,0.2556496374697891
13,0.0071761359035991,0.2552896074672889
14,0.0054231603534481,0.2550495874656221
15,0.0438328059935029,0.2516293024418701
16,0.0826695261751623,0.25126927243937
17,0.0863914590598734,0.2511792649387449
18,0.082177172919864,0.2503991999333277
19,0.0617570910571583,0.2500991749312443
20,0.0622393091414167,0.2496191349279106
21,-0.060247751611028,0.2482690224185348
22,-0.0592422269157436,0.2480890074172848
23,-0.0859829094037609,0.2476989749145762
24,-0.0992311017722687,0.247428952412701
25,-0.0982309231592649,0.247338944912076
26,-0.1016176904794468,0.2458088174014501
27,-0.0956185786140324,0.2457188099008251
28,-0.0910170326915622,0.2456888074006167
29,-0.0897625503220683,0.2454787898991582
30,0.0243226481918837,0.2439486623885323
31,0.0613709909180375,0.2432586048837403
32,0.0180255065347829,0.2424785398783232
33,0.0230715254273372,0.2419684973747812
34,0.0462496466706476,0.2417584798733227
35,0.0666215119147535,0.2413984498708225
36,0.0723232315418771,0.2411584298691557
37,0.0417989561259298,0.2406783898658221
38,0.0689868637263854,0.2398083173597799
39,0.0613442028776968,0.2394782898574881
40,0.0606196756345953,0.2394182848570714
41,-0.022403106521162,0.2384882073506125
42,-0.0266847957076487,0.2384282023501958
43,-0.0447242070793358,0.2376781398449871
44,-0.0778334553527234,0.2370480873406117
45,-0.0825430269618988,0.2367780648387365
46,-0.0805707669084416,0.2367180598383198
47,-0.0370771449239211,0.2362680223351946
48,-0.0343881245471648,0.2362080173347779
49,-0.0053021921368576,0.2359379948329027
50,-0.0171505579136113,0.2355179598299858
51,-0.0276171897613148,0.2353079423285274
52,-0.0281776597378189,0.2348879073256105
53,-0.0597371365487412,0.2342878573214434
54,-0.0621377669641665,0.23416784732061
55,-0.0283887309791605,0.2335077923160263
56,-0.0288335015753183,0.2334177848154013
57,-0.0257968380099911,0.2333277773147762
58,-0.0238042799589573,0.2332677723143595
59,-0.0018924919213765,0.2324877073089424
60,-0.0014523886706686,0.2323076923076923
61,-0.0042191098717028,0.2322776898074839
62,-0.0027109683454183,0.2321576798066505
63,-0.0238248812061973,0.2316776398033169
64,-0.0331515406049471,0.2315276273022752
65,-0.0446646468837577,0.2311075922993583
66,-0.005740467433129,0.2296974747895658
67,-0.0415223487699243,0.2291874322860238
68,-0.0029442695191476,0.2281073422785232
69,0.0187156050747259,0.2277773147762313
70,0.0305285609380308,0.2276273022751896
71,0.0637640573366229,0.2273272772731061
72,0.0542010050508017,0.2270872572714393
73,0.0427850069691317,0.2269972497708142
74,0.0586652898132379,0.2260671722643553
75,0.0712261604009993,0.2259771647637303
76,0.1073100947355251,0.2254071172597716
77,0.1021155172335225,0.2253471122593549
78,0.0916951615569264,0.2252271022585215
79,0.0969500567188967,0.2242070172514376
80,0.0681860078549092,0.2233369447453954
81,0.0607190036923752,0.223216934744562
82,0.0765142613022932,0.2228569047420618
83,0.082500206971646,0.2228269022418535
84,0.0790351776695499,0.2224068672389366
85,0.0531415978606156,0.2215667972331027
86,0.0359448049187148,0.2206667222268522
87,0.0382392123265116,0.2206367197266439
88,0.024858699606935,0.2204267022251854
89,0.0255434258181304,0.2202766897241437
90,-0.0196409031514936,0.2194966247187265
91,-0.0022519761231599,0.2191365947162263
92,0.000365947403665,0.219106592216018
93,0.0023649260459035,0.2190465872156013
94,-0.0325968765165145,0.2186265522126844
95,-0.0481941169015259,0.2177564797066422
96,-0.0484596479536038,0.2177264772064338
97,-0.0719511723525334,0.2175164597049754
98,-0.0863056275697626,0.2172164347028919
99,-0.1011645771067814,0.2166163846987249
100,-0.0918803272492901,0.2164663721976831
101,-0.0740501321958785,0.2161363446953912
102,-0.084640997034903,0.2158063171930994
103,-0.0855440566541518,0.2157463121926827
104,-0.0499250600929839,0.2142461871822652
105,-0.0531415237917566,0.2138261521793483
106,-0.0559189021830385,0.2135261271772647
107,-0.0718227611327242,0.2132261021751813
108,-0.0747387192961934,0.2129260771730977
109,-0.0826477512549951,0.2127460621718476
110,-0.1013387975077486,0.2125360446703892
111,-0.1022466559451373,0.2125060421701808
112,-0.0996484647023741,0.212266022168514
113,-0.0721671805890562,0.2115159596633052
114,0.0055074081070533,0.2104358696558046
115,0.0283038716610155,0.2102558546545545
116,0.0303934690994247,0.2102258521543462
117,0.0484625548432637,0.2098058171514293
118,0.0419879874023233,0.2096558046503875
119,0.0734066131064163,0.2078556546378865
120,0.0803470194616117,0.2070155846320527
121,0.079167964525651,0.2069255771314276
122,0.0795406130755826,0.2066855571297608
123,0.1005884181777129,0.2063855321276773
124,0.1179939913414055,0.205845487123927
125,0.1038261293452678,0.2053054421201767
126,0.0938069173728222,0.2051554296191349
127,0.0668239510899021,0.2049454121176764
128,0.0381829542986186,0.2038953246103842
129,0.0135317233178479,0.2034152846070506
130,0.0051938993384277,0.2032952746062172
131,-0.0030794622323221,0.203025252104342
132,-0.0016076355340917,0.2029052421035086
133,0.0012057820582338,0.2027252271022585
134,0.005913401676026,0.2017651470955913
135,-0.0266062803568375,0.2008350695891324
136,-0.0116053412875313,0.2006250520876739
137,-0.0272143293755779,0.200115009584132
138,-0.100165368667856,0.1993949495791316
139,-0.1090817384790663,0.1992449370780898
140,-0.1042412619471895,0.1990349195766313
141,-0.0714445031078176,0.1987048920743395
142,-0.0376722891314674,0.1983748645720476
143,-0.0439996067550327,0.1978348195682973
144,-0.0441118222997244,0.1966347195599633
145,-0.0376236137177593,0.1963646970580881
146,-0.0575289930482418,0.1961546795566297
147,-0.0693732348952885,0.1959746645553796
148,-0.0709864846336978,0.1958846570547545
149,-0.1049827349919743,0.1952246020501708
150,-0.0622971324977834,0.1946845570464205
151,-0.0576829263453706,0.1945945495457955
152,-0.0570325728668226,0.1944445370447537
153,-0.0576485189234345,0.1943545295441286
154,0.0373739597157025,0.193184432036003
155,0.0285318085803232,0.1931544295357946
156,0.0049311203907455,0.1923143595299608
157,-0.0043056883995457,0.1921343445287107
158,0.0030815083980894,0.1904242020168347
159,-0.0148801292001174,0.1901841820151679
160,-0.0275678407626043,0.1900941745145429
161,-0.0785386533077074,0.1895841320110009
162,-0.0842125553862349,0.1894341195099591
163,-0.030988921507803,0.188654054504542
164,-0.0443287711811939,0.1878439869989165
165,0.0008192951460078,0.1874239519959996
166,-0.0007958823024243,0.1873639469955829
167,0.0150684761797689,0.1870639219934994
168,0.0274334537088611,0.1867938994916243
169,0.0512049787764232,0.1865538794899575
170,0.108289153250192,0.1859838319859988
171,0.1073324931879617,0.1859238269855821
172,0.1191712323399574,0.1855937994832903
173,0.1337581009112799,0.1853237769814151
174,0.1333572998652337,0.1852937744812067
175,0.1373445926689013,0.1851137594799566
176,0.1362159845376048,0.1849937494791232
177,0.1343421444830647,0.1847537294774564
178,0.1823063354381112,0.1827135594632886
179,0.176124838153784,0.1825635469622468
180,0.1687847492208802,0.182233519459955
181,0.173375926976247,0.1813934494541212
182,0.0831204452051064,0.180523376948079
183,0.0844576088346632,0.1802533544462038
184,0.0917334099514609,0.1792332694391199
185,0.0982712561350035,0.1791132594382865
186,0.0964374869947398,0.1788432369364113
187,0.0719964427441911,0.1781831819318276
188,0.0554664721042265,0.1778231519293274
189,0.0504934002950471,0.1772831069255771
190,0.0607376945865278,0.1772531044253688
191,0.0730763008890821,0.1771930994249521
192,0.1101180769243255,0.1767730644220351
193,0.1027674313081929,0.1766530544212017
194,-0.0562243164704718,0.1741328444037003
195,-0.062727713067727,0.1739828319026585
196,-0.1004434697652881,0.1732627718976581
197,-0.1236210735969474,0.1728127343945328
198,-0.1172369921068831,0.1726927243936994
199,-0.0913263746189784,0.1723326943911992
200,-0.0853837383626991,0.1718226518876573
201,-0.1433813627328886,0.1691224268689057
202,-0.1435510656933645,0.1689424118676556
203,-0.1449045375011945,0.1688224018668222
204,-0.1213328763050385,0.1684923743645304
205,-0.1121410360784213,0.1684323693641137
206,-0.0797005721358565,0.1681923493624468
