,residuals,p
0,-0.0181374845097305,0.26
1,-0.0170214926248593,0.2599399949995833
2,-0.0112685980287268,0.2590399199933328
3,-0.0161233706403376,0.2587998999916659
4,-0.0152376907459004,0.2587698974914576
5,-0.015742680511259,0.2584398699891658
6,-0.0163025199924995,0.2580798399866655
7,-0.0127049833737942,0.2577798149845821
8,-0.0073019378576754,0.2574197849820818
9,-0.003829310357332,0.2570297524793732
10,-0.0070005143662849,0.2566097174764564
11,-0.0066144427529257,0.2562796899741645
12,-0.021696056210136,0.2545395449620802
13,-0.0134515962819949,0.2541495124593716
14,-0.0017504356558011,0.2534294524543712
15,0.0061444034473555,0.2532194349529127
16,-0.0006123136795416,0.2528894074506209
17,0.0024998609266146,0.2527393949495791
18,0.0061530928529834,0.2522293524460371
19,0.0040703257502192,0.2520793399449954
20,0.0074739077435403,0.2512092674389533
21,0.0084510228844278,0.2511792649387449
22,0.0170527769695111,0.2508792399366614
23,0.020260094732064,0.2503691974331194
24,0.0102743332753878,0.2491990999249937
25,0.0115154573995911,0.2491690974247854
26,0.0162973486462991,0.248449037419785
27,0.0259604633622761,0.2470989249104092
28,0.037916447992318,0.2464088674056171
29,0.040746012897461,0.2460488374031169
30,0.0414834896112316,0.2460188349029085
31,0.03108433058888,0.2456288024002
32,0.0214170915066203,0.2451787648970747
33,0.0142471563683269,0.245028752396033
34,0.0119565425259612,0.2442786898908242
35,0.0174519823189713,0.2439786648887407
36,0.012060347615738,0.2430785898824902
37,0.0138676145630303,0.2428985748812401
38,0.0084568529097387,0.2425685473789482
39,-0.000391126900803,0.2416684723726977
40,0.0011831677830329,0.2414884573714476
41,0.0015916392386146,0.2408584048670722
42,-0.0004144985779849,0.2405583798649887
43,0.0071240028195255,0.2402883573631136
44,0.0078374102958931,0.2400483373614468
45,0.005602552480969,0.2396583048587382
46,0.0052568371883485,0.2393282773564463
47,0.0048193546024548,0.2392682723560296
48,0.0023093239377093,0.2390282523543628
49,-0.0062243418780945,0.2386682223518626
50,-0.0022588026391406,0.2383981998499875
51,0.0044184243094118,0.2378881573464455
52,5.995605225816991e-05,0.2373181098424868
53,-0.0001071954694757,0.2354579548295691
54,0.0023335023927966,0.2353679473289441
55,-0.0024840897519978,0.2347078923243603
56,-0.0025197289275297,0.2344078673222768
57,-0.0219721206223749,0.2338978248187349
58,-0.0203946455242576,0.2338678223185265
59,-0.0223573168968452,0.2337178098174848
60,-0.0274083615286364,0.2335077923160263
61,-0.0306609323226515,0.2326677223101925
62,-0.0356532712066338,0.2322776898074839
63,-0.0310863005091897,0.2321276773064422
64,-0.0395962688541144,0.2311975997999833
65,-0.0371386288425821,0.2307175597966497
