DEV,u
0.9528654052947285,0.2549082011049166
0.9554564584558138,0.2579199589038897
0.9985046374801868,0.2609317167028627
0.9845383610115921,0.2639434745018358
0.9916422856916872,0.2669552323008088
0.9614978372964618,0.2699669900997819
0.9677979566053861,0.272978747898755
0.9907983089994498,0.275990505697728
0.9727458952683841,0.2790022634967011
0.9769008904372817,0.2820140212956741
0.9201404964867648,0.2850257790946472
0.9407473617184319,0.2880375368936202
0.9475785372919345,0.2910492946925933
0.9355968854706601,0.2940610524915663
0.9570847445284686,0.2970728102905394
0.9795318971172347,0.3000845680895124
0.965665221537128,0.3030963258884855
0.9658274016855198,0.3061080836874585
0.9700635947670048,0.3091198414864317
0.9781454467004618,0.3121315992854047
