DEV,u
0.8722744339883054,0.2573282712343281
1.0115653653768997,0.2608289320897479
0.9605663821624973,0.2643295929451677
0.921436819331224,0.2678302538005875
0.9159699667226329,0.2713309146560073
0.9173815593389647,0.2748315755114272
0.9582456461596709,0.278332236366847
0.9707421824603463,0.2818328972222668
0.9319997096606494,0.2853335580776866
0.9508069107949072,0.2888342189331064
0.9145851093336768,0.2923348797885262
0.944489328812912,0.295835540643946
0.9386603725620312,0.2993362014993659
0.9230940085283627,0.3028368623547857
