DEV,u
0.9561727655453565,0.256147053277744
0.9299971932826323,0.2594090842429448
0.9425065885013981,0.2626711152081456
0.9559542484267697,0.2659331461733464
0.9807872522474828,0.2691951771385472
0.9538526689364918,0.272457208103748
0.9357012546017042,0.2757192390689489
0.929979038192626,0.2789812700341497
0.9366039628697105,0.2822433009993505
0.9530808817539023,0.2855053319645513
0.9540298392826458,0.2887673629297521
0.9376840928425967,0.2920293938949529
0.9827056087533234,0.2952914248601537
0.9494202314489703,0.2985534558253546
0.9747313469638437,0.3018154867905553
0.9497046526230547,0.3050775177557562
0.9703525030092919,0.308339548720957
0.9735765996180663,0.3116015796861578
0.980778371645295,0.3148636106513586
