DEV,u
0.9565011676363478,0.2566872682323856
1.0053541359221008,0.2600584335318575
0.9663768000846698,0.2634295988313293
0.9379054578991535,0.2668007641308011
0.9410408803559253,0.2701719294302731
0.9590229825297026,0.2735430947297449
0.9517674876924722,0.2769142600292167
0.9566516938451832,0.2802854253286886
0.9273586242468748,0.2836565906281604
0.9759721173445172,0.2870277559276323
1.0043330378178907,0.2903989212271041
0.9550592461431914,0.293770086526576
0.9644518409641497,0.2971412518260478
0.9839890454268947,0.3005124171255197
0.9679851218592733,0.3038835824249915
0.9428265573545611,0.3072547477244634
0.9115071675918355,0.3106259130239353
