,residuals,r
0,0.0065410052335961,0.16
1,0.0041872895683718,0.1600501583121727
2,0.0047632770798644,0.160090284961911
3,0.0030131999815399,0.1601003166243456
4,0.0029129810139441,0.1602708548857331
5,0.0019803556387669,0.1603310448603404
6,0.0072784423609055,0.1606420263958118
7,0.0060759187802181,0.161023229568325
8,0.0039526074551803,0.1610733878804978
9,-0.0009004442058042,0.1611937678297125
10,-0.0003701636410617,0.1612138311545816
11,-0.0036872014662616,0.1616853192890059
12,-0.0037010866841002,0.1621668390858647
13,-0.0066335572310398,0.162387535659425
14,-0.0101898752449614,0.1624276623091633
15,-0.0122025543978789,0.1625179472710743
16,-0.0062538425755285,0.1629994670679331
17,-0.0074772279412096,0.1630295620552368
18,-0.0025696545757067,0.1632703219536662
19,0.0003593244293051,0.1635211135145302
20,0.0003214221246334,0.1635311451769648
21,0.0031869033987979,0.163912348349478
22,-0.0006242361393589,0.1641731715727765
23,0.0017485258197602,0.1644841531082479
24,0.0029879955759524,0.1646045330574626
25,0.0033185489409826,0.1646245963823317
26,0.0065205112538837,0.1647148813442427
27,-0.0020701968129976,0.1649054829304994
28,-0.0018106512751963,0.1649456095802376
29,-0.0025191621355631,0.1650860528543214
30,-0.0029581001699039,0.165096084516756
31,-0.0044207343037845,0.1652967177654472
32,-0.0022289881173804,0.1654672560268347
33,0.0003974285246757,0.1655073826765729
34,-0.0030900069012327,0.165617730963353
35,-0.0047830071821959,0.1656979842628295
36,-0.0048906696185646,0.1657280792501332
37,-0.0051835750561002,0.1657682058998714
38,-0.0002556099137995,0.1659487758236935
39,-0.0041086605106812,0.1659788708109972
40,-0.0010559668676437,0.1662597573591648
41,-0.0024920216087016,0.1662697890215994
42,-0.0034386537254693,0.1665607072322016
43,-0.0045566393765117,0.1666008338819398
44,-0.0054050767440454,0.166620897206809
45,-0.0061331158531752,0.1666409605316781
46,0.000474049598595,0.1671325119909715
47,0.0038620224074303,0.167553841813223
48,0.0077302172132096,0.1676340951126994
49,0.0139018695277641,0.1677745383867833
50,0.0090777550584641,0.1681958682090347
51,0.0091066198284881,0.1682259631963384
52,0.0124746121317516,0.1684667230947678
53,0.0169870532754741,0.1688178312799774
54,0.0174990772503118,0.1688679895921502
55,0.018300619371284,0.1688980845794539
56,0.0120299097418961,0.1689582745540612
57,0.0016505002045148,0.1694197310260509
58,0.0055578571426249,0.1695300793128311
59,0.0034510908521712,0.1696604909244804
60,0.0085285113821411,0.1702022006959465
61,0.0118960837348538,0.1704529922568105
62,0.0122866215486698,0.1704630239192451
63,0.0103235033703787,0.1705834038684598
64,0.0004400387408791,0.1710448603404495
65,0.0021825763070228,0.1710649236653186
66,0.002386936417797,0.1712956519013135
67,0.0027281460482626,0.1714862534875701
68,0.0036391446460122,0.1716166650992194
69,0.0007293078410528,0.171716981723565
70,-0.0032750197314985,0.1718875199849525
71,-0.0068992407252119,0.1719577416219944
72,-0.005052096345282,0.1721383115458165
73,-0.0024147577873794,0.1721784381955547
74,-0.0030939026344238,0.1724091664315495
75,-0.0058855909948931,0.1727903696040628
76,-0.0059070506513174,0.1728104329289319
77,-0.0114708039750777,0.1730411611649268
78,-0.0110074730161384,0.1730511928273613
79,-0.0151081980740768,0.1731615411141415
80,-0.0145130486664708,0.1733922693501363
81,-0.0137108906021943,0.1734023010125709
82,-0.0053719980929143,0.1738436941596915
83,-0.0049534229148378,0.1741747390200319
84,-0.0019226531562681,0.1742850873068121
85,0.0033474879224124,0.1743452772814195
86,-0.0028180506843762,0.1746562588168908
87,-0.0014125034512515,0.1748167654158437
88,0.0069557514541838,0.1753484435248753
89,0.0066102662535669,0.1754086334994827
90,0.0043350041409562,0.1755189817862629
91,0.0045256306602246,0.1755290134486974
92,0.0048747848735732,0.1755691400984357
93,0.0104301001256548,0.1756594250603467
94,0.0127485296622618,0.1757196150349541
95,0.0077992904150345,0.1758700899714724
96,0.0096727929009903,0.1759001849587761
97,0.0048892705591372,0.175970406595818
98,0.0032173743571748,0.1760105332455563
99,0.0020632237775792,0.1760406282328599
100,-0.0014877026755657,0.1761208815323364
101,-0.0033745657371273,0.1762111664942474
102,-0.0061694144094408,0.1763817047556349
103,-0.0110337839233327,0.1765923696667607
104,-0.0103983816037125,0.1767227812784099
105,-0.0051234448953501,0.1769535095144048
106,-0.0066604213804275,0.1770036678265776
