,residuals,r
0,0.0012396293139467,0.16
1,-0.0039236521202248,0.1601906015862566
2,-0.0080460680892837,0.160341076522775
3,-0.0091493233210204,0.1604714881344242
4,-0.0070366562189088,0.1606620897206809
5,-0.00574438346373,0.1606921847079845
6,0.0031404984883236,0.1609730712561522
7,0.008487246823523,0.1612138311545816
8,0.0079125976212939,0.1614947177027493
9,0.0177397146366251,0.1620364274742154
10,0.0142798517257789,0.162136744098561
11,-0.0068107090267401,0.1626784538700272
12,-0.0056547713072347,0.1628690554562839
13,-0.0046629579263832,0.162979403743064
14,0.0017056660680445,0.1631900686541897
15,0.0030442381423609,0.1633606069155773
16,0.0046120885656488,0.1634408602150537
17,0.0143403190997126,0.1637016834383523
18,0.0156240812770214,0.1637317784256559
19,0.0178473528923515,0.1637518417505251
20,0.0093689773685419,0.1639524749992162
21,0.0044920185259336,0.1642835198595567
22,0.0024656266414551,0.1643637731590332
23,-0.0083885718476457,0.1646145647198972
24,-0.0036430035730239,0.1647750713188501
25,-0.0108406735694197,0.1649054829304994
26,-0.0094487621040748,0.1651763378162324
27,-0.004619557188791,0.1653368444151854
28,-0.0060311509390684,0.16534687607762
29,-0.0083799109301452,0.1655675726511803
30,-0.0100271966392249,0.1658584908617825
31,-0.0016224775437025,0.1659989341358663
32,-0.0012732922142086,0.1663099156713376
33,0.0001563693052037,0.1665105489200288
34,0.003205538438106,0.166620897206809
35,0.0039698232237475,0.1668315621179347
36,-0.0012427897371853,0.1670622903539295
37,-0.001854518598841,0.1672127652904479
38,0.0016282163164209,0.1673331452396627
39,0.0033385492568935,0.1676742217624377
40,0.0049440451459323,0.1677243800746105
41,0.0012538606199017,0.1679450766481708
42,0.0013921735573463,0.1685168814069406
43,0.0012514095197744,0.1685369447318097
44,-0.0084356919293258,0.1692491927646634
45,-0.0011920048808429,0.1697407442239568
46,-0.0031257649002789,0.1698912191604752
47,-0.004598878029105,0.1699112824853443
48,-0.0049458289345309,0.1699614407975171
49,-0.0080540162164579,0.1700015674472554
50,-0.0011590917034283,0.1702423273456848
51,0.0028556189682777,0.1704028339446377
52,-0.0028524476385776,0.1705432772187216
53,0.0070928060138886,0.1710548920028841
54,0.0060503763076429,0.1711351453023605
55,0.0057717914403383,0.1712254302642716
