,residuals,r
0,0.0009481156399218,0.16
1,8.403679403024e-06,0.160090284961911
2,0.0032830853146066,0.1603009498730367
3,0.0026995947109185,0.1603109815354713
4,0.0030350895207007,0.1604514248095551
5,0.0015642856307689,0.1604714881344242
6,0.0002227857633325,0.1605417097714662
7,-0.0023186950213514,0.1605818364212044
8,0.001200944701921,0.1608125646571993
9,0.0044007576690319,0.1609530079312831
10,-0.0011830741590257,0.1614144644032728
11,-0.0024697929543213,0.1614445593905765
12,-0.0026051554489683,0.1615549076773566
13,-0.0003523377427487,0.1617154142763096
14,0.0021288565519226,0.1618759208752625
15,-0.0006835942585299,0.1620063324869118
16,-0.0046231520140045,0.1620865857863883
17,0.0026954926255555,0.1622671557102103
18,-0.002259862608545,0.1624978839462052
19,-0.0007563291985075,0.1625079156086397
20,-0.0012257936575812,0.1625681055832471
21,-0.0031816297512401,0.1628088654816765
22,-0.0036847530032924,0.1633004169409699
23,-0.0047027556360985,0.1634007335653155
24,-0.0076566736908905,0.1637719050753942
25,0.0033496080915069,0.1642835198595567
26,0.0044567228611205,0.1642935515219913
27,0.0126336560107587,0.1647951346437192
28,0.0017807232957665,0.1651362111664942
29,0.0012466122406218,0.1651462428289288
30,0.0029986061124507,0.1654572243644001
31,-0.0057140871526888,0.166370105645945
32,-0.0074299713985626,0.1664102322956832
33,-0.0074219326039601,0.1665105489200288
34,-0.0095956053939998,0.166550675569767
35,0.0006551699495949,0.1668616571052384
36,-0.0010103504718834,0.1668917520925421
37,0.0041208370882266,0.1670221637041913
38,0.004435149912485,0.1670923853412332
39,0.0039276080565739,0.1671325119909715
40,0.0034493618570783,0.1671525753158406
41,0.0067331115540616,0.1672227969528825
42,0.0037479500434844,0.1677043167497413
43,-0.0005354431287489,0.1679751716354744
44,-0.004214892553441,0.1680353616100818
45,-0.0080794600722091,0.1683664064704222
46,0.0024946774271175,0.1689482428916267
47,-0.0003620512885511,0.1693093827392708
48,-0.0003465354476164,0.1693796043763127
49,-0.0044361928268781,0.1694999843255274
50,-0.00220618708122,0.1695802376250039
51,-0.0017034876490544,0.1698209975234333
52,-0.0023897014556428,0.1698310291858679
53,0.0035456519193637,0.1702222640208157
54,0.0013665929229933,0.1703627072948995
55,0.0030422788491968,0.1704329289319414
56,0.0059461580792312,0.1707439104674127
57,0.0049599600261611,0.1707539421298473
58,0.0115551317186408,0.1715464434621775
59,0.0113867945260581,0.171556475124612
60,0.0059398968361215,0.1720680899087745
61,0.0040008512330915,0.1723389447945076
62,0.003676633577176,0.1726398946675444
63,0.0057158997085062,0.1726900529797172
64,0.0059864350714651,0.1727703062791937
65,0.01878236396435,0.1732518260760525
66,0.0117732831175283,0.1735728392739584
67,0.0087712459810482,0.1736932192231731
68,0.0049627793195119,0.1737835041850841
69,0.0049726802346805,0.1738135991723878
70,0.0024412708785517,0.1738938524718643
71,0.0065825586647267,0.1741747390200319
72,0.0033575904264031,0.1748368287407128
73,0.0041585812457052,0.175127746951315
74,0.0035700550460546,0.1751578419386187
75,-0.0004842992570939,0.1752180319132261
76,-0.0041549390665505,0.1753183485375717
77,0.0013250380029035,0.1759904699206871
78,0.0022466519915305,0.1760506598952945
79,-0.0064550077906151,0.1767930029154518
80,-0.0074363814278957,0.1768230979027555
81,-0.0028482303745915,0.1769836045017085
82,-0.0017972780838624,0.1770437944763158
83,0.0075569821884142,0.1775654409229129
84,0.0092270818307689,0.1775955359102166
85,0.0096721327471529,0.1776055675726511
86,0.0098781293283041,0.1777660741716041
87,0.013640154704162,0.1778463274710806
88,0.0218863402321325,0.1779366124329916
89,0.0074263354810577,0.1784682905420232
90,0.0039397901494169,0.1787291137653218
91,-0.0020196944016044,0.1788193987272328
