,residuals,r
0,0.0135343022181206,0.16
1,0.0149710026965736,0.1604112981598169
2,0.0147752804313805,0.1604413931471206
3,0.0129395045748488,0.1609229129439794
4,0.0054268278631708,0.1610934512053669
5,0.0065192622932848,0.161113514530236
6,0.0039468514338496,0.1611937678297125
7,0.0045100656893781,0.1612439261418853
8,0.0074152033909431,0.1615047493651838
9,0.0058197468564999,0.1617154142763096
10,0.0044443051277234,0.1617856359133515
11,-0.0096756629731586,0.1627888021568074
12,-0.0133709600586797,0.1630496253801059
13,-0.0144336621701608,0.1639725383240854
14,-0.0122735522112327,0.1640327282986927
15,-0.0062553462131607,0.1642433932098184
16,-0.0117133533820856,0.1643637731590332
17,-0.0131599205643793,0.1644841531082479
18,-0.0053392187698344,0.1652064328035361
19,-0.0079956707687287,0.1653669394024891
20,-0.0076605576072292,0.1655073826765729
21,-0.0043180851333994,0.1657481425750023
22,-0.0091180042320768,0.1659186808363898
23,-0.0064449850045997,0.1659487758236935
24,-0.0059764470486598,0.1660992507602119
25,-0.0076603708950653,0.1661494090723847
26,-0.0100197838972055,0.166209599046992
27,-0.0127915168755494,0.1663600739835104
28,-0.0118526019500304,0.1666108655443744
29,-0.016529238598685,0.1672027336280134
30,-0.0034430395921472,0.1673231135772281
31,-0.005585540106173,0.1676742217624377
32,-0.0008357666789731,0.1677745383867833
33,0.0050821257683768,0.168235994858773
34,0.0027410894780386,0.1683463431455531
35,-4.171823116205786e-05,0.168486786419637
36,0.0078146834479717,0.1685971347064171
37,0.0051714663618529,0.16875764130537
38,0.0002271021443043,0.1688679895921502
39,0.0009660584957993,0.1690786545032759
40,0.0109507581133891,0.169349509389009
41,0.0156478156058152,0.1697006175742186
42,0.0145263776100978,0.1697507758863914
43,0.0171985992753054,0.1700818207467318
44,0.0227172313681087,0.170282453995423
45,0.0196605118517823,0.1704329289319414
46,0.0096778634668899,0.17069375215524
47,0.0102361069327283,0.1708341954293238
48,0.0104397454229294,0.1709345120536693
49,0.0110537469926779,0.1712254302642716
50,0.0040483649486047,0.1714360951753973
51,0.0070167567353554,0.1715063168124392
52,0.013575893673849,0.1716266967616539
53,0.0018885226594793,0.1720179315966017
54,0.0068453096509335,0.1724091664315495
55,0.0022436403620824,0.172649926329979
56,0.007552144320245,0.1729107495532775
57,0.0074679300802849,0.1729408445405812
58,0.0013498715172213,0.1731615411141415
59,0.0003059340018065,0.1734825543120474
60,0.0033081379297588,0.1741245807078592
61,0.0065616865941295,0.1745559421925452
62,0.0073724937402435,0.1747365121163673
63,0.0067700376509263,0.17478667042854
64,-0.0020174104232735,0.175197968588357
65,-0.0030607362860752,0.175378538512179
66,-0.0058219189174897,0.175970406595818
67,-0.014559707121438,0.1762613248064202
68,-0.0130900039012038,0.1764619580551114
69,0.0030432576186125,0.1772143327377033
70,-0.0014713882876327,0.1772845543747453
71,-0.002161802656329,0.1775554092604784
72,0.0026108819197041,0.1776055675726511
73,-0.0020892438877009,0.1779867707451644
74,-0.0016308438714638,0.1780068340700335
75,-0.0037583701998862,0.1782074673187247
76,-0.0041196230793163,0.1785084171917615
77,-0.0015407729342014,0.1786187654785416
78,0.0005014025771012,0.1788294303896674
79,0.0042358657605898,0.1790701902880968
80,-0.0023990310825423,0.1792507602119188
81,-0.0016337845690621,0.1796720900341703
82,0.0010713915623421,0.1797623749960814
83,0.0015450306088302,0.1799128499325997
84,0.0001919626136235,0.1800733565315527
85,-0.0032994852250709,0.1803141164299821
86,0.0002059005481145,0.1806050346405843
87,0.0005574729343171,0.1806150663030189
88,-0.0038143161475145,0.1807655412395372
89,-0.0005892185665814,0.1809862378130975
90,-0.0035111525056548,0.1811969027242233
91,-0.0041291205429505,0.1812069343866579
92,-0.0023703808319792,0.1812570926988307
93,-0.0029678613935866,0.1812771560236998
94,-8.922406555988971e-05,0.1817085175083858
95,-0.00067547051803,0.1817988024702968
96,0.001148343766661,0.1819392457443807
97,0.002628078249705,0.1826113671274961
98,0.0037611927932301,0.1826213987899307
99,0.0065920013476352,0.1826615254396689
100,0.007387138413593,0.1827618420640145
101,0.0016923422323849,0.1829424119878366
102,0.0022651909427517,0.1829825386375748
103,0.0072560123109575,0.1831330135740932
104,0.0040887316227529,0.1833336468227844
105,0.0016683009316977,0.1833537101476535
106,-0.0060042058249409,0.1835543433963447
107,-0.0101133546473457,0.1836045017085175
108,-0.0126461285183481,0.1836747233455594
109,-0.0148148297556023,0.1844270980281513
110,-0.0215657138300215,0.1846477946017116
111,-0.0147363170382019,0.1848183328630991
112,0.0044446320144206,0.1859719740430734
113,0.0013719606694539,0.1860221323552462
114,-0.0026278209671826,0.1861224489795918
115,-0.0031603039402572,0.1866039687764506
116,-0.0053270096690747,0.1867042854007962
117,0.0066792776584865,0.1870353302611367
118,0.0089051712859475,0.1872760901595661
119,0.0078187712298056,0.1874265650960845
120,0.0089219662476081,0.1875168500579955
121,0.0072889787351995,0.1875670083701683
122,0.0019182914986064,0.187777673281294
123,0.0031481181088715,0.1877977366061632
124,-0.001210545928739,0.1879080848929433
125,-0.0081160398176143,0.188028464842158
126,-0.010074473870393,0.1880986864791999
127,-0.0065386438828403,0.1883394463776294
128,0.0001170566951733,0.18878083952475
129,0.0035695154912609,0.1888811561490956
130,0.0065009200949841,0.188961409448572
131,0.0082067727054964,0.1894028025956926
132,0.0140728091481712,0.190054860653939
133,0.0115763702430076,0.19014514561585
134,0.0049803170082824,0.1905564437756669
135,-0.001795503176738,0.1906667920624471
136,-0.0094172092397126,0.190917583623311
137,-0.0058023898782888,0.1912686918085206
138,-0.0072823203322336,0.1913890717577353
139,-0.0001276258431213,0.1914693250572118
140,-0.0011805372335542,0.1918806232170287
141,-0.0047665462727213,0.1920812564657199
142,-0.0027214159028448,0.1922618263895419
143,-0.0038974127775324,0.1924022696636258
144,-0.0036645025266821,0.192602902912317
145,-0.0089345042060875,0.1932750242954324
146,-0.0088662713637326,0.193285055957867
147,-0.0124672962061929,0.1935358475187309
148,-0.0102632916018645,0.193716417442553
149,-0.004257581581716,0.1941477789272391
150,-0.010252164565653,0.1950105018966111
151,-0.0133226073778791,0.1951208501833913
