,residuals,r
0,-0.0008520979257902,0.16
1,0.0026724976342569,0.160341076522775
2,-0.0005373710011493,0.1604213298222515
3,0.0039556701704892,0.1604815197968588
4,0.0055628832049334,0.1605015831217279
5,0.0057630418777288,0.1606520580582463
6,0.0048068786324071,0.1606620897206809
7,-0.0014001037108108,0.1608426596445029
8,0.0034209256867994,0.1614646227154456
9,0.0083529087926814,0.1620063324869118
10,0.0067799797012302,0.1620263958117809
11,0.0026335611214687,0.1621467757609956
12,-0.0018469794642541,0.1622771873726449
13,-0.0034952605842057,0.1623072823599486
14,-0.0034915011734453,0.1623173140223831
15,-0.0036025829767876,0.1629593404181949
16,-0.0028790550466801,0.1630997836922787
17,-0.0100543248538471,0.1632402269663626
18,-0.0067890905541707,0.1633806702404464
19,-0.0048343745629075,0.1634308285526192
20,-0.0026794190822849,0.1636113984764412
21,-0.0022790118686559,0.1636414934637449
22,-0.0026544325094173,0.1638320950500015
23,-0.0027890693966083,0.1639223800119126
24,-0.0029440232210014,0.1640126649738236
25,-0.0045005816752858,0.1640527916235618
26,-0.0078284821987724,0.1644339947960751
27,-0.0112696441941038,0.164594501395028
28,-0.0071756495083858,0.1647650396564155
29,-0.0108355252547251,0.1649255462553685
30,-0.0114423641768288,0.1652264961284053
31,-0.008050939358549,0.1654070660522273
32,0.004548811871567,0.1658384275369133
33,0.0097427933839062,0.1659186808363898
34,0.007611822349073,0.1660189974607354
35,0.0024057757500175,0.1661393774099501
36,0.0009865721227431,0.1661494090723847
37,0.0106160552770804,0.1664102322956832
38,0.0104950018070084,0.1673331452396627
39,0.0098070330219677,0.1675337784883538
40,0.008539599357725,0.1675638734756575
41,0.0089549730345277,0.1676040001253957
42,0.0074606498872018,0.167985203297909
43,0.0100157123021062,0.1683864697952914
44,0.0060845960216759,0.1684968180820715
45,0.0050655177389131,0.1688679895921502
46,0.0021099199768688,0.1688880529170193
47,-0.0030981310712521,0.1689582745540612
48,0.0025452660101601,0.1692491927646634
49,-1.9102818257898942e-05,0.1695902692874384
50,-0.0022268572869084,0.1696404275996113
51,0.0028870424416957,0.1700115991096899
52,0.0085377274362992,0.1701520423837738
53,0.0041319178204899,0.1702523590081193
54,0.0079399553666243,0.1704730555816797
55,0.0086494776189729,0.1705031505689833
56,-0.0023765642787383,0.1712053669394025
57,-0.0011169188576909,0.1712354619267061
58,-0.002372041531891,0.1712454935891407
59,-0.0004591964451785,0.1714360951753973
60,-0.0021367303593722,0.1717069500611304
61,0.0009544785763582,0.1717972350230414
62,-0.0016811307974595,0.1718674566600833
63,0.0044822649437357,0.1719075833098216
64,0.0040990759909425,0.1721082165585128
65,0.0045125616334038,0.1722185648452929
66,0.0091412834578852,0.1727602746167591
67,0.0112851748296369,0.1727703062791937
68,0.0122999053378478,0.1737333458729114
69,0.0092492753630137,0.1741948023449011
70,0.0049929812279287,0.1744054672560268
71,-0.0056225061535792,0.1759603749333834
72,-0.0046999234605138,0.1760506598952945
73,-0.0082037530715242,0.1762011348318129
74,-0.0091110112012033,0.1764017680805041
75,-0.0095041694932804,0.1764218314053732
76,-0.0070486144778172,0.1765321796921533
77,-0.0064533967528515,0.1766826546286717
78,-0.0117120037573963,0.1768230979027555
79,-0.0109107059885769,0.1769234145271011
80,-0.0073037204436703,0.1771140161133577
81,-0.0013634329793221,0.1772745227123107
82,0.0068511824239747,0.1778463274710806
83,-0.0038820816433018,0.1792306968870497
84,-0.0080013046172844,0.1796219317219975
85,-0.0073860198941844,0.180043261544249
86,-0.0030692418205324,0.1804144330543277
87,-0.0024973197998683,0.1805950029781498
88,-0.0042254691482899,0.1806050346405843
89,-0.0100008060835445,0.1807454779146681
90,-0.0063291913116501,0.180885921188752
