,residuals,r
0,0.0090611846458656,0.16
1,0.0101960248347721,0.1602106649111257
2,0.0111350925799689,0.1602407598984294
3,0.0088594584965129,0.1602909182106022
4,0.0095834988879621,0.1606620897206809
5,0.0089648376378441,0.1615147810276184
6,0.0074595662630772,0.1615649393397912
7,0.0043791004171325,0.1631098153547133
8,0.0019050157061526,0.163320480265839
9,0.0005172118940519,0.1634508918774883
10,0.0035878313316146,0.1634910185272265
11,0.0069068105544864,0.1636013668140067
12,0.006026436569642,0.1636414934637449
13,0.0039308445407835,0.1636715884510486
14,0.0024750831091271,0.1642433932098184
15,-0.006101521756558,0.1644239631336405
16,-0.0065375032342318,0.1644540581209442
17,-0.006712459057403,0.1644841531082479
18,-0.0092210271558732,0.1649054829304994
19,-0.0122929655087675,0.1650358945421486
20,-0.007361538066279,0.1652064328035361
21,-0.0068501466304162,0.1652365277908398
22,-0.0091761845935884,0.1653870027273582
23,-0.0092289230846258,0.1654170977146619
24,-0.0116718733026086,0.1655073826765729
25,-0.0140196502502165,0.1657882692247406
26,-0.0100936638265052,0.1660791874353428
27,0.0016595232547631,0.1664904855951597
28,-0.0013031372524112,0.1666810871814163
29,-0.0020152493591716,0.1668415937803692
30,-0.003933866925923,0.166961973729584
31,-0.0068832033214594,0.167052258691495
32,-0.0167412078116244,0.1680654565973855
33,-0.0174737645984137,0.1681156149095583
34,-0.0176875447191857,0.1682460265212075
35,-0.0162444964377819,0.1688579579297156
36,-0.0125623465145592,0.1690686228408414
37,-0.0099482152299925,0.1690987178281451
38,-0.0082531065149291,0.1691087494905796
39,-0.0063008165016391,0.1691488761403178
40,-0.000133393032593,0.1694197310260509
41,-2.894184089274887e-05,0.1695902692874384
42,0.0050010275230807,0.1697507758863914
43,0.0054210745659535,0.169851092510737
44,0.0063749861033812,0.1698611241731715
45,0.010043860580736,0.1701018840716009
46,0.0033242255913528,0.1705633405435907
47,0.0066956444000689,0.1710247970155804
48,0.002579090615784,0.1712956519013135
49,0.0035587830140508,0.1713658735383554
50,0.0111557459213322,0.1716969183986958
51,0.0136245138247703,0.1717771716981723
52,0.0168061096998366,0.1723891031066804
53,0.0150117945238452,0.1725195147183297
54,0.0119333709684941,0.1727000846421518
55,0.0088505661422013,0.1732016677638797
56,0.0090161304329363,0.1732618577384871
57,0.0108527228967529,0.1737132825480422
58,0.0111861486251134,0.1737333458729114
59,-0.0085336648330951,0.1743252139565503
60,-0.0107619278391046,0.1743954355935922
61,-0.0095003133715705,0.1749070503777547
62,-0.0113846073667662,0.1750775886391423
63,-0.0098757970227678,0.1751478102761842
64,-0.0050983355490954,0.175288253550268
65,-0.001359091036031,0.1753484435248753
66,-0.0023416970416052,0.1755691400984357
67,-0.0044633898868244,0.1757597416846923
68,-0.0002616848346654,0.1760406282328599
69,-0.0021384228480902,0.1762613248064202
70,-0.004549934133891,0.1764218314053732
71,-0.0040698971949728,0.176471989717546
72,-0.0016822992345204,0.1766124329916298
73,-0.0015487738328365,0.1769535095144048
74,-0.0004018172589068,0.1770337628138813
75,0.0003629079040896,0.1772143327377033
76,-0.0034346561967284,0.1775754725853475
77,-0.0036344390092555,0.1776356625599548
78,-0.0033514139121573,0.1776557258848239
79,0.0006128831117129,0.177836295808646
80,0.0037876170550958,0.1779366124329916
81,0.0029865703582139,0.1781272140192482
82,-0.0006468364613319,0.1781573090065519
83,0.0004817264390251,0.1784883538668923
84,0.0022735673816951,0.1786488604658453
85,0.0019305785491692,0.1788494937145365
86,-0.0046390327657999,0.1791002852754004
87,-0.0042601788735012,0.1797222483463431
88,-0.0040090098679659,0.1797724066585159
89,0.0007116585091226,0.1801134831812909
90,-0.0015980962326986,0.1802438947929402
91,-0.0048360557705544,0.1802539264553747
92,-0.0046033480841396,0.1803141164299821
93,-0.0048462039623142,0.1803442114172858
94,-0.0033468382612076,0.1806050346405843
95,-0.0020264662632651,0.180725414589799
96,0.0019188111190038,0.1816082008840402
97,0.0025825232068674,0.181658359196213
98,-0.0001965091545077,0.1819191824195115
99,0.0010305657976523,0.1820897206808991
100,-0.0001724360305548,0.1821298473306373
101,0.0092972153050965,0.1823304805793285
102,0.0077123862443633,0.1825411454904542
103,0.007903743520262,0.1831430452365278
104,0.0069215152030821,0.1831631085613969
105,0.0111541978875608,0.1833135834979153
106,0.0095603026798771,0.183363741810088
107,0.0084704940337942,0.1833737734725226
