,residuals,r
0,0.0133640801808798,0.16
1,0.0144331256450511,0.1600200633248691
2,0.0107692985410041,0.1602206965735603
3,0.0088246604367698,0.1603812031725132
4,0.0109594812183235,0.1606219630709426
5,0.004760507423696,0.1609028496191103
6,0.0046788488122588,0.160932944606414
7,0.0009441691927873,0.1609730712561522
8,-0.0005090170959434,0.1609931345810213
9,-0.0030955116892128,0.1612539578043199
10,-0.0098252198528987,0.1616652559641368
11,-0.0057476244735807,0.1618157309006552
12,-0.0103747736124626,0.161865889212828
13,-0.0082620504431805,0.1621568074234302
14,-0.0080080634386474,0.1623975673218596
15,-0.0037511961980225,0.1624376939715978
16,-0.0027387738308837,0.1624677889589015
17,-0.0033147019863974,0.1625079156086397
18,0.0016113938890258,0.1630797203674096
19,-0.0018512221650084,0.1633004169409699
20,0.0024581065169053,0.1634508918774883
21,0.0005447275919259,0.1635010501896611
22,-0.0057737668592965,0.1637518417505251
23,0.0048522264331758,0.1644440264585096
24,0.0048407224956532,0.1644540581209442
25,0.0037881427568224,0.1644941847706824
26,0.0046329675251044,0.164845292955892
27,0.0002035573367624,0.1652465594532744
28,0.0024707413851743,0.1653870027273582
29,0.003726837584649,0.1654070660522273
30,0.0009399948806994,0.1654973510141383
31,-0.0011570253097517,0.1656277626257876
32,-0.0010923779619389,0.1656478259506567
33,-0.000918565808881,0.1658083325496097
34,-0.00199428347773,0.1667312454935891
35,-0.0024797302086296,0.1667513088184582
36,-0.0032347263619145,0.1667914354681965
37,-0.0071922035204012,0.166961973729584
38,-0.0068099261504572,0.1670422270290604
39,-0.0062327714200485,0.1670923853412332
40,-0.0029611601396961,0.167824696698956
41,-0.0034054842219459,0.1678447600238252
42,0.0047163422333502,0.1680453932725163
43,-0.0114441737696022,0.1686573246810244
44,-0.0098250769160745,0.1689081162418884
45,-0.0055434733745487,0.1691789711276215
46,-0.0074162542434619,0.1692090661149252
47,-0.0102502854836377,0.1693093827392708
48,-0.0099303481968,0.1694197310260509
49,-0.0104384776895187,0.1694598576757892
50,-0.0033627347517413,0.1697708392112605
51,-0.0019681942640348,0.1697808708736951
52,-0.0033486454914299,0.1698009341985642
53,-0.0049993364218918,0.1698109658609987
54,-0.0092902524586193,0.169941377472648
55,-0.004465570376186,0.170282453995423
56,-0.0034326299960953,0.1702924856578576
57,-0.0012201111467042,0.1705031505689833
