,residuals,r
0,0.0085407441832261,0.16
1,0.0022744465793556,0.1602307282359948
2,-0.0014837484976784,0.1603812031725132
3,-0.0047792306275882,0.1611034828678015
4,0.007268950176849,0.1616652559641368
5,0.0043008131438657,0.1618157309006552
6,0.0065297170627465,0.1619260791874353
7,0.0052903616687638,0.1620765541239537
8,0.0078709238663492,0.1623373773472522
9,0.0098098512988347,0.1625781372456816
10,0.0015910384243236,0.1626483588827236
11,0.0020757802698962,0.1632803536161008
12,0.0039942541702107,0.1633004169409699
13,0.0001674311150861,0.1635010501896611
14,-0.0007067228702704,0.1635311451769648
15,-0.0041042014782677,0.1636916517759177
16,-0.0054918239776826,0.1641531082479074
17,-0.0078205901901204,0.164413931471206
18,-0.0079114864140477,0.1644239631336405
19,-0.0074227233690811,0.1645744380701589
20,-0.0129008799393481,0.1647449763315464
21,-0.0114829694003431,0.1648854196056302
22,-0.0094943318543023,0.1649255462553685
23,-0.0168152406435018,0.1653268127527508
24,-0.0173205645716807,0.16534687607762
25,-0.0074543304888345,0.1655876359760494
26,-0.0123483537874218,0.1656678892755259
27,-0.0134210619028714,0.1658584908617825
28,-0.0126594676755695,0.1660189974607354
29,-0.013172273546699,0.16602902912317
30,-0.0019439093511444,0.166279820684034
31,-0.0031025971251628,0.1663299789962067
32,0.0026679302645593,0.1664403272829869
33,0.0097162949774602,0.1668616571052384
34,0.00813060371215,0.1668917520925421
35,0.0055042811098253,0.1676040001253957
36,0.0056477420905478,0.1676641901000031
37,0.0117518940366672,0.1681958682090347
38,0.0130591402744828,0.1684265964450296
39,0.0154858443262737,0.1685369447318097
40,0.0152738521139417,0.1685469763942443
41,0.0155852195510197,0.1685570080566789
42,0.0136831567891828,0.1689984012037995
43,0.007167986566162,0.1691187811530142
44,0.0050384801038507,0.1691488761403178
45,0.0005058633536005,0.1692792877519671
46,0.0059363923191657,0.1696103326123076
47,0.0005248531483541,0.1700115991096899
48,0.00049462376397,0.170282453995423
49,-0.003164543256739,0.1704028339446377
50,-0.0045331013344993,0.1706134988557635
51,0.0006338206186748,0.1708241637668892
52,0.0054697300920132,0.1711150819774914
53,0.0064437360350195,0.1712053669394025
54,0.0045490728200574,0.1719778049468635
55,0.0047250679332249,0.1719878366092981
56,0.0042142479422029,0.1722085331828584
57,0.0032734500826254,0.1722285965077275
58,0.0029233439471374,0.1725797046929371
59,-0.0022822007241156,0.1727201479670209
60,0.0066345012534121,0.1730210978400576
61,0.0092221054255796,0.1730612244897959
62,0.0044207418611783,0.1732116994263143
63,-0.0004385959882364,0.1733822376877018
64,-0.00073209220802,0.1734023010125709
65,0.0008480563177934,0.1735126492993511
66,-4.507085478433481e-05,0.1735226809617856
67,0.0034529406474099,0.1736831875607385
68,-0.008124138812521,0.1741847706824665
69,-0.0040241546204615,0.1742449606570739
70,-0.0013720605030904,0.1744957522179378
71,0.0024236766590348,0.1746361954920217
72,-0.0014203520274946,0.1747264804539327
73,-0.0033026682196979,0.1748468604031474
74,0.0018306936746377,0.1749973353396658
75,0.0031218389528779,0.1753384118624408
76,0.006805866517225,0.1756493933979121
77,0.0055501427014172,0.1759202482836452
78,0.0033103786031114,0.1762412614815511
79,0.0016836275910483,0.1764418947302423
80,-0.0018262953615497,0.1768230979027555
81,-0.0037851881040493,0.1769535095144048
82,-0.0108314761877705,0.1771039844509232
83,-0.0133703847211217,0.1774651242985673
84,-0.0019353084861464,0.1778563591335151
85,-0.0014990481850256,0.1780268973949026
86,-0.0023326497067825,0.1782074673187247
87,-0.0031043665247363,0.1784983855293269
88,0.001444343877444,0.178518448854196
89,-0.0002929890333902,0.1786488604658453
90,-0.0005316133739832,0.1786588921282799
91,0.000443019983745,0.1786990187780181
92,-0.0024294811691163,0.1787291137653218
93,0.0003584673307877,0.1789498103388821
94,0.0002151281111038,0.1790100003134894
95,0.0016199948642583,0.1790601586256622
96,0.0011502697462431,0.1791404119251387
97,0.0020739215390959,0.1792306968870497
98,0.0032555754376737,0.1794112668108718
99,0.0021358267962447,0.1803141164299821
100,0.0001042370629171,0.1803943697294586
101,-0.0067595215987905,0.1804946863538042
102,-0.0095397477524361,0.1805348130035424
103,0.000229536591302,0.1810063011379667
104,0.0102616324607005,0.1815580425718674
105,0.0126821327638904,0.1815781058967365
106,0.0112981927569704,0.1817586758205586
107,0.0116895270775927,0.1820796890184645
108,0.0126912597103281,0.1823806388915013
109,0.009434613200435,0.1829424119878366
110,0.0030061719497602,0.1830828552619204
111,-0.0045167956704741,0.1833236151603498
112,-0.0064450905304864,0.1836446283582557
113,-0.0047100668261172,0.1836947866704285
114,-0.0104817713527793,0.1840659581805072
115,-0.0040667215213172,0.1843267814038057
116,-0.0048662154249399,0.1843568763911094
117,0.0017475349725515,0.1846678579265807
118,0.0003164026369679,0.1847180162387535
119,0.0031968514628131,0.1851794727107432
120,0.0037459534845041,0.1853600426345653
121,-0.0135201088486223,0.1858515940938587
122,-0.0076238832115089,0.1860622590049845
123,-0.0118650312499406,0.1863732405404558
124,0.0024086658143218,0.1869851719489639
125,0.0014474834419866,0.1870453619235712
126,-0.0003228853351551,0.1871155835606132
127,-0.0011938997777383,0.1871757735352205
128,-0.0039141240321409,0.1872660584971315
129,-0.0041622642175198,0.1872961534844352
130,-0.0046268724347804,0.1873563434590426
131,0.0040887466045376,0.1878579265807705
132,0.0122057611486523,0.188961409448572
133,0.0059032524404036,0.189121916047525
134,-0.0006133555651413,0.1892523276591742
135,-0.0013266234704429,0.1895231825449073
136,-0.0016839640472969,0.189643562494122
137,-0.0011633335423795,0.1897037524687294
138,-0.0016854249135631,0.1897639424433367
139,-0.0019925198044763,0.1898141007555095
140,-0.0072788341047287,0.189894354054986
141,-0.0076050956548279,0.1905062854634941
142,-0.0067702527908624,0.1906166337502743
143,-0.015469378231999,0.1910379635725257
144,-0.0123560933000881,0.1910680585598294
145,-0.0091197363990493,0.1912486284836515
146,-0.0073172377779675,0.1914291984074735
147,-0.0066001143733727,0.1914392300699081
148,-0.002949994575081,0.1917502116053794
149,0.0008322688197868,0.1918806232170287
150,0.0046039413341052,0.1920812564657199
151,0.0091016458780215,0.1922116680773692
152,0.006989227980588,0.192352111351453
153,0.0070862064430015,0.1924223329884949
154,0.0149337876848765,0.1926731245493589
155,0.0154703258235597,0.1927634095112699
156,0.0130672159305591,0.1928336311483118
157,0.0114386602338747,0.1928637261356155
158,0.0044703463371211,0.193285055957867
159,0.0074253081643993,0.193375340919778
160,0.0022271998806058,0.193465625881689
161,-0.0003907014107378,0.1941176839399354
162,0.0005094906254177,0.1944888554500141
163,0.0008178111156214,0.1947296153484435
164,-9.731842827598314e-06,0.1947496786733126
165,0.0044997432757645,0.1950105018966111
166,0.0004549972900864,0.1953515784193862
167,0.0054465678647126,0.1956124016426847
168,0.0086022448936606,0.1956424966299884
169,0.0097749673326941,0.1957528449167685
170,0.0150780226714148,0.1957829399040722
171,0.0129985884222412,0.1958531615411141
172,0.0080725077324732,0.1959434465030251
173,-0.0036952907596239,0.196515251261795
174,-0.0021210870876586,0.1965453462490987
175,-0.0092681498430202,0.1967961378099627
176,-0.0094742780173806,0.1970770243581303
177,-0.0178224023886892,0.1971773409824759
178,-0.0188786581098581,0.1972475626195178
179,-0.0174273687235766,0.1972575942819524
180,-0.0188459602574022,0.1972776576068215
181,-0.0119979006875885,0.1980300322894134
182,-0.010519084804577,0.1980701589391517
183,-0.0094008373439162,0.1983109188375811
184,-0.0119108093993247,0.1983309821624502
185,-0.0158058454355964,0.1984814570989686
186,-0.0174247396179154,0.1987422803222671
187,-0.0160784106855595,0.1988325652841782
188,-0.0041435038806127,0.1991435468196495
189,-0.0010324725790527,0.1992137684566914
190,0.0059510331447834,0.1994846233424245
191,0.0032360874363046,0.1998156682027649
192,0.0073383319222175,0.1999460798144142
193,0.0113367507226103,0.2001768080504091
194,0.0121079915731252,0.2002670930123201
195,0.0119165042263968,0.2002871563371892
196,0.0132827512621025,0.2002971879996238
197,0.0162514074486024,0.2004476629361422
198,0.0153023827097262,0.2005078529107495
199,0.0143154010468169,0.2007084861594407
200,0.0141410683146006,0.20083889777109
201,0.0127022928600188,0.2009091194081319
202,0.0117722959766357,0.2011498793065613
203,0.0052102832759626,0.2013003542430797
204,-0.0034913801643794,0.2020025706134988
205,-0.0034059065931204,0.2020126022759334
206,-0.0026453727025899,0.2020326656008025
207,-0.0064173422379214,0.2022533621743628
208,-0.0068808515219007,0.2022734254992319
209,-0.0110662342379956,0.2024941220727922
210,-0.0019827735591517,0.2031160851437349
211,-0.0049464623801886,0.2032966550675569
212,-0.0047202834491324,0.2033066867299915
213,-0.0017468842681553,0.2034270666792062
214,0.003704855056319,0.2035273833035518
215,0.0039197729541911,0.2035474466284209
216,0.0030154647842142,0.2036778582400702
217,0.0014681457263714,0.2038784914887614
218,0.0059535603310276,0.2040991880623217
219,0.0062769835921638,0.204159378036929
220,0.0081541628959236,0.2041995046866673
221,0.00926500900934,0.2047311827956989
222,0.0095533935637845,0.2049318160443901
223,0.0067410594920769,0.2050120693438665
224,0.0040649506574865,0.205252829242296
225,0.0060488730906422,0.205433399166118
226,-0.0130830546157154,0.205934982287846
227,-0.0149846147554111,0.2059550456127151
228,-0.0203988059503297,0.2060754255619298
229,-0.0204645733343404,0.2060954888867989
230,-0.0153113012643659,0.206526850371485
231,-0.016626717838732,0.206617135333396
232,-0.016216927386421,0.2066371986582651
233,-0.0171224344792406,0.2069481801937364
234,-0.0171548758840947,0.2071989717546004
235,-0.0163283417430673,0.2072792250540769
236,-0.0154607233509231,0.2073394150286842
237,-0.0138159457434934,0.2076905232138938
238,-0.0161089463528876,0.2077306498636321
239,-0.013507633029878,0.2077607448509357
240,-0.0130571525921192,0.207891156462585
241,-0.0094227270345141,0.2081118530361453
