,residuals,r
0,0.0168133399961831,0.16
1,0.0136141208610016,0.1600501583121727
2,0.0117742805300515,0.1604714881344242
3,0.0112101961650488,0.1605116147841625
4,0.0028536413441218,0.160932944606414
5,0.0021335793149424,0.1609530079312831
6,0.0092767191913161,0.1613944010784037
7,0.0088876871297269,0.1614244960657073
8,0.0118564935751628,0.161615097651964
9,0.0078726386047796,0.1618458258879588
10,0.0093210622996968,0.161865889212828
11,0.0053778999445714,0.1623072823599486
12,0.0048703956088038,0.1623574406721213
13,0.0052304469786719,0.1623975673218596
14,0.0013937550752585,0.1624376939715978
15,-0.0003130619681659,0.1624878522837706
16,0.0014270478793365,0.1625580739208125
17,-0.0001406829831029,0.1626082322329853
18,0.0005729701013503,0.1626282955578545
19,0.0020412367994362,0.1626784538700272
20,0.000292676922033,0.1627888021568074
21,-0.0029631091323372,0.1629994670679331
22,-0.0120943725111342,0.163320480265839
23,-0.0116391966248619,0.1633305119282736
24,-0.0101747082438325,0.1633907019028809
25,-0.0125507347121818,0.1634709552023574
26,-0.0129798096489768,0.1635010501896611
27,-0.0127624057838744,0.1635311451769648
28,-0.0152338976437347,0.1636515251261795
29,-0.0142561190608851,0.1638020000626979
30,-0.0137957136345807,0.1638922850246089
31,-0.0136405324669226,0.1639424433367817
32,-0.0139544418062653,0.1639524749992162
33,-0.0109325852103934,0.1645242797579861
34,-0.014154142703016,0.1646747546945045
35,-0.0064549290107907,0.1650659895294523
36,-0.0036862743878787,0.1651964011411016
37,-0.0097664514138431,0.1653368444151854
38,-0.0121969883846402,0.165437161039531
39,-0.0138374312758049,0.1654772876892692
40,-0.0148393473529555,0.1656478259506567
41,-0.0143748367983871,0.1660691557729082
42,-0.0078245510000414,0.1661795040596884
43,-0.0059250993529422,0.1664403272829869
44,-0.0194787723195624,0.167052258691495
45,-0.0208607443288402,0.1671024170036678
46,-0.0065133197298443,0.1673833035518354
47,-0.0033117602352321,0.1675839368005266
48,0.0008825488081418,0.1676742217624377
49,0.0018565242140216,0.167734411737045
50,0.0050339039292399,0.1678347283613906
51,-0.0039979938003371,0.1680654565973855
52,0.007419991855678,0.1686974513307627
53,0.0107571971334046,0.16875764130537
54,0.0130616953952538,0.1688077996175429
55,0.0122393730019334,0.1689582745540612
56,0.0151871138268111,0.1693896360387473
57,0.0143544182103703,0.1694096993636164
58,0.0184228909427872,0.1694899526630928
59,0.0171069590586236,0.1697307125615223
60,0.0191375710543031,0.1698711558356061
61,0.0210572303023512,0.1699714724599517
62,0.0204199923959125,0.1701319790589046
63,0.0192893408234677,0.1702022006959465
64,0.0187487128615133,0.1702122323583811
65,0.0168760514167614,0.1702724223329885
66,0.0138848454129423,0.1705131822314179
67,0.0133653717945065,0.1706034671933289
68,0.0104250567819255,0.1708141321044546
69,0.0070312054053065,0.1708642904166274
70,0.0081970214957438,0.170874322079062
71,0.0040353695041224,0.1709445437161039
72,0.0064594948426064,0.1710047336907113
73,0.0033802724084024,0.1710950186526223
74,-0.0018740338504956,0.17137590520079
75,-0.0018053574172656,0.171556475124612
76,-0.005360987353506,0.1718674566600833
77,0.0001918974940835,0.17205805824634
78,5.192965932820925e-06,0.1722887864823348
79,0.0017136903846495,0.1724091664315495
80,0.0040382653737607,0.1725797046929371
81,0.006700739584077,0.1726198313426753
82,0.0049544836419492,0.1727301796294554
83,0.0004385507858666,0.1728004012664973
84,0.0027064476369362,0.1729508762030157
85,0.0027196634939308,0.1730311295024922
86,-0.0005310947226888,0.1731314461268378
87,-0.0018530980934219,0.1735026176369165
88,-0.0040688560510009,0.1735327126242202
89,0.0020424369707985,0.1736129659236966
90,-0.0017290035162469,0.173763440860215
91,-0.0041878863047202,0.1739941690962099
92,-0.0025528374358563,0.1740042007586444
93,0.0003995451013887,0.1745860371798489
94,0.0033724581753578,0.1749672403523621
95,0.002909017176722,0.1749772720147967
96,0.0025030295516277,0.1749873036772312
