,residuals,r
0,-0.0020560302445629,0.16
1,0.0002909799638244,0.1601304116116492
2,0.0004138641336357,0.1601906015862566
3,0.0036511592988226,0.1602608232232985
4,0.0058486620131645,0.1603812031725132
5,-0.0067744167950705,0.1614244960657073
6,-0.0025978508099155,0.1618458258879588
7,-0.004460777076888,0.1624577572964669
8,-0.0007551259438347,0.1639825699865199
9,-0.0012085643547106,0.1640226966362581
10,-0.004075934487516,0.1641932348976457
11,0.0078624915797673,0.1649054829304994
12,0.0083776915488149,0.1649456095802376
13,0.0055253578768512,0.1651061161791905
14,0.0022977890286304,0.16534687607762
15,-0.0001416818031625,0.1654070660522273
16,0.0030720752411923,0.1655174143390075
17,-0.005337023525076,0.1657581742374369
18,-0.0025446350894604,0.1661393774099501
19,-0.0009951338340545,0.166279820684034
20,0.002224248676228,0.1663099156713376
21,-0.0048508942487242,0.166550675569767
22,-0.0031574365740087,0.1670422270290604
23,-0.0096545709477888,0.1671325119909715
24,-0.0068478122462716,0.1672930185899244
25,-0.0016233279270494,0.1674434935264428
26,-0.0025169477971216,0.1674635568513119
27,-0.0002048231635312,0.1675036835010502
28,0.0029759756121183,0.1676641901000031
29,0.0023047116336023,0.1678447600238252
30,0.0031912877436992,0.1679149816608671
31,0.0027380018640963,0.168486786419637
32,0.001687350905267,0.1685369447318097
33,0.0052854075193282,0.1687476096429355
34,0.0082559359748302,0.1692291294397943
35,0.0077797186423715,0.1692792877519671
36,0.0039120840530628,0.1699915357848208
37,0.004507386051757,0.1701119157340355
38,0.0013497687572519,0.1702924856578576
39,-0.001907091204603,0.1703928022822032
40,-0.0014824390654242,0.1704830872441142
41,-0.002716411804057,0.1708041004420201
42,-0.0058863578973218,0.1715263801373084
43,-0.003216774541995,0.171897551647387
44,-0.0048931186261906,0.1719176149722562
45,-0.0055775076247837,0.1720981848960782
46,-0.0019661288709285,0.1722988181447694
47,-0.005357042515012,0.172399134769115
48,-0.0050046417839029,0.1724593247437224
49,-0.0060973159002379,0.1725094830558951
50,-0.0090493392008355,0.17274021129189
51,0.0004342817488343,0.1729508762030157
52,0.0059797634442473,0.1738336624972569
53,0.0071124282289343,0.1739139157967334
54,-0.0021553357855399,0.1744556255681996
55,-0.0011830291553796,0.1748167654158437
56,-0.0037481000084884,0.1748468604031474
57,0.002990885109761,0.1752782218878334
58,0.0051968139401372,0.1755691400984357
59,0.0018336303573311,0.1759603749333834
60,0.0039341790697955,0.1762613248064202
61,0.0046535201349273,0.1763516097683313
62,0.0074314816252334,0.1766425279789335
63,0.0040839233867036,0.1767428446032791
64,0.0016007651695888,0.1771742060879651
65,-0.0040657317536014,0.1774651242985673
66,0.0033102992391071,0.1780770557070754
67,0.0030003422679509,0.1782776889557666
68,0.0076451081015864,0.1785385121790652
69,0.0103155046113805,0.1790902536129659
70,0.0079715679844687,0.1793009185240916
71,0.0139057568392564,0.1794413617981755
72,0.0102784458535207,0.1794714567854791
73,0.0044767046458309,0.1799730399072071
74,0.0001095367373915,0.180384338067024
75,-0.0048726000106587,0.1804344963791968
76,-0.0116509899793131,0.1809862378130975
77,-0.0135842029278139,0.1811868710617887
78,-0.0049843005404737,0.181407567635349
79,-0.0024886669801302,0.1816182325464748
80,-0.0066317720084105,0.1817285808332549
81,-0.0051256013908025,0.1817586758205586
82,-0.0073259746279532,0.1818188657951659
83,-0.0097385269478715,0.1818890874322079
84,-0.0060354002867093,0.1820295307062917
85,-0.0074603592691833,0.1820395623687263
86,-0.0088605062442992,0.1821198156682027
87,0.0037396569782535,0.1824508605285432
88,0.002505063038467,0.1825812721401924
89,0.0012698060988327,0.1829624753127057
90,0.0079139092998268,0.1833537101476535
91,0.0042609721758761,0.1834540267719991
92,0.0024053192994557,0.183614533370952
93,0.0019240330126555,0.1838853882566851
94,-0.0004580601485102,0.1841662748048528
95,-0.0048580308872532,0.1842565597667638
96,-0.0046027817340075,0.1842866547540675
97,-0.0034001332787312,0.1845173829900623
98,-0.0044455967928644,0.184547477977366
99,-0.0056777951199888,0.1845575096398006
100,-0.0037088977624382,0.1847681745509263
101,0.0003135131570433,0.1848484278504028
102,0.0052810964193898,0.1853199159848271
103,-0.0004731273259066,0.1856008025329947
104,-0.0011214649397297,0.1860221323552462
105,0.0147827871161938,0.1863431455531521
106,0.017707401968984,0.1870453619235712
107,0.0165988529565455,0.187095520235744
108,0.0170398149040682,0.1872359635098279
109,0.0154826373920151,0.1873362801341734
110,0.0019993167242438,0.1877074516442521
111,-0.0037349016854841,0.1884698579892786
112,-0.0023552982912162,0.1887708078623154
113,0.0034253944151858,0.1890617260729176
114,0.003558973836597,0.1891319477099595
115,0.003095250341234,0.1891720743596978
116,0.0005888401271239,0.1892322643343051
117,0.0015254694742159,0.1894128342581272
118,0.0004636644864977,0.1898542274052478
119,-0.0016909742567676,0.190235430577761
120,-0.0062735360710624,0.1907069187121853
121,-0.0051724796955845,0.1907871720116618
122,-0.0079187132069584,0.1915997366688611
123,-0.010195123880397,0.1916900216307721
124,-0.00987428494214,0.1918705915545941
125,-0.0084237796795241,0.191920749866767
126,0.0001868787908598,0.1922417630646729
127,0.0047184527836332,0.1924223329884949
128,0.009689237102803,0.1926831562117934
129,0.0030987054558027,0.1928637261356155
130,0.0039859353746285,0.1928737577980501
131,0.0074927162311855,0.193124549358914
132,0.0073272045624257,0.1932048026583905
133,0.0068309437948403,0.1932248659832596
134,0.0056075671380222,0.1935057525314273
135,0.0094622061758036,0.1937966707420295
136,0.0167644964681263,0.194559077087056
137,0.0147364053119387,0.1950105018966111
138,0.0147609317095698,0.1951609768331295
139,-0.0026623825092553,0.1956525282924229
140,-0.0020154052131013,0.195672591617292
141,-0.0001008321360371,0.1957327815918994
142,7.248414472549314e-05,0.1958130348913759
143,-0.0080197174399136,0.1959635098278943
144,-0.0033636482718932,0.1961942380638891
145,-0.0007842902496788,0.1968462961221355
146,-0.0087184521160343,0.1977190507539421
147,-0.0088921523057017,0.1977391140788112
148,-0.0070068743934053,0.1983209505000157
149,-0.0094955657322062,0.1984212671243612
150,-0.0088555323656569,0.1985215837487068
151,-0.0093410328962324,0.1993241167434715
152,-0.0001532582231629,0.1995448133170319
153,0.0021089901569562,0.1997354149032885
154,-0.0037347205369195,0.2001467130631054
155,-0.0018270559085431,0.2003072196620584
156,0.0010370683094356,0.200337314649362
157,-0.0013049001236842,0.2003874729615348
158,-0.001384163098832,0.2006282328599642
159,-0.0054839932179522,0.2014107025298598
160,-0.0067590636360677,0.201430765854729
161,0.0014011100266975,0.2017417473902003
162,0.0027750963427761,0.2018220006896768
163,0.000481089508872,0.2020426972632371
164,0.0039163063246805,0.2023837737860121
165,0.0062041865349948,0.2024138687733157
166,0.0024961574192401,0.202544280384965
167,0.0027697664963337,0.2025543120473996
168,0.0034647202409292,0.202704786983918
169,0.0045946487553454,0.2029455468823474
170,-0.0066947999118687,0.2037681432019812
171,-0.0008700189666388,0.2042697263237092
172,0.0015312034016012,0.2044603279099658
173,0.0048844958570013,0.2045807078591805
174,0.003740709425192,0.2046108028464842
175,0.0017044312814729,0.2046709928210915
176,0.0004216410030002,0.2047612777830026
177,-0.0076040927271696,0.2054434308285526
178,-0.010844154610317,0.2058647606508041
179,-0.0081181188315442,0.2059851406000188
180,0.0030759962209874,0.2063864070974011
181,0.011369874604254,0.206958211856171
182,0.0083244445677577,0.2077707765133703
183,0.0137209925019705,0.2080416313991034
