,residuals,r
0,0.0059751042911013,0.16
1,0.0023043422906674,0.160090284961911
2,0.0018466840777087,0.1601103482867801
3,0.0004363044043476,0.1602507915608639
4,0.0054780693831331,0.1607423430201573
5,0.0066637338263086,0.1607824696698956
6,0.0019552397901749,0.1611034828678015
7,0.0021866181652177,0.161274021129189
8,0.0006086592967342,0.1612840527916235
9,-0.00041655272706,0.1614044327408382
10,0.0008967042552026,0.1616251293143985
11,0.0088183475706751,0.1619260791874353
12,0.0050594663228613,0.1620263958117809
13,0.0011423841974753,0.1623373773472522
14,0.0001487718262005,0.1629392770933258
15,0.0011114178808391,0.1629593404181949
16,0.0037129588528257,0.1630094987303677
17,0.0016452958696513,0.1631098153547133
18,0.0003110335086509,0.1631900686541897
19,0.0011362669362329,0.163230195303928
20,-0.003366670659191,0.1635612401642684
21,-0.0042799785834368,0.1636013668140067
22,-0.0064830773303148,0.1636515251261795
23,-0.0066353665634011,0.164002633311389
24,0.0015789275672135,0.164253424872253
25,0.0016622281405149,0.164755007993981
26,0.0036520786196421,0.1648151979685883
27,0.0048396828862316,0.1649957678924104
28,0.0080721546111401,0.165186369478667
29,0.0034366154444578,0.1653569077400545
30,0.0032875443521662,0.1653669394024891
31,-0.0037046289999382,0.1655876359760494
32,-0.0041078735674178,0.1660390607856045
33,-0.0045612605078408,0.1660591241104737
34,-0.0068114994996291,0.1662898523464685
35,-0.0076662102807203,0.1663500423210759
36,-0.0105383550940754,0.1666509921941126
37,-0.0127428773269349,0.1666610238565472
38,-0.0148097669192823,0.1667412771560237
39,-0.0094499446585905,0.1672027336280134
40,-0.0087743488477185,0.167303050252359
41,-0.0116933138479033,0.1678547916862597
42,-0.0113751877099934,0.1682460265212075
43,-0.0112055100812202,0.1686272296937208
44,-0.0132324061360797,0.1686472930185899
45,-0.0125163391243869,0.1687977679551083
46,-0.0110723156587653,0.1690385278535377
47,-0.0143293610386114,0.1692692560895325
48,-0.0189171203427473,0.1693294460641399
49,-0.0044269805833296,0.1694899526630928
50,0.0025239676834623,0.1699112824853443
51,0.0071810326259367,0.1701219473964701
52,0.0062287074944258,0.1702623906705539
53,0.006931785213081,0.1704931189065488
54,0.0014245693872645,0.171215398601837
55,-0.000936962073875,0.1715865701119157
56,0.0026970493498579,0.1720179315966017
57,-0.0011216783124323,0.1721684065331201
58,0.0041840006602162,0.1726198313426753
59,-0.0016115890832475,0.1732417944136179
60,-0.0052215749747919,0.1735327126242202
61,0.0017020796870497,0.1737233142104768
62,-0.0006600657571622,0.1737333458729114
63,0.0011496531400121,0.1738035675099533
64,-0.004114658718203,0.1741847706824665
65,0.0124291566776291,0.1743452772814195
66,0.0112210296501844,0.1744054672560268
67,0.0126573597802384,0.1744556255681996
68,0.0138413293922221,0.1744857205555033
69,0.0145664258542943,0.1746662904793253
70,0.0115392820414301,0.1748468604031474
71,0.0140935485756363,0.1755290134486974
72,0.015152346810944,0.1755691400984357
73,0.0186829946097351,0.1756694567227812
74,0.0160227061946978,0.1757095833725195
75,0.0133620609008033,0.1757798050095614
76,0.0076229257753022,0.1759202482836452
77,0.0010847593684584,0.1762613248064202
78,0.0019065652322254,0.1762914197937239
79,0.0027669535817036,0.1763516097683313
80,0.0095827449444385,0.1767829712530173
81,0.0049371140016667,0.1769735728392739
82,-0.0001932144778651,0.1772544593874416
83,-0.0027256886948103,0.1773246810244835
84,-0.0051524318590532,0.1773447443493526
85,-0.0050755445386139,0.1774450609736982
86,-0.0093166714085146,0.1783479105928085
87,-0.0119725908104086,0.1785084171917615
88,-0.0103850059489696,0.1785385121790652
89,-0.0178728082860439,0.1791303802627041
90,-0.0170411225893145,0.1791604752500078
91,-0.0090370109088429,0.1795115834352174
92,-0.0088231269943044,0.1797824383209505
93,-0.0095507469163633,0.1798025016458196
94,0.0021180585902982,0.1801937364807674
95,0.0013928445307191,0.1802438947929402
96,-0.0016045110259659,0.1806953196024953
97,-0.0009161775267152,0.180725414589799
98,-0.0028336093033658,0.1808156995517101
99,0.0005628120763017,0.1810263644628358
100,0.0003576471163198,0.1813574093231763
101,0.0043565884101148,0.1818188657951659
102,0.0018779972928593,0.1818991190946424
103,0.0074034021475375,0.1821900373052447
104,0.006682932656215,0.1823304805793285
105,0.0109689909838364,0.1824508605285432
106,0.0044843941671475,0.1826615254396689
107,0.0045321660809101,0.1826715571021035
108,0.0043631412819271,0.1828019687137528
109,-0.0002303078808152,0.1832032352111351
110,-0.0064491588879151,0.1835142167466064
111,-0.00701464003272,0.1835342800714756
112,0.0105240495215239,0.1842164331170256
113,0.0092369560214722,0.1843869713784131
114,0.0144778084488734,0.1845374463149315
115,0.0102691494580913,0.1846578262641462
116,0.0110814488321908,0.1847380795636226
117,0.0069346513415062,0.1854402959340418
118,0.006522526387088,0.1854603592589109
119,0.0104580533333269,0.1856509608451675
120,0.011087702787262,0.1856710241700366
121,0.011227430604717,0.185731214144644
122,0.0114808061331386,0.1859318473933352
123,0.011662809694525,0.1861224489795918
124,0.0102425605795115,0.1864936204896705
125,0.0096168563177458,0.1865939371140161
126,0.0039913691494355,0.1868046020251418
127,-0.0024689548281067,0.1868948869870529
128,-0.0088758962205881,0.1872159001849588
129,-0.0144836981910243,0.1874466284209536
130,-0.008574786643007,0.187597103357472
131,-0.0100248872681172,0.1877174833066867
132,-0.0104353569766324,0.1877475782939904
133,-0.0199664926963576,0.1882692247405875
134,-0.0157805122266951,0.1884397630019749
135,-0.0163611089365121,0.1884798896517132
136,-0.0170093210614146,0.1886002696009279
137,0.0018905161289106,0.1891018527226559
138,5.853535593836057e-05,0.1891319477099595
139,-0.0001552477819899,0.1893125176337816
140,0.0009914061995131,0.1895633091946456
141,0.0009706834780649,0.1896034358443838
142,0.0042975398859068,0.1896937208062948
143,0.003794232831856,0.1900047023417662
144,0.0014438663032985,0.1901250822909809
145,-0.0044750246457816,0.1906868553873162
146,-0.0050101895616219,0.1907470453619235
147,-0.0093126970265284,0.1909075519608765
148,-0.0077334073147996,0.1911784068466096
149,-0.0056759788406806,0.1912887551333897
150,0.0096439399926682,0.1918104015799868
151,0.012756724062866,0.1918806232170287
152,0.0058885907924075,0.1926129345747515
153,0.009292379131585,0.1926530612244898
154,0.0071549092933418,0.1929038527853537
155,0.0114328684771898,0.1941979372394119
156,0.0084806056230668,0.1944386971378413
157,0.0119231050860513,0.1945490454246214
158,0.0140021010583204,0.1948499952976582
159,-0.0026043791235634,0.1962243330511928
160,0.0002425820112472,0.1965353145866641
161,-0.000702889721035,0.1968964544343082
162,-0.0016487721907827,0.1971372143327377
163,-0.0073675482816186,0.1978193673782877
164,-0.003221804861643,0.1981805072259318
165,-0.0037954423951278,0.1982005705508009
166,-0.0030982321332038,0.19822063387567
167,-0.0075614546824063,0.1982707921878428
168,-0.0071407703566048,0.1982808238502774
169,-0.0063707426890857,0.1983109188375811
170,-0.0070596517714349,0.1983209505000157
171,-0.006241462963791,0.1994745916799899
172,-0.0090183933667997,0.1995448133170319
173,-0.0032966907681659,0.1997253832408539
174,-0.0090683759558309,0.1998959215022414
175,-0.0022313250415439,0.2001366814006708
176,-0.0066023778611761,0.2002771246747547
177,-0.0023688271169497,0.2003674096366657
178,-0.0011210892664017,0.2004376312737076
179,0.0071112957479932,0.2006583278472679
180,0.0061892329853456,0.2006683595097025
181,-0.0001956959514517,0.2009492460578701
182,-0.0006657792150619,0.2010896893319539
183,-0.003151530211789,0.2013103859055142
184,-0.0053471251258905,0.201360544217687
185,-0.0042470121411977,0.2013705758801216
186,0.0069968938893536,0.201771842377504
187,0.0125008651528233,0.2019223173140223
188,0.0123302295554958,0.2020226339383679
189,0.013277568935722,0.2021630772124518
190,0.0160185187212125,0.2025141853976613
191,0.0099010623844328,0.2029455468823474
192,0.0013610155472578,0.2037079532273739
193,-0.0009771441238166,0.2038283331765886
194,-0.0011794352729594,0.2038985548136305
195,-0.0063207938074194,0.2042195680115364
196,-0.0031750933203946,0.2046910561459607
197,-0.0033577779276052,0.2047111194708298
198,-0.0082075751490968,0.2050622276560393
199,-0.0096162428146415,0.2051525126179504
200,-0.0142790144647397,0.2052127025925577
201,-0.0157774652093252,0.2052427975798614
202,-0.0163397035613099,0.2059149189629769
203,-0.0177556113412267,0.2059851406000188
204,-0.0178882043378481,0.2063362487852283
205,-0.0140949098629681,0.2065469136963541
206,-0.0043997955612447,0.2068779585566945
207,0.001615036607248,0.2069682435186056
208,-0.0020884039157724,0.2073293833662497
209,0.0017622242104424,0.2076303332392865
210,0.0001787622951523,0.2076503965641556
211,-0.0036248510600547,0.207891156462585
212,0.0008940598425768,0.2080115364117997
213,-0.0017969243665918,0.2080416313991034
214,-0.0052248524745817,0.2082522963102291
215,-0.0054707599139289,0.2083827079218784
216,-0.0025008188077322,0.2086535628076115
217,-0.003662541370204,0.2086635944700461
218,-0.0032846129880717,0.2087940060816953
219,-0.0058934418870872,0.20891438603091
220,-0.0041668334979378,0.2089645443430828
221,-0.0068310929194037,0.2089846076679519
222,-0.0075266989586841,0.2091752092542086
223,-0.0037898219446628,0.2094260008150725
224,-0.0006146897887422,0.2096065707388946
225,0.0019439785609742,0.2096868240383711
226,0.0029784912608983,0.2099777422489733
227,0.00525229043141,0.2102084704849681
228,0.0061778249865049,0.2103087871093137
229,0.0059708063400503,0.2103188187717483
230,0.0050260218884341,0.2103288504341829
231,0.0026213708327409,0.2104492303833976
232,0.0101388203671382,0.2107501802564343
233,0.0162762530177724,0.2122850246089219
234,0.0170301260154674,0.2124956895200476
235,0.0131747204807188,0.212646164456566
236,0.0140500875335707,0.2126662277814351
237,0.0171282190973611,0.212736449418477
238,0.0164372299916815,0.2127464810809116
239,0.006869831045444,0.2131979058904667
240,0.0070046569341677,0.2132480642026396
241,0.005932827878996,0.213328317502116
242,0.0085130462799085,0.213418602464027
243,0.0025918518048069,0.2136493307000219
244,0.0008658006101898,0.2136794256873256
245,-0.0001930539310031,0.2137496473243675
246,-0.0003184248669967,0.2138399322862785
247,-0.0042698417984867,0.214080692184708
248,-0.0039894442172654,0.2142712937709646
249,-0.0112703767059558,0.2144618953572212
250,-0.0130487724599435,0.2144819586820903
251,-0.0164215646461256,0.2146224019561741
252,-0.0131505265201958,0.214853130192169
253,-0.0064609957311585,0.2150838584281638
254,-0.0010248863694757,0.215284491676855
255,0.0010593370820242,0.2153848083012006
256,0.0007647276418296,0.2154048716260697
257,-0.0004908293140557,0.2155051882504153
258,0.0013490566909766,0.2156957898366719
259,0.0017092479172209,0.2157058214991065
260,0.0024699054786747,0.2161371829837926
261,0.0028779510711229,0.2161672779710962
262,0.001180043412976,0.2161773096335308
263,0.0067797208618776,0.2165484811436095
264,0.0037835291616197,0.2166387661055205
265,0.0053158142999176,0.2171604125521176
266,0.0058972533982393,0.2173409824759397
267,0.0093428561148085,0.2174412991002852
268,0.0121180319823341,0.2175215523997617
269,0.0138039493311481,0.2176118373616727
270,0.0151469401211263,0.2177723439606257
271,0.0152014205955524,0.2177823756230603
272,0.0167384941180257,0.2177924072854948
273,0.0065099799828418,0.2180331671839242
274,0.0040596740417946,0.2182739270823536
275,0.0011558946458709,0.2184645286686103
276,-0.0037527197747113,0.2189059218157309
277,-0.002564626573914,0.2189560801279036
278,-0.0045095158134316,0.219016270102511
279,-0.0053404679721476,0.2190764600771184
280,-0.0028534722442046,0.2191266183892912
281,-0.007628935870203,0.2192369666760713
282,0.0024845785020799,0.2194576632496316
283,0.0058544798431166,0.2195981065237154
284,0.004417666633028,0.2197285181353647
285,0.0029344962620703,0.2197586131226684
286,0.0031174927391148,0.2201097213078779
287,0.0008201077795346,0.2204006395184802
288,-0.0032116463208708,0.2206915577290824
289,-0.0084364986039959,0.2208019060158625
290,-0.0057328688950208,0.2208620959904699
291,-0.0028544638811851,0.2210928242264647
292,-0.0061118020987276,0.2215141540487162
293,0.0032112204761522,0.2219655788582714
294,0.0056429485136382,0.2223768770180883
295,0.0071776277150235,0.2224370669926957
