,residuals,r
0,-0.0009928203927458,0.16
1,-0.0044493284003293,0.1601605065989529
2,0.0001245336078605,0.1607624063450265
3,0.0003341782393979,0.1607824696698956
4,-0.0005017947204359,0.1609128812815448
5,0.0023755444356545,0.1613342111037963
6,0.0028766589017754,0.1613442427662309
7,0.0038461681884998,0.1614244960657073
8,0.0085537725084394,0.1619762374996081
9,0.008834572467383,0.1619862691620427
10,0.0040758988242242,0.1628590237938493
11,0.0014826705723702,0.163320480265839
12,-0.0046102421413989,0.1637016834383523
13,-0.013737505720889,0.1639023166870434
14,-0.0031835392223147,0.1650258628797141
15,-0.0040968771646472,0.1651964011411016
16,-0.0031942134066085,0.1653167810903163
17,-0.0052490772753968,0.1654672560268347
18,-0.00583542494486,0.1655976676384839
19,-0.0040121449332914,0.1660089657983008
20,-0.0024000027776187,0.16602902912317
21,-0.0014750287966167,0.1660892190977773
22,0.001393597847155,0.166209599046992
23,0.0026405131196263,0.166370105645945
24,0.0040073643416134,0.1669017837549766
25,0.0058819082077805,0.1674234302015737
26,0.0024760091090438,0.1674735885137465
27,-0.00540439430267,0.1681156149095583
28,-0.0025721287481879,0.1684566914323333
29,-0.0077295819384533,0.1686573246810244
30,-0.0024798224364257,0.169259224427098
31,-0.0022413580052305,0.1692692560895325
32,0.0015411898094983,0.1701520423837738
33,0.0038184707297883,0.1708041004420201
34,0.0037533623499692,0.1711451769647951
35,0.0076634730707088,0.1714060001880936
36,0.0143260568060892,0.1717771716981723
37,0.0123380314607439,0.1718373616727797
38,0.0112767119717229,0.1719577416219944
39,0.0061704712354746,0.1724091664315495
40,0.0026239203797873,0.1725094830558951
41,0.0026009268233746,0.1725195147183297
42,0.0008685408343627,0.1727101163045863
43,-0.0032628609020486,0.172830496253801
44,-0.0038842842626358,0.1730511928273613
45,-0.0028047752617945,0.1731214144644032
46,-0.0023561252022457,0.1733019843882253
47,-0.0033841650420729,0.1738135991723878
48,-0.0016678183680909,0.1742449606570739
49,-0.0009942070701915,0.1743954355935922
50,0.001045112886107,0.1745960688422834
51,0.0024095953539742,0.1746361954920217
52,-0.0054925527181683,0.1749170820401893
53,-0.0080190623099314,0.1753283802000062
54,-0.0007185666221314,0.1759904699206871
55,-0.0031703009705692,0.1763215147810276
56,-0.0023563772025045,0.1763716730932004
57,-0.0033097460059607,0.176471989717546
58,0.0071854663200205,0.1768331295651901
59,0.0049147542626437,0.1768933195397974
60,0.0045890054933517,0.1770337628138813
61,0.0024167879891301,0.177334712686918
62,0.0053069037962343,0.1777961691589078
63,0.0030502479359748,0.1779065174456879
64,0.0023090821712532,0.1781673406689864
65,-0.0015685532490419,0.1785084171917615
66,0.0009582073348388,0.1786287971409762
67,0.0024845643012794,0.1786990187780181
68,-0.0005850119547705,0.1787893037399291
69,-0.0041994771757272,0.1789498103388821
70,-0.0031060739358714,0.1792206652246152
71,3.360417449105313e-05,0.1795115834352174
72,-0.0038338309033623,0.1797423116712122
73,-0.0004591718080231,0.1798225649706887
74,-0.0029961764484189,0.1803743064045894
75,-0.0091361074725435,0.1807053512649299
76,-0.015219275812659,0.1816182325464748
77,-0.0140461148887922,0.1820094673814226
78,-0.0155038644911797,0.1822903539295902
79,-0.0158005505317397,0.1824408288661086
80,-0.0133778802304629,0.1825110505031505
81,-0.0145278298662088,0.182681588764538
82,-0.0165365994193029,0.1828621586883601
83,0.003105550791262,0.1842966864165021
84,0.0020922173649564,0.184366908053544
85,0.0040919000360268,0.1846578262641462
86,0.0088927252656612,0.1848985861625756
87,0.0079945714393332,0.1849788394620521
88,0.0088079331392219,0.1850590927615285
89,0.0066467874390552,0.1853700742969999
90,0.0030211866317397,0.1856810558324712
91,0.0045461031848228,0.1862528605912411
92,0.0031670316336507,0.1864936204896705
93,0.0025616407874613,0.1865638421267124
94,0.0138375038463154,0.1869450452992256
95,0.0179727791362296,0.1869851719489639
96,0.0143717877707265,0.187506818395561
97,0.0137483293851303,0.1876472616696448
98,0.0134049125629376,0.1876673249945139
99,0.0136652089871729,0.1876773566569484
100,0.0129158720135258,0.187847894918336
101,0.0157940680545571,0.1879281482178124
102,-0.002792344485746,0.1885802062760588
103,-0.0027985678488837,0.1889413461237029
104,-0.0060685067610029,0.1892322643343051
105,-0.002182414932645,0.1895231825449073
106,-0.0027600876809739,0.189643562494122
107,-0.0030142105423474,0.1899344807047243
108,-0.0059524459509043,0.1901953039280228
109,-0.0082098533704195,0.1904260321640176
110,-0.0090175590883969,0.1904360638264522
111,-0.0083405085001757,0.1904460954888868
112,-0.0063135090425543,0.1906266654127088
113,-0.0048173765388934,0.1908874886360074
114,-0.0005893946982338,0.1909276152857456
115,0.0015933102328435,0.190987805260353
116,0.0004656548969119,0.1913790400953008
117,0.0018978348652005,0.19150945170695
118,0.0005373231491665,0.1916197999937302
119,-0.003173965599295,0.1918003699175522
120,-0.0060241708651531,0.1928436628107464
