,residuals,r
0,-0.0060343316842814,0.16
1,-0.005239262967108,0.1602106649111257
2,-0.0037919413859333,0.160431361484686
3,-0.0029990735613996,0.160772438007461
4,-0.000475239134797,0.1608426596445029
5,-0.0015181457516133,0.1611436095175397
6,0.0010888349453619,0.1611837361672779
7,0.0004092361071492,0.1612338944794507
8,0.0048947596468851,0.1619361108498699
9,0.0051977465480366,0.1620765541239537
10,0.0010966467248643,0.1621467757609956
11,0.0026158398786471,0.1625079156086397
12,0.0003597210855499,0.1626082322329853
13,0.0020918361647455,0.1633004169409699
14,0.0051529689718758,0.1635612401642684
15,0.0061951280650331,0.1636113984764412
16,0.0004339298630524,0.1638120317251324
17,0.0020060182693555,0.1639023166870434
18,0.0039807347735258,0.1639725383240854
19,0.0062771105989849,0.1641330449230383
20,-0.003097317163621,0.1643838364839023
21,-0.0001911180891811,0.1649656729051067
22,-0.0046267399890647,0.1651763378162324
23,-0.0046796515363398,0.1651964011411016
24,0.000833006611459,0.1661995673845575
25,-0.0031070783263498,0.166801467130631
26,0.0003021570231664,0.1670723220163641
27,-0.0023054506499482,0.1673331452396627
28,-0.0005310903403934,0.1675337784883538
29,-0.0072880049261119,0.1688679895921502
30,-0.0052021964556114,0.1707940687795855
31,-0.0010098683136927,0.1717270133859995
32,-0.0034377823732398,0.1719477099595598
33,0.0011487334179811,0.1722887864823348
34,0.0032851464856662,0.1725596413680679
35,0.0005316829621877,0.1732317627511834
36,0.0059433149905423,0.1737233142104768
37,0.0058932106529203,0.1739038841342989
38,0.0047604529429703,0.1751177152888805
39,0.0016413887407029,0.175629330073043
40,-0.0034334662120549,0.1764820213799805
41,-0.0086849377515578,0.1766224646540644
42,-0.007302061506869,0.1767127496159754
43,-0.0081603151340372,0.1768230979027555
44,-0.0068988290887039,0.1769234145271011
45,-0.0013510942109133,0.1781171823568137
46,0.0108638897779922,0.1786488604658453
47,0.0103400197481882,0.17945139346061
48,-0.0028630006389764,0.1800633248691181
49,0.0071391137083391,0.1803743064045894
50,0.004682139176217,0.1805047180162387
51,0.0074862229832843,0.1810865544374431
52,-0.0024593787805953,0.1813072510110034
53,0.0079085981260833,0.1817787391454277
54,0.0081807329333551,0.1822401956174174
55,0.0097340463791946,0.1824007022163704
56,0.0092949430324127,0.1825210821655851
57,0.0018159543810565,0.1831330135740932
58,0.0011149824722496,0.183183171886266
59,0.0009612022496598,0.1848383961879682
60,0.0024918756692713,0.1848785228377065
61,0.0041624701846867,0.1852396626853506
62,0.0020049356816613,0.1854102009467381
63,-0.0019826174662478,0.1857813724568168
64,-0.0020723749022861,0.1865638421267124
65,0.0056060313579084,0.1872159001849588
66,0.0019657314375471,0.1881287814665036
67,0.0005348198199488,0.1884297313395404
68,0.0019035806573617,0.1884598263268441
69,0.0038789240884851,0.1885099846390169
70,0.0055333953959406,0.1889814727734411
71,-0.0020731482808757,0.1892523276591742
72,-0.0038868982623574,0.1895633091946456
73,-0.0130352399412441,0.19014514561585
74,-0.0125600621430743,0.1904160005015831
75,-0.0087325282025609,0.1904761904761904
76,-0.0044729357411759,0.1907671086867927
77,-0.0048167249151118,0.1912385968212169
78,-0.0060617389792065,0.191328881783128
79,-0.0066210919126685,0.1915796733439919
80,-0.0052283800948886,0.1916097683312956
81,-0.0056655081388132,0.1917401799429449
82,-0.0046829863657364,0.1921715414276309
83,-0.0028117540010708,0.1923721746763221
84,0.0038268093284719,0.1928035361610081
85,-0.0017219438066833,0.1933954042446471
86,-0.0039640516804642,0.1936461958055111
87,-0.0001330257433069,0.1937465124298567
88,-0.003769774864013,0.1939973039907207
89,0.0009947743919465,0.1941076522775008
90,0.0025572398063324,0.1941578105896736
91,0.0006442696446322,0.1946192670616633
92,0.0011883607046874,0.1950205335590457
93,0.006918151031428,0.1952713251199097
94,0.00266979572792,0.1955522116680773
95,0.0024496972047973,0.1955923383178156
96,-0.0029519584741946,0.1958030032289413
97,-0.0058721545249786,0.1958732248659832
98,-0.0010824612107738,0.1959534781654597
99,0.0006556424646042,0.1959835731527634
100,0.007710249314389,0.1966255995485752
101,0.006131900938171,0.1971873726449104
102,0.0037840497032783,0.1972876892692561
103,0.0032477573130504,0.1973177842565597
104,0.003904501873281,0.1973378475814289
105,0.0009097320472841,0.1975886391422928
106,-0.0027039719875379,0.1979899056396752
107,-0.0025081643796429,0.1980801906015862
108,-0.0029025110853018,0.1981102855888899
109,0.000194675980528,0.1984212671243612
110,-0.000607167683043,0.1984613937740995
111,-0.0003525749492752,0.198471425436534
112,0.0002253590407939,0.1989228502460892
113,0.0154324354661401,0.1996752249286811
114,0.0118823459829977,0.2000163014514561
115,0.0158437406274201,0.2003573779742311
116,0.0067658908610006,0.2005981378726606
117,0.0009566569139227,0.2010294993573466
118,-0.0034321586710293,0.2012100692811687
119,0.0048146577210719,0.2015912724536819
120,0.0014003056899509,0.2016414307658547
121,0.0050173743666368,0.2017517790526349
122,0.0033620277374568,0.2017919057023731
123,0.0022335027722677,0.2018721590018495
