,residuals,r
0,0.0048309632435552,0.16
1,0.0043425902822438,0.1600100316624345
2,0.0040492980051034,0.1602006332486912
3,0.0035842311229279,0.1602106649111257
4,-0.0012258475726172,0.1604714881344242
5,-0.005925195402928,0.1606319947333772
6,0.0020514223883951,0.1607222796952882
7,0.0013408250706552,0.1607423430201573
8,-0.0003096040175236,0.1609730712561522
9,0.0014798543933771,0.1614445593905765
10,-0.0036562144365426,0.1615850026646603
11,-0.00530035670082,0.1618959842001316
12,-0.0035135040465554,0.1621267124361265
13,-0.0035665988104698,0.162387535659425
14,-0.0025176289274977,0.1624677889589015
15,-0.0019257283408649,0.1624778206213361
16,-0.0007151684953363,0.1625781372456816
17,0.0002850146838788,0.1626282955578545
18,0.0055858608707453,0.1628790871187184
19,0.0020958284935268,0.162979403743064
20,0.0018425453573343,0.1630295620552368
21,-0.0014595239233408,0.1631298786795824
22,0.0004455948466581,0.1633907019028809
23,-0.002039951482172,0.1634207968901846
24,-0.0029557045187988,0.1634910185272265
25,0.0084678106630189,0.1641531082479074
26,-0.0016520574382798,0.1644239631336405
27,-0.0059313108225058,0.164594501395028
28,-0.0055462889339272,0.1646045330574626
29,-0.0081564325865768,0.1647449763315464
30,-0.0073390284984187,0.165096084516756
31,-0.0062181232006564,0.1651562744913633
32,0.0049328073903627,0.165617730963353
33,0.0068325107304776,0.165687952600395
34,1.7459034549638375e-05,0.1657682058998714
35,-0.0013512360796124,0.1658986175115207
36,0.0043983829281009,0.1660892190977773
37,0.0035242514228173,0.1661293457475156
38,0.006483643714966,0.1663600739835104
39,0.0067551091018769,0.1664904855951597
40,-0.0037212887584452,0.1667613404808928
41,0.0022909747957724,0.1670121320417568
42,0.007285057257131,0.1671224803285369
43,0.0004905725368189,0.1672428602777516
44,0.0006165406746214,0.1672528919401862
45,-0.000245853150556,0.1672930185899244
46,0.0009092683913047,0.1679149816608671
47,-0.0003772424611465,0.1681557415592965
48,-0.0031606940595532,0.1686272296937208
49,-0.001729951873842,0.1687175146556318
50,-0.0022653102696512,0.1689382112291921
51,-0.0011606008973075,0.1689783378789303
52,-0.0009431667567234,0.1690585911784068
53,0.0010637834482514,0.1691589078027524
54,0.0024853769421184,0.169349509389009
55,0.0045118228496772,0.1699614407975171
56,-0.0018058590889404,0.170192169033512
57,1.3137582418387694e-05,0.1706435938430671
58,0.0054286175236617,0.170784037117151
59,0.0048660814816656,0.1708542587541929
60,0.0058304107516606,0.1709044170663657
61,0.0032231361639034,0.1710147653531458
62,0.0009133553740303,0.1711050503150569
63,0.0003125773987449,0.171215398601837
64,0.0012459134255138,0.1713056835637481
65,-0.0053857468052838,0.171466190162701
66,-0.0028098186202143,0.1716467600865231
67,-0.0022092218927385,0.1717370450484341
68,-0.0004898251586471,0.1719176149722562
69,-0.0001196611347191,0.1720680899087745
70,0.0030091927078288,0.172148343208251
71,0.0078175175235699,0.1725094830558951
72,0.0069715434951946,0.1725696730305025
73,0.0078920104251976,0.1725797046929371
74,0.0113262390230577,0.1726900529797172
75,0.0108509889559416,0.1730311295024922
76,0.0096486821420294,0.1730511928273613
