,residuals,r
0,-0.0041821410748594,0.16
1,-0.0038839724310513,0.1600702216370419
2,-0.0033903411079352,0.1600802532994764
3,-0.003372031259782,0.1604413931471206
4,-0.0017502457975959,0.1604614564719897
5,-9.340927986123404e-05,0.1606520580582463
6,0.0013678249958699,0.1612439261418853
7,0.0007524451844647,0.1612639894667544
8,0.0005457577312126,0.1613944010784037
9,0.0074968713135499,0.1617555409260478
10,0.0074706914238609,0.1617856359133515
11,0.0059393451709404,0.1619662058371735
12,0.0054226829586339,0.1623273456848177
13,0.0040787157076778,0.1623373773472522
14,0.0040916081140549,0.1625881689081162
15,0.0032955410805719,0.1626884855324618
16,0.0037533375269953,0.1627085488573309
17,0.0031258623752163,0.1627185805197655
18,0.0015264750074654,0.1627286121822
19,-0.0017166432822097,0.162979403743064
20,-0.0019569653740418,0.1630195303928023
21,-0.0030212385079044,0.1630997836922787
22,-0.0056516934767074,0.1632402269663626
23,-0.0080426819024994,0.1635411768393993
24,0.0029358863852335,0.1646747546945045
25,0.0047416818588637,0.1647449763315464
26,0.0006395531457723,0.1650459262045832
27,-0.0050790646722784,0.1653167810903163
28,-0.0035835978362062,0.1654873193517038
29,-0.0020257295336323,0.1655876359760494
30,-0.0062287219376626,0.1657381109125678
31,-0.0059804554211808,0.1657481425750023
32,-0.0062200096418765,0.1657682058998714
33,0.0006210326656344,0.1661795040596884
34,0.0018248912335936,0.1662296623718611
35,-0.0114651485992922,0.1666309288692435
36,-0.0132230701184807,0.1666810871814163
37,-0.0121019650047236,0.1667212138311546
38,-0.0056425221193574,0.1673833035518354
39,-0.0001830888579661,0.167553841813223
40,-0.0018137469499848,0.1676641901000031
41,-0.0058862861246655,0.1678046333740869
42,0.006527604830838,0.1680654565973855
43,0.005716278002688,0.1680855199222546
44,0.0061739120752548,0.1681256465719928
45,0.0055361216071183,0.1684065331201605
46,0.0089969633102358,0.1685168814069406
47,0.0056107367345168,0.1687676729678046
48,0.0135239185432185,0.1690385278535377
49,0.0100160744334942,0.1692692560895325
50,0.009369163027121,0.1692993510768362
51,0.009429870220007,0.1693294460641399
52,0.0075305044485984,0.1693394777265745
53,0.0061324186329398,0.169349509389009
54,0.0024137265138834,0.169510015987962
55,-0.002844549513032,0.1696705225869149
56,-0.0080543723298021,0.1697407442239568
57,-0.008977852778516,0.1704228972695068
58,-0.0081865551310578,0.1708341954293238
59,-0.0113287062712732,0.1713357785510517
60,-0.0122567378765019,0.1717771716981723
61,-0.0214433537112936,0.1724793880685915
62,-0.0186331456297743,0.1726298630051098
63,-0.021717836003221,0.1728004012664973
64,-0.0151634767856076,0.1729408445405812
65,-0.0133336389863814,0.1737032508856077
66,-0.0173981297888623,0.1737935358475187
67,-0.018298530084289,0.1743051506316812
68,-0.0173815360230511,0.1743753722687231
69,-0.0183811465792365,0.1743954355935922
70,-0.0182416568999315,0.1744054672560268
71,-0.0060259830036919,0.1752380952380952
72,-0.0033430532944658,0.1752681902253989
73,0.0026577981759201,0.1755490767735665
74,0.0022430481940345,0.1755791717608702
75,0.0053010956932597,0.1757497100222577
76,0.0053796566995201,0.1757597416846923
77,0.0081748686393909,0.1757998683344305
78,0.0053369240320195,0.1758399949841687
79,0.0067722448819047,0.1759904699206871
80,6.218179197681195e-05,0.1760807548825982
81,-0.0047243270797237,0.1762512931439857
82,-0.003758562986003,0.1764820213799805
83,-0.0058643749743048,0.1770538261387504
84,0.0092232533308331,0.1775253142731747
85,0.0113556452828502,0.1776055675726511
86,0.008908917426238,0.1777961691589078
87,0.0097481758155861,0.1780168657324681
88,0.0100580457303154,0.1781272140192482
89,0.0103229019364468,0.1783077839430703
90,0.011573487375001,0.1783579422552431
91,0.0114295955573053,0.1783780055801122
92,0.0106692131019352,0.1784682905420232
93,0.0090529212170418,0.1786187654785416
94,0.0105516917893124,0.1787291137653218
95,0.007991132589856,0.1789799053261857
96,0.0070116051465882,0.1791002852754004
97,0.0077874423773778,0.1791604752500078
98,0.0018063615914512,0.1800031348945108
99,-0.0076392479984992,0.1802539264553747
100,-0.006780453894259,0.180294053105113
101,-0.0022748898516695,0.1803542430797203
102,-0.0031045936247569,0.1804545597040659
103,-0.0025346917549784,0.1805247813411079
104,-0.0043131194043946,0.1806551929527571
105,-0.0063674002442351,0.1807956362268409
106,-0.0078384167851499,0.180885921188752
107,-0.0085166909622111,0.1809461111633593
108,-0.005759973598189,0.1809661744882284
109,0.0020922742076443,0.1812570926988307
110,0.0061146136354626,0.1814978525972601
111,0.0082195746548823,0.1817887708078623
112,0.0067828019508207,0.1818589924449042
113,0.0066787303471391,0.1818790557697733
114,0.0055763490772591,0.181909150757077
115,0.0065115935908472,0.1821097840057682
116,0.0116248249012373,0.1824809555158469
117,0.0135412519022857,0.1826715571021035
118,0.0125362044094545,0.1828019687137528
119,0.0158103774682176,0.1828721903507947
120,0.0143680772563055,0.1830326969497476
121,0.0158548225291781,0.1831229819116586
122,0.0161869473552904,0.1831430452365278
123,0.0095644770908878,0.1838552932693815
124,0.0054162535638484,0.1840960531678109
125,-0.0004756317122689,0.1843468447286748
126,0.0003229276959366,0.184366908053544
127,-0.0046879162904023,0.1845675413022351
128,-0.0057299363038181,0.1846277312768425
129,-0.0023325397445006,0.1847581428884918
130,0.0031637801175499,0.1848684911752719
131,-0.0045873999614789,0.1854001692843035
132,-0.0085487778322157,0.1855807392081256
133,-0.0015780122326587,0.1863632088780212
134,-0.0035110327864495,0.1865237154769742
135,-0.0052915328844749,0.1865538104642778
136,-0.0056438505123423,0.1866942537383617
137,-0.0043352447561648,0.1867143170632308
138,-0.0055494429823852,0.1870854885733095
139,-0.0035320711057833,0.1871657418727859
140,-0.00428545773718,0.1875469450452992
141,-0.0019868467292889,0.1876271983447757
142,-0.0004442178297381,0.1876572933320793
143,0.0060188042496855,0.188028464842158
144,0.0049064520195445,0.1880685914918963
145,-0.0051945598651519,0.1882993197278911
146,-0.0086542789998276,0.1883996363522367
147,-0.0077572352357373,0.1884096680146713
148,-0.0075298942801911,0.1887005862252735
149,-0.0090373642101999,0.1887407128750117
150,-0.0087113564575895,0.1888009028496191
151,-0.0129212720235019,0.1890015360983103
152,-0.0126818078625747,0.1896335308316875
153,-0.0082209622436302,0.1897338474560331
154,0.0008198550890075,0.1902855888899338
155,0.0036798536114073,0.1903357472021066
156,0.0040801904417309,0.1905664754381015
157,0.0048922643131179,0.190576507100536
158,0.0038466407530162,0.1906166337502743
159,0.0023173405962708,0.1908172669989654
160,0.0089863299679802,0.1910580268973949
161,0.0101645078867766,0.191419166745039
162,0.0073462505131081,0.1915495783566883
163,0.0060083247587314,0.1917000532932067
164,0.0076126796314648,0.1917301482805103
165,0.0078893295326967,0.1921213831154581
166,0.0102821601838005,0.1923019530392802
167,0.0101971011553771,0.192442396313364
168,0.0088693711876652,0.1925627762625787
169,0.0023999804544239,0.1929740744223957
170,0.0083109764205095,0.1930844227091758
171,0.0033908075827717,0.1931646760086523
172,0.0032341304213066,0.1932549609705633
173,0.0030842734071594,0.1932649926329979
174,-0.0027639536635675,0.1934555942192545
175,-0.0021143763050366,0.1934957208689927
176,-0.0024100874173775,0.193626132480642
177,-0.003336026406707,0.1936762907928148
178,-0.0003458184640514,0.1937364807674221
179,-0.0056200268851496,0.1944487288002758
180,-0.0073417763737149,0.1945992037367942
181,-0.0058900689524188,0.1946393303865325
182,0.0006651970701412,0.1949202169347001
183,0.0022341760233217,0.1949603435844384
184,0.0011688931584608,0.1955522116680773
185,-0.0052921061342336,0.195923383178156
186,-0.0056900073035901,0.1959334148405906
187,-0.0034065330190449,0.1959534781654597
188,-0.0039867334869958,0.1959835731527634
189,-0.003074907841519,0.1960236998025016
190,-0.007157305358203,0.1962443963760619
191,0.0003089704809555,0.1964851562744913
192,0.0013054274473471,0.1967459794977899
193,-0.0006148156093148,0.1967760744850935
194,-0.0038396678196033,0.1970770243581303
195,-0.0052378012899554,0.1972375309570833
196,-0.0009304565257677,0.1973378475814289
197,-0.0050171950518373,0.1975886391422928
198,-0.0074741674153582,0.1978895890153296
199,-0.0085454174161601,0.1979096523401987
200,0.0008971766647354,0.1983510454873193
201,0.0013094336966412,0.198561710398445
202,0.0005615995700152,0.1987523119847017
203,-0.0030527190791085,0.1990833568450421
204,-0.0123483634606236,0.1994244333678171
205,-0.01220259861058,0.1995448133170319
206,-0.0115703391954324,0.1997053199159848
207,-0.0108683304507115,0.1997855732154613
208,-0.011483671349378,0.1999260164895451
209,0.004742578521788,0.2004576945985767
210,0.0019538828904259,0.2005379478980532
211,-0.0025033118083666,0.2006282328599642
212,0.0010427529514487,0.201360544217687
213,-0.0039379671435098,0.2016013041161165
214,-0.0021449037918443,0.2016815574155929
215,-0.0042212486919321,0.2017618107150694
216,0.0063972335081965,0.202112918900279
217,0.0050491731013622,0.2021530455500172
218,0.002449750083052,0.2022332988494937
219,0.0037434549621844,0.2022633938367974
220,-0.0011716565423922,0.2027750086209599
221,-4.41535993953579e-05,0.2027850402833944
222,0.0001433359900735,0.202795071945829
223,0.0004860968489897,0.2028051036082636
224,-0.0009702295272564,0.2030960218188658
225,0.0008430931390481,0.2035775416157246
226,0.0001261934431528,0.2037079532273739
227,-0.0019426935966659,0.2037681432019812
228,0.010391709392242,0.2040590614125834
229,0.0125305436495342,0.2042596946612746
230,0.012894786228319,0.2042697263237092
231,0.0086131796209434,0.2044904228972695
232,-0.0011850600763958,0.2050221010063011
233,0.0006468573504223,0.2052227342549923
234,0.0023824533839089,0.2052427975798614
235,0.0018035511916174,0.205252829242296
