,residuals,r
0,-0.0153203447477157,0.16
1,-0.0130624091343634,0.1607624063450265
2,-0.0117191457985148,0.1607824696698956
3,0.0006904228591348,0.1614244960657073
4,0.0017204039683287,0.1615248126900529
5,-0.0008312469394109,0.1615649393397912
6,-0.0004469060151741,0.1616752876265713
7,-0.0037926366774669,0.1617455092636132
8,-0.0076509727202838,0.1619662058371735
9,-0.0076201888826892,0.1619963008244772
10,0.0015790184887505,0.1624477256340324
11,0.0014497277374072,0.1625982005705508
12,-0.0045006814883992,0.1630897520298442
13,-0.0021526887543208,0.1632402269663626
14,-0.0031191629267439,0.1636113984764412
15,-0.0035604376732418,0.1639424433367817
16,-0.0038830595706702,0.1640427599611273
17,0.0028025346829387,0.1641330449230383
18,0.0011201583166871,0.1642233298849493
19,-0.0047873717949045,0.1643336781717295
20,0.0073080648534595,0.1646847863569391
21,0.010281623850588,0.1649054829304994
22,0.0050635683781274,0.1650459262045832
23,-0.0003470758147168,0.1651663061537979
24,0.0013157558222784,0.1652064328035361
25,0.0064607824225406,0.1652967177654472
26,0.012009095253803,0.1654471927019656
27,0.0039936714678319,0.1659387441612589
28,0.0052383782352345,0.1660089657983008
29,0.0074215139673414,0.1662396940342957
30,0.0104010952048616,0.1662697890215994
31,0.0115775125856805,0.166279820684034
32,0.0132353507079283,0.1663199473337722
33,0.0150616555945433,0.1665406439073325
34,0.0129009176923311,0.1666108655443744
35,0.0116666807087888,0.1667212138311546
36,0.0100241905445495,0.1668817204301075
37,0.0086892733275227,0.166961973729584
38,0.0048136011848951,0.1672227969528825
39,0.0014522094371178,0.167824696698956
40,-0.0014882074603157,0.1679551083106053
41,0.0007205513474861,0.1681256465719928
42,-0.0009609552838485,0.1682560581836421
43,0.0021742872553724,0.1682961848333803
44,0.0015386840323854,0.1685570080566789
45,-0.006614419647172,0.1694197310260509
46,-0.0068352842814931,0.1696705225869149
47,-0.0017528901063927,0.1701420107213392
48,-0.0026149323700774,0.1702222640208157
49,-0.0148938773935745,0.1709746387034076
50,-0.0143020352345617,0.1709846703658422
51,-0.0134129105642433,0.1710448603404495
52,-0.0074445612250384,0.1715263801373084
53,-0.0046525560314396,0.1715364117997429
54,-0.002362887947938,0.1718473933352142
55,-0.0030570271326455,0.1721282798833819
56,-0.0029923551629176,0.172148343208251
57,-0.0019368829860022,0.1725295463807643
58,-0.0024657968387806,0.1729809711903194
59,-0.0037449594707519,0.1730110661776231
