,residuals,r
0,0.0045491154129848,0.16
1,0.0073236225675614,0.1601003166243456
2,0.001254871105826,0.1603109815354713
3,0.0038711854852397,0.1605015831217279
4,0.0043834473577009,0.1607122480328537
5,-0.0012206527088869,0.1609630395937177
6,-0.0006557348801781,0.1611235461926706
7,0.0070790129796218,0.1619060158625662
8,-0.0007423996252633,0.1619762374996081
9,0.0052335696493388,0.1620865857863883
10,0.0052536817869048,0.1622671557102103
11,0.0105984758026353,0.1623273456848177
12,0.0050957848712247,0.1625982005705508
13,0.0034881770935921,0.1630195303928023
14,-0.0015851789607337,0.1631599736668861
15,0.0046628423523111,0.1633706385780118
16,-5.579991575999088e-05,0.1634408602150537
17,0.0037634284189103,0.1636715884510486
18,0.0073997791034852,0.1639825699865199
19,-0.0167899601180447,0.1647650396564155
20,-0.0101294300151266,0.1651763378162324
21,-0.011972870855315,0.1653067494278817
22,-0.0079335271719331,0.1654772876892692
23,-0.0093861356070963,0.1655876359760494
24,-0.0098508351563033,0.1656277626257876
25,-0.006793124972984,0.1657581742374369
26,-0.0066777132109283,0.1659287124988244
27,-0.0072642271842662,0.1659688391485626
28,-0.007284562165605,0.1660089657983008
29,-0.0087055300802827,0.16602902912317
30,-0.0007431428050859,0.1663500423210759
31,-0.0048228915217736,0.1668114987930656
32,-0.0090064382236176,0.1670723220163641
33,0.0025164777771644,0.1673231135772281
34,0.0019872563831375,0.1673732718894009
35,0.0001274574680563,0.1674234302015737
36,-0.0035742042290936,0.1678547916862597
37,-0.0046299637820483,0.1679350449857362
38,-0.0111824171634964,0.1681758048841656
39,-0.0029982809024415,0.1686773880058936
40,-0.0048114495433093,0.1688579579297156
41,-0.0069314756705596,0.1688780212545848
42,0.0028242138539633,0.1691388444778833
43,0.0033492746366743,0.1693294460641399
44,0.0098539695255439,0.1694799210006583
45,0.0071298504015144,0.1697708392112605
46,0.0071212826225997,0.1698009341985642
47,0.0020757890271676,0.1701219473964701
48,0.0061437657730376,0.1701620740462083
49,0.003472744783779,0.1702423273456848
50,0.0077851846682372,0.170442960594376
51,0.0053058424548204,0.1712956519013135
52,0.0104305471435761,0.1718172983479106
53,0.0050079014947694,0.1719176149722562
54,0.0035769960547531,0.1719577416219944
55,0.0020735594105838,0.1719878366092981
56,-0.001194540433862,0.17205805824634
57,-0.0007140942695693,0.1721583748706856
58,-0.0038371868390658,0.1725696730305025
59,-0.0054848912801226,0.1726097996802407
60,-1.4311761233898324e-05,0.1726900529797172
61,0.0017489083698514,0.1727301796294554
62,0.0055861279557243,0.172830496253801
63,0.0083059187219589,0.1729107495532775
64,0.0100595473599183,0.1731013511395341
65,0.0109498713872095,0.1732618577384871
66,0.011116777296432,0.1733722060252672
67,0.0137848427221882,0.1739038841342989
68,0.0152943184247762,0.1741346123702937
69,0.0114234627551788,0.1757396783598231
70,0.0156705077126817,0.1758600583090379
71,0.0124618376581224,0.1759302799460798
72,0.0161617676120702,0.1760707232201636
73,0.0187709258835235,0.176130913194771
74,0.0154169435368913,0.1762512931439857
75,0.0111761383903763,0.1765723063418915
76,-0.000393496596569,0.1769535095144048
77,-0.0055599221921243,0.1770237311514467
78,-0.005393360633727,0.1773949026615254
79,-0.0072684511468104,0.1776858208721276
80,-0.0080053351483231,0.1777560425091695
81,-0.0010441061942252,0.177836295808646
82,0.0010947465765607,0.1778864541208188
83,-0.001169367572321,0.1779165491081225
84,0.0021843335563218,0.1780068340700335
85,0.0024018907537186,0.1780268973949026
86,0.0098732571430639,0.1781171823568137
87,0.0071748750814775,0.1782074673187247
88,0.00164901647919,0.1783880372425468
89,-0.0042144899934903,0.1786588921282799
90,8.906338171765782e-05,0.1787291137653218
91,-0.0049377063991542,0.1789397786764475
92,-0.0018937306358504,0.1790701902880968
93,-0.0065099836921991,0.1792106335621806
94,-0.0090405058248093,0.1793209818489607
95,-0.0113597214170093,0.1795115834352174
96,-0.0078759501811367,0.1796620583717358
97,-0.0047746903440257,0.1798025016458196
98,-0.0025528925164834,0.1800131665569453
99,0.0015540003441945,0.1800633248691181
100,0.0011600902072039,0.1800733565315527
101,0.0010574417113717,0.1801134831812909
102,0.0009810902929601,0.1803943697294586
103,-0.0023442741788093,0.1806451612903226
104,0.0009930080006377,0.1807354462522336
105,-0.0012833899634543,0.1808758895263174
106,-0.0002007084895794,0.1809962694755321
107,-0.003059336747138,0.181066491112574
108,-0.003229987650493,0.1810765227750086
109,-0.0008110545811996,0.1811266810871814
110,-0.0128371178171367,0.1816182325464748
111,-0.006790146434624,0.1818790557697733
112,-0.0079609101621187,0.1819191824195115
113,-0.0069223382814289,0.1820395623687263
114,-0.0067129903298734,0.1820596256935954
115,-0.0064401113173655,0.1820897206808991
116,0.0018823713926581,0.1825712404777579
117,0.0009484393785932,0.1826514937772343
118,0.0011510608121163,0.1827217154142763
119,0.0019570684260079,0.1828019687137528
120,0.0036416178549387,0.1829524436502711
121,0.004400831378942,0.1833938367973917
122,0.0017366627719797,0.1834841217593028
123,0.0019029094526485,0.1835342800714756
124,0.0004235314636087,0.1836345966958212
125,0.001553362549548,0.1837650083074704
126,-0.0014245852300707,0.1847280479011881
127,0.0038105652780373,0.1850791560863977
128,-0.003759683689914,0.1851995360356124
129,-0.0026864615340382,0.1854904542462146
130,0.0063585222334845,0.1858917207435969
131,0.0060449350423645,0.1859017524060315
132,0.0083263844628564,0.1859418790557697
133,-0.0005828892054262,0.1863732405404558
134,-0.002700896344999,0.1864735571648014
135,-0.0093947476117337,0.1869751402865293
136,-0.0106580853898199,0.187005235273833
137,-0.0096461232401487,0.1871155835606132
138,-0.001420605592501,0.1873764067839117
139,0.0070749747373151,0.1878077682685977
140,0.0035251291751619,0.1879080848929433
141,0.0029923985650324,0.1879482115426816
142,-0.0050760120389155,0.1881388131289382
143,-0.006825993348305,0.1884899213141477
144,-0.006639239836196,0.1887306812125772
145,-0.0063102647090573,0.1888410294993573
146,-0.0078366041409205,0.1890416627480485
147,-0.0091768931714986,0.1891118843850904
148,-0.0011883776109327,0.1893927709332581
149,-0.0028783233809352,0.1896034358443838
150,-0.0026330907116598,0.1896134675068184
151,-0.0026645562487637,0.1896535941565566
152,-0.0049655764434142,0.1896937208062948
153,0.0018023276588277,0.1903457788645412
154,0.0005840845492679,0.1905464121132324
155,0.0013323897898889,0.1906166337502743
156,0.0004846301299554,0.1907671086867927
157,0.0029711112352499,0.1907972036740963
158,0.005905036053651,0.1911583435217405
159,0.0055834883068062,0.1913890717577353
160,0.0091722080969445,0.1917803065926831
161,0.0032216446221493,0.1919909715038089
162,0.0040990544156054,0.1920411298159817
163,0.0026577776040053,0.1922718580519765
164,0.0014972888207749,0.1923320480265839
165,-0.0029709024681006,0.1924825229631023
166,-0.0011519943412805,0.192783472836139
167,-0.0072848379440468,0.1931847393335214
168,-0.0069230403903395,0.1933151509451707
169,-0.011365370301994,0.1934555942192545
170,-0.014656087175398,0.1941678422521082
171,-0.010797669146072,0.1942079689018464
172,-6.514799455015208e-05,0.1943684755007994
173,-0.0051109130725039,0.1945490454246214
174,-0.0011170686232508,0.1946593937114016
175,0.0011745555231552,0.1947797736606163
176,0.001572430623673,0.1947998369854854
177,0.0050449782559036,0.195060660208784
178,0.0063491532517145,0.1951409135082604
179,0.0057104827541198,0.1952311984701714
180,0.0075544640097628,0.1952512617950406
181,0.0122961892564683,0.1953415467569516
182,0.0192804795338297,0.1956124016426847
183,0.0205362247341422,0.195672591617292
184,0.0139852069351018,0.195833098216245
185,0.0126896220534398,0.1959735414903288
186,0.0118962491595446,0.1959835731527634
187,0.0105248858033082,0.1959936048151979
188,0.0067434895852755,0.1961139847644126
189,0.009356930884472,0.196334681337973
190,0.0102838404070064,0.1964049029750149
191,0.0107261044636262,0.196424966299884
192,0.0064230660403223,0.1966456628734443
193,0.021054477190936,0.1971271826703031
194,0.0138519778034478,0.1973077525941252
195,0.0055317282026932,0.1975083858428163
196,-0.018182338572533,0.1981504122386281
197,-0.0256467368472197,0.1989629768958274
198,-0.0257056778503779,0.1990231668704348
199,-0.0287216399223089,0.1992639267688642
200,-0.0255305516748638,0.1992839900937333
201,-0.0295786052411637,0.1994846233424245
202,-0.0227983288314401,0.1997153515784193
203,-0.0176477549613807,0.2000564281011944
204,-0.0139355054240271,0.2004576945985767
205,-0.0123998929763899,0.2004677262610113
206,-0.0112453298327963,0.200497821248315
207,-0.0080161327227035,0.2005379478980532
208,-0.0174373917303869,0.20083889777109
209,-0.0154705581126659,0.2008689927583936
210,-0.0098871662759361,0.200929182733001
211,-0.0043354459163431,0.2011197843192576
212,-0.0056368693792228,0.2011900059562995
213,-0.0028551753355454,0.20152105081664
214,-0.0077098284402783,0.2016213674409856
215,-0.0049102652583332,0.2020928555754099
216,-5.523775182592061e-05,0.2022934888241011
217,0.0139749484795599,0.2026245336844415
218,0.0066644484077507,0.2028351985955672
219,-0.0049142393757612,0.2034571616665099
220,-0.0053090564703319,0.203477224991379
221,-0.0069530003186306,0.2034872566538136
222,-0.0008187093042835,0.2039186181384996
223,0.0022536869283236,0.2039988714379761
224,6.344269476077358e-05,0.2040991880623217
225,0.0033554934386561,0.2042295996739709
226,0.002143656471695,0.2045606445343114
227,0.0029184210684993,0.2047211511332643
228,0.0031875262982916,0.204751246120568
229,0.0070475172326194,0.2048515627449136
230,0.0022034050450008,0.2049217843819555
231,0.0029655857235724,0.2051023543057776
232,0.0036223807501052,0.2052829242295996
233,0.0017344989704461,0.2054935891407254
234,-0.0073498949049515,0.2062860904730555
235,-0.003732703990491,0.2063864070974011
236,-0.0016207709717717,0.2064867237217467
237,-0.0079993959524022,0.2067274836201761
238,-0.0062753388251151,0.2068578952318254
239,-0.0040876353587586,0.2071688767672967
240,0.0008022287243898,0.2074296999905953
241,0.000436038578691,0.2074497633154644
242,-0.0025439295498346,0.2077707765133703
243,-0.0019431649747456,0.2077808081758048
244,0.0034694979496263,0.2081118530361453
245,0.0108189073491864,0.2086836577949152
246,0.0145523480664193,0.2091752092542086
247,0.0183055246285253,0.2094460641399416
248,-0.0011059180026231,0.2100379322235807
249,0.003282469295863,0.21027869212201
250,0.0071954738533523,0.2108404652183454
251,0.0081168910973339,0.210940781842691
252,0.010558120476352,0.2109909401548638
253,0.0042313165806362,0.2118135364744976
254,0.006706179108157,0.2120643280353616
255,0.011105895959675,0.2122448979591836
256,-0.0004535995289778,0.2125458478322204
257,-0.0028400350413768,0.2125759428195241
258,5.360166582590864e-06,0.2126361327941314
259,-0.001557957669533,0.2130173359666447
260,-0.0022285624270148,0.2131577792407285
261,-0.0020056043908089,0.2132179692153359
262,-0.0031088342823561,0.213488824101069
263,-0.005548796302401,0.213920185585755
