,residuals,r
0,0.0011803420330265,0.16
1,-0.0032675786315872,0.1600601899746073
2,0.0004543727455121,0.1603310448603404
3,0.0015229245052257,0.1605818364212044
4,0.0017444222843279,0.1605918680836389
5,0.0032464689823381,0.1608225963196338
6,0.0047979080611018,0.1609028496191103
7,0.0036385183990663,0.1617956675757861
8,0.0032651960140004,0.1619461425123044
9,0.0006709605082999,0.1620163641493463
10,0.0013158319648773,0.1620263958117809
11,0.0002858687836608,0.1624075989842942
12,0.002400294312677,0.1624978839462052
13,0.0004747077815521,0.1625781372456816
14,0.0022044202443938,0.1625881689081162
15,-0.0070812873495063,0.1638020000626979
16,-0.0110106254741593,0.1642433932098184
17,-0.0082291080599183,0.1642734881971221
18,0.0001941494631445,0.1646546913696354
19,-0.0008541353614015,0.1652866861030126
20,0.0055967499242131,0.1658986175115207
21,0.0038774513607346,0.1661293457475156
22,0.0017784407957979,0.1666810871814163
23,0.0008410319893563,0.1667914354681965
24,-0.0012890028332828,0.1668215304555002
25,-0.0009679432769846,0.1670121320417568
26,-0.0062128568757362,0.1681356782344274
27,-0.0077390595678759,0.1682961848333803
28,-0.0031248786323967,0.1686472930185899
29,-0.0055261640407682,0.1692190977773598
30,-0.0014011035331105,0.1693294460641399
31,-0.0017356949376194,0.1698009341985642
32,0.0086766099704975,0.1709345120536693
33,-0.0073182924281942,0.1712354619267061
34,-0.003592066152799,0.171807266685476
35,-0.0026113524784525,0.1721082165585128
36,-0.0031381614929308,0.1723389447945076
37,-0.0054738240169056,0.1724793880685915
38,-0.0045701817128707,0.1725395780431988
39,0.0004399315137373,0.1727703062791937
40,-0.0015720749386138,0.1728004012664973
41,0.0052101643324071,0.1733421110379635
42,-0.0002925075573028,0.1734825543120474
43,0.0014949504741954,0.1738236308348224
44,0.0003100827336695,0.1738637574845606
45,-0.0018520968611062,0.1742048340073356
46,0.0092795362612276,0.174606100504718
47,0.0096587765403342,0.1748970187153202
48,0.0073342043652075,0.1751377786137496
49,0.0042507927560659,0.1752481269005298
50,0.0046242036274835,0.1753183485375717
51,0.0048826827182146,0.175789836671996
52,0.0013486101270014,0.1763516097683313
53,0.0006281149057221,0.1763616414307658
54,0.0005841351017323,0.1763817047556349
55,-0.0041001286462405,0.1765321796921533
56,0.0067165301816096,0.1769434778519703
57,0.0082170046623941,0.1790701902880968
58,0.0074814748739715,0.1794714567854791
