,trans point,distance
0,5.882313587750108,0.3612341449938823
1,5.882313587750108,0.285693042345791
2,5.882313587750108,0.4249288448636488
3,5.882313587750108,0.3783546312009154
4,5.882313587750108,0.4002623623663126
5,5.882313587750108,0.2952675322625193
6,5.882313587750108,0.439209439993685
7,5.882313587750108,0.3462232921583323
8,5.882313587750108,0.3268308930897028
9,5.882313587750108,0.4264705000197315
10,5.882313587750108,0.2890197718931286
11,5.882313587750108,0.3335654919294359
12,5.882313587750108,0.4247665653735346
13,5.882313587750108,0.3038683452385644
14,5.882313587750108,0.3398132522988275
15,5.882313587750108,0.2316539721378108
16,5.882313587750108,0.4108916689687829
17,5.882313587750108,0.3932032045463511
18,5.882313587750108,0.4300406488022412
19,5.882313587750108,0.3348637278503492
20,5.882313587750108,0.4753977662891193
21,5.882313587750108,0.4649307391767623
22,5.882313587750108,0.4541391530841778
23,5.882313587750108,0.2623247957693664
24,5.882313587750108,0.329021666206243
25,5.882313587750108,0.4323937014088947
26,5.882313587750108,0.2998924977307702
27,5.882313587750108,0.3996943841509131
28,5.882313587750108,0.4243608666482492
29,5.882313587750108,0.2702764907849557
30,5.882313587750108,0.4447269426575628
31,5.882313587750108,0.3682121630687867
32,5.882313587750108,0.3033815067682219
33,5.882313587750108,0.4436721259718217
34,5.882313587750108,0.3132805556651794
35,5.882313587750108,0.394014601996921
36,5.882313587750108,0.4082140573819011
37,5.882313587750108,0.3037060657484502
38,5.882313587750108,0.4126767433600378
39,5.882313587750108,0.3687801412841862
40,5.882313587750108,0.3971790520541454
41,5.882313587750108,0.3134428351552936
42,5.882313587750108,0.4663101148427317
43,5.882313587750108,0.426957338490074
44,5.882313587750108,0.3492254627254425
45,5.882313587750108,0.4624965468250517
46,5.882313587750108,0.4487027901653571
47,5.882313587750108,0.267680018943131
48,5.882313587750108,0.3066270965705033
49,5.882313587750108,0.3309690200876112
